epoch,Bicycles_and_pedestrians_only,Bicycles_only,Bumpy_road,Buses_priority,Center_line,Closed_to_pedestrians,Crossroads,Dangerous_wind_gusts,Directions_indicator,End_of_restriction,Falling_rocks,Go_straight,Keep_left,Keep_right,Left_curve,Left_lane_ends,Left_turn,Maximum_speed_limit30km,Maximum_speed_limit40km,Maximum_speed_limit50km,Maximum_speed_limit60km,Maximum_speed_limit70km,Maximum_speed_limit80km,Maximum_speed_limit90km,Merging_traffic_ahead,Minimum_speed_limit30km,Minimum_speed_limit50km,No_bicycles,No_buses,No_entry_for_vehicles,No_large_trucks,No_motorless_vehicle_except_bicycle,No_overtaking,No_pedestrian_crossing,No_right_turn_crossing,No_stopping,No_twoperson_motorcycles,No_two_stage_right_turn_for_mopeds,No_u_turns,No_vehicles_carrying_dangerous_goods,No_vehicles_except_motorcycles,No_vehicles_higher_than3.3ms,No_vehicles_weighing_over5.5ts,No_vehicles_wider_than2.2ms,No_waiting,One_way,One_way_to_the_left,One_way_to_the_right,Other_dangers,Parking_allowed,Pedesrtrian_crossing,Pedestrians_only,Restricted_parking,Restricted_zone,Restriction_begins,Restriction_ends,Right_curve,Right_turn,Roadworks,Road_closed_to_all,Road_closed_to_vehicles,Road_narrows,Rotary,Roundabout,Safety_zone,School_crossing,School_zone,Series_of_curves_to_the_left,Series_of_curves_to_the_right,Slippery_road,Slow_down,Sound_horn,Steep_ascent10%,Steep_descent10%,Stop,Stopping_allowed,Stop_line,Straight_ahead_or_left_turn,Straight_ahead_or_right_turn,Traffic_light_ahead,Train_crossing,Turn_left,Turn_left_or_right,Turn_right,Two_stage_right_turn_for_mopeds,Two_way_traffic_ahead,T_junction,Vehicles_only,Wild_animals_crossing,Y_junction,
29,0.8217,0.84767,0.90539,0.89401,0.98511,1.0,0.9942,0.99416,0.99554,0.99185,1.0,1.0,0.99505,1.0,1.0,0.99379,0.98931,0.96401,0.97374,0.98729,0.98238,1.0,0.97046,1.0,1.0,0.99005,1.0,1.0,1.0,0.98784,1.0,1.0,1.0,1.0,0.99609,1.0,1.0,1.0,0.99296,1.0,0.99628,1.0,0.9903,0.99352,0.99392,0.99093,0.96812,0.98955,0.97865,1.0,1.0,0.99417,0.99304,0.92134,0.88591,0.90239,0.97359,0.98762,0.99221,0.99234,0.99046,1.0,1.0,0.98202,1.0,1.0,0.99059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96763,1.0,1.0,1.0,1.0,1.0,0.9952,1.0,1.0,1.0,1.0,0.9746,0.9905,0.99173,1.0,1.0,
30,0.8217,0.84818,0.90551,0.90262,0.98985,1.0,0.98977,0.99509,1.0,0.99237,0.9876,1.0,0.99032,1.0,1.0,0.99382,0.98908,0.96409,0.96592,0.9885,0.98238,1.0,0.97702,1.0,1.0,0.99005,1.0,1.0,1.0,0.99509,1.0,1.0,1.0,0.99324,0.99603,1.0,0.99576,1.0,0.99346,1.0,0.99634,1.0,0.99032,0.99352,0.99328,1.0,0.96865,0.98955,0.99158,1.0,0.99348,0.99443,0.99304,0.92364,0.87726,0.90981,0.97985,0.99446,0.99233,0.98598,0.99046,1.0,1.0,0.98158,1.0,1.0,0.99085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96781,1.0,1.0,1.0,1.0,1.0,0.99515,1.0,1.0,1.0,1.0,0.98432,0.9905,0.99249,1.0,1.0,
31,0.82207,0.84794,0.90552,0.90323,0.98994,1.0,0.99018,0.99531,1.0,0.9901,0.98781,1.0,0.98992,1.0,1.0,0.99373,0.9819,0.96411,0.97375,0.9885,0.98238,1.0,0.98452,1.0,1.0,0.99005,1.0,1.0,1.0,0.99458,1.0,1.0,1.0,0.99327,0.99607,1.0,0.99581,1.0,0.99321,1.0,0.99641,1.0,0.99032,0.99352,0.99336,1.0,0.98346,0.9801,0.98497,1.0,0.99366,0.99204,0.99304,0.92256,0.91033,0.91006,0.98021,0.99479,0.99248,0.9788,0.98975,1.0,1.0,0.98374,1.0,1.0,0.99065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97615,1.0,1.0,1.0,1.0,0.98987,0.99516,1.0,1.0,1.0,1.0,0.98435,0.9905,1.0,1.0,1.0,
32,0.82353,0.84833,0.90552,0.90323,0.98985,0.99574,0.99008,1.0,0.99569,0.9901,0.98781,1.0,0.98999,1.0,1.0,0.99367,0.98122,0.96391,0.98195,0.98729,0.98238,1.0,0.98358,0.99263,1.0,0.99005,1.0,1.0,1.0,0.99472,1.0,1.0,1.0,1.0,0.99615,1.0,0.99171,1.0,0.99312,1.0,1.0,1.0,0.99032,0.9939,0.99336,0.99021,0.98346,0.9801,0.99189,0.99328,0.99366,0.992,0.99304,0.92286,0.90474,0.91544,0.98688,0.99491,0.99244,0.9833,0.98865,0.98786,1.0,0.98357,1.0,1.0,1.0,1.0,1.0,1.0,0.99316,1.0,1.0,1.0,0.98639,1.0,1.0,1.0,1.0,1.0,0.99496,1.0,1.0,1.0,1.0,0.9843,0.9905,1.0,1.0,1.0,
33,0.82353,0.84818,0.90554,0.90323,0.98972,0.99553,0.99014,1.0,0.99567,0.9901,0.98781,1.0,1.0,1.0,1.0,0.99379,0.98795,0.96438,0.99049,0.98729,0.98238,1.0,0.98358,0.99263,1.0,0.99005,1.0,1.0,1.0,0.99507,1.0,1.0,1.0,1.0,0.99624,1.0,0.99129,1.0,0.99301,1.0,1.0,1.0,0.99032,0.9939,0.99328,1.0,0.98346,0.9801,0.99189,0.99295,0.99366,0.99189,0.99304,0.92227,0.91024,0.91546,0.98662,0.99503,0.98616,0.97587,0.9876,0.98664,1.0,0.98435,1.0,0.99159,0.98404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98639,1.0,1.0,1.0,1.0,1.0,0.99492,1.0,1.0,1.0,1.0,0.98287,0.9905,1.0,1.0,1.0,
34,0.82353,0.84818,0.90554,0.90323,0.98972,0.99553,0.98977,0.99529,0.99564,0.99204,1.0,1.0,1.0,1.0,1.0,0.99385,0.98773,0.96409,0.99049,0.9885,0.98238,0.99101,0.978,1.0,1.0,0.99005,1.0,1.0,1.0,0.99495,1.0,1.0,1.0,1.0,0.99615,1.0,0.98983,1.0,0.99311,1.0,0.99657,1.0,0.99032,0.99412,0.9929,1.0,0.98346,0.97845,0.99158,0.9929,0.99366,0.992,0.99304,0.92904,0.90764,0.9187,0.98632,0.99491,0.98611,0.97596,0.98709,0.98646,1.0,0.98421,1.0,0.98436,0.9838,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98639,1.0,1.0,1.0,1.0,1.0,0.99483,1.0,1.0,1.0,1.0,0.98257,0.9905,0.99307,1.0,1.0,
35,0.82353,0.84834,0.90909,0.90323,0.98968,0.99544,0.99463,0.99529,1.0,0.99237,1.0,1.0,0.99638,1.0,1.0,1.0,0.98792,0.96512,0.99049,0.9879,0.98238,0.99189,0.97794,1.0,1.0,0.98955,1.0,1.0,1.0,0.99507,1.0,1.0,1.0,1.0,0.99615,1.0,0.98999,1.0,0.99322,1.0,0.99628,1.0,0.99372,0.9939,0.99295,0.98973,0.98519,0.97949,0.99158,0.99282,0.99366,0.99189,0.99285,0.93768,0.9178,0.92789,0.98632,0.9951,0.9924,0.98339,0.98709,1.0,0.99629,0.98451,1.0,0.99246,0.98391,1.0,1.0,1.0,0.99096,1.0,1.0,1.0,0.98684,1.0,1.0,1.0,1.0,1.0,0.99483,1.0,1.0,1.0,1.0,0.98228,0.9905,0.99354,1.0,1.0,
36,0.82353,0.84794,0.90555,0.90323,0.98985,0.9952,0.98975,0.99524,1.0,0.9901,1.0,1.0,0.99633,1.0,1.0,1.0,0.98856,0.96392,0.99049,0.9879,0.98238,0.99189,0.97761,1.0,1.0,0.99005,1.0,1.0,1.0,0.9952,1.0,1.0,1.0,1.0,0.99624,1.0,0.99409,1.0,0.99329,1.0,0.99634,1.0,0.99372,1.0,0.99351,0.97964,0.98502,0.9801,0.99132,0.99271,1.0,1.0,0.99285,0.9286,0.91808,0.92972,0.98649,0.9951,0.9924,0.99147,0.98709,1.0,0.99266,0.98508,1.0,1.0,0.98399,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98766,1.0,1.0,1.0,1.0,1.0,0.99508,1.0,1.0,1.0,1.0,0.98213,0.9905,0.99381,1.0,1.0,
37,0.82353,0.85048,0.90555,0.90323,0.98998,1.0,0.98977,0.99531,1.0,0.9901,1.0,1.0,0.99649,1.0,1.0,1.0,0.98863,0.96406,0.99049,0.9879,0.98238,0.99189,0.97795,1.0,1.0,0.99005,1.0,1.0,1.0,0.9952,1.0,1.0,1.0,1.0,0.99615,1.0,0.99571,1.0,0.99364,1.0,0.99649,1.0,0.99428,1.0,0.99343,0.99005,0.96888,0.979,0.99143,0.99282,1.0,1.0,0.99304,0.92861,0.92459,0.93139,0.98635,0.99593,0.9807,0.99148,0.98735,0.99422,0.98967,0.98508,1.0,0.9918,0.99316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98766,1.0,1.0,1.0,1.0,1.0,0.99399,1.0,1.0,1.0,1.0,0.983,0.9905,0.99405,1.0,1.0,
38,0.82353,0.84818,0.90909,0.90323,0.99003,1.0,0.99474,0.99513,1.0,0.9901,1.0,1.0,1.0,1.0,0.99415,1.0,0.989,0.96409,0.99049,0.9885,0.98238,1.0,0.97706,1.0,1.0,0.99005,0.99245,1.0,1.0,0.9952,1.0,1.0,1.0,1.0,0.99576,1.0,1.0,1.0,0.99436,1.0,0.99628,1.0,0.99251,0.9937,0.9938,0.99054,0.96865,0.99005,0.99132,0.99282,1.0,1.0,0.99322,0.92863,0.92513,0.93225,0.98627,0.99603,0.98806,0.98266,0.98709,0.99323,0.99356,0.99189,1.0,0.98318,0.98303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98766,1.0,1.0,1.0,1.0,1.0,0.99399,1.0,1.0,1.0,1.0,0.98287,0.9905,0.99412,1.0,1.0,
39,0.82353,0.85048,0.90909,0.90323,0.99509,1.0,0.99427,0.99398,1.0,1.0,1.0,1.0,1.0,1.0,0.99408,1.0,0.99431,0.96401,0.99049,0.9879,0.98238,1.0,0.977,1.0,1.0,0.99005,1.0,1.0,1.0,0.99502,1.0,1.0,1.0,1.0,0.99561,1.0,1.0,1.0,0.994,1.0,0.99609,1.0,0.99229,1.0,0.9938,0.99018,0.96845,0.99005,0.99132,0.993,1.0,1.0,0.99322,0.92911,0.91732,0.93152,0.98635,0.98964,0.98824,0.99148,0.98799,0.99323,0.9937,0.99158,1.0,0.98271,0.99086,1.0,1.0,1.0,0.99096,1.0,1.0,1.0,0.98766,1.0,1.0,1.0,1.0,1.0,0.99398,1.0,1.0,1.0,1.0,0.98287,0.9905,0.99372,1.0,1.0,
40,0.82353,0.85024,0.90909,0.90323,0.99514,1.0,0.99435,0.9886,1.0,1.0,1.0,1.0,1.0,1.0,0.99396,1.0,0.98908,0.96459,0.99049,0.97544,0.98238,1.0,0.97703,1.0,1.0,0.98901,1.0,1.0,1.0,0.99495,1.0,1.0,1.0,1.0,0.99587,1.0,1.0,1.0,0.994,1.0,0.99621,1.0,0.99229,1.0,0.99392,0.99098,0.96888,0.99005,0.99132,0.99286,1.0,1.0,0.99322,0.93026,0.91694,0.92274,1.0,0.98629,0.98789,0.98558,0.98692,0.99322,0.99386,0.99158,1.0,0.98271,0.99086,1.0,1.0,1.0,0.99137,1.0,1.0,1.0,0.98766,1.0,1.0,1.0,1.0,1.0,0.99399,1.0,1.0,1.0,1.0,0.98199,0.9905,1.0,1.0,1.0,
41,0.82353,0.84997,0.90909,0.90323,0.9952,1.0,0.9942,0.9886,1.0,1.0,1.0,1.0,1.0,1.0,0.99398,1.0,0.98891,0.96403,0.99049,0.97351,0.98238,1.0,0.9704,1.0,1.0,0.98901,1.0,1.0,1.0,0.99509,1.0,1.0,1.0,1.0,0.99607,1.0,1.0,1.0,0.99412,1.0,0.99644,1.0,0.99191,1.0,0.99471,0.98919,0.96888,0.99005,0.99132,0.993,1.0,1.0,0.99341,0.92403,0.91695,0.93201,0.99371,0.98548,0.9858,0.99149,0.98667,0.99341,0.99374,0.99158,1.0,0.98323,1.0,1.0,1.0,1.0,0.992,1.0,1.0,1.0,0.98847,1.0,1.0,1.0,1.0,1.0,0.99412,1.0,1.0,1.0,1.0,0.98199,0.9905,1.0,1.0,1.0,
42,0.82353,0.84997,0.90909,0.90323,0.99514,1.0,0.99427,0.98881,1.0,1.0,1.0,1.0,1.0,1.0,0.99403,1.0,0.99401,0.96463,0.99049,0.97351,0.98238,1.0,0.97711,1.0,1.0,0.98901,1.0,1.0,1.0,0.99517,1.0,1.0,1.0,1.0,0.99607,1.0,1.0,1.0,0.994,1.0,0.99636,1.0,0.9915,1.0,0.99493,0.98834,0.96865,0.99005,0.99132,0.9931,1.0,1.0,0.99366,0.93229,0.92485,0.92374,1.0,0.98567,0.99342,0.99149,0.98692,0.99341,0.99386,0.99132,1.0,0.98362,1.0,1.0,1.0,1.0,0.99207,1.0,1.0,1.0,0.98807,1.0,1.0,1.0,1.0,1.0,0.99412,1.0,1.0,1.0,1.0,0.98199,0.9905,1.0,1.0,1.0,
43,0.82353,0.84984,0.90909,0.90323,0.9952,1.0,0.9942,0.98881,1.0,1.0,1.0,1.0,1.0,1.0,0.99411,1.0,0.98904,0.9652,0.99049,0.97361,0.98238,1.0,0.98358,1.0,1.0,0.98901,1.0,1.0,1.0,0.99528,1.0,1.0,1.0,1.0,0.996,1.0,1.0,1.0,0.994,1.0,0.99623,1.0,0.99269,1.0,0.99493,0.97917,0.96845,0.99005,0.99132,0.99316,1.0,1.0,0.99367,0.93228,0.91962,0.92299,1.0,0.98483,0.98455,1.0,0.98674,0.99341,1.0,0.99132,1.0,0.99269,0.99086,1.0,1.0,1.0,0.99207,1.0,1.0,1.0,0.98766,1.0,1.0,1.0,1.0,1.0,0.99385,1.0,1.0,1.0,1.0,0.98199,0.9905,1.0,1.0,1.0,
44,0.82353,0.84997,0.90539,0.90323,0.9949,1.0,0.9888,0.98882,0.99453,1.0,1.0,1.0,0.99473,1.0,0.99433,1.0,0.98894,0.9664,0.99049,0.98486,0.98238,1.0,0.98358,1.0,1.0,0.98901,1.0,1.0,1.0,0.9952,1.0,1.0,1.0,1.0,0.996,1.0,1.0,1.0,0.99389,1.0,0.996,1.0,0.99257,1.0,0.99471,0.98004,0.96888,0.99005,0.99132,0.99322,1.0,1.0,1.0,0.93229,0.91634,0.93124,1.0,0.98602,0.99349,0.99461,0.98615,0.99341,0.99533,0.99132,1.0,0.99269,0.98332,1.0,1.0,1.0,0.99215,1.0,1.0,1.0,0.98766,1.0,1.0,1.0,1.0,1.0,0.99385,1.0,1.0,1.0,1.0,0.98302,0.9905,1.0,1.0,1.0,
45,0.82353,0.84997,0.90554,0.90323,0.9896,1.0,0.98874,0.98882,1.0,1.0,1.0,1.0,0.99464,1.0,0.99442,1.0,0.99393,0.96667,0.99049,0.98486,0.98238,1.0,0.98358,1.0,1.0,0.98901,1.0,1.0,1.0,0.9952,1.0,1.0,1.0,1.0,0.996,1.0,1.0,1.0,0.994,1.0,0.9958,1.0,0.99246,1.0,0.99451,0.98004,0.96888,0.99005,0.99132,0.99316,1.0,1.0,1.0,0.93397,0.91634,0.92511,1.0,0.98612,0.99342,0.99461,0.98587,0.99341,0.99534,0.99132,1.0,1.0,0.98357,1.0,1.0,1.0,0.99186,1.0,1.0,1.0,0.98766,1.0,1.0,1.0,1.0,1.0,0.99398,1.0,1.0,1.0,1.0,0.98215,0.9905,1.0,1.0,1.0,
46,0.82353,0.84987,0.90554,0.90323,0.99476,1.0,0.98823,0.98882,1.0,1.0,1.0,1.0,0.99464,1.0,0.99458,1.0,0.99408,0.97763,0.99049,0.98486,0.98238,1.0,0.98358,1.0,1.0,0.98856,1.0,1.0,1.0,0.99528,1.0,1.0,1.0,1.0,0.996,1.0,1.0,1.0,0.99389,1.0,0.99573,1.0,0.99237,1.0,0.99451,0.99181,0.96888,0.99005,0.99132,0.99343,1.0,1.0,1.0,0.93785,0.90599,0.93299,1.0,0.98604,0.99173,0.99474,0.98701,0.99341,0.99534,0.99132,1.0,0.98463,0.9912,1.0,1.0,1.0,0.99153,1.0,1.0,1.0,0.98766,1.0,1.0,1.0,1.0,1.0,0.99398,1.0,1.0,1.0,1.0,0.98216,0.9905,1.0,1.0,1.0,
47,0.82353,0.84987,0.90554,0.90323,0.99476,1.0,0.98775,0.98881,1.0,1.0,1.0,1.0,1.0,1.0,0.99454,1.0,0.98901,0.9776,1.0,0.98547,0.98255,1.0,0.98358,1.0,1.0,0.98856,1.0,1.0,1.0,0.99546,1.0,1.0,1.0,0.99366,0.996,1.0,1.0,1.0,0.99389,1.0,0.99556,1.0,0.99237,1.0,0.99434,0.9917,0.96888,0.99005,0.99132,0.99336,1.0,1.0,1.0,0.92863,0.9072,0.93299,1.0,0.98619,0.99173,0.99436,0.98678,0.99341,0.99523,0.99132,1.0,0.9927,0.99153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98766,1.0,1.0,1.0,1.0,1.0,0.99547,1.0,1.0,1.0,1.0,0.98199,0.9905,1.0,1.0,1.0,
48,0.82353,0.84987,0.90554,0.90323,0.99472,1.0,0.98828,0.99398,1.0,1.0,1.0,1.0,1.0,1.0,0.99472,0.99438,0.98909,0.96705,1.0,0.98547,0.98255,1.0,0.98358,1.0,1.0,0.98856,1.0,1.0,1.0,0.99546,1.0,1.0,1.0,0.99379,0.99607,1.0,1.0,1.0,0.994,1.0,0.99573,1.0,0.99228,1.0,0.99419,1.0,0.98502,0.99005,0.99144,0.99351,1.0,1.0,1.0,0.92731,0.90694,0.93299,1.0,0.9864,0.99174,0.99436,0.9872,1.0,0.98896,0.99132,1.0,0.99247,0.99153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98766,1.0,1.0,1.0,1.0,1.0,0.99539,1.0,1.0,1.0,1.0,0.98204,0.9905,1.0,1.0,1.0,
49,0.82353,0.85004,0.90554,0.90323,0.99454,1.0,0.98839,0.99398,1.0,1.0,1.0,1.0,1.0,1.0,0.99439,0.99431,0.98857,0.96357,1.0,0.98547,0.98238,1.0,0.98358,1.0,1.0,0.98856,1.0,1.0,1.0,0.99546,1.0,1.0,1.0,0.99412,0.99607,1.0,1.0,1.0,0.99412,1.0,0.99573,1.0,0.99257,1.0,0.99405,1.0,0.98502,0.99005,0.99158,1.0,1.0,1.0,1.0,0.92868,0.90704,0.92299,1.0,0.98655,0.98413,0.98908,0.98699,0.99341,0.99522,0.99132,1.0,1.0,0.9912,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98766,1.0,1.0,1.0,1.0,1.0,0.9953,1.0,1.0,1.0,1.0,0.98387,0.9905,1.0,1.0,1.0,
50,0.82353,0.85028,0.90909,0.90323,0.99464,1.0,0.99382,0.99398,1.0,1.0,1.0,1.0,1.0,1.0,0.99433,1.0,0.98881,0.96272,1.0,0.98486,0.98238,1.0,0.97805,1.0,1.0,0.98856,1.0,1.0,1.0,0.99546,1.0,1.0,1.0,0.99443,0.99607,1.0,1.0,1.0,0.99387,1.0,0.99554,1.0,0.99246,1.0,0.9937,1.0,0.98502,0.99005,0.99132,1.0,1.0,1.0,1.0,0.92893,0.907,0.92299,1.0,0.98896,0.9859,0.99464,0.98699,1.0,0.99522,0.99132,1.0,0.99204,0.9912,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98766,1.0,1.0,1.0,1.0,1.0,0.98686,1.0,1.0,1.0,1.0,0.98222,0.9905,1.0,1.0,1.0,
51,0.82353,0.85055,0.90909,0.90323,0.99464,1.0,0.99382,0.99398,1.0,1.0,1.0,1.0,1.0,1.0,0.99446,1.0,0.99399,0.96799,1.0,0.98486,0.98256,1.0,0.97765,1.0,1.0,0.98856,1.0,1.0,1.0,0.99554,1.0,1.0,1.0,0.99443,0.996,1.0,1.0,1.0,0.99362,1.0,0.99538,1.0,0.99237,1.0,0.99351,1.0,0.98502,0.99005,0.99158,1.0,1.0,1.0,1.0,0.93482,0.91678,0.92299,1.0,0.98943,0.98415,0.99436,0.98709,1.0,0.99522,0.99132,1.0,1.0,0.99153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98766,1.0,1.0,1.0,1.0,1.0,0.98729,1.0,1.0,1.0,1.0,0.98222,0.9905,1.0,1.0,1.0,
52,0.82353,0.85055,0.90909,0.90323,0.99483,1.0,0.99382,0.99398,1.0,1.0,1.0,1.0,1.0,1.0,0.99451,1.0,0.99414,0.96783,1.0,0.98486,0.98256,1.0,0.97723,1.0,1.0,0.98757,1.0,1.0,1.0,0.99546,1.0,1.0,1.0,1.0,0.99607,1.0,1.0,1.0,0.9935,1.0,0.99548,1.0,0.99237,1.0,0.99158,1.0,0.98502,0.99005,0.99158,1.0,1.0,1.0,1.0,0.952,0.91679,0.92313,0.98041,0.99151,0.98415,1.0,0.9872,1.0,1.0,0.99132,1.0,1.0,0.99154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98766,1.0,1.0,1.0,1.0,1.0,0.9875,1.0,1.0,1.0,1.0,0.98245,0.9905,1.0,1.0,1.0,
53,0.82353,0.85055,0.90909,0.90323,0.99483,1.0,0.99296,0.99398,1.0,1.0,1.0,1.0,1.0,1.0,0.99448,1.0,0.99436,0.97571,1.0,0.98486,0.98256,1.0,0.97723,1.0,1.0,0.98901,1.0,1.0,1.0,0.99554,1.0,1.0,1.0,1.0,0.99607,1.0,1.0,1.0,0.9935,1.0,0.9958,1.0,0.99237,1.0,0.99158,1.0,0.98502,0.99005,0.99158,1.0,1.0,1.0,1.0,0.95206,0.91679,0.92425,0.98027,0.99128,0.99175,1.0,0.98709,1.0,1.0,0.99132,1.0,1.0,0.99154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98766,1.0,1.0,1.0,1.0,1.0,0.98779,1.0,1.0,1.0,1.0,0.98245,0.9905,1.0,1.0,1.0,
54,0.82353,0.85055,0.90909,0.90323,0.99487,1.0,0.99291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9934,1.0,0.99446,0.97608,1.0,0.98486,0.98256,1.0,0.97727,1.0,1.0,1.0,1.0,1.0,1.0,0.99554,1.0,1.0,1.0,1.0,0.996,1.0,1.0,1.0,0.99387,1.0,0.99586,1.0,0.99246,1.0,0.99343,1.0,0.98502,0.99005,0.99189,1.0,1.0,1.0,1.0,0.95203,0.91679,0.92425,0.98056,0.99131,0.99175,0.99149,0.98709,1.0,1.0,0.99132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98766,1.0,1.0,1.0,1.0,1.0,0.9881,1.0,1.0,1.0,1.0,0.98243,0.9905,1.0,1.0,1.0,
55,0.82353,0.85055,0.90909,0.90323,0.99495,1.0,0.99296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99446,1.0,0.99436,0.97608,1.0,0.98486,0.98256,1.0,0.97727,1.0,1.0,1.0,1.0,1.0,1.0,0.99554,1.0,1.0,1.0,1.0,0.996,1.0,1.0,1.0,0.99334,1.0,1.0,1.0,0.99246,1.0,0.99343,1.0,0.98502,0.99005,0.99189,1.0,1.0,1.0,1.0,0.9553,0.91924,0.93413,0.98693,0.99123,0.99175,0.99148,0.98737,1.0,1.0,0.99132,1.0,1.0,0.99244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98766,1.0,1.0,1.0,1.0,1.0,0.98832,1.0,1.0,1.0,1.0,0.98243,0.9905,1.0,1.0,1.0,
56,0.82353,0.85039,0.90909,0.90323,1.0,1.0,0.99308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99446,1.0,0.99443,0.97698,1.0,0.98486,0.98256,1.0,0.97767,1.0,1.0,1.0,1.0,1.0,1.0,0.99539,1.0,1.0,1.0,1.0,0.996,1.0,1.0,1.0,0.99322,1.0,1.0,1.0,0.99246,1.0,0.99336,0.98576,0.98502,0.99005,0.99189,1.0,1.0,1.0,1.0,0.94211,0.92474,0.93413,0.98689,0.99127,0.99175,0.99148,0.98737,1.0,1.0,0.99132,1.0,1.0,0.9925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98766,1.0,1.0,1.0,1.0,1.0,0.98876,1.0,1.0,1.0,1.0,0.9833,0.9905,1.0,1.0,1.0,
57,0.82353,0.85039,0.90909,0.90323,0.99499,1.0,0.99321,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9934,1.0,0.99439,0.97674,1.0,0.98486,0.98257,1.0,0.97765,1.0,1.0,1.0,1.0,1.0,1.0,0.9952,1.0,1.0,1.0,1.0,0.99607,1.0,1.0,1.0,0.99212,1.0,1.0,1.0,0.99246,1.0,0.99343,0.98576,0.98576,0.99005,0.99189,1.0,1.0,1.0,1.0,0.94318,0.92474,0.93413,0.98667,0.99091,1.0,0.99148,0.98737,1.0,1.0,0.99132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98766,1.0,1.0,1.0,1.0,1.0,0.98905,1.0,1.0,1.0,1.0,0.98316,0.9905,1.0,1.0,1.0,
58,0.82353,0.85039,0.9067,0.90323,0.99509,1.0,0.99328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99443,0.97669,1.0,0.98486,0.98256,1.0,0.97765,1.0,1.0,1.0,1.0,1.0,1.0,0.99526,1.0,1.0,1.0,1.0,0.996,1.0,1.0,1.0,0.99212,1.0,1.0,1.0,0.99246,1.0,0.99351,0.98575,0.98502,0.99005,0.99189,1.0,1.0,1.0,1.0,0.94314,0.93411,0.93413,0.98667,0.99085,1.0,0.99148,0.98717,1.0,1.0,0.99158,1.0,0.98282,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98807,1.0,1.0,1.0,1.0,1.0,0.98923,1.0,1.0,1.0,1.0,0.97595,0.9905,1.0,1.0,1.0,
59,0.82353,0.85039,0.90909,0.90323,1.0,1.0,0.99328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99438,0.9778,1.0,0.98486,0.98256,1.0,0.97762,1.0,1.0,1.0,1.0,1.0,1.0,0.99539,1.0,1.0,1.0,1.0,0.996,1.0,1.0,1.0,0.99227,1.0,1.0,1.0,0.99257,1.0,0.99351,0.98575,0.98502,0.99005,0.99189,1.0,1.0,1.0,1.0,0.94869,0.92475,0.93317,0.98656,0.99623,1.0,0.99149,0.98727,1.0,1.0,0.99158,1.0,0.98281,0.9909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98807,1.0,1.0,1.0,1.0,1.0,0.98923,1.0,1.0,1.0,1.0,0.98378,0.9905,1.0,1.0,1.0,
60,0.82353,0.85011,0.90909,0.90323,1.0,1.0,0.99328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99438,0.97781,1.0,0.98486,0.98256,1.0,0.97772,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9958,1.0,1.0,1.0,0.99202,1.0,1.0,1.0,0.99257,1.0,0.99351,0.98576,0.98502,0.99026,0.99158,1.0,1.0,1.0,1.0,0.95567,0.9249,0.93318,0.98656,0.9966,1.0,0.99175,0.98748,1.0,1.0,0.99132,1.0,0.98281,0.9909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98807,1.0,1.0,1.0,1.0,1.0,0.98923,1.0,1.0,1.0,1.0,0.98325,0.9905,1.0,1.0,1.0,
