epoch,Bicycles_and_pedestrians_only,Bicycles_only,Bumpy_road,Buses_priority,Center_line,Closed_to_pedestrians,Crossroads,Dangerous_wind_gusts,Directions_indicator,End_of_restriction,Falling_rocks,Go_straight,Keep_left,Keep_right,Left_curve,Left_lane_ends,Left_turn,Maximum_speed_limit30km,Maximum_speed_limit40km,Maximum_speed_limit50km,Maximum_speed_limit60km,Maximum_speed_limit70km,Maximum_speed_limit80km,Maximum_speed_limit90km,Merging_traffic_ahead,Minimum_speed_limit30km,Minimum_speed_limit50km,No_bicycles,No_buses,No_entry_for_vehicles,No_large_trucks,No_motorless_vehicle_except_bicycle,No_overtaking,No_pedestrian_crossing,No_right_turn_crossing,No_stopping,No_twoperson_motorcycles,No_two_stage_right_turn_for_mopeds,No_u_turns,No_vehicles_carrying_dangerous_goods,No_vehicles_except_motorcycles,No_vehicles_higher_than3.3ms,No_vehicles_weighing_over5.5ts,No_vehicles_wider_than2.2ms,No_waiting,One_way,One_way_to_the_left,One_way_to_the_right,Other_dangers,Parking_allowed,Pedesrtrian_crossing,Pedestrians_only,Restricted_parking,Restricted_zone,Restriction_begins,Restriction_ends,Right_curve,Right_turn,Roadworks,Road_closed_to_all,Road_closed_to_vehicles,Road_narrows,Rotary,Roundabout,Safety_zone,School_crossing,School_zone,Series_of_curves_to_the_left,Series_of_curves_to_the_right,Slippery_road,Slow_down,Sound_horn,Steep_ascent10%,Steep_descent10%,Stop,Stopping_allowed,Stop_line,Straight_ahead_or_left_turn,Straight_ahead_or_right_turn,Traffic_light_ahead,Train_crossing,Turn_left,Turn_left_or_right,Turn_right,Two_stage_right_turn_for_mopeds,Two_way_traffic_ahead,T_junction,Vehicles_only,Wild_animals_crossing,Y_junction,
29,0.99461,0.98903,0.99109,0.98611,0.98901,1.0,0.99554,0.99359,0.99609,0.9928,1.0,1.0,0.99464,1.0,1.0,0.99472,0.98862,0.96374,0.96634,0.9857,0.97907,1.0,0.96325,1.0,1.0,0.9901,1.0,1.0,1.0,0.98818,1.0,1.0,1.0,1.0,0.99744,1.0,1.0,1.0,0.99307,1.0,0.99782,1.0,0.9897,0.99615,0.99618,0.99186,0.96133,0.98911,0.98038,1.0,1.0,0.99604,0.99233,0.91423,0.86457,0.89714,0.97798,0.98478,0.99211,0.99181,0.99637,1.0,1.0,0.97944,1.0,1.0,0.98951,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96258,1.0,1.0,1.0,1.0,1.0,0.99567,1.0,1.0,1.0,1.0,0.97066,0.9901,0.99014,1.0,1.0,
30,0.99461,0.99043,0.99139,0.99852,0.99222,1.0,0.99386,0.99544,1.0,0.99383,0.99059,1.0,0.98974,1.0,1.0,0.99478,0.98815,0.96389,0.95701,0.98812,0.97907,1.0,0.97078,1.0,1.0,0.9901,1.0,1.0,1.0,0.99643,1.0,1.0,1.0,0.99418,0.99733,1.0,0.99707,1.0,0.99406,1.0,0.99795,1.0,0.98973,0.99615,0.99491,1.0,0.96238,0.98911,0.99086,1.0,0.99252,0.99656,0.99233,0.91876,0.8411,0.90429,0.98279,0.99368,0.99236,0.98624,0.99637,1.0,1.0,0.97857,1.0,1.0,0.99003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96295,1.0,1.0,1.0,1.0,1.0,0.99555,1.0,1.0,1.0,1.0,0.98292,0.9901,0.99165,1.0,1.0,
31,0.99571,0.98977,0.99139,1.0,0.99239,1.0,0.99469,0.99589,1.0,0.98929,0.99102,1.0,0.98893,1.0,1.0,0.9946,0.97881,0.96393,0.96636,0.98812,0.97907,1.0,0.9802,1.0,1.0,0.9901,1.0,1.0,1.0,0.99541,1.0,1.0,1.0,0.99422,0.99741,1.0,0.99718,1.0,0.99356,1.0,0.99809,1.0,0.98973,0.99615,0.99505,1.0,0.97946,0.9802,0.98532,1.0,0.99288,0.99177,0.99233,0.91663,0.90408,0.9048,0.98353,0.99434,0.99266,0.97904,0.99494,1.0,1.0,0.98286,1.0,1.0,0.98964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97054,1.0,1.0,1.0,1.0,0.98691,0.99559,1.0,1.0,1.0,1.0,0.98299,0.9901,1.0,1.0,1.0,
32,1.0,0.99081,0.9914,1.0,0.99222,0.99774,0.99447,1.0,0.99639,0.98929,0.99102,1.0,0.98908,1.0,1.0,0.99449,0.97747,0.96353,0.97645,0.9857,0.97907,1.0,0.97833,0.99193,1.0,0.9901,1.0,1.0,1.0,0.99569,1.0,1.0,1.0,1.0,0.99757,1.0,0.99454,1.0,0.99337,1.0,1.0,1.0,0.98973,0.99691,0.99505,0.99043,0.97946,0.9802,0.99147,0.99491,0.99287,0.99169,0.99233,0.91721,0.90118,0.90792,0.98916,0.99458,0.99258,0.98091,0.99273,0.98822,1.0,0.98253,1.0,1.0,1.0,1.0,1.0,1.0,0.99465,1.0,1.0,1.0,0.98191,1.0,1.0,1.0,1.0,1.0,0.99518,1.0,1.0,1.0,1.0,0.98289,0.9901,1.0,1.0,1.0,
33,1.0,0.99043,0.99145,1.0,0.99195,0.99732,0.9946,1.0,0.99634,0.98929,0.99102,1.0,1.0,1.0,1.0,0.99472,0.98591,0.96447,0.98725,0.9857,0.97907,1.0,0.97833,0.99192,1.0,0.9901,1.0,1.0,1.0,0.99639,1.0,1.0,1.0,1.0,0.99774,1.0,0.9937,1.0,0.99316,1.0,1.0,1.0,0.98972,0.99691,0.99491,1.0,0.97946,0.9802,0.99147,0.99423,0.99288,0.99147,0.99233,0.91606,0.90389,0.90797,0.98864,0.99481,0.9877,0.97318,0.9906,0.98577,1.0,0.98408,1.0,0.98985,0.98474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98191,1.0,1.0,1.0,1.0,1.0,0.99509,1.0,1.0,1.0,1.0,0.98003,0.9901,1.0,1.0,1.0,
34,1.0,0.99043,0.99145,1.0,0.99195,0.99732,0.99386,0.99585,0.99629,0.99318,1.0,1.0,1.0,1.0,1.0,0.99485,0.98548,0.9639,0.98725,0.98812,0.97907,0.98972,0.97273,1.0,1.0,0.9901,1.0,1.0,1.0,0.99615,1.0,1.0,1.0,1.0,0.99757,1.0,0.99078,1.0,0.99336,1.0,0.9984,1.0,0.98974,0.99736,0.99414,1.0,0.97946,0.97691,0.99086,0.99414,0.99288,0.99168,0.99233,0.92246,0.89879,0.91436,0.98803,0.99458,0.98762,0.97336,0.98958,0.98541,1.0,0.98381,1.0,0.98205,0.98427,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98191,1.0,1.0,1.0,1.0,1.0,0.99492,1.0,1.0,1.0,1.0,0.97946,0.9901,0.99282,1.0,1.0,
35,1.0,0.99084,1.0,1.0,0.99188,0.99713,0.99641,0.99585,1.0,0.99383,1.0,1.0,0.9973,1.0,1.0,1.0,0.98585,0.96595,0.98725,0.98691,0.97907,0.99147,0.97261,1.0,1.0,0.98911,1.0,1.0,1.0,0.99639,1.0,1.0,1.0,1.0,0.99757,1.0,0.99109,1.0,0.99358,1.0,0.99782,1.0,0.99655,0.99691,0.99423,0.98945,0.9829,0.97899,0.99086,0.99398,0.99289,0.99147,0.99196,0.93257,0.91071,0.91755,0.98803,0.99496,0.9925,0.98108,0.98958,1.0,0.99735,0.9844,1.0,0.99158,0.98449,1.0,1.0,1.0,0.99026,1.0,1.0,1.0,0.98281,1.0,1.0,1.0,1.0,1.0,0.99492,1.0,1.0,1.0,1.0,0.97888,0.9901,0.99375,1.0,1.0,
36,1.0,0.98977,0.99147,1.0,0.9922,0.99665,0.99381,0.99573,1.0,0.98929,1.0,1.0,0.99721,1.0,1.0,1.0,0.98713,0.96355,0.98725,0.98691,0.97907,0.99147,0.97195,1.0,1.0,0.9901,1.0,1.0,1.0,0.99666,1.0,1.0,1.0,1.0,0.99774,1.0,0.99373,1.0,0.99373,1.0,0.99795,1.0,0.99655,1.0,0.99537,0.97928,0.98255,0.9802,0.99033,0.99376,1.0,1.0,0.99196,0.92159,0.91126,0.92114,0.98837,0.99496,0.9925,0.99008,0.98958,1.0,0.99485,0.98554,1.0,1.0,0.98464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98443,1.0,1.0,1.0,1.0,1.0,0.99542,1.0,1.0,1.0,1.0,0.97857,0.9901,0.99429,1.0,1.0,
37,1.0,0.99672,0.99147,1.0,0.99247,1.0,0.99386,0.99589,1.0,0.98929,1.0,1.0,0.99753,1.0,1.0,1.0,0.98727,0.96383,0.98725,0.98691,0.97907,0.99147,0.97262,1.0,1.0,0.9901,1.0,1.0,1.0,0.99666,1.0,1.0,1.0,1.0,0.99757,1.0,0.99697,1.0,0.99443,1.0,0.99824,1.0,0.99767,1.0,0.9952,0.9901,0.96283,0.978,0.99055,0.99398,1.0,1.0,0.99233,0.92161,0.916,0.92442,0.98809,0.99662,0.98451,0.9901,0.9901,0.99469,0.98887,0.98554,1.0,0.99027,0.99465,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98443,1.0,1.0,1.0,1.0,1.0,0.99324,1.0,1.0,1.0,1.0,0.98031,0.9901,0.99477,1.0,1.0,
38,1.0,0.99043,1.0,1.0,0.99258,1.0,0.99662,0.99553,1.0,0.98929,1.0,1.0,1.0,1.0,0.99454,1.0,0.988,0.9639,0.98725,0.98812,0.97907,1.0,0.97086,1.0,1.0,0.9901,0.99399,1.0,1.0,0.99666,1.0,1.0,1.0,1.0,0.99679,1.0,1.0,1.0,0.99587,1.0,0.99782,1.0,0.99412,0.99651,0.99595,0.99109,0.96238,0.9901,0.99033,0.99398,1.0,1.0,0.9927,0.92165,0.91707,0.92612,0.98792,0.99682,0.99152,0.97963,0.98958,0.9927,0.99189,0.99147,1.0,0.97972,0.98272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98443,1.0,1.0,1.0,1.0,1.0,0.99324,1.0,1.0,1.0,1.0,0.98003,0.9901,0.99492,1.0,1.0,
39,1.0,0.99672,1.0,1.0,0.99643,1.0,0.99569,0.99323,1.0,1.0,1.0,1.0,1.0,1.0,0.99442,1.0,0.99362,0.96373,0.98725,0.98691,0.97907,1.0,0.97075,1.0,1.0,0.9901,1.0,1.0,1.0,0.99629,1.0,1.0,1.0,1.0,0.99648,1.0,1.0,1.0,0.99515,1.0,0.99744,1.0,0.99367,1.0,0.99595,0.99036,0.96198,0.9901,0.99033,0.99433,1.0,1.0,0.9927,0.9226,0.90976,0.92467,0.98809,0.98881,0.99189,0.99011,0.9914,0.99271,0.99216,0.99086,1.0,0.97879,0.99005,1.0,1.0,1.0,0.99025,1.0,1.0,1.0,0.98443,1.0,1.0,1.0,1.0,1.0,0.99323,1.0,1.0,1.0,1.0,0.98003,0.9901,0.99411,1.0,1.0,
40,1.0,0.99606,1.0,1.0,0.99653,1.0,0.99585,0.98773,1.0,1.0,1.0,1.0,1.0,1.0,0.99417,1.0,0.98816,0.96489,0.98725,0.97311,0.97907,1.0,0.9708,1.0,1.0,0.98802,1.0,1.0,1.0,0.99615,1.0,1.0,1.0,1.0,0.997,1.0,1.0,1.0,0.99514,1.0,0.99769,1.0,0.99367,1.0,0.99618,0.99196,0.96283,0.9901,0.99033,0.99406,1.0,1.0,0.9927,0.92486,0.90902,0.91485,1.0,0.98687,0.99118,0.98545,0.98924,0.99269,0.99249,0.99086,1.0,0.97878,0.99006,1.0,1.0,1.0,0.99108,1.0,1.0,1.0,0.98443,1.0,1.0,1.0,1.0,1.0,0.99324,1.0,1.0,1.0,1.0,0.9783,0.9901,1.0,1.0,1.0,
41,1.0,0.99532,1.0,1.0,0.99665,1.0,0.99554,0.98773,1.0,1.0,1.0,1.0,1.0,1.0,0.99422,1.0,0.98783,0.96378,0.98725,0.96928,0.97907,1.0,0.96313,1.0,1.0,0.98802,1.0,1.0,1.0,0.99643,1.0,1.0,1.0,1.0,0.99741,1.0,1.0,1.0,0.99538,1.0,0.99814,1.0,0.99291,1.0,0.99777,0.98838,0.96283,0.9901,0.99033,0.99433,1.0,1.0,0.99307,0.91953,0.90904,0.92565,0.99511,0.98525,0.98698,0.99012,0.98873,0.99307,0.99225,0.99086,1.0,0.97981,1.0,1.0,1.0,1.0,0.99233,1.0,1.0,1.0,0.98605,1.0,1.0,1.0,1.0,1.0,0.99351,1.0,1.0,1.0,1.0,0.9783,0.9901,1.0,1.0,1.0,
42,1.0,0.99532,1.0,1.0,0.99653,1.0,0.99569,0.98814,1.0,1.0,1.0,1.0,1.0,1.0,0.99431,1.0,0.99302,0.96497,0.98725,0.96928,0.97907,1.0,0.97096,1.0,1.0,0.98802,1.0,1.0,1.0,0.99659,1.0,1.0,1.0,1.0,0.99741,1.0,1.0,1.0,0.99514,1.0,0.99798,1.0,0.9921,1.0,0.99822,0.98668,0.96238,0.9901,0.99033,0.99454,1.0,1.0,0.99357,0.92889,0.91653,0.91681,1.0,0.98562,0.99454,0.99012,0.98924,0.99306,0.99249,0.99033,1.0,0.9806,1.0,1.0,1.0,1.0,0.99248,1.0,1.0,1.0,0.98524,1.0,1.0,1.0,1.0,1.0,0.99351,1.0,1.0,1.0,1.0,0.9783,0.9901,1.0,1.0,1.0,
43,1.0,0.99497,1.0,1.0,0.99665,1.0,0.99554,0.98814,1.0,1.0,1.0,1.0,1.0,1.0,0.99448,1.0,0.98807,0.96611,0.98725,0.96948,0.97907,1.0,0.97833,1.0,1.0,0.98802,1.0,1.0,1.0,0.99681,1.0,1.0,1.0,1.0,0.99726,1.0,1.0,1.0,0.99514,1.0,0.99772,1.0,0.99448,1.0,0.99822,0.97835,0.96198,0.9901,0.99033,0.99465,1.0,1.0,0.9936,0.92887,0.9143,0.91535,1.0,0.98395,0.98448,1.0,0.98887,0.99306,1.0,0.99033,1.0,0.99204,0.99006,1.0,1.0,1.0,0.99248,1.0,1.0,1.0,0.98443,1.0,1.0,1.0,1.0,1.0,0.99297,1.0,1.0,1.0,1.0,0.9783,0.9901,1.0,1.0,1.0,
44,1.0,0.99532,0.99109,1.0,0.99606,1.0,0.9919,0.98816,0.99406,1.0,1.0,1.0,0.99401,1.0,0.99491,1.0,0.98788,0.96852,0.98725,0.98086,0.97907,1.0,0.97833,1.0,1.0,0.98802,1.0,1.0,1.0,0.99666,1.0,1.0,1.0,1.0,0.99726,1.0,1.0,1.0,0.99492,1.0,0.99726,1.0,0.99424,1.0,0.99777,0.98008,0.96283,0.9901,0.99033,0.99478,1.0,1.0,1.0,0.92888,0.90783,0.92413,1.0,0.98632,0.99467,0.99637,0.9877,0.99307,0.99543,0.99033,1.0,0.99204,0.9833,1.0,1.0,1.0,0.99264,1.0,1.0,1.0,0.98443,1.0,1.0,1.0,1.0,1.0,0.99297,1.0,1.0,1.0,1.0,0.98035,0.9901,1.0,1.0,1.0,
45,1.0,0.99532,0.99145,1.0,0.99171,1.0,0.99179,0.98816,1.0,1.0,1.0,1.0,0.99383,1.0,0.9951,1.0,0.99287,0.96907,0.98725,0.98086,0.97907,1.0,0.97833,1.0,1.0,0.98802,1.0,1.0,1.0,0.99666,1.0,1.0,1.0,1.0,0.99726,1.0,1.0,1.0,0.99514,1.0,0.99686,1.0,0.99402,1.0,0.99738,0.98008,0.96283,0.9901,0.99033,0.99465,1.0,1.0,1.0,0.93224,0.90783,0.91952,1.0,0.98653,0.99454,0.99637,0.98713,0.99307,0.99543,0.99033,1.0,1.0,0.98382,1.0,1.0,1.0,0.99205,1.0,1.0,1.0,0.98443,1.0,1.0,1.0,1.0,1.0,0.99323,1.0,1.0,1.0,1.0,0.97862,0.9901,1.0,1.0,1.0,
46,1.0,0.99505,0.99146,1.0,0.99578,1.0,0.99075,0.98818,1.0,1.0,1.0,1.0,0.99383,1.0,0.99541,1.0,0.99317,0.9767,0.98725,0.98086,0.97907,1.0,0.97833,1.0,1.0,0.98713,1.0,1.0,1.0,0.99681,1.0,1.0,1.0,1.0,0.99726,1.0,1.0,1.0,0.99492,1.0,0.99673,1.0,0.99383,1.0,0.99738,0.99364,0.96283,0.9901,0.99033,0.9952,1.0,1.0,1.0,0.93999,0.89555,0.92758,1.0,0.98637,0.99115,0.99663,0.98941,0.99307,0.99545,0.99033,1.0,0.98261,0.99073,1.0,1.0,1.0,0.99139,1.0,1.0,1.0,0.98443,1.0,1.0,1.0,1.0,1.0,0.99323,1.0,1.0,1.0,1.0,0.97863,0.9901,1.0,1.0,1.0,
47,1.0,0.99505,0.99145,1.0,0.99578,1.0,0.9898,0.98815,1.0,1.0,1.0,1.0,1.0,1.0,0.99532,1.0,0.98803,0.97663,1.0,0.98207,0.9794,1.0,0.97833,1.0,1.0,0.98713,1.0,1.0,1.0,0.99718,1.0,1.0,1.0,0.99502,0.99726,1.0,1.0,1.0,0.99492,1.0,0.99639,1.0,0.99383,1.0,0.99703,0.9934,0.96283,0.9901,0.99033,0.99505,1.0,1.0,1.0,0.92869,0.89792,0.92758,1.0,0.98666,0.99115,0.99587,0.98895,0.99307,0.99521,0.99033,1.0,0.99206,0.9914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98443,1.0,1.0,1.0,1.0,1.0,0.9962,1.0,1.0,1.0,1.0,0.9783,0.9901,1.0,1.0,1.0,
48,1.0,0.99505,0.99144,1.0,0.9957,1.0,0.99087,0.99323,1.0,1.0,1.0,1.0,1.0,1.0,0.99569,0.9959,0.98818,0.96984,1.0,0.98207,0.97941,1.0,0.97833,1.0,1.0,0.98713,1.0,1.0,1.0,0.99718,1.0,1.0,1.0,0.99528,0.99741,1.0,1.0,1.0,0.99514,1.0,0.99673,1.0,0.99365,1.0,0.99672,1.0,0.98255,0.9901,0.99058,0.99537,1.0,1.0,1.0,0.92606,0.89742,0.92758,1.0,0.98709,0.99117,0.99587,0.9898,1.0,0.98745,0.99033,1.0,0.99161,0.9914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98443,1.0,1.0,1.0,1.0,1.0,0.99605,1.0,1.0,1.0,1.0,0.9784,0.9901,1.0,1.0,1.0,
49,1.0,0.9955,0.99144,1.0,0.99532,1.0,0.99109,0.99323,1.0,1.0,1.0,1.0,1.0,1.0,0.99503,0.99578,0.98715,0.96285,1.0,0.98207,0.97907,1.0,0.97833,1.0,1.0,0.98713,1.0,1.0,1.0,0.99718,1.0,1.0,1.0,0.99595,0.99741,1.0,1.0,1.0,0.99538,1.0,0.99673,1.0,0.99424,1.0,0.99644,1.0,0.98255,0.9901,0.99086,1.0,1.0,1.0,1.0,0.92879,0.89762,0.91535,1.0,0.98739,0.98365,0.99246,0.98938,0.99308,0.9952,0.99033,1.0,1.0,0.99074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98443,1.0,1.0,1.0,1.0,1.0,0.99586,1.0,1.0,1.0,1.0,0.98203,0.9901,1.0,1.0,1.0,
50,1.0,0.99616,1.0,1.0,0.99554,1.0,0.99479,0.99323,1.0,1.0,1.0,1.0,1.0,1.0,0.99491,1.0,0.98763,0.96116,1.0,0.98086,0.97907,1.0,0.97282,1.0,1.0,0.98713,1.0,1.0,1.0,0.99718,1.0,1.0,1.0,0.99656,0.99741,1.0,1.0,1.0,0.99488,1.0,0.99635,1.0,0.99402,1.0,0.99574,1.0,0.98255,0.9901,0.99033,1.0,1.0,1.0,1.0,0.92929,0.89754,0.91535,1.0,0.98745,0.98718,0.99643,0.98938,1.0,0.9952,0.99033,1.0,0.99075,0.99074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98443,1.0,1.0,1.0,1.0,1.0,0.98427,1.0,1.0,1.0,1.0,0.97874,0.9901,1.0,1.0,1.0,
51,1.0,0.9969,1.0,1.0,0.99554,1.0,0.99479,0.99323,1.0,1.0,1.0,1.0,1.0,1.0,0.99516,1.0,0.99298,0.96457,1.0,0.98086,0.97942,1.0,0.97203,1.0,1.0,0.98713,1.0,1.0,1.0,0.99733,1.0,1.0,1.0,0.99656,0.99726,1.0,1.0,1.0,0.99439,1.0,0.99602,1.0,0.99383,1.0,0.99537,1.0,0.98255,0.9901,0.99086,1.0,1.0,1.0,1.0,0.93393,0.90871,0.91535,1.0,0.98838,0.98368,0.99587,0.98958,1.0,0.9952,0.99033,1.0,1.0,0.9914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98443,1.0,1.0,1.0,1.0,1.0,0.98511,1.0,1.0,1.0,1.0,0.97874,0.9901,1.0,1.0,1.0,
52,1.0,0.9969,1.0,1.0,0.99591,1.0,0.99479,0.99323,1.0,1.0,1.0,1.0,1.0,1.0,0.99528,1.0,0.99328,0.96427,1.0,0.98086,0.97942,1.0,0.97119,1.0,1.0,0.98515,1.0,1.0,1.0,0.99718,1.0,1.0,1.0,1.0,0.99741,1.0,1.0,1.0,0.99415,1.0,0.99623,1.0,0.99383,1.0,0.99149,1.0,0.98255,0.9901,0.99086,1.0,1.0,1.0,1.0,0.954,0.90872,0.91562,0.98392,0.99254,0.98368,1.0,0.9898,1.0,1.0,0.99033,1.0,1.0,0.9914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98443,1.0,1.0,1.0,1.0,1.0,0.98554,1.0,1.0,1.0,1.0,0.9792,0.9901,1.0,1.0,1.0,
53,1.0,0.9969,1.0,1.0,0.99591,1.0,0.99307,0.99323,1.0,1.0,1.0,1.0,1.0,1.0,0.99522,1.0,0.99373,0.97287,1.0,0.98086,0.97942,1.0,0.97119,1.0,1.0,0.98802,1.0,1.0,1.0,0.99733,1.0,1.0,1.0,1.0,0.99741,1.0,1.0,1.0,0.99415,1.0,0.99686,1.0,0.99383,1.0,0.99149,1.0,0.98255,0.9901,0.99086,1.0,1.0,1.0,1.0,0.95412,0.90872,0.91781,0.98363,0.99208,0.99119,1.0,0.98958,1.0,1.0,0.99033,1.0,1.0,0.99141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98443,1.0,1.0,1.0,1.0,1.0,0.98612,1.0,1.0,1.0,1.0,0.9792,0.9901,1.0,1.0,1.0,
54,1.0,0.9969,1.0,1.0,0.99599,1.0,0.99296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99306,1.0,0.99392,0.9736,1.0,0.98086,0.97942,1.0,0.97129,1.0,1.0,1.0,1.0,1.0,1.0,0.99733,1.0,1.0,1.0,1.0,0.99726,1.0,1.0,1.0,0.99488,1.0,0.99699,1.0,0.99402,1.0,0.9952,1.0,0.98255,0.9901,0.99147,1.0,1.0,1.0,1.0,0.95406,0.90872,0.91782,0.98422,0.99214,0.99119,0.99012,0.98958,1.0,1.0,0.99033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98443,1.0,1.0,1.0,1.0,1.0,0.98674,1.0,1.0,1.0,1.0,0.97917,0.9901,1.0,1.0,1.0,
55,1.0,0.9969,1.0,1.0,0.99615,1.0,0.99307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99516,1.0,0.99372,0.9736,1.0,0.98086,0.97942,1.0,0.97129,1.0,1.0,1.0,1.0,1.0,1.0,0.99733,1.0,1.0,1.0,1.0,0.99726,1.0,1.0,1.0,0.99382,1.0,1.0,1.0,0.99402,1.0,0.9952,1.0,0.98255,0.9901,0.99147,1.0,1.0,1.0,1.0,0.95347,0.91355,0.92984,0.98926,0.99198,0.99119,0.99011,0.99014,1.0,1.0,0.99033,1.0,1.0,0.99322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98443,1.0,1.0,1.0,1.0,1.0,0.98716,1.0,1.0,1.0,1.0,0.97918,0.9901,1.0,1.0,1.0,
56,1.0,0.99645,1.0,1.0,1.0,1.0,0.9933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99516,1.0,0.99386,0.9754,1.0,0.98086,0.97942,1.0,0.97207,1.0,1.0,1.0,1.0,1.0,1.0,0.99703,1.0,1.0,1.0,1.0,0.99726,1.0,1.0,1.0,0.99358,1.0,1.0,1.0,0.99402,1.0,0.99505,0.98155,0.98255,0.9901,0.99147,1.0,1.0,1.0,1.0,0.94136,0.9163,0.92984,0.98917,0.99206,0.9912,0.99011,0.99014,1.0,1.0,0.99033,1.0,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98443,1.0,1.0,1.0,1.0,1.0,0.98805,1.0,1.0,1.0,1.0,0.98091,0.9901,1.0,1.0,1.0,
57,1.0,0.99645,1.0,1.0,0.99624,1.0,0.99356,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99306,1.0,0.99379,0.97492,1.0,0.98086,0.97944,1.0,0.97203,1.0,1.0,1.0,1.0,1.0,1.0,0.99665,1.0,1.0,1.0,1.0,0.99741,1.0,1.0,1.0,0.99138,1.0,1.0,1.0,0.99402,1.0,0.9952,0.98155,0.98403,0.9901,0.99147,1.0,1.0,1.0,1.0,0.9435,0.9163,0.92984,0.98874,0.99134,1.0,0.99011,0.99014,1.0,1.0,0.99033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98443,1.0,1.0,1.0,1.0,1.0,0.98862,1.0,1.0,1.0,1.0,0.98061,0.9901,1.0,1.0,1.0,
58,1.0,0.99645,0.99423,1.0,0.99643,1.0,0.99371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99386,0.97481,1.0,0.98086,0.97943,1.0,0.97203,1.0,1.0,1.0,1.0,1.0,1.0,0.99677,1.0,1.0,1.0,1.0,0.99726,1.0,1.0,1.0,0.99138,1.0,1.0,1.0,0.99402,1.0,0.99537,0.98155,0.98255,0.9901,0.99147,1.0,1.0,1.0,1.0,0.94342,0.92668,0.92984,0.98874,0.99122,1.0,0.99011,0.98974,1.0,1.0,0.99086,1.0,0.97901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98524,1.0,1.0,1.0,1.0,1.0,0.98899,1.0,1.0,1.0,1.0,0.97334,0.9901,1.0,1.0,1.0,
59,1.0,0.99645,1.0,1.0,1.0,1.0,0.99371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99377,0.97702,1.0,0.98086,0.97943,1.0,0.97198,1.0,1.0,1.0,1.0,1.0,1.0,0.99703,1.0,1.0,1.0,1.0,0.99726,1.0,1.0,1.0,0.99168,1.0,1.0,1.0,0.99424,1.0,0.99537,0.98154,0.98255,0.9901,0.99147,1.0,1.0,1.0,1.0,0.94739,0.91631,0.92795,0.98852,0.99723,1.0,0.99012,0.98993,1.0,1.0,0.99086,1.0,0.97899,0.99013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98524,1.0,1.0,1.0,1.0,1.0,0.98899,1.0,1.0,1.0,1.0,0.98185,0.9901,1.0,1.0,1.0,
60,1.0,0.99571,1.0,1.0,1.0,1.0,0.99371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99377,0.97704,1.0,0.98086,0.97943,1.0,0.97218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99687,1.0,1.0,1.0,0.99118,1.0,1.0,1.0,0.99424,1.0,0.99537,0.98157,0.98255,0.99052,0.99086,1.0,1.0,1.0,1.0,0.95419,0.91661,0.92795,0.98852,0.99796,1.0,0.99064,0.99036,1.0,1.0,0.99033,1.0,0.97898,0.99014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98524,1.0,1.0,1.0,1.0,1.0,0.98899,1.0,1.0,1.0,1.0,0.98079,0.9901,1.0,1.0,1.0,
