epoch,Bicycles_and_pedestrians_only,Bicycles_only,Bumpy_road,Buses_priority,Center_line,Closed_to_pedestrians,Crossroads,Dangerous_wind_gusts,Directions_indicator,End_of_restriction,Falling_rocks,Go_straight,Keep_left,Keep_right,Left_curve,Left_lane_ends,Left_turn,Maximum_speed_limit30km,Maximum_speed_limit40km,Maximum_speed_limit50km,Maximum_speed_limit60km,Maximum_speed_limit70km,Maximum_speed_limit80km,Maximum_speed_limit90km,Merging_traffic_ahead,Minimum_speed_limit30km,Minimum_speed_limit50km,No_bicycles,No_buses,No_entry_for_vehicles,No_large_trucks,No_motorless_vehicle_except_bicycle,No_overtaking,No_pedestrian_crossing,No_right_turn_crossing,No_stopping,No_twoperson_motorcycles,No_two_stage_right_turn_for_mopeds,No_u_turns,No_vehicles_carrying_dangerous_goods,No_vehicles_except_motorcycles,No_vehicles_higher_than3.3ms,No_vehicles_weighing_over5.5ts,No_vehicles_wider_than2.2ms,No_waiting,One_way,One_way_to_the_left,One_way_to_the_right,Other_dangers,Parking_allowed,Pedesrtrian_crossing,Pedestrians_only,Restricted_parking,Restricted_zone,Restriction_begins,Restriction_ends,Right_curve,Right_turn,Roadworks,Road_closed_to_all,Road_closed_to_vehicles,Road_narrows,Rotary,Roundabout,Safety_zone,School_crossing,School_zone,Series_of_curves_to_the_left,Series_of_curves_to_the_right,Slippery_road,Slow_down,Sound_horn,Steep_ascent10%,Steep_descent10%,Stop,Stopping_allowed,Stop_line,Straight_ahead_or_left_turn,Straight_ahead_or_right_turn,Traffic_light_ahead,Train_crossing,Turn_left,Turn_left_or_right,Turn_right,Two_stage_right_turn_for_mopeds,Two_way_traffic_ahead,T_junction,Vehicles_only,Wild_animals_crossing,Y_junction,
30,0.7,0.74167,0.83333,0.82353,0.9875,1.0,0.98571,0.99474,1.0,0.99091,0.98462,1.0,0.99091,1.0,1.0,0.99286,0.99,0.96429,0.975,0.98889,0.98571,1.0,0.98333,1.0,1.0,0.99,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,0.99231,0.99474,1.0,0.99444,1.0,0.99286,1.0,0.99474,1.0,0.99091,0.99091,0.99167,1.0,0.975,0.99,0.99231,1.0,0.99444,0.99231,0.99375,0.92857,0.91667,0.91538,0.97692,0.99524,0.99231,0.98571,0.98462,1.0,1.0,0.98462,1.0,1.0,0.99167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97273,1.0,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,1.0,0.98571,0.99091,0.99333,1.0,1.0,
31,0.7,0.74167,0.83333,0.82353,0.9875,1.0,0.98571,0.99474,1.0,0.99091,0.98462,1.0,0.99091,1.0,1.0,0.99286,0.985,0.96429,0.98125,0.98889,0.98571,1.0,0.98889,1.0,1.0,0.99,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,0.99231,0.99474,1.0,0.99444,1.0,0.99286,1.0,0.99474,1.0,0.99091,0.99091,0.99167,1.0,0.9875,0.98,0.98462,1.0,0.99444,0.99231,0.99375,0.92857,0.91667,0.91538,0.97692,0.99524,0.99231,0.97857,0.98462,1.0,1.0,0.98462,1.0,1.0,0.99167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98182,1.0,1.0,1.0,1.0,0.99286,0.99474,1.0,1.0,1.0,1.0,0.98571,0.99091,1.0,1.0,1.0,
32,0.7,0.74167,0.83333,0.82353,0.9875,0.99375,0.98571,1.0,0.995,0.99091,0.98462,1.0,0.99091,1.0,1.0,0.99286,0.985,0.96429,0.9875,0.98889,0.98571,1.0,0.98889,0.99333,1.0,0.99,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,0.99474,1.0,0.98889,1.0,0.99286,1.0,1.0,1.0,0.99091,0.99091,0.99167,0.99,0.9875,0.98,0.99231,0.99167,0.99444,0.99231,0.99375,0.92857,0.90833,0.92308,0.98462,0.99524,0.99231,0.98571,0.98462,0.9875,1.0,0.98462,1.0,1.0,1.0,1.0,1.0,1.0,0.99167,1.0,1.0,1.0,0.99091,1.0,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,1.0,0.98571,0.99091,1.0,1.0,1.0,
33,0.7,0.74167,0.83333,0.82353,0.9875,0.99375,0.98571,1.0,0.995,0.99091,0.98462,1.0,1.0,1.0,1.0,0.99286,0.99,0.96429,0.99375,0.98889,0.98571,1.0,0.98889,0.99333,1.0,0.99,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,0.99474,1.0,0.98889,1.0,0.99286,1.0,1.0,1.0,0.99091,0.99091,0.99167,1.0,0.9875,0.98,0.99231,0.99167,0.99444,0.99231,0.99375,0.92857,0.91667,0.92308,0.98462,0.99524,0.98462,0.97857,0.98462,0.9875,1.0,0.98462,1.0,0.99333,0.98333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,1.0,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,1.0,0.98571,0.99091,1.0,1.0,1.0,
34,0.7,0.74167,0.83333,0.82353,0.9875,0.99375,0.98571,0.99474,0.995,0.99091,1.0,1.0,1.0,1.0,1.0,0.99286,0.99,0.96429,0.99375,0.98889,0.98571,0.99231,0.98333,1.0,1.0,0.99,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,0.99474,1.0,0.98889,1.0,0.99286,1.0,0.99474,1.0,0.99091,0.99091,0.99167,1.0,0.9875,0.98,0.99231,0.99167,0.99444,0.99231,0.99375,0.93571,0.91667,0.92308,0.98462,0.99524,0.98462,0.97857,0.98462,0.9875,1.0,0.98462,1.0,0.98667,0.98333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,1.0,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,1.0,0.98571,0.99091,0.99333,1.0,1.0,
35,0.7,0.74167,0.83333,0.82353,0.9875,0.99375,0.99286,0.99474,1.0,0.99091,1.0,1.0,0.99545,1.0,1.0,1.0,0.99,0.96429,0.99375,0.98889,0.98571,0.99231,0.98333,1.0,1.0,0.99,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,0.99474,1.0,0.98889,1.0,0.99286,1.0,0.99474,1.0,0.99091,0.99091,0.99167,0.99,0.9875,0.98,0.99231,0.99167,0.99444,0.99231,0.99375,0.94286,0.925,0.93846,0.98462,0.99524,0.99231,0.98571,0.98462,1.0,0.99524,0.98462,1.0,0.99333,0.98333,1.0,1.0,1.0,0.99167,1.0,1.0,1.0,0.99091,1.0,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,1.0,0.98571,0.99091,0.99333,1.0,1.0,
36,0.7,0.74167,0.83333,0.82353,0.9875,0.99375,0.98571,0.99474,1.0,0.99091,1.0,1.0,0.99545,1.0,1.0,1.0,0.99,0.96429,0.99375,0.98889,0.98571,0.99231,0.98333,1.0,1.0,0.99,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,0.99474,1.0,0.99444,1.0,0.99286,1.0,0.99474,1.0,0.99091,1.0,0.99167,0.98,0.9875,0.98,0.99231,0.99167,1.0,1.0,0.99375,0.93571,0.925,0.93846,0.98462,0.99524,0.99231,0.99286,0.98462,1.0,0.99048,0.98462,1.0,1.0,0.98333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,1.0,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,1.0,0.98571,0.99091,0.99333,1.0,1.0,
37,0.7,0.74167,0.83333,0.82353,0.9875,1.0,0.98571,0.99474,1.0,0.99091,1.0,1.0,0.99545,1.0,1.0,1.0,0.99,0.96429,0.99375,0.98889,0.98571,0.99231,0.98333,1.0,1.0,0.99,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,0.99474,1.0,0.99444,1.0,0.99286,1.0,0.99474,1.0,0.99091,1.0,0.99167,0.99,0.975,0.98,0.99231,0.99167,1.0,1.0,0.99375,0.93571,0.93333,0.93846,0.98462,0.99524,0.97692,0.99286,0.98462,0.99375,0.99048,0.98462,1.0,0.99333,0.99167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,1.0,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,1.0,0.98571,0.99091,0.99333,1.0,1.0,
38,0.7,0.74167,0.83333,0.82353,0.9875,1.0,0.99286,0.99474,1.0,0.99091,1.0,1.0,1.0,1.0,0.99375,1.0,0.99,0.96429,0.99375,0.98889,0.98571,1.0,0.98333,1.0,1.0,0.99,0.99091,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,0.99286,1.0,0.99474,1.0,0.99091,0.99091,0.99167,0.99,0.975,0.99,0.99231,0.99167,1.0,1.0,0.99375,0.93571,0.93333,0.93846,0.98462,0.99524,0.98462,0.98571,0.98462,0.99375,0.99524,0.99231,1.0,0.98667,0.98333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,1.0,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,1.0,0.98571,0.99091,0.99333,1.0,1.0,
39,0.7,0.74167,0.83333,0.82353,0.99375,1.0,0.99286,0.99474,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,1.0,0.995,0.96429,0.99375,0.98889,0.98571,1.0,0.98333,1.0,1.0,0.99,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,0.99286,1.0,0.99474,1.0,0.99091,1.0,0.99167,0.99,0.975,0.99,0.99231,0.99167,1.0,1.0,0.99375,0.93571,0.925,0.93846,0.98462,0.99048,0.98462,0.99286,0.98462,0.99375,0.99524,0.99231,1.0,0.98667,0.99167,1.0,1.0,1.0,0.99167,1.0,1.0,1.0,0.99091,1.0,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,1.0,0.98571,0.99091,0.99333,1.0,1.0,
40,0.7,0.74167,0.83333,0.82353,0.99375,1.0,0.99286,0.98947,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,1.0,0.99,0.96429,0.99375,0.97778,0.98571,1.0,0.98333,1.0,1.0,0.99,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,0.99286,1.0,0.99474,1.0,0.99091,1.0,0.99167,0.99,0.975,0.99,0.99231,0.99167,1.0,1.0,0.99375,0.93571,0.925,0.93077,1.0,0.98571,0.98462,0.98571,0.98462,0.99375,0.99524,0.99231,1.0,0.98667,0.99167,1.0,1.0,1.0,0.99167,1.0,1.0,1.0,0.99091,1.0,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,1.0,0.98571,0.99091,1.0,1.0,1.0,
41,0.7,0.74167,0.83333,0.82353,0.99375,1.0,0.99286,0.98947,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,1.0,0.99,0.96429,0.99375,0.97778,0.98571,1.0,0.97778,1.0,1.0,0.99,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,0.99286,1.0,0.99474,1.0,0.99091,1.0,0.99167,0.99,0.975,0.99,0.99231,0.99167,1.0,1.0,0.99375,0.92857,0.925,0.93846,0.99231,0.98571,0.98462,0.99286,0.98462,0.99375,0.99524,0.99231,1.0,0.98667,1.0,1.0,1.0,1.0,0.99167,1.0,1.0,1.0,0.99091,1.0,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,1.0,0.98571,0.99091,1.0,1.0,1.0,
42,0.7,0.74167,0.83333,0.82353,0.99375,1.0,0.99286,0.98947,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,1.0,0.995,0.96429,0.99375,0.97778,0.98571,1.0,0.98333,1.0,1.0,0.99,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,0.99286,1.0,0.99474,1.0,0.99091,1.0,0.99167,0.99,0.975,0.99,0.99231,0.99167,1.0,1.0,0.99375,0.93571,0.93333,0.93077,1.0,0.98571,0.99231,0.99286,0.98462,0.99375,0.99524,0.99231,1.0,0.98667,1.0,1.0,1.0,1.0,0.99167,1.0,1.0,1.0,0.99091,1.0,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,1.0,0.98571,0.99091,1.0,1.0,1.0,
43,0.7,0.74167,0.83333,0.82353,0.99375,1.0,0.99286,0.98947,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,1.0,0.99,0.96429,0.99375,0.97778,0.98571,1.0,0.98889,1.0,1.0,0.99,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,0.99286,1.0,0.99474,1.0,0.99091,1.0,0.99167,0.98,0.975,0.99,0.99231,0.99167,1.0,1.0,0.99375,0.93571,0.925,0.93077,1.0,0.98571,0.98462,1.0,0.98462,0.99375,1.0,0.99231,1.0,0.99333,0.99167,1.0,1.0,1.0,0.99167,1.0,1.0,1.0,0.99091,1.0,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,1.0,0.98571,0.99091,1.0,1.0,1.0,
44,0.7,0.74167,0.83333,0.82353,0.99375,1.0,0.98571,0.98947,0.995,1.0,1.0,1.0,0.99545,1.0,0.99375,1.0,0.99,0.96429,0.99375,0.98889,0.98571,1.0,0.98889,1.0,1.0,0.99,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,0.99286,1.0,0.99474,1.0,0.99091,1.0,0.99167,0.98,0.975,0.99,0.99231,0.99167,1.0,1.0,1.0,0.93571,0.925,0.93846,1.0,0.98571,0.99231,0.99286,0.98462,0.99375,0.99524,0.99231,1.0,0.99333,0.98333,1.0,1.0,1.0,0.99167,1.0,1.0,1.0,0.99091,1.0,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,1.0,0.98571,0.99091,1.0,1.0,1.0,
45,0.7,0.74167,0.83333,0.82353,0.9875,1.0,0.98571,0.98947,1.0,1.0,1.0,1.0,0.99545,1.0,0.99375,1.0,0.995,0.96429,0.99375,0.98889,0.98571,1.0,0.98889,1.0,1.0,0.99,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,0.99286,1.0,0.99474,1.0,0.99091,1.0,0.99167,0.98,0.975,0.99,0.99231,0.99167,1.0,1.0,1.0,0.93571,0.925,0.93077,1.0,0.98571,0.99231,0.99286,0.98462,0.99375,0.99524,0.99231,1.0,1.0,0.98333,1.0,1.0,1.0,0.99167,1.0,1.0,1.0,0.99091,1.0,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,1.0,0.98571,0.99091,1.0,1.0,1.0,
46,0.7,0.74167,0.83333,0.82353,0.99375,1.0,0.98571,0.98947,1.0,1.0,1.0,1.0,0.99545,1.0,0.99375,1.0,0.995,0.97857,0.99375,0.98889,0.98571,1.0,0.98889,1.0,1.0,0.99,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,0.99286,1.0,0.99474,1.0,0.99091,1.0,0.99167,0.99,0.975,0.99,0.99231,0.99167,1.0,1.0,1.0,0.93571,0.91667,0.93846,1.0,0.98571,0.99231,0.99286,0.98462,0.99375,0.99524,0.99231,1.0,0.98667,0.99167,1.0,1.0,1.0,0.99167,1.0,1.0,1.0,0.99091,1.0,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,1.0,0.98571,0.99091,1.0,1.0,1.0,
47,0.7,0.74167,0.83333,0.82353,0.99375,1.0,0.98571,0.98947,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,1.0,0.99,0.97857,1.0,0.98889,0.98571,1.0,0.98889,1.0,1.0,0.99,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,0.99231,0.99474,1.0,1.0,1.0,0.99286,1.0,0.99474,1.0,0.99091,1.0,0.99167,0.99,0.975,0.99,0.99231,0.99167,1.0,1.0,1.0,0.92857,0.91667,0.93846,1.0,0.98571,0.99231,0.99286,0.98462,0.99375,0.99524,0.99231,1.0,0.99333,0.99167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,1.0,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,1.0,0.98571,0.99091,1.0,1.0,1.0,
48,0.7,0.74167,0.83333,0.82353,0.99375,1.0,0.98571,0.99474,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.99286,0.99,0.96429,1.0,0.98889,0.98571,1.0,0.98889,1.0,1.0,0.99,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,0.99231,0.99474,1.0,1.0,1.0,0.99286,1.0,0.99474,1.0,0.99091,1.0,0.99167,1.0,0.9875,0.99,0.99231,0.99167,1.0,1.0,1.0,0.92857,0.91667,0.93846,1.0,0.98571,0.99231,0.99286,0.98462,1.0,0.99048,0.99231,1.0,0.99333,0.99167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,1.0,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,1.0,0.98571,0.99091,1.0,1.0,1.0,
49,0.7,0.74167,0.83333,0.82353,0.99375,1.0,0.98571,0.99474,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.99286,0.99,0.96429,1.0,0.98889,0.98571,1.0,0.98889,1.0,1.0,0.99,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,0.99231,0.99474,1.0,1.0,1.0,0.99286,1.0,0.99474,1.0,0.99091,1.0,0.99167,1.0,0.9875,0.99,0.99231,1.0,1.0,1.0,1.0,0.92857,0.91667,0.93077,1.0,0.98571,0.98462,0.98571,0.98462,0.99375,0.99524,0.99231,1.0,1.0,0.99167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,1.0,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,1.0,0.98571,0.99091,1.0,1.0,1.0,
50,0.7,0.74167,0.83333,0.82353,0.99375,1.0,0.99286,0.99474,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,1.0,0.99,0.96429,1.0,0.98889,0.98571,1.0,0.98333,1.0,1.0,0.99,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,0.99231,0.99474,1.0,1.0,1.0,0.99286,1.0,0.99474,1.0,0.99091,1.0,0.99167,1.0,0.9875,0.99,0.99231,1.0,1.0,1.0,1.0,0.92857,0.91667,0.93077,1.0,0.99048,0.98462,0.99286,0.98462,1.0,0.99524,0.99231,1.0,0.99333,0.99167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,1.0,1.0,1.0,1.0,1.0,0.98947,1.0,1.0,1.0,1.0,0.98571,0.99091,1.0,1.0,1.0,
51,0.7,0.74167,0.83333,0.82353,0.99375,1.0,0.99286,0.99474,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,1.0,0.995,0.97143,1.0,0.98889,0.98571,1.0,0.98333,1.0,1.0,0.99,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,0.99231,0.99474,1.0,1.0,1.0,0.99286,1.0,0.99474,1.0,0.99091,1.0,0.99167,1.0,0.9875,0.99,0.99231,1.0,1.0,1.0,1.0,0.93571,0.925,0.93077,1.0,0.99048,0.98462,0.99286,0.98462,1.0,0.99524,0.99231,1.0,1.0,0.99167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,1.0,1.0,1.0,1.0,1.0,0.98947,1.0,1.0,1.0,1.0,0.98571,0.99091,1.0,1.0,1.0,
52,0.7,0.74167,0.83333,0.82353,0.99375,1.0,0.99286,0.99474,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,1.0,0.995,0.97143,1.0,0.98889,0.98571,1.0,0.98333,1.0,1.0,0.99,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,0.99286,1.0,0.99474,1.0,0.99091,1.0,0.99167,1.0,0.9875,0.99,0.99231,1.0,1.0,1.0,1.0,0.95,0.925,0.93077,0.97692,0.99048,0.98462,1.0,0.98462,1.0,1.0,0.99231,1.0,1.0,0.99167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,1.0,1.0,1.0,1.0,1.0,0.98947,1.0,1.0,1.0,1.0,0.98571,0.99091,1.0,1.0,1.0,
53,0.7,0.74167,0.83333,0.82353,0.99375,1.0,0.99286,0.99474,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,1.0,0.995,0.97857,1.0,0.98889,0.98571,1.0,0.98333,1.0,1.0,0.99,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,0.99286,1.0,0.99474,1.0,0.99091,1.0,0.99167,1.0,0.9875,0.99,0.99231,1.0,1.0,1.0,1.0,0.95,0.925,0.93077,0.97692,0.99048,0.99231,1.0,0.98462,1.0,1.0,0.99231,1.0,1.0,0.99167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,1.0,1.0,1.0,1.0,1.0,0.98947,1.0,1.0,1.0,1.0,0.98571,0.99091,1.0,1.0,1.0,
54,0.7,0.74167,0.83333,0.82353,0.99375,1.0,0.99286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,1.0,0.995,0.97857,1.0,0.98889,0.98571,1.0,0.98333,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,0.99286,1.0,0.99474,1.0,0.99091,1.0,0.99167,1.0,0.9875,0.99,0.99231,1.0,1.0,1.0,1.0,0.95,0.925,0.93077,0.97692,0.99048,0.99231,0.99286,0.98462,1.0,1.0,0.99231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,1.0,1.0,1.0,1.0,1.0,0.98947,1.0,1.0,1.0,1.0,0.98571,0.99091,1.0,1.0,1.0,
55,0.7,0.74167,0.83333,0.82353,0.99375,1.0,0.99286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,1.0,0.995,0.97857,1.0,0.98889,0.98571,1.0,0.98333,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,0.99286,1.0,1.0,1.0,0.99091,1.0,0.99167,1.0,0.9875,0.99,0.99231,1.0,1.0,1.0,1.0,0.95714,0.925,0.93846,0.98462,0.99048,0.99231,0.99286,0.98462,1.0,1.0,0.99231,1.0,1.0,0.99167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,1.0,1.0,1.0,1.0,1.0,0.98947,1.0,1.0,1.0,1.0,0.98571,0.99091,1.0,1.0,1.0,
56,0.7,0.74167,0.83333,0.82353,1.0,1.0,0.99286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,1.0,0.995,0.97857,1.0,0.98889,0.98571,1.0,0.98333,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,0.99286,1.0,1.0,1.0,0.99091,1.0,0.99167,0.99,0.9875,0.99,0.99231,1.0,1.0,1.0,1.0,0.94286,0.93333,0.93846,0.98462,0.99048,0.99231,0.99286,0.98462,1.0,1.0,0.99231,1.0,1.0,0.99167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,1.0,1.0,1.0,1.0,1.0,0.98947,1.0,1.0,1.0,1.0,0.98571,0.99091,1.0,1.0,1.0,
57,0.7,0.74167,0.83333,0.82353,0.99375,1.0,0.99286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,1.0,0.995,0.97857,1.0,0.98889,0.98571,1.0,0.98333,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,0.99286,1.0,1.0,1.0,0.99091,1.0,0.99167,0.99,0.9875,0.99,0.99231,1.0,1.0,1.0,1.0,0.94286,0.93333,0.93846,0.98462,0.99048,1.0,0.99286,0.98462,1.0,1.0,0.99231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,1.0,1.0,1.0,1.0,1.0,0.98947,1.0,1.0,1.0,1.0,0.98571,0.99091,1.0,1.0,1.0,
58,0.7,0.74167,0.83333,0.82353,0.99375,1.0,0.99286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.97857,1.0,0.98889,0.98571,1.0,0.98333,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,0.99286,1.0,1.0,1.0,0.99091,1.0,0.99167,0.99,0.9875,0.99,0.99231,1.0,1.0,1.0,1.0,0.94286,0.94167,0.93846,0.98462,0.99048,1.0,0.99286,0.98462,1.0,1.0,0.99231,1.0,0.98667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,1.0,1.0,1.0,1.0,1.0,0.98947,1.0,1.0,1.0,1.0,0.97857,0.99091,1.0,1.0,1.0,
59,0.7,0.74167,0.83333,0.82353,1.0,1.0,0.99286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.97857,1.0,0.98889,0.98571,1.0,0.98333,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,0.99286,1.0,1.0,1.0,0.99091,1.0,0.99167,0.99,0.9875,0.99,0.99231,1.0,1.0,1.0,1.0,0.95,0.93333,0.93846,0.98462,0.99524,1.0,0.99286,0.98462,1.0,1.0,0.99231,1.0,0.98667,0.99167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,1.0,1.0,1.0,1.0,1.0,0.98947,1.0,1.0,1.0,1.0,0.98571,0.99091,1.0,1.0,1.0,
60,0.7,0.74167,0.83333,0.82353,1.0,1.0,0.99286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.97857,1.0,0.98889,0.98571,1.0,0.98333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,0.99286,1.0,1.0,1.0,0.99091,1.0,0.99167,0.99,0.9875,0.99,0.99231,1.0,1.0,1.0,1.0,0.95714,0.93333,0.93846,0.98462,0.99524,1.0,0.99286,0.98462,1.0,1.0,0.99231,1.0,0.98667,0.99167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,1.0,1.0,1.0,1.0,1.0,0.98947,1.0,1.0,1.0,1.0,0.98571,0.99091,1.0,1.0,1.0,
61,0.7,0.74167,0.83333,0.82353,1.0,1.0,0.99286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.97857,1.0,0.98889,0.98571,1.0,0.98333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,0.99286,1.0,0.99474,1.0,0.99091,1.0,0.99167,0.99,0.9875,0.99,0.99231,1.0,1.0,1.0,1.0,0.95,0.93333,0.93846,0.98462,0.99524,1.0,0.99286,0.98462,1.0,1.0,0.99231,1.0,0.98667,0.99167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,1.0,1.0,1.0,1.0,1.0,0.98947,1.0,1.0,1.0,1.0,0.98571,0.99091,1.0,1.0,1.0,
