ImageID, Label, Confidence, XMin, YMin, XMax, YMax
ISIC_0015201.jpg,Skin-Lesion,0.94,45,137,413,361
ISIC_0015202.jpg,Skin-Lesion,0.94,117,173,343,349
ISIC_0015203.jpg,Skin-Lesion,0.96,3,65,505,444
ISIC_0015206.jpg,Skin-Lesion,0.89,101,88,355,335
ISIC_0015207.jpg,Skin-Lesion,0.86,140,141,398,363
ISIC_0015208.jpg,Skin-Lesion,0.97,116,99,494,434
ISIC_0015212.jpg,Skin-Lesion,0.89,174,184,358,336
ISIC_0015215.jpg,Skin-Lesion,0.88,146,144,367,369
ISIC_0015216.jpg,Skin-Lesion,0.84,0,21,512,449
ISIC_0015217.jpg,Skin-Lesion,0.94,212,133,352,292
ISIC_0015218.jpg,Skin-Lesion,0.94,65,140,379,396
ISIC_0015223.jpg,Skin-Lesion,0.92,158,194,291,339
ISIC_0015224.jpg,Skin-Lesion,0.9,67,94,504,439
ISIC_0015226.jpg,Skin-Lesion,0.83,179,173,288,284
ISIC_0015229.jpg,Skin-Lesion,0.8,10,41,511,477
ISIC_0015232.jpg,Skin-Lesion,0.65,61,141,372,384
ISIC_0015237.jpg,Skin-Lesion,0.7,129,76,445,404
ISIC_0015241.jpg,Skin-Lesion,0.88,70,152,373,340
ISIC_0015244.jpg,Skin-Lesion,0.93,98,88,409,440
ISIC_0015245.jpg,Skin-Lesion,0.78,42,98,467,459
ISIC_0015250.jpg,Skin-Lesion,0.95,72,133,358,355
ISIC_0015251.jpg,Skin-Lesion,0.79,61,91,414,384
ISIC_0015254.jpg,Skin-Lesion,0.93,131,89,412,353
ISIC_0015255.jpg,Skin-Lesion,0.92,0,66,510,443
ISIC_0015258.jpg,Skin-Lesion,0.97,4,71,511,417
ISIC_0015264.jpg,Skin-Lesion,0.94,163,158,307,330
ISIC_0015270.jpg,Skin-Lesion,0.93,97,147,344,379
ISIC_0015273.jpg,Skin-Lesion,0.85,151,206,296,331
ISIC_0015274.jpg,Skin-Lesion,0.94,6,53,507,449
ISIC_0015276.jpg,Skin-Lesion,0.8,218,188,368,322
ISIC_0015279.jpg,Skin-Lesion,0.76,129,163,383,378
ISIC_0015283.jpg,Skin-Lesion,0.9,50,116,472,415
ISIC_0015291.jpg,Skin-Lesion,0.95,129,189,363,388
ISIC_0015293.jpg,Skin-Lesion,0.94,140,170,352,363
ISIC_0015298.jpg,Skin-Lesion,0.92,134,180,343,351
ISIC_0015309.jpg,Skin-Lesion,0.93,54,168,250,409
ISIC_0015310.jpg,Skin-Lesion,0.95,82,118,470,391
ISIC_0015311.jpg,Skin-Lesion,0.95,71,93,421,433
ISIC_0015312.jpg,Skin-Lesion,0.97,66,93,432,427
ISIC_0015330.jpg,Skin-Lesion,0.64,116,158,389,387
ISIC_0015331.jpg,Skin-Lesion,0.82,145,126,377,373
ISIC_0015347.jpg,Skin-Lesion,0.88,154,181,385,354
ISIC_0015353.jpg,Skin-Lesion,0.93,14,6,508,444
ISIC_0015355.jpg,Skin-Lesion,0.87,108,167,388,306
ISIC_0015357.jpg,Skin-Lesion,0.85,157,182,285,334
ISIC_0015360.jpg,Skin-Lesion,0.84,34,163,486,359
ISIC_0015363.jpg,Skin-Lesion,0.76,18,65,434,439
ISIC_0015364.jpg,Skin-Lesion,0.93,98,103,430,424
ISIC_0015368.jpg,Skin-Lesion,0.96,22,81,504,427
ISIC_0015369.jpg,Skin-Lesion,0.91,185,208,362,367
ISIC_0015383.jpg,Skin-Lesion,0.93,150,114,331,389
ISIC_0015386.jpg,Skin-Lesion,0.93,66,67,450,408
ISIC_0015390.jpg,Skin-Lesion,0.73,15,12,487,438
ISIC_0015395.jpg,Skin-Lesion,0.85,117,122,389,384
ISIC_0015403.jpg,Skin-Lesion,0.73,113,163,390,369
ISIC_0015404.jpg,Skin-Lesion,0.77,4,35,472,470
ISIC_0015411.jpg,Skin-Lesion,0.94,149,197,351,384
ISIC_0015412.jpg,Skin-Lesion,0.77,74,116,429,365
ISIC_0015416.jpg,Skin-Lesion,0.91,41,111,506,449
ISIC_0015417.jpg,Skin-Lesion,0.85,120,133,402,379
ISIC_0015418.jpg,Skin-Lesion,0.78,81,166,451,344
ISIC_0015419.jpg,Skin-Lesion,0.8,0,42,427,461
ISIC_0015436.jpg,Skin-Lesion,0.76,58,144,421,376
ISIC_0015440.jpg,Skin-Lesion,0.88,208,167,340,334
ISIC_0015447.jpg,Skin-Lesion,0.66,0,28,512,496
ISIC_0015455.jpg,Skin-Lesion,0.97,42,130,401,342
ISIC_0015464.jpg,Skin-Lesion,0.96,54,110,436,411
ISIC_0015466.jpg,Skin-Lesion,0.88,0,48,497,462
ISIC_0015468.jpg,Skin-Lesion,0.84,153,164,345,338
ISIC_0015476.jpg,Skin-Lesion,0.69,125,129,375,387
ISIC_0015481.jpg,Skin-Lesion,0.89,200,171,411,357
ISIC_0015482.jpg,Skin-Lesion,0.93,80,75,414,432
ISIC_0015485.jpg,Skin-Lesion,0.95,5,76,436,432
ISIC_0015510.jpg,Skin-Lesion,0.9,149,183,340,355
ISIC_0015526.jpg,Skin-Lesion,0.93,138,130,310,349
ISIC_0015537.jpg,Skin-Lesion,0.72,64,77,416,427
ISIC_0015544.jpg,Skin-Lesion,0.83,190,107,406,414
ISIC_0015559.jpg,Skin-Lesion,0.78,64,133,275,384
ISIC_0015563.jpg,Skin-Lesion,0.84,185,215,346,338
ISIC_0015566.jpg,Skin-Lesion,0.72,21,105,301,429
ISIC_0015568.jpg,Skin-Lesion,0.93,70,125,301,344
ISIC_0015582.jpg,Skin-Lesion,0.91,159,153,392,310
ISIC_0015593.jpg,Skin-Lesion,0.52,36,67,467,423
ISIC_0015603.jpg,Skin-Lesion,0.89,207,194,357,340
ISIC_0015607.jpg,Skin-Lesion,0.57,74,198,207,304
ISIC_0015614.jpg,Skin-Lesion,0.8,77,96,449,392
ISIC_0015617.jpg,Skin-Lesion,0.94,3,115,499,447
ISIC_0015625.jpg,Skin-Lesion,0.97,86,81,446,428
ISIC_0015631.jpg,Skin-Lesion,0.93,82,139,389,359
ISIC_0015636.jpg,Skin-Lesion,0.54,68,56,457,424
ISIC_0015638.jpg,Skin-Lesion,0.86,95,131,327,381
ISIC_0015641.jpg,Skin-Lesion,0.88,104,34,457,378
ISIC_0015641.jpg,Skin-Lesion,0.51,332,4,507,92
ISIC_0015645.jpg,Skin-Lesion,0.91,151,157,378,385
ISIC_0015936.jpg,Skin-Lesion,0.78,178,214,293,364
ISIC_0015937.jpg,Skin-Lesion,0.81,195,177,308,290
ISIC_0015938.jpg,Skin-Lesion,0.77,210,188,288,305
ISIC_0015939.jpg,Skin-Lesion,0.84,206,188,307,298
ISIC_0015940.jpg,Skin-Lesion,0.73,217,220,285,292
ISIC_0015941.jpg,Skin-Lesion,0.89,186,196,288,293
ISIC_0015942.jpg,Skin-Lesion,0.75,229,215,292,295
ISIC_0015943.jpg,Skin-Lesion,0.67,217,218,285,290
ISIC_0015944.jpg,Skin-Lesion,0.47,196,183,316,308
ISIC_0015944.jpg,Skin-Lesion,0.45,0,22,474,509
ISIC_0015945.jpg,Skin-Lesion,0.73,215,176,318,311
ISIC_0015946.jpg,Skin-Lesion,0.7,211,174,308,310
ISIC_0015947.jpg,Skin-Lesion,0.42,190,201,303,281
ISIC_0015948.jpg,Skin-Lesion,0.85,167,208,316,328
ISIC_0015949.jpg,Skin-Lesion,0.85,220,205,309,274
ISIC_0015950.jpg,Skin-Lesion,0.82,199,192,313,297
ISIC_0015951.jpg,Skin-Lesion,0.49,233,224,289,281
ISIC_0015952.jpg,Skin-Lesion,0.73,184,203,290,316
ISIC_0015953.jpg,Skin-Lesion,0.75,149,158,335,344
ISIC_0015954.jpg,Skin-Lesion,0.81,187,213,332,326
ISIC_0015955.jpg,Skin-Lesion,0.63,116,103,384,355
ISIC_0015956.jpg,Skin-Lesion,0.86,166,156,387,328
ISIC_0015957.jpg,Skin-Lesion,0.87,171,155,355,347
ISIC_0015958.jpg,Skin-Lesion,0.53,0,38,487,451
ISIC_0015958.jpg,Skin-Lesion,0.43,176,211,301,315
ISIC_0015959.jpg,Skin-Lesion,0.6,63,26,328,340
ISIC_0015960.jpg,Skin-Lesion,0.9,162,171,308,326
ISIC_0015961.jpg,Skin-Lesion,0.87,198,180,327,338
ISIC_0015962.jpg,Skin-Lesion,0.81,226,199,309,299
ISIC_0015962.jpg,Skin-Lesion,0.4,12,13,506,380
ISIC_0015963.jpg,Skin-Lesion,0.72,188,214,326,309
ISIC_0015963.jpg,Skin-Lesion,0.46,7,8,503,357
ISIC_0015964.jpg,Skin-Lesion,0.87,205,182,289,292
ISIC_0015965.jpg,Skin-Lesion,0.76,197,217,324,311
ISIC_0015965.jpg,Skin-Lesion,0.51,25,8,510,314
ISIC_0015966.jpg,Skin-Lesion,0.71,19,6,487,481
ISIC_0015966.jpg,Skin-Lesion,0.49,219,213,321,318
ISIC_0015967.jpg,Skin-Lesion,0.72,128,128,376,370
ISIC_0015968.jpg,Skin-Lesion,0.83,198,190,332,339
ISIC_0015969.jpg,Skin-Lesion,0.76,186,163,371,349
ISIC_0015971.jpg,Skin-Lesion,0.78,206,200,289,298
ISIC_0015972.jpg,Skin-Lesion,0.89,143,130,313,303
ISIC_0015973.jpg,Skin-Lesion,0.89,120,131,423,379
ISIC_0015974.jpg,Skin-Lesion,0.96,89,101,391,359
ISIC_0015975.jpg,Skin-Lesion,0.81,213,198,348,309
ISIC_0015976.jpg,Skin-Lesion,0.88,204,208,319,309
ISIC_0015978.jpg,Skin-Lesion,0.54,7,1,509,448
ISIC_0015979.jpg,Skin-Lesion,0.85,217,155,351,314
ISIC_0015980.jpg,Skin-Lesion,0.91,190,190,345,288
ISIC_0015981.jpg,Skin-Lesion,0.87,187,184,305,319
ISIC_0015982.jpg,Skin-Lesion,0.9,197,153,350,331
ISIC_0015983.jpg,Skin-Lesion,0.61,39,32,474,436
ISIC_0015984.jpg,Skin-Lesion,0.53,27,26,502,428
ISIC_0015985.jpg,Skin-Lesion,0.8,233,218,335,327
ISIC_0015986.jpg,Skin-Lesion,0.79,189,176,293,331
ISIC_0015987.jpg,Skin-Lesion,0.81,190,177,291,331
ISIC_0015988.jpg,Skin-Lesion,0.78,191,179,319,301
ISIC_0015989.jpg,Skin-Lesion,0.84,208,192,291,300
ISIC_0015990.jpg,Skin-Lesion,0.93,156,197,345,324
ISIC_0015991.jpg,Skin-Lesion,0.57,188,211,339,297
ISIC_0015992.jpg,Skin-Lesion,0.86,219,240,321,347
ISIC_0015993.jpg,Skin-Lesion,0.76,183,218,332,303
ISIC_0015994.jpg,Skin-Lesion,0.78,217,204,294,285
ISIC_0015995.jpg,Skin-Lesion,0.86,183,194,338,365
ISIC_0015996.jpg,Skin-Lesion,0.77,181,235,318,381
ISIC_0015997.jpg,Skin-Lesion,0.85,197,205,311,328
ISIC_0015998.jpg,Skin-Lesion,0.75,203,216,321,297
ISIC_0015999.jpg,Skin-Lesion,0.85,226,208,306,294
ISIC_0016000.jpg,Skin-Lesion,0.62,200,193,327,313
ISIC_0016000.jpg,Skin-Lesion,0.47,9,16,511,502
ISIC_0016001.jpg,Skin-Lesion,0.6,1,22,481,484
ISIC_0016002.jpg,Skin-Lesion,0.85,201,199,318,311
ISIC_0016003.jpg,Skin-Lesion,0.81,192,191,306,314
ISIC_0016004.jpg,Skin-Lesion,0.8,186,167,323,337
ISIC_0016005.jpg,Skin-Lesion,0.78,161,196,360,353
ISIC_0016006.jpg,Skin-Lesion,0.78,193,247,309,381
ISIC_0016007.jpg,Skin-Lesion,0.87,204,228,332,354
ISIC_0016008.jpg,Skin-Lesion,0.59,136,195,227,302
ISIC_0016008.jpg,Skin-Lesion,0.46,17,41,500,436
ISIC_0016009.jpg,Skin-Lesion,0.89,195,192,335,332
ISIC_0016011.jpg,Skin-Lesion,0.6,211,207,296,294
ISIC_0016012.jpg,Skin-Lesion,0.66,179,266,314,361
ISIC_0016013.jpg,Skin-Lesion,0.85,202,221,294,334
ISIC_0016014.jpg,Skin-Lesion,0.92,159,236,306,362
ISIC_0016015.jpg,Skin-Lesion,0.9,189,198,326,351
ISIC_0016016.jpg,Skin-Lesion,0.82,60,126,259,364
ISIC_0016017.jpg,Skin-Lesion,0.83,202,219,302,304
ISIC_0016018.jpg,Skin-Lesion,0.74,186,274,316,361
ISIC_0016019.jpg,Skin-Lesion,0.67,194,204,307,316
ISIC_0016019.jpg,Skin-Lesion,0.56,10,16,511,494
ISIC_0016022.jpg,Skin-Lesion,0.82,135,264,256,394
ISIC_0016023.jpg,Skin-Lesion,0.48,156,160,344,352
ISIC_0016024.jpg,Skin-Lesion,0.8,189,183,321,312
ISIC_0016025.jpg,Skin-Lesion,0.91,117,131,350,367
ISIC_0016026.jpg,Skin-Lesion,0.85,205,204,311,312
ISIC_0016027.jpg,Skin-Lesion,0.6,110,187,236,359
ISIC_0016028.jpg,Skin-Lesion,0.61,203,172,303,256
ISIC_0016028.jpg,Skin-Lesion,0.53,14,8,502,350
ISIC_0016029.jpg,Skin-Lesion,0.5,3,12,507,402
ISIC_0016030.jpg,Skin-Lesion,0.86,120,144,280,296
ISIC_0016031.jpg,Skin-Lesion,0.41,4,31,495,436
ISIC_0016033.jpg,Skin-Lesion,0.79,161,127,354,313
ISIC_0016034.jpg,Skin-Lesion,0.62,7,62,502,434
ISIC_0016034.jpg,Skin-Lesion,0.62,353,156,483,268
ISIC_0016035.jpg,Skin-Lesion,0.71,27,62,500,432
ISIC_0016036.jpg,Skin-Lesion,0.66,3,8,509,479
ISIC_0016037.jpg,Skin-Lesion,0.73,163,203,419,387
ISIC_0016038.jpg,Skin-Lesion,0.79,221,207,315,283
ISIC_0016038.jpg,Skin-Lesion,0.55,400,116,509,237
ISIC_0016040.jpg,Skin-Lesion,0.83,186,191,298,294
ISIC_0016041.jpg,Skin-Lesion,0.75,196,203,331,344
ISIC_0016042.jpg,Skin-Lesion,0.66,204,200,325,300
ISIC_0016042.jpg,Skin-Lesion,0.48,11,11,510,400
ISIC_0016043.jpg,Skin-Lesion,0.67,195,237,306,340
ISIC_0016044.jpg,Skin-Lesion,0.84,196,173,331,325
ISIC_0016045.jpg,Skin-Lesion,0.78,200,190,300,284
ISIC_0016046.jpg,Skin-Lesion,0.9,204,170,320,314
ISIC_0016048.jpg,Skin-Lesion,0.74,201,246,281,323
ISIC_0016049.jpg,Skin-Lesion,0.88,161,136,315,309
ISIC_0016050.jpg,Skin-Lesion,0.73,216,261,299,353
ISIC_0016051.jpg,Skin-Lesion,0.87,174,212,283,302
ISIC_0016052.jpg,Skin-Lesion,0.72,164,154,352,353
ISIC_0016053.jpg,Skin-Lesion,0.6,186,220,252,293
ISIC_0016054.jpg,Skin-Lesion,0.92,196,215,359,375
ISIC_0016055.jpg,Skin-Lesion,0.92,120,102,392,386
ISIC_0016056.jpg,Skin-Lesion,0.68,224,194,307,294
ISIC_0016057.jpg,Skin-Lesion,0.84,186,206,334,315
ISIC_0016058.jpg,Skin-Lesion,0.81,0,4,512,485
ISIC_0016059.jpg,Skin-Lesion,0.75,215,257,303,345
ISIC_0016060.jpg,Skin-Lesion,0.72,203,180,331,300
ISIC_0016061.jpg,Skin-Lesion,0.68,218,256,291,322
ISIC_0016062.jpg,Skin-Lesion,0.67,194,210,319,310
ISIC_0016063.jpg,Skin-Lesion,0.84,229,251,316,339
ISIC_0016064.jpg,Skin-Lesion,0.63,213,196,301,283
ISIC_0016064.jpg,Skin-Lesion,0.63,73,49,498,445
ISIC_0016065.jpg,Skin-Lesion,0.71,225,204,294,287
ISIC_0016065.jpg,Skin-Lesion,0.49,9,24,507,480
ISIC_0016066.jpg,Skin-Lesion,0.54,0,14,511,506
ISIC_0016066.jpg,Skin-Lesion,0.48,181,230,365,411
ISIC_0016068.jpg,Skin-Lesion,0.78,178,172,352,364
ISIC_0016069.jpg,Skin-Lesion,0.83,217,254,305,347
ISIC_0016070.jpg,Skin-Lesion,0.66,226,253,315,318
ISIC_0016071.jpg,Skin-Lesion,0.75,180,222,317,311
ISIC_0016072.jpg,Skin-Lesion,0.56,184,214,355,399
ISIC_0016072.jpg,Skin-Lesion,0.46,0,39,512,491
