ImageID, Label, Confidence, XMin, YMin, XMax, YMax
rotated_0_cju77u1sjz77b0817ft44r3fk.jpg,GastrointestinalPolyp,0.97,79,100,245,315
rotated_0_cju783tmkzkqu081803g7q5vk.jpg,GastrointestinalPolyp,0.98,140,198,364,366
rotated_0_cju787jnjzjuj0871p94nck9g.jpg,GastrointestinalPolyp,0.97,264,29,445,268
rotated_0_cju7ahtkb1jr90801jck4kbds.jpg,GastrointestinalPolyp,0.99,264,234,444,487
rotated_0_cju7ap09p1kz10850ldccjebj.jpg,GastrointestinalPolyp,0.97,280,207,396,354
rotated_0_cju7apr0c1qqm0755s7msqot4.jpg,GastrointestinalPolyp,0.98,215,162,397,426
rotated_0_cju7b9vcs1luz0987ta60j1dy.jpg,GastrointestinalPolyp,0.99,240,219,425,439
rotated_0_cju7bd1qu1mx409877xjxibox.jpg,GastrointestinalPolyp,0.96,137,161,317,335
rotated_0_cju7bduyq1rjf08719giru9ho.jpg,GastrointestinalPolyp,0.98,199,226,384,415
rotated_0_cju7dff9529h208503w60lbil.jpg,GastrointestinalPolyp,0.97,81,79,473,478
rotated_0_cju7do8c72dbo0801vxfzxdc4.jpg,GastrointestinalPolyp,0.96,323,233,430,358
rotated_0_cju7dp3dw2k4n0755zhe003ad.jpg,GastrointestinalPolyp,0.93,292,251,463,417
rotated_0_cju7dz5yy2i7z0801ausi7rna.jpg,GastrointestinalPolyp,0.51,216,208,311,306
rotated_0_cju7ehljc2or70871261br8ai.jpg,GastrointestinalPolyp,0.89,151,73,511,453
rotated_0_cju7et17a2vjk0755e743npl1.jpg,GastrointestinalPolyp,0.63,115,327,228,445
rotated_0_cju7et17a2vjk0755e743npl1.jpg,GastrointestinalPolyp,0.47,345,69,425,155
rotated_0_cju7ezs7g2mxm098787atbran.jpg,GastrointestinalPolyp,0.96,319,180,440,318
rotated_0_cju7fd6yt2p740987wkr8exo1.jpg,GastrointestinalPolyp,0.96,298,239,393,349
rotated_0_cju7fen322ou10817ziqkob4k.jpg,GastrointestinalPolyp,0.89,223,153,386,344
rotated_0_cju83mki1jv5w0817kubxm31r.jpg,GastrointestinalPolyp,0.87,183,169,511,474
rotated_0_cju84ffdzkrjn08183jh1fxmb.jpg,GastrointestinalPolyp,0.93,236,283,364,466
rotated_0_cju87r56lnkyp0755hz30leew.jpg,GastrointestinalPolyp,0.98,173,123,463,416
rotated_0_cju87z6o6nh73085045bzsx6o.jpg,GastrointestinalPolyp,0.98,302,197,500,392
rotated_0_cju887ftknop008177nnjt46y.jpg,GastrointestinalPolyp,0.96,231,127,317,270
rotated_0_cju88oh0po9gq0801nge4tgr1.jpg,GastrointestinalPolyp,0.98,336,235,453,356
rotated_0_cju88rl5eo94l0850kf5wtrm1.jpg,GastrointestinalPolyp,0.97,112,85,429,406
rotated_0_cju88t4fvokxf07558ymyh281.jpg,GastrointestinalPolyp,0.94,175,256,299,405
rotated_0_cju892fesoq2g0801n0e0jyia.jpg,GastrointestinalPolyp,0.97,120,141,478,361
rotated_0_cju89y9h0puti0818i5yw29e6.jpg,GastrointestinalPolyp,0.99,0,116,293,474
rotated_0_cju8abobpqbir08189u01huru.jpg,GastrointestinalPolyp,0.97,166,338,385,479
rotated_0_cju8axq24r4an0755yhv9d4ly.jpg,GastrointestinalPolyp,0.94,319,167,436,272
rotated_0_cju8azmhcr66e0755t61atz72.jpg,GastrointestinalPolyp,0.95,219,131,433,411
rotated_0_cju8b6rp0r5st0850184f79xt.jpg,GastrointestinalPolyp,0.97,237,88,511,445
rotated_0_cju8b8yair65w09878pyqtr96.jpg,GastrointestinalPolyp,0.74,264,203,476,498
rotated_0_cju8bh8surexp0987o5pzklk1.jpg,GastrointestinalPolyp,0.98,140,145,423,408
rotated_0_cju8bw697rwg308177tg8huas.jpg,GastrointestinalPolyp,0.77,103,95,377,466
rotated_0_cju8cbsyssiqj0871gr4jedjp.jpg,GastrointestinalPolyp,0.98,97,20,315,257
rotated_0_cju8dic9mtppa0987swn23wbc.jpg,GastrointestinalPolyp,0.94,21,239,382,480
rotated_0_cju8dk7eztzup08182yxko5zh.jpg,GastrointestinalPolyp,0.97,144,117,294,235
rotated_0_cju8dpa89u6l80818dj6lldh9.jpg,GastrointestinalPolyp,0.96,60,258,385,462
rotated_0_ck2bxw18mmz1k0725litqq2mc.jpg,GastrointestinalPolyp,0.48,189,65,360,395
rotated_180_cju0u2g7pmnux0801vkk47ivj.jpg,GastrointestinalPolyp,0.95,192,62,510,355
rotated_180_cju17g6ykn1cs0993dww6qdi8.jpg,GastrointestinalPolyp,0.99,81,115,338,366
rotated_180_cju1871y11d6r0799k6cw4yze.jpg,GastrointestinalPolyp,0.96,271,97,497,341
rotated_180_cju1alwgo30z60855fm3y23sm.jpg,GastrointestinalPolyp,0.93,101,206,263,422
rotated_180_cju1bm8063nmh07996rsjjemq.jpg,GastrointestinalPolyp,0.93,52,162,343,471
rotated_180_cju1cbokpuiw70988j4lq1fpi.jpg,GastrointestinalPolyp,0.91,203,102,318,247
rotated_180_cju1cdxvz48hw0801i0fjwcnk.jpg,GastrointestinalPolyp,0.97,100,125,253,284
rotated_180_cju1egx9pvz2n0988eoy8jp23.jpg,GastrointestinalPolyp,0.63,48,159,197,400
rotated_180_cju1f5x1164xv08555654c24r.jpg,GastrointestinalPolyp,0.5,0,84,142,346
rotated_180_cju1f79yhsb5w0993txub59ol.jpg,GastrointestinalPolyp,0.94,86,169,151,234
rotated_180_cju1ftaji6isw0855108yqcse.jpg,GastrointestinalPolyp,0.92,19,148,253,371
rotated_180_cju2lz8vqktne0993fuym6drw.jpg,GastrointestinalPolyp,0.96,161,62,310,192
rotated_180_cju2nfnvxzdkd0878399axlco.jpg,GastrointestinalPolyp,0.95,187,172,426,354
rotated_180_cju2nguelpmlj0835rojdn097.jpg,GastrointestinalPolyp,0.99,88,32,321,280
rotated_180_cju2p4ddkmzxj0993p94o62av.jpg,GastrointestinalPolyp,0.98,138,80,303,255
rotated_180_cju2qn2fzs1vy0988l243cvzy.jpg,GastrointestinalPolyp,0.97,58,39,341,314
rotated_180_cju2ricdv2iys0878sv1adh0u.jpg,GastrointestinalPolyp,0.98,64,32,505,397
rotated_180_cju2rzpsmtb0f0835jabkbao1.jpg,GastrointestinalPolyp,0.9,228,192,329,309
rotated_180_cju2syxa93yw40799x2iuwabz.jpg,GastrointestinalPolyp,0.93,217,208,306,290
rotated_180_cju2wx0gh7fpz0878wwyd9ep8.jpg,GastrointestinalPolyp,0.97,111,145,266,282
rotated_180_cju2y40d8ulqo0993q0adtgtb.jpg,GastrointestinalPolyp,0.9,165,114,390,333
rotated_180_cju2z1nxlzaj40835wj81s1iy.jpg,GastrointestinalPolyp,0.88,157,129,441,430
rotated_180_cju2zblxw9848087853csbrx1.jpg,GastrointestinalPolyp,0.98,109,168,271,381
rotated_180_cju2zdhsczmn50988z64qwg2q.jpg,GastrointestinalPolyp,0.92,5,157,184,388
rotated_180_cju2zgbj9zmrw0835nnlzxj4c.jpg,GastrointestinalPolyp,0.97,112,109,450,431
rotated_180_cju2zpw4q9vzr0801p0lysjdl.jpg,GastrointestinalPolyp,0.92,221,234,313,365
rotated_180_cju31ugmfb3dz0855xtqshki6.jpg,GastrointestinalPolyp,0.98,166,216,346,374
rotated_180_cju31y80qbawn0801twwm2l5s.jpg,GastrointestinalPolyp,0.99,95,102,357,351
rotated_180_cju324q101fhe08350wae9cif.jpg,GastrointestinalPolyp,0.98,251,217,388,443
rotated_180_cju32a52lb9rc0799xi40qs00.jpg,GastrointestinalPolyp,0.95,51,35,351,354
rotated_180_cju33w4sdcivk0855x879zht7.jpg,GastrointestinalPolyp,0.98,173,162,316,379
rotated_180_cju33za6l2qy70988jhrlp2ev.jpg,GastrointestinalPolyp,0.89,366,209,443,428
rotated_180_cju34ouumcznz07996gg1xq7v.jpg,GastrointestinalPolyp,0.98,136,123,390,358
rotated_180_cju34uhepd3dd0799hs8782ad.jpg,GastrointestinalPolyp,0.76,184,38,504,449
rotated_180_cju358pwtdby20878cg7nm0np.jpg,GastrointestinalPolyp,0.96,298,198,410,349
rotated_180_cju3tp94kfstl08181awh6z49.jpg,GastrointestinalPolyp,0.95,23,40,509,476
rotated_180_cju3xl264ingx0850rcf0rshj.jpg,GastrointestinalPolyp,0.97,6,186,168,370
rotated_180_cju41lojblbs307555jdci937.jpg,GastrointestinalPolyp,0.96,178,217,319,363
rotated_180_cju426tomlhll0818fc0i7nvh.jpg,GastrointestinalPolyp,0.97,73,195,210,324
rotated_180_cju42dwedlmk60871jbgu4ehi.jpg,GastrointestinalPolyp,0.98,153,55,378,316
rotated_180_cju43lcnum9y10755bjs7z87f.jpg,GastrointestinalPolyp,0.96,197,180,313,309
rotated_180_cju45n0oxn5vu08500yfrt9jn.jpg,GastrointestinalPolyp,0.95,45,52,207,270
rotated_180_cju45rj7ln8980850a7821fov.jpg,GastrointestinalPolyp,0.92,54,52,205,251
rotated_180_cju45rj7ln8980850a7821fov.jpg,GastrointestinalPolyp,0.4,374,299,464,403
rotated_180_cju5ccpvqash50850kb4bs22k.jpg,GastrointestinalPolyp,0.96,160,92,364,336
rotated_180_cju5ddda9bkkt0850enzwatb1.jpg,GastrointestinalPolyp,0.9,165,328,323,414
rotated_180_cju5fw37edaae0801vkwvocn7.jpg,GastrointestinalPolyp,0.99,168,179,355,370
rotated_180_cju5hjxaae3i40850h5z2laf5.jpg,GastrointestinalPolyp,0.97,215,100,444,331
rotated_180_cju5hqz50e7o90850e0prlpa0.jpg,GastrointestinalPolyp,0.89,133,76,420,428
rotated_180_cju5jx7jzf7c90871c2i9aiov.jpg,GastrointestinalPolyp,0.98,181,178,380,451
rotated_180_cju5nyu31gv8e0871zpk74a2n.jpg,GastrointestinalPolyp,0.96,87,190,227,307
rotated_180_cju5woy82m07m08505dmjg7g1.jpg,GastrointestinalPolyp,0.97,129,57,346,289
rotated_180_cju5wqonpm0e60801z88ewmy1.jpg,GastrointestinalPolyp,0.83,99,181,223,310
rotated_180_cju5wqonpm0e60801z88ewmy1.jpg,GastrointestinalPolyp,0.57,120,144,341,316
rotated_180_cju5x7iskmad90818frchyfwd.jpg,GastrointestinalPolyp,0.8,224,24,508,358
rotated_180_cju6wjm81vgsc0987enk9n3pr.jpg,GastrointestinalPolyp,0.99,188,37,449,323
rotated_180_cju6wuojavt740818b5qcv3iw.jpg,GastrointestinalPolyp,0.86,88,157,383,450
rotated_180_cju76erapykj30871x5eaxh4q.jpg,GastrointestinalPolyp,0.97,5,122,237,402
rotated_180_cju772304yw5t0818vbw8kkjf.jpg,GastrointestinalPolyp,0.97,101,209,233,361
rotated_180_cju774fmayxif0818u2g79usw.jpg,GastrointestinalPolyp,0.96,72,40,221,174
rotated_180_cju77j66ez52p08019xygi0co.jpg,GastrointestinalPolyp,0.91,208,229,343,316
rotated_180_cju77t0razbvm080106o56289.jpg,GastrointestinalPolyp,0.96,111,20,508,486
rotated_180_cju77u1sjz77b0817ft44r3fk.jpg,GastrointestinalPolyp,0.97,266,195,443,410
rotated_180_cju783tmkzkqu081803g7q5vk.jpg,GastrointestinalPolyp,0.97,142,142,372,310
rotated_180_cju787jnjzjuj0871p94nck9g.jpg,GastrointestinalPolyp,0.97,64,241,244,481
rotated_180_cju7ahtkb1jr90801jck4kbds.jpg,GastrointestinalPolyp,0.98,63,18,246,276
rotated_180_cju7ap09p1kz10850ldccjebj.jpg,GastrointestinalPolyp,0.96,115,150,232,304
rotated_180_cju7apr0c1qqm0755s7msqot4.jpg,GastrointestinalPolyp,0.98,110,82,292,341
rotated_180_cju7b9vcs1luz0987ta60j1dy.jpg,GastrointestinalPolyp,0.98,86,75,269,290
rotated_180_cju7bd1qu1mx409877xjxibox.jpg,GastrointestinalPolyp,0.98,190,176,375,350
rotated_180_cju7bduyq1rjf08719giru9ho.jpg,GastrointestinalPolyp,0.98,127,93,317,284
rotated_180_cju7dff9529h208503w60lbil.jpg,GastrointestinalPolyp,0.93,46,34,418,429
rotated_180_cju7do8c72dbo0801vxfzxdc4.jpg,GastrointestinalPolyp,0.95,73,154,190,286
rotated_180_cju7dp3dw2k4n0755zhe003ad.jpg,GastrointestinalPolyp,0.97,58,97,220,260
rotated_180_cju7dz5yy2i7z0801ausi7rna.jpg,GastrointestinalPolyp,0.88,199,204,289,303
rotated_180_cju7ehljc2or70871261br8ai.jpg,GastrointestinalPolyp,0.93,0,15,386,506
rotated_180_cju7et17a2vjk0755e743npl1.jpg,GastrointestinalPolyp,0.85,284,67,348,178
rotated_180_cju7ezs7g2mxm098787atbran.jpg,GastrointestinalPolyp,0.97,72,194,193,326
rotated_180_cju7fd6yt2p740987wkr8exo1.jpg,GastrointestinalPolyp,0.96,117,161,213,270
rotated_180_cju7fen322ou10817ziqkob4k.jpg,GastrointestinalPolyp,0.82,93,162,288,357
rotated_180_cju83mki1jv5w0817kubxm31r.jpg,GastrointestinalPolyp,0.87,0,44,324,342
rotated_180_cju84ffdzkrjn08183jh1fxmb.jpg,GastrointestinalPolyp,0.92,145,51,296,227
rotated_180_cju87r56lnkyp0755hz30leew.jpg,GastrointestinalPolyp,0.98,42,98,336,390
rotated_180_cju87z6o6nh73085045bzsx6o.jpg,GastrointestinalPolyp,0.98,10,123,208,309
rotated_180_cju887ftknop008177nnjt46y.jpg,GastrointestinalPolyp,0.97,195,242,280,385
rotated_180_cju88oh0po9gq0801nge4tgr1.jpg,GastrointestinalPolyp,0.98,55,155,173,274
rotated_180_cju88rl5eo94l0850kf5wtrm1.jpg,GastrointestinalPolyp,0.83,96,103,404,427
rotated_180_cju88t4fvokxf07558ymyh281.jpg,GastrointestinalPolyp,0.97,214,107,334,250
rotated_180_cju892fesoq2g0801n0e0jyia.jpg,GastrointestinalPolyp,0.94,30,143,390,371
rotated_180_cju89y9h0puti0818i5yw29e6.jpg,GastrointestinalPolyp,0.98,226,28,511,397
rotated_180_cju8abobpqbir08189u01huru.jpg,GastrointestinalPolyp,0.9,122,31,337,175
rotated_180_cju8axq24r4an0755yhv9d4ly.jpg,GastrointestinalPolyp,0.93,75,237,193,343
rotated_180_cju8azmhcr66e0755t61atz72.jpg,GastrointestinalPolyp,0.97,73,99,288,380
rotated_180_cju8b6rp0r5st0850184f79xt.jpg,GastrointestinalPolyp,0.95,0,61,274,420
rotated_180_cju8b8yair65w09878pyqtr96.jpg,GastrointestinalPolyp,0.77,31,0,238,311
rotated_180_cju8bh8surexp0987o5pzklk1.jpg,GastrointestinalPolyp,0.98,90,106,366,367
rotated_180_cju8bw697rwg308177tg8huas.jpg,GastrointestinalPolyp,0.45,130,46,421,413
rotated_180_cju8cbsyssiqj0871gr4jedjp.jpg,GastrointestinalPolyp,0.98,197,255,410,491
rotated_180_cju8dic9mtppa0987swn23wbc.jpg,GastrointestinalPolyp,0.95,118,32,490,280
rotated_180_cju8dk7eztzup08182yxko5zh.jpg,GastrointestinalPolyp,0.98,217,275,364,393
rotated_180_cju8dpa89u6l80818dj6lldh9.jpg,GastrointestinalPolyp,0.91,134,47,449,263
rotated_180_ck2bxw18mmz1k0725litqq2mc.jpg,GastrointestinalPolyp,0.44,147,107,281,427
rotated_270_cju0u2g7pmnux0801vkk47ivj.jpg,GastrointestinalPolyp,0.95,59,1,360,317
rotated_270_cju17g6ykn1cs0993dww6qdi8.jpg,GastrointestinalPolyp,0.99,118,183,372,433
rotated_270_cju1871y11d6r0799k6cw4yze.jpg,GastrointestinalPolyp,0.96,98,23,343,241
rotated_270_cju1alwgo30z60855fm3y23sm.jpg,GastrointestinalPolyp,0.87,213,247,423,409
rotated_270_cju1bm8063nmh07996rsjjemq.jpg,GastrointestinalPolyp,0.66,166,166,372,340
rotated_270_cju1bm8063nmh07996rsjjemq.jpg,GastrointestinalPolyp,0.53,151,158,475,477
rotated_270_cju1cbokpuiw70988j4lq1fpi.jpg,GastrointestinalPolyp,0.92,100,192,246,314
rotated_270_cju1cdxvz48hw0801i0fjwcnk.jpg,GastrointestinalPolyp,0.96,127,254,284,413
rotated_270_cju1egx9pvz2n0988eoy8jp23.jpg,GastrointestinalPolyp,0.65,180,299,397,476
rotated_270_cju1f5x1164xv08555654c24r.jpg,GastrointestinalPolyp,0.89,68,373,337,511
rotated_270_cju1f79yhsb5w0993txub59ol.jpg,GastrointestinalPolyp,0.95,170,362,230,423
rotated_270_cju1ftaji6isw0855108yqcse.jpg,GastrointestinalPolyp,0.87,158,255,375,497
rotated_270_cju2lz8vqktne0993fuym6drw.jpg,GastrointestinalPolyp,0.98,62,198,196,353
rotated_270_cju2nfnvxzdkd0878399axlco.jpg,GastrointestinalPolyp,0.97,176,141,355,321
rotated_270_cju2nguelpmlj0835rojdn097.jpg,GastrointestinalPolyp,0.98,22,192,282,429
rotated_270_cju2p4ddkmzxj0993p94o62av.jpg,GastrointestinalPolyp,0.93,74,203,256,375
rotated_270_cju2qn2fzs1vy0988l243cvzy.jpg,GastrointestinalPolyp,0.98,33,174,319,463
rotated_270_cju2ricdv2iys0878sv1adh0u.jpg,GastrointestinalPolyp,0.92,26,0,454,436
rotated_270_cju2rzpsmtb0f0835jabkbao1.jpg,GastrointestinalPolyp,0.74,194,174,313,284
rotated_270_cju2syxa93yw40799x2iuwabz.jpg,GastrointestinalPolyp,0.94,208,204,290,296
rotated_270_cju2wx0gh7fpz0878wwyd9ep8.jpg,GastrointestinalPolyp,0.95,143,247,282,401
rotated_270_cju2y40d8ulqo0993q0adtgtb.jpg,GastrointestinalPolyp,0.82,140,119,335,346
rotated_270_cju2z1nxlzaj40835wj81s1iy.jpg,GastrointestinalPolyp,0.91,139,102,435,357
rotated_270_cju2zblxw9848087853csbrx1.jpg,GastrointestinalPolyp,0.97,167,242,380,403
rotated_270_cju2zdhsczmn50988z64qwg2q.jpg,GastrointestinalPolyp,0.93,156,322,388,503
rotated_270_cju2zgbj9zmrw0835nnlzxj4c.jpg,GastrointestinalPolyp,0.91,104,60,454,472
rotated_270_cju2zpw4q9vzr0801p0lysjdl.jpg,GastrointestinalPolyp,0.87,238,198,366,291
rotated_270_cju31ugmfb3dz0855xtqshki6.jpg,GastrointestinalPolyp,0.96,216,165,378,348
rotated_270_cju31y80qbawn0801twwm2l5s.jpg,GastrointestinalPolyp,0.97,98,136,356,414
rotated_270_cju324q101fhe08350wae9cif.jpg,GastrointestinalPolyp,0.89,218,122,447,260
rotated_270_cju32a52lb9rc0799xi40qs00.jpg,GastrointestinalPolyp,0.89,30,158,363,477
rotated_270_cju33w4sdcivk0855x879zht7.jpg,GastrointestinalPolyp,0.96,163,192,383,339
rotated_270_cju33za6l2qy70988jhrlp2ev.jpg,GastrointestinalPolyp,0.71,215,60,429,156
rotated_270_cju34ouumcznz07996gg1xq7v.jpg,GastrointestinalPolyp,0.97,121,126,361,371
rotated_270_cju358pwtdby20878cg7nm0np.jpg,GastrointestinalPolyp,0.93,198,101,348,221
rotated_270_cju3tp94kfstl08181awh6z49.jpg,GastrointestinalPolyp,0.97,35,3,466,477
rotated_270_cju3xl264ingx0850rcf0rshj.jpg,GastrointestinalPolyp,0.95,185,339,368,502
rotated_270_cju41lojblbs307555jdci937.jpg,GastrointestinalPolyp,0.95,205,189,363,333
rotated_270_cju426tomlhll0818fc0i7nvh.jpg,GastrointestinalPolyp,0.97,191,300,326,440
rotated_270_cju42dwedlmk60871jbgu4ehi.jpg,GastrointestinalPolyp,0.93,61,134,314,361
rotated_270_cju43lcnum9y10755bjs7z87f.jpg,GastrointestinalPolyp,0.92,178,197,311,319
rotated_270_cju45n0oxn5vu08500yfrt9jn.jpg,GastrointestinalPolyp,0.96,55,299,271,476
rotated_270_cju45rj7ln8980850a7821fov.jpg,GastrointestinalPolyp,0.86,52,305,253,457
rotated_270_cju5ccpvqash50850kb4bs22k.jpg,GastrointestinalPolyp,0.82,84,149,334,361
rotated_270_cju5ddda9bkkt0850enzwatb1.jpg,GastrointestinalPolyp,0.87,334,209,412,351
rotated_270_cju5fw37edaae0801vkwvocn7.jpg,GastrointestinalPolyp,0.97,179,157,374,342
rotated_270_cju5hjxaae3i40850h5z2laf5.jpg,GastrointestinalPolyp,0.95,106,61,338,305
rotated_270_cju5hqz50e7o90850e0prlpa0.jpg,GastrointestinalPolyp,0.86,66,106,423,381
rotated_270_cju5jx7jzf7c90871c2i9aiov.jpg,GastrointestinalPolyp,0.97,176,97,454,334
rotated_270_cju5nyu31gv8e0871zpk74a2n.jpg,GastrointestinalPolyp,0.9,192,293,302,424
rotated_270_cju5woy82m07m08505dmjg7g1.jpg,GastrointestinalPolyp,0.96,58,161,289,378
rotated_270_cju5wqonpm0e60801z88ewmy1.jpg,GastrointestinalPolyp,0.97,180,289,303,409
rotated_270_cju5x7iskmad90818frchyfwd.jpg,GastrointestinalPolyp,0.73,26,1,351,263
rotated_270_cju6wjm81vgsc0987enk9n3pr.jpg,GastrointestinalPolyp,0.98,30,59,329,318
rotated_270_cju6wuojavt740818b5qcv3iw.jpg,GastrointestinalPolyp,0.92,149,134,455,447
rotated_270_cju76erapykj30871x5eaxh4q.jpg,GastrointestinalPolyp,0.97,120,276,408,503
rotated_270_cju772304yw5t0818vbw8kkjf.jpg,GastrointestinalPolyp,0.98,209,275,362,410
rotated_270_cju774fmayxif0818u2g79usw.jpg,GastrointestinalPolyp,0.93,40,284,174,444
rotated_270_cju77j66ez52p08019xygi0co.jpg,GastrointestinalPolyp,0.95,229,162,317,308
rotated_270_cju77t0razbvm080106o56289.jpg,GastrointestinalPolyp,0.96,34,1,463,393
rotated_270_cju77u1sjz77b0817ft44r3fk.jpg,GastrointestinalPolyp,0.94,194,70,412,249
rotated_270_cju783tmkzkqu081803g7q5vk.jpg,GastrointestinalPolyp,0.97,143,138,314,368
rotated_270_cju787jnjzjuj0871p94nck9g.jpg,GastrointestinalPolyp,0.96,242,264,481,441
rotated_270_cju7ahtkb1jr90801jck4kbds.jpg,GastrointestinalPolyp,0.98,21,269,271,448
rotated_270_cju7ap09p1kz10850ldccjebj.jpg,GastrointestinalPolyp,0.95,151,276,300,395
rotated_270_cju7apr0c1qqm0755s7msqot4.jpg,GastrointestinalPolyp,0.95,92,219,342,414
rotated_270_cju7b9vcs1luz0987ta60j1dy.jpg,GastrointestinalPolyp,0.98,69,240,295,423
rotated_270_cju7bd1qu1mx409877xjxibox.jpg,GastrointestinalPolyp,0.96,177,135,353,317
rotated_270_cju7bduyq1rjf08719giru9ho.jpg,GastrointestinalPolyp,0.91,94,195,289,386
rotated_270_cju7dff9529h208503w60lbil.jpg,GastrointestinalPolyp,0.91,33,103,438,489
rotated_270_cju7do8c72dbo0801vxfzxdc4.jpg,GastrointestinalPolyp,0.97,152,319,286,440
rotated_270_cju7dp3dw2k4n0755zhe003ad.jpg,GastrointestinalPolyp,0.96,96,290,262,445
rotated_270_cju7dz5yy2i7z0801ausi7rna.jpg,GastrointestinalPolyp,0.8,201,221,302,313
rotated_270_cju7ehljc2or70871261br8ai.jpg,GastrointestinalPolyp,0.84,23,117,467,509
rotated_270_cju7ezs7g2mxm098787atbran.jpg,GastrointestinalPolyp,0.97,192,321,325,439
rotated_270_cju7fd6yt2p740987wkr8exo1.jpg,GastrointestinalPolyp,0.91,163,295,271,398
rotated_270_cju7fen322ou10817ziqkob4k.jpg,GastrointestinalPolyp,0.81,164,225,361,407
rotated_270_cju83mki1jv5w0817kubxm31r.jpg,GastrointestinalPolyp,0.9,20,191,342,510
rotated_270_cju84ffdzkrjn08183jh1fxmb.jpg,GastrointestinalPolyp,0.82,65,207,230,368
rotated_270_cju87r56lnkyp0755hz30leew.jpg,GastrointestinalPolyp,0.97,89,171,395,464
rotated_270_cju87z6o6nh73085045bzsx6o.jpg,GastrointestinalPolyp,0.97,120,302,310,500
rotated_270_cju887ftknop008177nnjt46y.jpg,GastrointestinalPolyp,0.91,240,230,386,319
rotated_270_cju88oh0po9gq0801nge4tgr1.jpg,GastrointestinalPolyp,0.98,157,335,273,456
rotated_270_cju88rl5eo94l0850kf5wtrm1.jpg,GastrointestinalPolyp,0.95,96,104,427,447
rotated_270_cju88t4fvokxf07558ymyh281.jpg,GastrointestinalPolyp,0.95,107,172,249,300
rotated_270_cju892fesoq2g0801n0e0jyia.jpg,GastrointestinalPolyp,0.93,146,120,373,488
rotated_270_cju89y9h0puti0818i5yw29e6.jpg,GastrointestinalPolyp,0.9,57,0,396,278
rotated_270_cju8abobpqbir08189u01huru.jpg,GastrointestinalPolyp,0.95,32,202,175,393
rotated_270_cju8axq24r4an0755yhv9d4ly.jpg,GastrointestinalPolyp,0.94,238,317,343,436
rotated_270_cju8azmhcr66e0755t61atz72.jpg,GastrointestinalPolyp,0.97,93,216,384,441
rotated_270_cju8b6rp0r5st0850184f79xt.jpg,GastrointestinalPolyp,0.74,50,72,438,502
rotated_270_cju8b8yair65w09878pyqtr96.jpg,GastrointestinalPolyp,0.79,7,275,313,473
rotated_270_cju8bh8surexp0987o5pzklk1.jpg,GastrointestinalPolyp,0.98,105,127,367,413
rotated_270_cju8bw697rwg308177tg8huas.jpg,GastrointestinalPolyp,0.83,43,88,428,506
rotated_270_cju8cbsyssiqj0871gr4jedjp.jpg,GastrointestinalPolyp,0.91,245,89,488,317
rotated_270_cju8dic9mtppa0987swn23wbc.jpg,GastrointestinalPolyp,0.97,27,30,283,400
rotated_270_cju8dk7eztzup08182yxko5zh.jpg,GastrointestinalPolyp,0.98,276,142,396,295
rotated_270_cju8dpa89u6l80818dj6lldh9.jpg,GastrointestinalPolyp,0.96,46,60,260,382
rotated_270_ck2bxw18mmz1k0725litqq2mc.jpg,GastrointestinalPolyp,0.9,108,223,240,341
rotated_90_cju0u2g7pmnux0801vkk47ivj.jpg,GastrointestinalPolyp,0.94,150,193,446,510
rotated_90_cju17g6ykn1cs0993dww6qdi8.jpg,GastrointestinalPolyp,0.98,137,76,395,332
rotated_90_cju1871y11d6r0799k6cw4yze.jpg,GastrointestinalPolyp,0.97,171,271,414,484
rotated_90_cju1alwgo30z60855fm3y23sm.jpg,GastrointestinalPolyp,0.73,91,97,357,269
rotated_90_cju1bm8063nmh07996rsjjemq.jpg,GastrointestinalPolyp,0.7,136,186,342,345
rotated_90_cju1bm8063nmh07996rsjjemq.jpg,GastrointestinalPolyp,0.45,41,43,356,352
rotated_90_cju1cbokpuiw70988j4lq1fpi.jpg,GastrointestinalPolyp,0.79,268,199,417,324
rotated_90_cju1cdxvz48hw0801i0fjwcnk.jpg,GastrointestinalPolyp,0.97,228,98,386,250
rotated_90_cju1egx9pvz2n0988eoy8jp23.jpg,GastrointestinalPolyp,0.54,325,73,476,266
rotated_90_cju1egx9pvz2n0988eoy8jp23.jpg,GastrointestinalPolyp,0.46,115,18,341,210
rotated_90_cju1f5x1164xv08555654c24r.jpg,GastrointestinalPolyp,0.78,168,0,408,141
rotated_90_cju1f79yhsb5w0993txub59ol.jpg,GastrointestinalPolyp,0.95,279,86,343,151
rotated_90_cju1ftaji6isw0855108yqcse.jpg,GastrointestinalPolyp,0.9,137,1,361,253
rotated_90_cju2lz8vqktne0993fuym6drw.jpg,GastrointestinalPolyp,0.98,317,161,450,312
rotated_90_cju2nfnvxzdkd0878399axlco.jpg,GastrointestinalPolyp,0.96,158,188,336,372
rotated_90_cju2nguelpmlj0835rojdn097.jpg,GastrointestinalPolyp,0.98,229,83,482,320
rotated_90_cju2p4ddkmzxj0993p94o62av.jpg,GastrointestinalPolyp,0.91,255,138,433,305
rotated_90_cju2qn2fzs1vy0988l243cvzy.jpg,GastrointestinalPolyp,0.97,193,47,477,343
rotated_90_cju2ricdv2iys0878sv1adh0u.jpg,GastrointestinalPolyp,0.7,32,73,482,511
rotated_90_cju2rzpsmtb0f0835jabkbao1.jpg,GastrointestinalPolyp,0.61,199,224,325,336
