ImageID, Label, Confidence, XMin, YMin, XMax, YMax
mirrored_10046_121.jpg,Liver-Tumor,0.85,147,96,335,418
mirrored_10046_127.jpg,Liver-Tumor,0.55,179,99,307,232
mirrored_10046_95.jpg,Liver-Tumor,0.4,212,101,257,133
mirrored_10048_105.jpg,Liver-Tumor,0.88,254,78,390,204
mirrored_10048_97.jpg,Liver-Tumor,0.7,298,96,366,148
mirrored_10051_136.jpg,Liver-Tumor,0.94,144,26,360,177
mirrored_10053_24.jpg,Liver-Tumor,0.61,225,54,362,222
mirrored_10053_26.jpg,Liver-Tumor,0.86,241,71,337,184
mirrored_10053_28.jpg,Liver-Tumor,0.57,136,121,256,278
mirrored_10054_44.jpg,Liver-Tumor,0.86,103,91,261,292
mirrored_10055_28.jpg,Liver-Tumor,0.89,254,45,354,157
mirrored_10056_30.jpg,Liver-Tumor,0.68,255,88,390,210
mirrored_10057_19.jpg,Liver-Tumor,0.55,112,31,372,313
mirrored_10057_23.jpg,Liver-Tumor,0.77,111,19,391,400
mirrored_10057_35.jpg,Liver-Tumor,0.96,125,36,313,393
mirrored_10057_4.jpg,Liver-Tumor,0.84,152,24,335,151
mirrored_10058_16.jpg,Liver-Tumor,0.92,192,89,336,193
mirrored_10058_25.jpg,Liver-Tumor,0.56,217,125,306,203
mirrored_10059_24.jpg,Liver-Tumor,0.94,204,43,336,201
mirrored_10061_56.jpg,Liver-Tumor,0.73,223,59,361,187
mirrored_10062_108.jpg,Liver-Tumor,0.85,235,78,350,149
mirrored_10062_111.jpg,Liver-Tumor,0.91,226,71,358,151
mirrored_10062_128.jpg,Liver-Tumor,0.95,233,78,371,198
mirrored_10062_145.jpg,Liver-Tumor,0.92,140,107,326,405
mirrored_10066_37.jpg,Liver-Tumor,0.86,215,56,390,197
mirrored_10066_41.jpg,Liver-Tumor,0.86,258,72,365,184
mirrored_10068_15.jpg,Liver-Tumor,0.75,280,99,405,222
mirrored_10068_17.jpg,Liver-Tumor,0.89,135,109,405,450
mirrored_10068_22.jpg,Liver-Tumor,0.4,166,149,288,271
mirrored_10070_42.jpg,Liver-Tumor,0.42,197,106,289,167
mirrored_10071_102.jpg,Liver-Tumor,0.97,192,94,362,203
mirrored_10071_129.jpg,Liver-Tumor,0.92,199,95,361,244
mirrored_10071_133.jpg,Liver-Tumor,0.88,226,97,349,221
mirrored_10071_141.jpg,Liver-Tumor,0.87,246,118,308,185
mirrored_10071_143.jpg,Liver-Tumor,0.52,254,132,295,172
mirrored_10071_95.jpg,Liver-Tumor,0.93,194,101,355,185
mirrored_10072_125.jpg,Liver-Tumor,0.5,225,123,354,233
mirrored_10072_125.jpg,Liver-Tumor,0.47,267,122,360,193
mirrored_10072_127.jpg,Liver-Tumor,0.78,227,129,352,241
mirrored_10073_129.jpg,Liver-Tumor,0.68,169,145,286,268
mirrored_10074_102.jpg,Liver-Tumor,0.91,206,104,356,189
mirrored_10075_134.jpg,Liver-Tumor,0.51,232,137,278,187
mirrored_10076_125.jpg,Liver-Tumor,0.5,164,148,267,283
mirrored_10076_89.jpg,Liver-Tumor,0.82,233,92,341,161
mirrored_10076_92.jpg,Liver-Tumor,0.81,238,91,334,155
mirrored_10078_112.jpg,Liver-Tumor,0.93,199,55,335,136
mirrored_10080_103.jpg,Liver-Tumor,0.46,163,80,226,133
mirrored_10081_110.jpg,Liver-Tumor,0.89,286,54,378,119
mirrored_10082_124.jpg,Liver-Tumor,0.45,219,101,304,217
mirrored_10083_104.jpg,Liver-Tumor,0.93,252,30,398,135
mirrored_10083_105.jpg,Liver-Tumor,0.94,251,28,398,136
mirrored_10083_107.jpg,Liver-Tumor,0.94,248,25,401,139
mirrored_10083_114.jpg,Liver-Tumor,0.94,252,33,402,156
mirrored_10083_121.jpg,Liver-Tumor,0.95,266,33,398,164
mirrored_10083_96.jpg,Liver-Tumor,0.83,263,36,377,119
mirrored_10084_131.jpg,Liver-Tumor,0.96,216,79,319,183
mirrored_10084_133.jpg,Liver-Tumor,0.94,221,83,315,188
mirrored_10085_124.jpg,Liver-Tumor,0.86,205,48,362,157
mirrored_10085_124.jpg,Liver-Tumor,0.79,106,99,205,174
mirrored_10085_145.jpg,Liver-Tumor,0.89,256,87,329,174
mirrored_10086_115.jpg,Liver-Tumor,0.94,232,54,399,154
mirrored_10086_128.jpg,Liver-Tumor,0.95,225,65,385,213
mirrored_10086_129.jpg,Liver-Tumor,0.95,229,68,384,213
mirrored_10086_137.jpg,Liver-Tumor,0.5,273,105,343,186
mirrored_10086_137.jpg,Liver-Tumor,0.44,125,111,333,397
mirrored_10087_102.jpg,Liver-Tumor,0.8,211,74,362,193
mirrored_10087_68.jpg,Liver-Tumor,0.61,181,308,309,438
mirrored_10087_70.jpg,Liver-Tumor,0.55,233,61,282,95
mirrored_10088_129.jpg,Liver-Tumor,0.94,229,64,397,230
mirrored_10088_137.jpg,Liver-Tumor,0.57,267,73,384,228
mirrored_10089_129.jpg,Liver-Tumor,0.88,265,53,430,203
mirrored_10089_133.jpg,Liver-Tumor,0.82,277,62,419,219
mirrored_10089_137.jpg,Liver-Tumor,0.81,282,81,392,198
mirrored_10089_137.jpg,Liver-Tumor,0.71,174,120,289,259
mirrored_10091_114.jpg,Liver-Tumor,0.54,309,45,388,99
mirrored_10092_107.jpg,Liver-Tumor,0.92,201,71,329,174
mirrored_10092_110.jpg,Liver-Tumor,0.81,204,74,331,178
mirrored_10092_68.jpg,Liver-Tumor,0.42,181,82,244,118
mirrored_10092_76.jpg,Liver-Tumor,0.48,186,87,252,128
mirrored_10092_94.jpg,Liver-Tumor,0.72,211,84,287,127
mirrored_10092_97.jpg,Liver-Tumor,0.88,209,77,304,133
mirrored_10094_122.jpg,Liver-Tumor,0.88,259,61,367,170
mirrored_10094_148.jpg,Liver-Tumor,0.69,93,155,212,285
mirrored_10095_120.jpg,Liver-Tumor,0.86,239,50,336,114
mirrored_10095_129.jpg,Liver-Tumor,0.92,229,45,360,139
mirrored_10095_131.jpg,Liver-Tumor,0.92,229,45,362,148
mirrored_10095_136.jpg,Liver-Tumor,0.94,234,56,350,169
mirrored_10096_119.jpg,Liver-Tumor,0.9,147,66,387,440
mirrored_10097_127.jpg,Liver-Tumor,0.96,201,37,390,201
mirrored_10097_130.jpg,Liver-Tumor,0.89,207,39,384,207
mirrored_10097_145.jpg,Liver-Tumor,0.73,112,74,287,303
mirrored_10097_151.jpg,Liver-Tumor,0.45,119,94,275,274
mirrored_10099_100.jpg,Liver-Tumor,0.5,207,57,287,97
mirrored_10099_136.jpg,Liver-Tumor,0.69,262,106,378,196
mirrored_10100_131.jpg,Liver-Tumor,0.57,210,77,357,212
mirrored_10100_131.jpg,Liver-Tumor,0.5,124,75,357,348
mirrored_10100_148.jpg,Liver-Tumor,0.46,156,141,303,301
mirrored_10101_105.jpg,Liver-Tumor,0.86,185,49,327,139
mirrored_10101_122.jpg,Liver-Tumor,0.85,188,59,307,176
mirrored_10102_119.jpg,Liver-Tumor,0.91,214,74,340,198
mirrored_10102_124.jpg,Liver-Tumor,0.45,121,98,333,293
mirrored_10102_92.jpg,Liver-Tumor,0.57,179,61,294,120
mirrored_10103_111.jpg,Liver-Tumor,0.95,137,60,336,199
mirrored_10103_113.jpg,Liver-Tumor,0.96,138,62,338,200
mirrored_10103_149.jpg,Liver-Tumor,0.43,83,143,254,320
mirrored_10104_110.jpg,Liver-Tumor,0.56,170,64,250,126
mirrored_10104_124.jpg,Liver-Tumor,0.91,232,62,352,179
mirrored_10104_147.jpg,Liver-Tumor,0.69,144,77,327,294
mirrored_10104_148.jpg,Liver-Tumor,0.81,181,80,324,202
mirrored_10105_112.jpg,Liver-Tumor,0.81,268,64,361,162
mirrored_10105_125.jpg,Liver-Tumor,0.68,136,170,230,233
mirrored_10105_125.jpg,Liver-Tumor,0.5,192,69,351,233
mirrored_10106_123.jpg,Liver-Tumor,0.9,247,78,338,152
mirrored_10106_132.jpg,Liver-Tumor,0.96,237,76,352,175
mirrored_10106_135.jpg,Liver-Tumor,0.97,236,77,353,181
mirrored_10107_123.jpg,Liver-Tumor,0.68,239,52,361,191
mirrored_10107_125.jpg,Liver-Tumor,0.55,247,58,325,109
mirrored_10108_100.jpg,Liver-Tumor,0.89,280,64,383,181
mirrored_10108_115.jpg,Liver-Tumor,0.66,262,77,385,229
mirrored_10108_122.jpg,Liver-Tumor,0.65,148,98,362,424
mirrored_10108_96.jpg,Liver-Tumor,0.82,282,69,377,151
mirrored_10109_109.jpg,Liver-Tumor,0.86,206,26,378,132
mirrored_10109_86.jpg,Liver-Tumor,0.65,204,40,293,87
mirrored_10109_95.jpg,Liver-Tumor,0.73,202,41,283,92
mirrored_10110_115.jpg,Liver-Tumor,0.41,194,97,334,208
mirrored_10111_104.jpg,Liver-Tumor,0.47,156,77,212,123
mirrored_10111_92.jpg,Liver-Tumor,0.5,203,59,265,96
mirrored_10113_103.jpg,Liver-Tumor,0.91,183,40,305,99
mirrored_10113_105.jpg,Liver-Tumor,0.91,177,37,314,104
mirrored_10113_111.jpg,Liver-Tumor,0.89,180,30,330,123
mirrored_10117_91.jpg,Liver-Tumor,0.61,227,72,277,123
mirrored_10118_110.jpg,Liver-Tumor,0.9,252,50,366,122
mirrored_10118_113.jpg,Liver-Tumor,0.9,251,49,375,132
mirrored_10118_123.jpg,Liver-Tumor,0.68,246,57,380,209
mirrored_10118_129.jpg,Liver-Tumor,0.79,263,79,356,211
mirrored_10119_117.jpg,Liver-Tumor,0.94,126,85,318,328
mirrored_10119_118.jpg,Liver-Tumor,0.94,132,85,320,328
mirrored_10119_124.jpg,Liver-Tumor,0.57,150,94,291,276
mirrored_10120_127.jpg,Liver-Tumor,0.93,227,82,338,171
mirrored_10120_128.jpg,Liver-Tumor,0.88,227,85,337,173
mirrored_10120_128.jpg,Liver-Tumor,0.61,115,87,179,127
mirrored_10122_128.jpg,Liver-Tumor,0.96,267,69,395,210
mirrored_10122_138.jpg,Liver-Tumor,0.73,300,110,368,208
mirrored_10123_101.jpg,Liver-Tumor,0.41,275,71,307,95
