epoch,30_km_zone,Accident,Advisory_minimum_speed,Ahead_only,Axle_weight_limit_5_tonnes,Bend_to_left,Bend_to_right,Bicycle_lane,Breakdown_bay,Bridleway,Bumps_in_road,Bus_lane,Bus_stop,Cattle,Chevron_left,Chevron_right,Children_crossing,Contra_flow_bus_lane,Contra_flow_cycle_lane,Crossroads_with_priority,Crossroads_with_right_of_way_from_the_right,Cycle_route,Cyclists,Disc_parking_zone,Double_bend_first_to_left,Double_bend_first_to_right,End_of_50_km_zone,End_of_advisory_minimum_speed,End_of_bicycle_lane,End_of_bridleway,End_of_bus_lane,End_of_cycle_route,End_of_fast_traffic_highway,End_of_home_zone,End_of_minimum_speed,End_of_motorway,End_of_no_overtaking_by_lorries,End_of_no_overtaking,End_of_no_sounding_of_horns,End_of_overtaking_lanes,End_of_pedestrian_and_cycle_route,End_of_pedestrian_lane,End_of_pedestrian_precinct,End_of_priority_road,End_of_restriction,End_of_snow_chains_zone,End_of_tunnel,Equestrians,Escape_lane_on_left,Escape_lane_on_right,Fast_traffic_highway,Give_priority_to_oncoming_vehicles,Give_way_sign_150_metres_ahead,Give_way,Go_ahead_or_turn_left,Go_ahead_or_turn_right,Height_limit_3.5_metres,Home_zone,Keep_left,Keep_right,Lane_forbidden_for_use_by_lorries,Lanes_merge,Length_limit_10metres,Level_crossing_with_gates_on_side_road,Level_crossing_with_gates,Level_crossing_without_gates_and_with_a_flashing_red_warning_light,Level_crossing_without_gates_single_track,Level_crossing_without_gates,Loose_chippings,Low_flying_aircraft,Minimum_speed,Motorway,Multiplayer_chevron_left,Multiplayer_chevron_right,No_buses,No_cycling,No_entry,No_handcarts,No_horse_drawn_vehicles,No_left_turn,No_lorries,No_mopeds,No_motor_vehicles_except_mopeds,No_motor_vehicles_including_mopeds,No_motorcycles,No_overtaking_by_lorries,No_overtaking,No_parking,No_pedestrians,No_right_turn,No_sounding_of_horns,No_stopping,No_through_road,No_tractors,No_traffic_allowed_without_indicated_minimum_distance_between_vehicles,No_u_turns,No_vehicles_carrying_dangerous_goods,No_vehicles_carrying_explosives,No_vehicles_carrying_water_pollutants,No_vehicles_towing_caravans,No_vehicles,One_way_traffic,Opening_bridge_ahead,Other_danger,Overtaking_lanes,Parking_restrictions,Parking_zone,Pedestrian_and_cycle_route,Pedestrian_crossing,Pedestrian_lane,Pedestrian_precinct,Priority_over_oncoming_vehicles,Priority_road,Quayside_or_river_bank,Queues_likely,Reduced_visibility,Risk_of_fire,Road_narrows,Road_narrows_on_left,Road_narrows_on_right,Road_works,Roundabout,Side_winds,Slip_road_to_left,Slip_road_to_right,Slippery_road,Snow_chains_compulsory,Speed_humps,Speed_limit_50_km,Steep_hill_downwards,Stop_customs,Stop_gendarmerie,Stop_police,Stop_sign_150_metres_ahead,Stop_toll,Stop,Temporary_traffic_signals,Traffic_light,Tram_crossing,Tram_lane,Trams_crossing_ahead,Tunnel,Turn_left_ahead,Turn_left_or_right,Turn_left,Turn_right_ahead,Turn_right,Two_way_traffic_ahead,Uneven_road,Weight_limit_5.5_tonnes,Width_limit_2.5_metres,Wild_animals,
27,0.92308,0.42617,0.9164,0.59049,0.20183,0.67305,0.65395,0.31758,0.53578,0.96971,0.49865,0.72146,0.91811,0.56669,0.88916,0.58345,0.75286,0.14367,0.21091,0.20992,0.16135,0.05059,0.1071,0.05456,0.12217,0.11382,0.07628,0.01418,0.0789,0.02916,0.03259,0.01417,0.05429,0.00714,0.01522,0.00301,0.03763,0.0523,0.03507,0.0094,0.0606,0.03183,0.08062,0.09664,0.14962,0.08163,0.038,0.23732,0.14132,0.52916,0.02416,0.02644,0.67812,0.54262,0.01634,0.03593,0.0382,0.04099,0.02735,0.06643,0.15148,0.3495,0.01911,0.00675,0.68918,0.04659,0.5929,0.16152,0.17924,0.83215,0.06209,0.01686,0.59169,0.60028,0.05291,0.16629,0.01816,0.10208,0.2116,0.14838,0.0124,0.0,0.0129,0.08364,0.00348,0.0424,0.03252,0.25234,0.0,0.0,0.0,0.00983,0.60432,0.27476,0.01701,0.0937,0.06273,0.07569,0.06285,0.05419,0.07306,0.01315,0.06245,0.63334,0.97917,0.28743,0.22486,0.01959,0.19515,0.2271,0.04042,0.09229,0.5831,0.09271,0.43869,0.59775,0.53806,0.95962,0.30707,0.0971,0.67638,0.15302,0.39333,0.66667,0.32796,0.85909,0.28653,0.33908,0.00732,0.56297,0.00667,0.00387,0.0023,0.4284,0.05904,0.05455,0.65743,0.43408,0.19079,0.00525,0.49307,0.76993,0.33277,0.34721,0.04439,0.48239,0.00347,0.00687,0.1852,0.00381,0.00881,0.00286,
28,0.90375,0.50631,0.91578,0.91552,0.275,0.7005,0.6522,0.34368,0.46196,1.0,0.51626,0.67735,0.92848,0.64409,0.79158,0.61606,0.77684,0.09779,0.21685,0.219,0.18427,0.05822,0.11906,0.11649,0.12873,0.11063,0.09008,0.01744,0.06326,0.03559,0.03307,0.01494,0.07036,0.00882,0.01594,0.00206,0.04644,0.03921,0.03818,0.02154,0.08295,0.02624,0.09113,0.23339,0.17394,0.09427,0.04385,0.48482,0.16101,0.57658,0.03252,0.02429,0.69938,0.61557,0.01359,0.04079,0.04469,0.03921,0.03364,0.10662,0.15863,0.35958,0.01642,0.00583,0.72078,0.08769,0.55231,0.19286,0.52596,0.82688,0.07643,0.03611,0.68766,0.71349,0.09295,0.24076,0.01155,0.10262,0.21335,0.15478,0.01182,0.01059,0.01255,0.06984,0.0,0.05264,0.06603,0.24274,0.0,0.0,0.00356,0.01006,0.61518,0.26226,0.02034,0.14156,0.05903,0.07108,0.08947,0.06211,0.09526,0.06274,0.06761,0.55639,0.99072,0.32908,0.27935,0.02111,0.34278,0.36871,0.05861,0.09802,0.43015,0.09938,0.51562,0.63708,0.64625,0.96468,0.40485,0.1017,0.70453,0.17002,0.55797,0.7,0.38985,0.88108,0.36041,0.44262,0.00736,0.65189,0.00797,0.00442,0.00237,0.41635,0.04312,0.04294,0.65788,0.53023,0.21696,0.01589,0.55172,0.80181,0.69453,0.34713,0.04799,0.48245,0.00807,0.0111,0.2068,0.00368,0.00911,0.00301,
29,0.91299,0.70069,0.92538,0.94498,0.39349,0.8107,0.68098,0.53551,0.5895,1.0,0.64713,0.70963,0.95513,0.70877,0.82247,0.68738,0.79296,0.08844,0.22299,0.22767,0.22727,0.06527,0.15565,0.18014,0.24621,0.09314,0.13926,0.03577,0.06378,0.03767,0.07035,0.018,0.08362,0.00895,0.02186,0.00877,0.05379,0.03551,0.04779,0.03203,0.08808,0.02721,0.12647,0.63049,0.23753,0.10061,0.04595,0.50453,0.17935,0.63111,0.0471,0.0264,0.69716,0.6006,0.0193,0.04063,0.04574,0.06219,0.03616,0.12989,0.18489,0.47414,0.01642,0.00535,0.7165,0.17003,0.5154,0.21798,0.77321,0.82688,0.09612,0.05716,0.74722,0.70601,0.09236,0.34102,0.01727,0.10303,0.24413,0.14273,0.01087,0.02737,0.01456,0.09494,0.0,0.08365,0.10168,0.26181,0.0,0.0,0.00541,0.01867,0.68087,0.27616,0.023,0.14858,0.0571,0.06678,0.10646,0.07694,0.17323,0.10025,0.07108,0.51668,0.99164,0.48849,0.29398,0.02173,0.48646,0.37168,0.08943,0.1076,0.49508,0.12272,0.57409,0.67847,0.90036,0.97122,0.44444,0.11483,0.72082,0.19921,0.62939,0.87622,0.43111,0.8943,0.38708,0.61546,0.00732,0.94948,0.00804,0.00467,0.00983,0.40246,0.0428,0.0518,0.78925,0.69985,0.20759,0.01664,0.55894,0.78731,0.70098,0.37932,0.05168,0.7103,0.0133,0.03236,0.24174,0.00378,0.00957,0.00253,
30,0.89492,0.84045,0.92609,0.96849,0.54593,0.91592,0.68028,0.62209,0.77531,1.0,0.63951,0.83342,0.98934,0.71377,0.83722,0.70844,0.78727,0.08461,0.22627,0.22316,0.28477,0.11461,0.16125,0.35815,0.21278,0.08662,0.19268,0.07865,0.06292,0.04688,0.07379,0.02461,0.09863,0.00896,0.02494,0.01907,0.05428,0.05756,0.07362,0.06093,0.14924,0.03218,0.12107,0.8011,0.29662,0.10514,0.04676,0.43346,0.20834,0.53637,0.0564,0.03137,0.7164,0.60666,0.02581,0.08264,0.04656,0.09039,0.04962,0.25404,0.23659,0.59911,0.03778,0.0,0.83814,0.36583,0.54144,0.31559,0.82751,0.93461,0.10735,0.06821,0.78818,0.77243,0.13828,0.35815,0.05796,0.10767,0.30277,0.13821,0.01283,0.05897,0.01963,0.09428,0.0,0.12414,0.11971,0.34582,0.01172,0.0,0.04887,0.02906,0.82538,0.23175,0.03288,0.15856,0.05906,0.05333,0.14586,0.08797,0.24869,0.13094,0.07923,0.58744,0.99174,0.50804,0.30654,0.0217,0.52638,0.27613,0.10059,0.1556,0.50413,0.1223,0.65308,0.72089,0.94797,0.98238,0.44444,0.17618,0.76695,0.22384,0.87486,0.89191,0.51852,0.90409,0.44205,0.85026,0.01159,0.96022,0.02924,0.01315,0.02757,0.38472,0.05499,0.05121,0.76205,0.74793,0.19311,0.01482,0.55172,0.79289,0.74366,0.38177,0.05059,0.75777,0.03304,0.07169,0.37413,0.00384,0.01089,0.00212,
31,0.89497,0.90523,0.93148,0.95957,0.62513,0.98232,0.76955,0.65741,0.85686,1.0,0.75815,0.92529,0.9945,0.72668,0.85787,0.71292,0.80212,0.08219,0.22796,0.27301,0.35673,0.15896,0.20372,0.41116,0.19675,0.08187,0.24986,0.11754,0.06477,0.048,0.13202,0.02859,0.11106,0.00921,0.028,0.01832,0.05197,0.08104,0.12041,0.09677,0.15661,0.03499,0.14603,0.90684,0.36407,0.10416,0.0599,0.60974,0.44372,0.54247,0.06202,0.03093,0.73722,0.61197,0.04209,0.15705,0.0502,0.11336,0.11187,0.33696,0.26811,0.6921,0.03062,0.0,0.89135,0.41374,0.47674,0.56713,0.94792,0.86493,0.11527,0.09022,0.85746,0.7969,0.1883,0.54269,0.05644,0.11154,0.29301,0.15133,0.01679,0.10629,0.02468,0.1025,0.00625,0.15131,0.12939,0.40195,0.01789,0.00135,0.10122,0.04202,0.94727,0.24433,0.04652,0.27069,0.05234,0.05051,0.14492,0.10691,0.5182,0.19298,0.09207,0.61629,0.993,0.55817,0.30758,0.02138,0.65623,0.38617,0.15287,0.16528,0.48801,0.12861,0.86464,0.84819,0.97201,0.98999,0.45408,0.20095,0.74682,0.21517,1.0,0.84711,0.53846,0.91249,0.61186,0.86449,0.01638,0.97851,0.03307,0.01484,0.03491,0.38972,0.05956,0.06273,0.84713,0.77205,0.20437,0.01709,0.54754,0.84641,0.78673,0.47676,0.07052,0.76521,0.08719,0.13544,0.61061,0.00384,0.01332,0.02561,
32,0.89492,0.9511,0.95083,0.96287,0.7721,1.0,0.8728,0.69886,0.9051,1.0,0.7996,0.96158,0.99168,0.75347,0.90939,0.85101,0.84279,0.06532,0.24375,0.29642,0.40947,0.22498,0.27671,0.38651,0.13309,0.08605,0.24372,0.16052,0.05822,0.04857,0.15805,0.03657,0.14286,0.02235,0.02911,0.02249,0.0514,0.09112,0.16002,0.17701,0.20993,0.03938,0.17905,0.92841,0.36467,0.13582,0.06048,0.67999,0.59031,0.55727,0.16953,0.04796,0.76797,0.60033,0.05112,0.16985,0.05949,0.16605,0.12634,0.36681,0.34049,0.76485,0.0473,0.02902,0.92395,0.62953,0.48574,0.74107,0.98322,0.86045,0.14582,0.08831,0.85885,0.81539,0.17322,0.62749,0.05712,0.12004,0.30548,0.17759,0.03025,0.12807,0.03082,0.10467,0.01041,0.17455,0.14345,0.40266,0.02586,0.0014,0.17495,0.04867,0.96265,0.33194,0.05867,0.49157,0.04889,0.06369,0.14925,0.12254,0.83602,0.23158,0.12685,0.64133,0.99413,0.60824,0.29885,0.0208,0.79128,0.51998,0.32677,0.26135,0.44064,0.15842,0.9697,0.89998,0.97201,0.98976,0.59522,0.24026,0.79847,0.22106,1.0,0.8955,0.53846,0.93,0.6758,0.90932,0.01668,1.0,0.04137,0.02122,0.04328,0.42783,0.05669,0.08686,0.88077,0.78387,0.21353,0.0211,0.6593,0.89087,0.83993,0.4885,0.09743,0.75515,0.13312,0.1476,0.79952,0.00405,0.01793,0.06228,
33,0.90645,0.98831,0.97012,0.98435,0.81481,1.0,0.99063,0.7234,0.93357,1.0,0.83936,0.99132,0.99168,0.74467,0.92273,0.8554,0.87093,0.05586,0.25635,0.32289,0.43137,0.31669,0.35971,0.41428,0.17023,0.09745,0.25898,0.21255,0.05587,0.04317,0.23139,0.04309,0.19133,0.0508,0.03797,0.055,0.04865,0.09215,0.19083,0.2231,0.25302,0.05715,0.18471,0.97069,0.43357,0.15267,0.0949,0.64474,0.68613,0.60686,0.2303,0.05827,0.80047,0.66192,0.05939,0.1757,0.06234,0.29315,0.17047,0.35353,0.42326,0.75921,0.06058,0.07557,0.92933,0.71177,0.50253,0.8131,1.0,0.84974,0.19683,0.08419,0.83929,0.78467,0.15945,0.62723,0.06962,0.14914,0.30058,0.19433,0.03617,0.17797,0.04281,0.13453,0.05078,0.22705,0.16176,0.38278,0.04004,0.0015,0.41026,0.079,0.96844,0.40269,0.06715,0.57495,0.04927,0.09449,0.17835,0.12321,0.93186,0.26015,0.17732,0.63886,0.99514,0.68486,0.31406,0.02049,0.80426,0.56764,0.52335,0.5177,0.42839,0.18917,1.0,0.93722,1.0,0.99186,0.63852,0.33218,0.85361,0.22129,1.0,0.95337,0.65979,0.95394,0.75738,0.93663,0.02344,1.0,0.05689,0.03626,0.05411,0.45143,0.05801,0.13531,0.93638,0.75924,0.21881,0.02549,0.76435,0.91637,0.88492,0.6372,0.14527,0.80549,0.14117,0.16863,0.83234,0.00386,0.02095,0.10353,
34,0.9069,0.98241,0.97681,0.99469,0.91905,1.0,0.99063,0.75465,0.95802,1.0,0.85966,0.99044,0.99796,0.78247,0.95056,0.89838,0.86394,0.04719,0.28285,0.32641,0.48425,0.39313,0.52463,0.27805,0.2418,0.11224,0.28589,0.28161,0.05406,0.04286,0.23461,0.05613,0.21141,0.07021,0.05856,0.06739,0.04971,0.1375,0.23565,0.27975,0.32309,0.05642,0.16547,0.96175,0.51472,0.16637,0.13498,0.67881,0.73824,0.65405,0.25202,0.08237,0.85251,0.68596,0.05126,0.15649,0.0625,0.40733,0.1915,0.38098,0.51813,0.80322,0.06556,0.10451,0.94271,0.73132,0.64919,0.82157,1.0,0.82331,0.31536,0.10509,0.85765,0.73814,0.18286,0.59483,0.08587,0.1508,0.33832,0.19754,0.038,0.19319,0.06418,0.17702,0.07386,0.29847,0.18431,0.3239,0.06039,0.0015,0.49782,0.12208,0.97964,0.65169,0.11504,0.57818,0.04947,0.09459,0.18449,0.12684,0.94274,0.26063,0.20792,0.77575,0.99514,0.76699,0.45225,0.02121,0.81886,0.63556,0.59641,0.65496,0.42603,0.24668,1.0,0.94632,1.0,0.99208,0.69227,0.3623,0.92415,0.27109,1.0,0.99063,0.72956,0.97862,0.81162,0.93905,0.02391,1.0,0.05421,0.03754,0.05607,0.6912,0.06082,0.20922,0.91786,0.78435,0.2806,0.03501,0.86465,0.9298,0.89436,0.76525,0.22243,0.83759,0.19434,0.18045,0.83082,0.0044,0.02518,0.15061,
35,0.91535,0.99586,0.97996,1.0,0.95395,1.0,0.99502,0.79275,0.97615,1.0,0.87454,0.99044,1.0,0.80773,0.96516,0.97685,0.89392,0.05763,0.32871,0.33167,0.68516,0.4347,0.74582,0.22882,0.38655,0.12904,0.29209,0.36702,0.04997,0.04155,0.25806,0.06708,0.30598,0.09897,0.0637,0.08068,0.06091,0.18944,0.30882,0.36127,0.34903,0.06006,0.13924,0.92911,0.64385,0.20511,0.14282,0.63699,0.78435,0.67473,0.2946,0.09487,0.88645,0.55482,0.05673,0.13079,0.06682,0.44018,0.2101,0.44376,0.5547,0.84342,0.06682,0.12664,0.93773,0.75572,0.79763,0.91494,1.0,0.82044,0.46042,0.10152,0.88358,0.80176,0.19192,0.63442,0.08885,0.15399,0.39567,0.20442,0.04023,0.23446,0.10781,0.32976,0.07128,0.48387,0.28472,0.41769,0.13168,0.00157,0.6982,0.20163,0.98674,0.56428,0.16962,0.58813,0.06497,0.1062,0.23013,0.10727,0.94161,0.23297,0.31592,0.86322,0.99514,0.82168,0.52261,0.02039,0.8528,0.76299,0.60261,0.89956,0.46295,0.28319,1.0,0.95276,1.0,0.99186,0.7582,0.45442,0.94444,0.51805,0.97288,1.0,0.79295,0.99072,0.83059,0.94204,0.02497,1.0,0.05732,0.03792,0.06603,0.69112,0.06636,0.25002,0.96166,0.7883,0.39155,0.05206,0.8578,0.96168,0.94696,0.77816,0.31496,0.89737,0.23993,0.22353,0.89393,0.00417,0.04264,0.21455,
36,0.91535,0.99586,0.98756,0.99431,0.9845,1.0,1.0,0.83018,0.98227,1.0,0.88926,0.99044,1.0,0.84796,0.98304,0.98594,0.88916,0.07763,0.41878,0.30943,0.73687,0.46954,0.80125,0.23622,0.35261,0.15324,0.26202,0.40615,0.04876,0.04213,0.28861,0.07898,0.35347,0.11657,0.07676,0.09544,0.08499,0.23573,0.41953,0.4522,0.39028,0.08118,0.13471,0.88041,0.77089,0.25693,0.1435,0.60439,0.84774,0.73599,0.36667,0.10057,0.86682,0.57912,0.07631,0.11813,0.07915,0.48119,0.25718,0.52998,0.58825,0.85622,0.07528,0.1299,0.93773,0.81909,0.84328,0.94,1.0,0.95253,0.473,0.11883,0.88413,0.85617,0.18299,0.70827,0.09787,0.19593,0.41469,0.192,0.04582,0.38861,0.16722,0.47307,0.09871,0.68223,0.34254,0.43144,0.3292,0.00175,0.76977,0.26713,0.99462,0.44681,0.19477,0.60352,0.07198,0.15003,0.27151,0.14274,0.94535,0.24751,0.43105,0.92961,0.99514,0.8644,0.65483,0.02229,0.8662,0.81404,0.60546,0.90109,0.50225,0.29677,1.0,0.93184,1.0,0.99245,0.74886,0.5,0.97014,0.67958,0.95035,1.0,0.84438,0.99282,0.87304,0.94974,0.03372,1.0,0.07225,0.06311,0.10163,0.68399,0.08886,0.30465,0.97808,0.87985,0.66857,0.06838,0.87815,0.97722,0.95528,0.7932,0.24423,0.93391,0.28259,0.26133,0.92419,0.00533,0.05763,0.54402,
37,0.91535,0.9901,0.97313,0.98246,0.9905,1.0,0.99197,0.86867,0.98539,1.0,0.91905,0.99044,1.0,0.93749,1.0,0.99265,0.87732,0.08962,0.55905,0.33911,0.82781,0.54213,0.80751,0.26741,0.2546,0.20197,0.2536,0.42204,0.05096,0.04769,0.33872,0.08707,0.39361,0.12321,0.08202,0.09775,0.10197,0.25114,0.52385,0.55454,0.42223,0.09186,0.1479,0.92243,0.86807,0.34547,0.1546,0.78739,0.93019,0.70017,0.43302,0.1268,0.85686,0.55237,0.10576,0.13857,0.1011,0.55842,0.39019,0.64301,0.62548,0.87653,0.09636,0.13536,0.94803,0.93684,0.83731,0.98286,1.0,0.98783,0.46041,0.16447,0.88206,0.87857,0.18887,0.71066,0.13481,0.27002,0.40294,0.17802,0.04895,0.47347,0.26201,0.50965,0.13912,0.74803,0.4125,0.4194,0.48332,0.00803,0.68935,0.38163,0.99593,0.41692,0.22222,0.71297,0.07763,0.26642,0.31132,0.15315,0.94399,0.40965,0.70852,0.96246,0.99524,0.90869,0.83078,0.02436,0.89027,0.86914,0.61354,0.90294,0.56093,0.58583,1.0,0.94737,1.0,0.99245,0.83451,0.66667,0.98844,0.82868,0.97288,1.0,0.91398,0.98693,0.92879,0.95553,0.04082,1.0,0.08898,0.07149,0.18434,0.6828,0.08033,0.35488,0.97808,0.91562,0.92894,0.11149,0.88847,0.98322,0.94665,0.81734,0.25471,0.94559,0.37079,0.31306,0.92773,0.00575,0.05878,0.66781,
38,0.91535,0.9901,0.97497,0.99469,0.9901,1.0,0.99098,0.92486,0.98662,1.0,0.96654,0.99044,1.0,0.9576,1.0,1.0,0.87298,0.10016,0.6263,0.35099,0.94173,0.58007,0.84034,0.30795,0.23088,0.24943,0.27374,0.43793,0.05219,0.06336,0.42107,0.10167,0.45056,0.14258,0.08557,0.10631,0.13609,0.29943,0.67434,0.6524,0.42254,0.09512,0.1687,0.93786,0.92986,0.42859,0.19345,0.79538,0.94125,0.64711,0.54856,0.18691,0.84666,0.55638,0.11637,0.15412,0.12053,0.61613,0.48985,0.75589,0.64346,0.91449,0.11082,0.14019,0.94803,0.93786,0.76115,0.98848,1.0,1.0,0.46471,0.29947,0.91845,0.83542,0.17882,0.66954,0.24785,0.32453,0.4274,0.18689,0.05674,0.53996,0.29025,0.61133,0.24197,0.82824,0.51495,0.42505,0.57809,0.03733,0.76441,0.51721,0.99593,0.39588,0.26667,0.70693,0.086,0.35835,0.37911,0.16471,0.95039,0.5627,0.80734,0.97704,1.0,0.95373,0.83814,0.02973,0.89943,0.89905,0.62574,0.90829,0.59518,0.84224,1.0,0.94737,1.0,0.99245,0.83335,0.66667,0.99548,0.92304,1.0,1.0,0.98322,0.99414,0.94564,0.97026,0.04659,1.0,0.10486,0.08195,0.21875,0.80776,0.09063,0.39663,0.9928,0.94492,0.96499,0.12147,0.90244,1.0,0.96258,0.82641,0.26513,0.96807,0.57977,0.38808,0.93546,0.00624,0.09035,0.68444,
39,0.91548,0.98929,0.97382,1.0,0.98969,1.0,0.99197,0.93684,0.98608,1.0,0.98734,1.0,1.0,0.98128,1.0,0.99783,0.87855,0.1309,0.70533,0.32568,0.95652,0.5948,0.89665,0.30451,0.30006,0.36273,0.34633,0.47262,0.05182,0.07306,0.44444,0.10411,0.58269,0.17981,0.097,0.12592,0.15756,0.34845,0.80836,0.80032,0.4845,0.09757,0.18821,0.92667,0.95715,0.52948,0.31152,0.72303,0.9503,0.70665,0.56338,0.24305,0.88857,0.52576,0.14517,0.20059,0.11157,0.68853,0.58216,0.85301,0.63572,0.9209,0.11098,0.13973,1.0,0.94262,0.75258,0.97925,1.0,1.0,0.54328,0.67291,0.91283,0.83705,0.16045,0.70545,0.55458,0.41252,0.4827,0.19697,0.06803,0.5311,0.32544,0.73476,0.36034,0.87343,0.54438,0.49132,0.6486,0.07135,0.80741,0.57323,1.0,0.48334,0.35884,0.77497,0.12405,0.34697,0.35428,0.19802,0.95984,0.71413,0.92168,0.97887,1.0,0.96958,0.8569,0.03462,0.90851,0.90173,0.6359,0.91308,0.59518,0.86115,1.0,0.93155,1.0,0.99226,0.83335,0.76245,1.0,0.95065,0.99063,1.0,1.0,0.99491,0.96158,0.98606,0.04969,1.0,0.11104,0.08179,0.18674,0.8341,0.11365,0.56914,0.9928,0.93768,0.98831,0.16114,0.93963,1.0,0.97197,0.863,0.27362,0.97225,0.67925,0.51778,0.94335,0.0071,0.17433,0.69866,
40,0.91548,1.0,0.96796,1.0,0.98969,1.0,0.99217,0.97143,0.99168,1.0,1.0,1.0,1.0,0.98701,1.0,0.99591,0.88057,0.17859,0.74287,0.43581,0.94535,0.63661,0.94636,0.33431,0.41509,0.41592,0.48123,0.55749,0.05265,0.08627,0.46654,0.12614,0.76235,0.22294,0.11594,0.19055,0.19388,0.406,0.80816,0.85625,0.53319,0.1124,0.23468,0.95337,0.98377,0.59797,0.38019,0.72422,0.97386,0.74883,0.65324,0.31792,0.90098,0.49737,0.19432,0.29508,0.11374,0.68742,0.72088,0.89827,0.62801,0.92799,0.12569,0.14127,1.0,0.95246,0.63612,1.0,1.0,1.0,0.61348,0.80453,0.90973,0.83222,0.14894,0.66717,0.68995,0.49373,0.49467,0.22635,0.08365,0.46795,0.35801,0.76958,0.45699,0.89897,0.57071,0.54186,0.73142,0.15666,0.81101,0.56639,1.0,0.4388,0.45211,0.76256,0.16178,0.33634,0.43042,0.229,0.96292,0.75541,0.95242,0.9903,0.99514,0.98983,0.87155,0.04032,0.92327,0.92876,0.65972,0.94291,0.62902,0.87369,1.0,0.9375,1.0,0.99263,0.84851,0.85935,1.0,0.96144,1.0,1.0,1.0,0.99513,0.96451,0.9928,0.05833,1.0,0.14365,0.09929,0.19262,0.86682,0.09655,0.59461,1.0,0.94287,1.0,0.22848,0.93279,1.0,0.98286,0.89258,0.18737,1.0,0.68152,0.57412,0.94891,0.01067,0.29386,0.74615,
41,0.92308,1.0,0.96796,1.0,0.98929,1.0,0.99219,0.98339,0.99168,1.0,1.0,1.0,1.0,1.0,1.0,0.99419,0.88931,0.18283,0.77837,0.53267,0.94535,0.62964,0.96679,0.40975,0.47215,0.51003,0.58748,0.57673,0.05735,0.10395,0.58551,0.17446,0.78011,0.27725,0.13541,0.21315,0.21613,0.46187,0.79027,0.88434,0.55698,0.12385,0.24454,0.95482,0.98377,0.71148,0.46801,0.67989,0.98983,0.80184,0.66755,0.3549,0.91009,0.54326,0.21902,0.33344,0.11635,0.72319,0.83939,0.9731,0.6082,0.9249,0.18189,0.14397,1.0,0.95641,0.59237,1.0,1.0,1.0,0.63531,0.80727,0.9226,0.83444,0.141,0.66085,0.75986,0.63806,0.48575,0.27455,0.10813,0.49999,0.3848,0.79747,0.7183,0.85702,0.64859,0.63216,0.73477,0.24482,0.87827,0.54992,1.0,0.43309,0.81501,0.82357,0.16913,0.34039,0.49833,0.29331,0.9613,0.82002,0.95936,1.0,0.99514,0.99591,0.88618,0.05004,0.93355,0.93575,0.67733,0.9387,0.6385,0.88411,1.0,0.95352,1.0,0.99285,0.81047,0.8704,1.0,0.97225,1.0,1.0,1.0,0.99491,0.96622,0.98606,0.08151,1.0,0.15911,0.12309,0.211,0.88069,0.108,0.71704,1.0,0.96807,1.0,0.37076,0.94737,1.0,0.99402,0.90208,0.19355,1.0,0.71249,0.61123,0.9569,0.01188,0.30686,0.83709,
42,0.92308,1.0,0.94867,1.0,0.98888,1.0,0.99221,0.9932,0.9945,1.0,1.0,1.0,1.0,1.0,1.0,0.99165,0.92189,0.221,0.83606,0.70527,0.94722,0.67396,0.9772,0.37853,0.58228,0.64438,0.62391,0.58294,0.09166,0.12326,0.69218,0.27711,0.82296,0.33603,0.15199,0.22858,0.25856,0.47962,0.77977,0.90405,0.58164,0.14161,0.35853,0.96874,0.98422,0.70564,0.53942,0.69315,0.98483,0.89735,0.80313,0.38963,0.91005,0.64661,0.25518,0.40501,0.12804,0.74275,0.89923,0.99419,0.62093,0.93511,0.21477,0.176,1.0,0.97225,0.53275,1.0,1.0,1.0,0.78281,0.80966,0.90268,0.85341,0.16462,0.52589,0.82398,0.76481,0.50666,0.31217,0.13209,0.54298,0.38643,0.80493,0.74029,0.81483,0.74472,0.76042,0.71149,0.30312,0.92179,0.55925,1.0,0.39841,0.97462,0.80649,0.18421,0.3222,0.49058,0.34376,0.95423,0.87315,0.97865,1.0,0.99503,1.0,0.91365,0.0732,0.94377,0.94574,0.68138,0.94792,0.6385,0.89262,1.0,0.98425,1.0,0.99285,0.80826,0.94448,1.0,0.97722,1.0,1.0,1.0,0.99491,0.96651,0.97928,0.14289,0.97657,0.24221,0.17387,0.25096,0.89716,0.12799,0.82899,1.0,0.96807,1.0,0.73951,0.96372,1.0,0.98848,0.94241,0.2069,1.0,0.71389,0.65073,0.9654,0.01495,0.27999,0.91806,
