epoch,30_km_zone,Accident,Advisory_minimum_speed,Ahead_only,Axle_weight_limit_5_tonnes,Bend_to_left,Bend_to_right,Bicycle_lane,Breakdown_bay,Bridleway,Bumps_in_road,Bus_lane,Bus_stop,Cattle,Chevron_left,Chevron_right,Children_crossing,Contra_flow_bus_lane,Contra_flow_cycle_lane,Crossroads_with_priority,Crossroads_with_right_of_way_from_the_right,Cycle_route,Cyclists,Disc_parking_zone,Double_bend_first_to_left,Double_bend_first_to_right,End_of_50_km_zone,End_of_advisory_minimum_speed,End_of_bicycle_lane,End_of_bridleway,End_of_bus_lane,End_of_cycle_route,End_of_fast_traffic_highway,End_of_home_zone,End_of_minimum_speed,End_of_motorway,End_of_no_overtaking_by_lorries,End_of_no_overtaking,End_of_no_sounding_of_horns,End_of_overtaking_lanes,End_of_pedestrian_and_cycle_route,End_of_pedestrian_lane,End_of_pedestrian_precinct,End_of_priority_road,End_of_restriction,End_of_snow_chains_zone,End_of_tunnel,Equestrians,Escape_lane_on_left,Escape_lane_on_right,Fast_traffic_highway,Give_priority_to_oncoming_vehicles,Give_way_sign_150_metres_ahead,Give_way,Go_ahead_or_turn_left,Go_ahead_or_turn_right,Height_limit_3.5_metres,Home_zone,Keep_left,Keep_right,Lane_forbidden_for_use_by_lorries,Lanes_merge,Length_limit_10metres,Level_crossing_with_gates_on_side_road,Level_crossing_with_gates,Level_crossing_without_gates_and_with_a_flashing_red_warning_light,Level_crossing_without_gates_single_track,Level_crossing_without_gates,Loose_chippings,Low_flying_aircraft,Minimum_speed,Motorway,Multiplayer_chevron_left,Multiplayer_chevron_right,No_buses,No_cycling,No_entry,No_handcarts,No_horse_drawn_vehicles,No_left_turn,No_lorries,No_mopeds,No_motor_vehicles_except_mopeds,No_motor_vehicles_including_mopeds,No_motorcycles,No_overtaking_by_lorries,No_overtaking,No_parking,No_pedestrians,No_right_turn,No_sounding_of_horns,No_stopping,No_through_road,No_tractors,No_traffic_allowed_without_indicated_minimum_distance_between_vehicles,No_u_turns,No_vehicles_carrying_dangerous_goods,No_vehicles_carrying_explosives,No_vehicles_carrying_water_pollutants,No_vehicles_towing_caravans,No_vehicles,One_way_traffic,Opening_bridge_ahead,Other_danger,Overtaking_lanes,Parking_restrictions,Parking_zone,Pedestrian_and_cycle_route,Pedestrian_crossing,Pedestrian_lane,Pedestrian_precinct,Priority_over_oncoming_vehicles,Priority_road,Quayside_or_river_bank,Queues_likely,Reduced_visibility,Risk_of_fire,Road_narrows,Road_narrows_on_left,Road_narrows_on_right,Road_works,Roundabout,Side_winds,Slip_road_to_left,Slip_road_to_right,Slippery_road,Snow_chains_compulsory,Speed_humps,Speed_limit_50_km,Steep_hill_downwards,Stop_customs,Stop_gendarmerie,Stop_police,Stop_sign_150_metres_ahead,Stop_toll,Stop,Temporary_traffic_signals,Traffic_light,Tram_crossing,Tram_lane,Trams_crossing_ahead,Tunnel,Turn_left_ahead,Turn_left_or_right,Turn_left,Turn_right_ahead,Turn_right,Two_way_traffic_ahead,Uneven_road,Weight_limit_5.5_tonnes,Width_limit_2.5_metres,Wild_animals,
31,0.96327,0.82687,0.87174,0.92228,0.45468,0.96526,0.62542,0.4946,0.74957,1.0,0.61237,0.87271,0.98906,0.57324,0.75111,0.5539,0.71919,0.04327,0.12864,0.15809,0.21709,0.08678,0.11369,0.25878,0.11154,0.04321,0.14304,0.0666,0.03382,0.02459,0.07307,0.01455,0.05911,0.00465,0.01445,0.00936,0.02716,0.04473,0.06519,0.05105,0.0868,0.01802,0.07877,0.83836,0.223,0.05525,0.0315,0.43997,0.28512,0.37219,0.03318,0.01584,0.59947,0.4477,0.02189,0.0859,0.0258,0.06233,0.0602,0.20261,0.16054,0.56223,0.01565,0.00265,0.81347,0.27416,0.31639,0.3958,0.90099,0.89901,0.06122,0.04724,0.80121,0.70157,0.10515,0.3724,0.02968,0.06149,0.17442,0.08232,0.00876,0.05693,0.01282,0.05711,0.00318,0.0838,0.07128,0.27966,0.00911,0.00068,0.05586,0.02376,0.90412,0.14247,0.02401,0.15653,0.02881,0.02642,0.0813,0.05701,0.34971,0.1068,0.04945,0.44538,0.99076,0.38712,0.1823,0.01085,0.4982,0.23929,0.08276,0.09009,0.32586,0.06876,0.76155,0.7364,0.96416,0.98626,0.29373,0.11191,0.59594,0.12056,1.0,0.73477,0.36842,0.84178,0.44241,0.76132,0.0083,0.95792,0.017,0.00756,0.01776,0.24277,0.03218,0.03375,0.73479,0.62872,0.11418,0.00865,0.37697,0.73372,0.64843,0.315,0.03655,0.61971,0.0468,0.07535,0.44144,0.00194,0.00683,0.01448,
32,0.96315,0.90676,0.90627,0.92841,0.6288,1.0,0.77431,0.54307,0.82665,1.0,0.66611,0.9396,0.9835,0.6073,0.83384,0.74066,0.78732,0.03415,0.13879,0.174,0.25744,0.12675,0.16114,0.23955,0.07232,0.04554,0.13903,0.08882,0.03027,0.02489,0.08936,0.01869,0.07693,0.01136,0.01518,0.01151,0.02685,0.05082,0.0877,0.09783,0.11737,0.02036,0.09833,0.87113,0.22345,0.07294,0.03169,0.51706,0.41875,0.38626,0.09579,0.02497,0.64123,0.4327,0.02663,0.09361,0.03066,0.09248,0.06829,0.22459,0.21537,0.66682,0.0244,0.01727,0.86946,0.50238,0.32437,0.58865,0.967,0.88939,0.07875,0.0462,0.79538,0.73074,0.09583,0.45718,0.0306,0.06504,0.18333,0.09745,0.01644,0.06961,0.01616,0.05845,0.00527,0.09831,0.07879,0.28035,0.01327,0.0007,0.10012,0.0281,0.93257,0.20583,0.03053,0.32588,0.02673,0.03333,0.08403,0.06599,0.71824,0.13095,0.0683,0.47203,0.99302,0.43703,0.1762,0.01056,0.68979,0.35133,0.19529,0.15032,0.28374,0.08609,0.94118,0.81815,0.96416,0.9858,0.42371,0.13685,0.66455,0.12427,1.0,0.81078,0.36842,0.87208,0.5148,0.83373,0.00845,1.0,0.02128,0.01085,0.02212,0.27307,0.0305,0.04711,0.78695,0.64455,0.11979,0.01072,0.49176,0.80321,0.72403,0.32534,0.05121,0.60662,0.07434,0.08283,0.67051,0.00204,0.00927,0.03621,
33,0.98042,0.9769,0.94197,0.96918,0.6875,1.0,0.98144,0.57329,0.87541,1.0,0.72319,0.99033,0.9835,0.59875,0.85655,0.74733,0.8379,0.02901,0.14702,0.19253,0.275,0.18814,0.22036,0.26126,0.09601,0.05144,0.1489,0.12021,0.02902,0.02208,0.1368,0.02212,0.10588,0.02612,0.02006,0.02863,0.02535,0.05075,0.10576,0.12678,0.14483,0.02955,0.10175,0.94304,0.27749,0.08275,0.05053,0.47737,0.52223,0.43561,0.13481,0.03094,0.68304,0.49801,0.03115,0.09813,0.03217,0.17607,0.09366,0.21472,0.27915,0.6583,0.03141,0.04217,0.87904,0.61597,0.33951,0.68506,1.0,0.86681,0.10936,0.04395,0.76246,0.68905,0.08747,0.4569,0.03788,0.08248,0.17981,0.10762,0.02,0.10012,0.02212,0.07772,0.02651,0.13015,0.08997,0.26144,0.02064,0.00075,0.25807,0.04258,0.94349,0.26316,0.03515,0.40346,0.02977,0.05,0.09912,0.06637,0.87242,0.14952,0.09848,0.46935,0.99505,0.52075,0.18628,0.0104,0.70977,0.3963,0.35441,0.34926,0.27366,0.10456,1.0,0.88185,1.0,0.98998,0.46899,0.19917,0.7446,0.12441,1.0,0.91089,0.4923,0.91844,0.61264,0.88081,0.0119,1.0,0.02941,0.01872,0.02781,0.29371,0.03127,0.0741,0.88036,0.61191,0.12298,0.01299,0.61858,0.84565,0.79359,0.47207,0.07832,0.67433,0.07725,0.09647,0.718,0.00194,0.01089,0.06128,
34,0.98149,0.97406,0.95467,0.98944,0.85022,1.0,0.98144,0.60845,0.91942,1.0,0.75386,0.98858,0.99592,0.64919,0.90578,0.82,0.83065,0.02436,0.16472,0.19504,0.31948,0.24466,0.35838,0.16148,0.14414,0.05979,0.16698,0.16388,0.02804,0.02192,0.13906,0.02887,0.11844,0.03649,0.03147,0.0354,0.02593,0.07765,0.13402,0.16468,0.19292,0.02916,0.0902,0.92631,0.34765,0.09073,0.07268,0.51569,0.58508,0.48594,0.14667,0.04452,0.75954,0.52386,0.02662,0.0863,0.03226,0.26019,0.10589,0.23532,0.36803,0.72742,0.0341,0.05693,0.9033,0.64585,0.48869,0.70267,1.0,0.81352,0.1872,0.05546,0.79331,0.61532,0.10073,0.42332,0.04772,0.0835,0.20751,0.10959,0.02113,0.10986,0.03371,0.10755,0.03872,0.17935,0.10415,0.20944,0.03163,0.00075,0.3314,0.06663,0.96499,0.48333,0.0623,0.40665,0.02991,0.04965,0.10293,0.06849,0.89169,0.14984,0.11773,0.63636,0.99505,0.62205,0.2922,0.01077,0.73633,0.46581,0.42492,0.48695,0.27174,0.14086,1.0,0.89811,1.0,0.99041,0.52937,0.22122,0.85899,0.1568,1.0,0.98144,0.57426,0.9653,0.69096,0.8851,0.01212,1.0,0.02797,0.0193,0.02884,0.53167,0.03189,0.12087,0.84818,0.64521,0.1632,0.01798,0.76157,0.86881,0.80891,0.6277,0.12513,0.72056,0.1088,0.10249,0.72106,0.00222,0.0132,0.08711,
35,0.99158,0.99175,0.96071,1.0,0.91195,1.0,0.9901,0.66254,0.95341,1.0,0.77705,0.98858,1.0,0.68105,0.93267,0.9609,0.84148,0.02999,0.19668,0.1988,0.5211,0.27771,0.60251,0.12931,0.26037,0.06942,0.17141,0.22476,0.02588,0.02123,0.15584,0.0347,0.18118,0.05206,0.03456,0.04281,0.03192,0.10744,0.18369,0.22426,0.21171,0.03111,0.07483,0.87237,0.47684,0.11428,0.07725,0.46892,0.64521,0.50912,0.17654,0.05186,0.81515,0.38906,0.02943,0.07093,0.03456,0.28761,0.11738,0.28515,0.40606,0.79613,0.03478,0.06936,0.8942,0.68492,0.67891,0.84321,1.0,0.80795,0.29905,0.05347,0.83887,0.71584,0.10614,0.46457,0.04817,0.08651,0.2471,0.11385,0.02156,0.13736,0.05865,0.246,0.03696,0.33241,0.16911,0.27612,0.07305,0.00079,0.53633,0.11498,0.97383,0.42058,0.09562,0.41656,0.03665,0.05608,0.13022,0.05721,0.88965,0.13184,0.18759,0.76324,0.99505,0.69733,0.35374,0.01032,0.76293,0.6168,0.43124,0.81745,0.30251,0.16541,1.0,0.90979,1.0,0.98998,0.61056,0.29401,0.89472,0.34958,0.94719,1.0,0.65693,0.98534,0.71453,0.89043,0.01267,1.0,0.02963,0.01951,0.03414,0.53157,0.03495,0.14855,0.92616,0.65058,0.24343,0.02672,0.75101,0.92619,0.89926,0.64527,0.18692,0.81385,0.13649,0.12746,0.82175,0.0021,0.02265,0.12313,
36,0.99158,0.99175,0.97542,0.98868,0.96947,1.0,1.0,0.71306,0.96515,1.0,0.80059,0.98858,1.0,0.74027,0.96664,0.97228,0.83824,0.04096,0.26484,0.18303,0.58337,0.3068,0.67833,0.13406,0.21829,0.08357,0.15107,0.25483,0.02523,0.02154,0.17868,0.04111,0.21506,0.06189,0.04167,0.05072,0.04511,0.13823,0.26727,0.29887,0.24245,0.04233,0.07222,0.79027,0.63083,0.1474,0.07765,0.43442,0.73572,0.58226,0.23094,0.05484,0.79207,0.4087,0.04,0.06354,0.04121,0.31682,0.14757,0.36052,0.44305,0.81927,0.03939,0.07132,0.8942,0.78428,0.74782,0.8868,1.0,0.90937,0.30976,0.06317,0.84907,0.79895,0.10071,0.54831,0.05253,0.11307,0.26211,0.1062,0.02426,0.25664,0.0956,0.44889,0.05192,0.55353,0.21152,0.27505,0.1977,0.00088,0.62571,0.15657,0.98929,0.30216,0.10789,0.43217,0.04118,0.0811,0.15736,0.07785,0.89637,0.14123,0.27474,0.87357,0.99505,0.76118,0.4868,0.01127,0.78466,0.6864,0.43416,0.81998,0.33697,0.1745,1.0,0.87239,1.0,0.99115,0.59854,0.33333,0.94201,0.51467,0.90539,1.0,0.73067,0.98951,0.77976,0.90429,0.0172,1.0,0.03748,0.03259,0.05354,0.52319,0.0481,0.18878,0.9571,0.78548,0.50215,0.0354,0.78278,0.95545,0.91439,0.66622,0.1391,0.87601,0.16479,0.15264,0.86658,0.0027,0.03077,0.38026,
37,0.99158,0.98929,0.94767,0.96552,0.9901,1.0,0.99109,0.77182,0.9712,1.0,0.85023,0.98858,1.0,0.88841,1.0,0.98541,0.81744,0.04744,0.38797,0.20417,0.70621,0.37186,0.68736,0.15451,0.14587,0.11242,0.14579,0.26746,0.02637,0.02445,0.21876,0.04552,0.24554,0.06565,0.04443,0.05203,0.05417,0.14895,0.3573,0.39531,0.26761,0.04817,0.07985,0.86066,0.77233,0.2088,0.08428,0.65238,0.8746,0.53866,0.28112,0.07013,0.78525,0.3856,0.05611,0.07553,0.05324,0.38736,0.24269,0.47385,0.48669,0.85727,0.05109,0.07463,0.91312,0.88119,0.73848,0.9663,1.0,0.97595,0.29904,0.0896,0.84526,0.83886,0.10428,0.55118,0.07228,0.15993,0.25279,0.09771,0.02602,0.33623,0.16304,0.51968,0.07476,0.59748,0.25984,0.26534,0.3204,0.00408,0.52596,0.24151,0.9919,0.27545,0.125,0.55396,0.04268,0.15368,0.18436,0.08409,0.89392,0.25758,0.54861,0.93344,0.99524,0.83266,0.71054,0.01233,0.80225,0.76857,0.44253,0.82305,0.392,0.4157,1.0,0.9,1.0,0.99115,0.71601,0.5,0.97715,0.70747,0.94719,1.0,0.84158,0.98161,0.87341,0.91485,0.0209,1.0,0.04656,0.03708,0.10153,0.5218,0.04272,0.21624,0.9571,0.84438,0.86731,0.05904,0.79932,0.967,0.89871,0.70099,0.14594,0.8968,0.22807,0.18585,0.88899,0.00291,0.03142,0.50413,
38,0.99158,0.98929,0.95117,0.98944,0.98929,1.0,0.98911,0.86522,0.9736,1.0,0.93966,0.98858,1.0,0.92524,1.0,1.0,0.80994,0.05335,0.45592,0.21285,0.88987,0.40946,0.73632,0.18223,0.13065,0.14248,0.15892,0.28036,0.02704,0.03276,0.2927,0.05356,0.2915,0.07676,0.04679,0.05645,0.0734,0.17608,0.51368,0.48412,0.26786,0.04997,0.09212,0.88299,0.8759,0.27274,0.10791,0.66343,0.89437,0.47831,0.38693,0.10379,0.76827,0.39169,0.06239,0.08574,0.06413,0.44522,0.32607,0.60758,0.50882,0.93304,0.05929,0.07757,0.91312,0.88299,0.6277,0.97723,1.0,1.0,0.30268,0.1761,0.9147,0.78802,0.09819,0.50982,0.14145,0.1985,0.27235,0.10308,0.03047,0.4075,0.18551,0.62311,0.13764,0.70683,0.34675,0.26988,0.40938,0.01954,0.61866,0.34881,0.9919,0.24679,0.15385,0.54671,0.04575,0.21829,0.23389,0.09111,0.90547,0.3915,0.67692,0.9551,1.0,0.91154,0.72138,0.01509,0.81725,0.81661,0.45532,0.83198,0.42629,0.73195,1.0,0.9,1.0,0.99115,0.71431,0.5,0.991,0.85708,1.0,1.0,0.967,0.99213,0.9037,0.94224,0.02386,1.0,0.05533,0.04274,0.12281,0.68337,0.04859,0.24806,0.9857,0.89559,0.93234,0.06481,0.82223,1.0,0.92786,0.71443,0.15283,0.93812,0.40975,0.24121,0.9033,0.00316,0.04926,0.52333,
39,0.9919,0.98767,0.94898,1.0,0.98848,1.0,0.99109,0.8918,0.97255,1.0,0.97499,1.0,1.0,0.9705,1.0,0.99567,0.7918,0.07058,0.54479,0.19451,0.91667,0.42531,0.82739,0.17983,0.17677,0.22155,0.20973,0.30943,0.02683,0.03797,0.31579,0.05491,0.41255,0.09886,0.05335,0.06764,0.08604,0.21098,0.68727,0.66711,0.31969,0.05134,0.10388,0.86336,0.92562,0.36007,0.18696,0.56853,0.91083,0.54637,0.41224,0.13844,0.84401,0.36107,0.07888,0.11551,0.05908,0.52501,0.41332,0.74369,0.4992,0.94647,0.05938,0.07848,1.0,0.89147,0.60331,0.9698,1.0,1.0,0.37294,0.50706,0.90363,0.79092,0.08722,0.54494,0.38368,0.26858,0.31892,0.10924,0.03638,0.39749,0.19435,0.67936,0.21976,0.7753,0.37399,0.32566,0.48388,0.038,0.67702,0.40177,1.0,0.31869,0.21865,0.63261,0.06613,0.2099,0.21528,0.11194,0.92277,0.55536,0.85474,0.95861,1.0,0.94096,0.74963,0.01761,0.83236,0.82105,0.46617,0.84006,0.42629,0.76099,1.0,0.8805,1.0,0.99078,0.71431,0.6161,1.0,0.90594,0.98144,1.0,1.0,0.99368,0.93327,0.9725,0.02549,1.0,0.05879,0.04266,0.10298,0.72195,0.06207,0.39776,0.9857,0.88267,0.9769,0.08818,0.88614,1.0,0.94547,0.77096,0.15849,0.94599,0.51673,0.35124,0.91813,0.0036,0.09904,0.54014,
40,0.9919,1.0,0.94315,1.0,0.98848,1.0,0.99147,0.95665,0.9835,1.0,1.0,1.0,1.0,0.98177,1.0,0.99185,0.79508,0.09821,0.59093,0.27862,0.9038,0.46815,0.91621,0.20071,0.2619,0.26306,0.31753,0.38647,0.02731,0.04516,0.33858,0.06732,0.62247,0.12558,0.06349,0.10593,0.10817,0.25471,0.68699,0.74863,0.3635,0.0596,0.13294,0.91089,0.97673,0.4265,0.23872,0.56999,0.94905,0.5985,0.51616,0.1892,0.8667,0.33902,0.10879,0.183,0.0603,0.52372,0.56872,0.81533,0.48977,0.95777,0.06789,0.07945,1.0,0.90924,0.4664,1.0,1.0,1.0,0.44246,0.67298,0.89758,0.79117,0.08046,0.50708,0.52666,0.34179,0.32861,0.12762,0.04394,0.33069,0.21803,0.67787,0.29617,0.81648,0.3993,0.37161,0.58226,0.08572,0.68209,0.39508,1.0,0.28107,0.29208,0.61624,0.08801,0.20217,0.27423,0.13216,0.92849,0.60696,0.90916,0.98079,0.99505,0.97987,0.77234,0.02057,0.85747,0.867,0.49222,0.89199,0.46188,0.7808,1.0,0.89119,1.0,0.99152,0.73688,0.75339,1.0,0.92574,1.0,1.0,1.0,0.99412,0.93145,0.9857,0.03005,1.0,0.07746,0.05227,0.10657,0.77243,0.05201,0.42309,1.0,0.89191,1.0,0.13017,0.87405,1.0,0.9663,0.81947,0.10337,1.0,0.51936,0.40519,0.92872,0.00545,0.17525,0.5991,
41,1.0,1.0,0.94315,1.0,0.98767,1.0,0.99152,0.98013,0.9835,1.0,1.0,1.0,1.0,1.0,1.0,0.98845,0.80945,0.10079,0.63716,0.36302,0.9038,0.47364,0.94857,0.25815,0.30983,0.34231,0.41826,0.40522,0.02984,0.05495,0.43012,0.09557,0.63949,0.16114,0.07536,0.11929,0.12222,0.30028,0.66152,0.79266,0.38598,0.06607,0.1393,0.91355,0.97673,0.55217,0.30549,0.51694,0.97987,0.66922,0.53237,0.21599,0.87952,0.37986,0.12451,0.21345,0.06177,0.5664,0.73172,0.94761,0.46787,0.95122,0.10189,0.08117,1.0,0.91646,0.42083,1.0,1.0,1.0,0.46553,0.67683,0.9121,0.79517,0.0759,0.49981,0.61272,0.49764,0.32079,0.15912,0.05723,0.33332,0.23824,0.66764,0.56043,0.74981,0.47994,0.46216,0.58651,0.14148,0.78296,0.37923,1.0,0.27639,0.68778,0.70006,0.09238,0.2051,0.33185,0.17693,0.92548,0.69494,0.92189,1.0,0.99505,0.99185,0.79562,0.02566,0.87539,0.87926,0.51209,0.88449,0.47217,0.7976,1.0,0.92059,1.0,0.99196,0.68133,0.77054,1.0,0.94599,1.0,1.0,1.0,0.99368,0.93465,0.9725,0.04251,1.0,0.08652,0.06562,0.11795,0.79473,0.05871,0.56242,1.0,0.93812,1.0,0.23133,0.9,1.0,0.98812,0.83564,0.10714,1.0,0.55621,0.46074,0.94414,0.00604,0.18458,0.72569,
42,1.0,1.0,0.91722,1.0,0.98686,1.0,0.99156,0.99307,0.98906,1.0,1.0,1.0,1.0,1.0,1.0,0.98997,0.8651,0.12449,0.7183,0.54472,0.90722,0.52739,0.96883,0.23384,0.41072,0.47534,0.45477,0.41138,0.04859,0.06586,0.52926,0.16084,0.69917,0.20226,0.08412,0.12903,0.14848,0.31546,0.64693,0.8249,0.41008,0.07628,0.21842,0.93938,0.97762,0.54516,0.36932,0.53244,0.97647,0.81381,0.697,0.24228,0.87944,0.49098,0.14842,0.27586,0.0684,0.59077,0.82776,0.98845,0.48311,0.97306,0.123,0.10212,1.0,0.94599,0.36309,1.0,1.0,1.0,0.64312,0.6802,0.8944,0.82066,0.08969,0.36005,0.70065,0.67113,0.33928,0.18495,0.07083,0.37267,0.23948,0.67354,0.58766,0.68752,0.59328,0.61345,0.55739,0.18158,0.85493,0.38817,1.0,0.24876,0.9505,0.68355,0.10145,0.19204,0.32501,0.20756,0.91248,0.77485,0.9582,1.0,0.99481,1.0,0.84103,0.03799,0.89353,0.89706,0.51674,0.90099,0.47217,0.81156,1.0,0.97965,1.0,0.99196,0.67822,0.8948,1.0,0.95545,1.0,1.0,1.0,0.99368,0.93519,0.95941,0.07702,0.96991,0.13803,0.09531,0.14348,0.82197,0.06985,0.70792,1.0,0.93812,1.0,0.5988,0.92999,1.0,0.97723,0.90759,0.11538,1.0,0.55792,0.50716,0.96083,0.00763,0.16578,0.86522,
43,1.0,0.98398,0.92531,1.0,0.98767,0.99129,0.98755,0.98703,0.98906,1.0,1.0,1.0,1.0,1.0,1.0,0.99054,0.88689,0.15839,0.7761,0.60022,0.90721,0.58745,0.97344,0.23115,0.51762,0.56473,0.49981,0.42197,0.05211,0.0746,0.58105,0.2263,0.62128,0.25195,0.0977,0.14383,0.18523,0.35551,0.65016,0.89561,0.35202,0.09862,0.31822,0.98859,1.0,0.60352,0.44227,0.59555,0.9765,0.86983,0.75037,0.26006,0.88389,0.43559,0.2084,0.28178,0.06403,0.5724,0.90837,0.99185,0.5521,0.97405,0.13309,0.13484,1.0,0.98144,0.38593,1.0,1.0,1.0,0.64877,0.68685,0.90968,0.85238,0.09863,0.35592,0.76068,0.68686,0.34523,0.31955,0.07488,0.40832,0.18356,0.68386,0.67873,0.64251,0.6798,0.61922,0.52976,0.22679,0.85654,0.42402,1.0,0.26399,1.0,0.76372,0.15115,0.3838,0.40447,0.216,0.91089,0.72826,0.9582,1.0,0.99481,1.0,0.86955,0.04962,0.91035,0.89762,0.51805,1.0,0.4755,0.82422,1.0,0.96343,1.0,0.99196,0.67822,0.89901,1.0,0.967,1.0,1.0,1.0,0.99368,0.93979,0.9725,0.11113,0.96996,0.2316,0.11758,0.16899,0.7299,0.07995,0.73239,1.0,1.0,1.0,0.85743,0.93564,1.0,1.0,0.90759,0.13043,1.0,0.62876,0.53108,0.93619,0.00676,0.13544,0.90749,
44,1.0,0.984,0.92747,1.0,0.98767,1.0,0.98664,0.98705,0.99592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93271,0.17433,0.87918,0.68702,0.89478,0.61027,0.98317,0.32243,0.62978,0.6758,0.64659,0.42652,0.05854,0.08189,0.60849,0.29488,0.64611,0.34118,0.11714,0.15695,0.23625,0.46082,0.6565,0.89886,0.33529,0.11726,0.4268,0.98893,0.99175,0.70964,0.59287,0.62838,0.98495,0.97063,0.77723,0.26489,0.88365,0.55492,0.34149,0.30211,0.06412,0.52782,0.93739,0.98383,0.58483,0.97762,0.14927,0.17115,1.0,0.98144,0.54234,1.0,1.0,0.98036,0.68719,0.68741,0.91445,0.88734,0.12068,0.3657,0.75115,0.69695,0.36543,0.36991,0.07628,0.40139,0.16612,0.6852,0.72339,0.62706,0.74828,0.62578,0.58117,0.2712,0.89884,0.3967,1.0,0.26539,1.0,0.88471,0.17073,0.42704,0.41252,0.21638,0.90942,0.85264,0.9703,1.0,0.99481,1.0,0.92987,0.07733,0.93492,0.91622,0.53839,1.0,0.56328,0.85864,1.0,0.96343,1.0,0.99078,0.69625,0.76262,1.0,1.0,1.0,1.0,1.0,0.99398,0.94653,0.9857,0.13814,0.96999,0.35968,0.11522,0.16994,0.79582,0.10807,0.85589,1.0,1.0,1.0,0.91584,0.94484,1.0,1.0,0.90759,0.125,1.0,0.63595,0.61077,0.9268,0.00719,0.11648,0.92145,
45,1.0,0.98483,0.93185,1.0,0.98767,1.0,0.9855,0.98707,0.9923,1.0,1.0,0.98003,1.0,1.0,1.0,1.0,0.95628,0.21248,0.95092,0.84473,0.87704,0.68943,0.98317,0.36551,0.69473,0.76855,0.69821,0.44301,0.06512,0.09355,0.71941,0.43994,0.68597,0.31453,0.16093,0.16234,0.31281,0.58771,0.75377,0.89607,0.3392,0.13056,0.51501,0.98893,0.99175,0.73031,0.66616,0.7032,0.98723,0.99567,0.84638,0.32754,0.87855,0.57274,0.44579,0.30751,0.06916,0.63321,0.94809,0.96937,0.64267,0.98622,0.17432,0.21459,1.0,0.98144,0.7277,1.0,1.0,0.98036,0.6927,0.71947,0.84763,0.88734,0.1522,0.39882,0.76577,0.70632,0.35409,0.44795,0.08956,0.72547,0.15136,0.72241,0.83414,0.61924,0.84423,0.7155,0.56104,0.26532,0.89926,0.35433,1.0,0.29675,0.9505,0.8986,0.18794,0.45508,0.3762,0.2381,0.91089,0.90786,0.9703,1.0,0.99481,1.0,0.89544,0.11451,0.97738,0.9563,0.62541,1.0,0.59414,0.88145,1.0,0.96561,1.0,0.99115,0.67822,0.77435,1.0,1.0,1.0,1.0,1.0,0.99383,0.94908,1.0,0.29903,1.0,0.47539,0.1237,0.18332,0.81404,0.15311,0.93374,1.0,1.0,1.0,1.0,0.9505,1.0,1.0,0.97228,0.21899,1.0,0.76703,0.65274,0.92586,0.01085,0.12964,0.86939,
46,1.0,0.98484,0.93185,1.0,0.98767,1.0,0.9855,0.98708,0.9923,1.0,1.0,0.98009,1.0,1.0,0.95644,1.0,0.96033,0.30968,0.98315,0.91583,0.89794,0.80487,0.98317,0.41191,0.74935,0.86494,0.72102,0.45364,0.07559,0.09854,0.7558,0.45322,0.68069,0.42175,0.18711,0.22973,0.4215,0.76148,0.81469,0.91391,0.35977,0.13844,0.54974,0.98893,0.99175,0.74283,0.70476,0.66812,0.97589,1.0,0.88956,0.42008,0.90098,0.5688,0.71468,0.28996,0.07692,0.64709,0.95195,0.96937,0.69769,0.98868,0.21645,0.27063,1.0,0.98144,0.86139,1.0,1.0,0.97772,0.71968,0.80764,0.80708,0.88624,0.19856,0.43181,0.78589,0.71026,0.37885,0.53269,0.09036,0.76073,0.15479,0.71896,0.87477,0.61039,0.78965,0.83235,0.69645,0.32123,0.93765,0.34315,1.0,0.32913,1.0,0.89523,0.20265,0.57162,0.5021,0.26484,0.91419,0.92079,0.98812,1.0,0.99505,1.0,0.88779,0.23934,0.98172,0.96983,0.6794,1.0,0.65864,0.89132,1.0,0.96561,1.0,0.99196,0.65718,0.74339,1.0,1.0,1.0,1.0,1.0,1.0,0.9595,1.0,0.38834,1.0,0.75188,0.17139,0.21921,0.90042,0.1902,0.93374,1.0,1.0,1.0,1.0,1.0,1.0,0.98449,0.97228,0.32475,1.0,0.76772,0.6701,0.93473,0.01239,0.12463,0.84283,
