epoch,30_km_zone,Accident,Advisory_minimum_speed,Ahead_only,Axle_weight_limit_5_tonnes,Bend_to_left,Bend_to_right,Bicycle_lane,Breakdown_bay,Bridleway,Bumps_in_road,Bus_lane,Bus_stop,Cattle,Chevron_left,Chevron_right,Children_crossing,Contra_flow_bus_lane,Contra_flow_cycle_lane,Crossroads_with_priority,Crossroads_with_right_of_way_from_the_right,Cycle_route,Cyclists,Disc_parking_zone,Double_bend_first_to_left,Double_bend_first_to_right,End_of_50_km_zone,End_of_advisory_minimum_speed,End_of_bicycle_lane,End_of_bridleway,End_of_bus_lane,End_of_cycle_route,End_of_fast_traffic_highway,End_of_home_zone,End_of_minimum_speed,End_of_motorway,End_of_no_overtaking_by_lorries,End_of_no_overtaking,End_of_no_sounding_of_horns,End_of_overtaking_lanes,End_of_pedestrian_and_cycle_route,End_of_pedestrian_lane,End_of_pedestrian_precinct,End_of_priority_road,End_of_restriction,End_of_snow_chains_zone,End_of_tunnel,Equestrians,Escape_lane_on_left,Escape_lane_on_right,Fast_traffic_highway,Give_priority_to_oncoming_vehicles,Give_way_sign_150_metres_ahead,Give_way,Go_ahead_or_turn_left,Go_ahead_or_turn_right,Height_limit_3.5_metres,Home_zone,Keep_left,Keep_right,Lane_forbidden_for_use_by_lorries,Lanes_merge,Length_limit_10metres,Level_crossing_with_gates_on_side_road,Level_crossing_with_gates,Level_crossing_without_gates_and_with_a_flashing_red_warning_light,Level_crossing_without_gates_single_track,Level_crossing_without_gates,Loose_chippings,Low_flying_aircraft,Minimum_speed,Motorway,Multiplayer_chevron_left,Multiplayer_chevron_right,No_buses,No_cycling,No_entry,No_handcarts,No_horse_drawn_vehicles,No_left_turn,No_lorries,No_mopeds,No_motor_vehicles_except_mopeds,No_motor_vehicles_including_mopeds,No_motorcycles,No_overtaking_by_lorries,No_overtaking,No_parking,No_pedestrians,No_right_turn,No_sounding_of_horns,No_stopping,No_through_road,No_tractors,No_traffic_allowed_without_indicated_minimum_distance_between_vehicles,No_u_turns,No_vehicles_carrying_dangerous_goods,No_vehicles_carrying_explosives,No_vehicles_carrying_water_pollutants,No_vehicles_towing_caravans,No_vehicles,One_way_traffic,Opening_bridge_ahead,Other_danger,Overtaking_lanes,Parking_restrictions,Parking_zone,Pedestrian_and_cycle_route,Pedestrian_crossing,Pedestrian_lane,Pedestrian_precinct,Priority_over_oncoming_vehicles,Priority_road,Quayside_or_river_bank,Queues_likely,Reduced_visibility,Risk_of_fire,Road_narrows,Road_narrows_on_left,Road_narrows_on_right,Road_works,Roundabout,Side_winds,Slip_road_to_left,Slip_road_to_right,Slippery_road,Snow_chains_compulsory,Speed_humps,Speed_limit_50_km,Steep_hill_downwards,Stop_customs,Stop_gendarmerie,Stop_police,Stop_sign_150_metres_ahead,Stop_toll,Stop,Temporary_traffic_signals,Traffic_light,Tram_crossing,Tram_lane,Trams_crossing_ahead,Tunnel,Turn_left_ahead,Turn_left_or_right,Turn_left,Turn_right_ahead,Turn_right,Two_way_traffic_ahead,Uneven_road,Weight_limit_5.5_tonnes,Width_limit_2.5_metres,Wild_animals,
28,0.84286,0.96364,1.0,1.0,1.0,1.0,1.0,0.78,1.0,1.0,0.99,0.97692,1.0,1.0,1.0,1.0,0.90667,0.65,1.0,1.0,1.0,0.66667,0.85,0.71429,0.66667,0.85714,0.65333,0.41667,0.75,1.0,0.5,0.66667,0.91667,0.46154,0.34667,0.1,0.6,0.43,0.5875,0.57143,0.8,0.6,0.70588,0.93125,1.0,0.83077,0.44444,0.85714,1.0,1.0,0.47368,0.44444,0.95238,0.96,0.54545,0.46154,0.92,0.5,0.57895,0.93333,0.75,0.89667,0.53846,0.09091,0.98571,0.71429,0.96667,0.88889,1.0,0.96667,0.98333,0.66667,0.88889,0.93333,0.62727,1.0,0.42857,0.77778,0.91538,0.93636,0.2,0.4,0.33333,0.5,0.0,0.44444,0.6,0.71429,0.0,0.0,0.07692,0.18182,1.0,1.0,0.75,0.83333,0.85714,0.57143,0.88889,0.85714,0.75,0.81818,0.44444,1.0,0.99524,1.0,0.96667,0.41429,0.87222,0.99231,0.8,1.0,1.0,0.75833,1.0,1.0,0.98,0.99375,1.0,0.98333,1.0,1.0,1.0,1.0,1.0,0.99231,0.99167,1.0,0.5,1.0,0.375,0.29,0.03333,0.975,0.30909,0.45556,0.9875,0.85714,0.96364,0.33333,1.0,1.0,0.98889,0.98,1.0,1.0,0.27273,0.3,0.99,0.25,0.27273,0.11111,
29,0.85,1.0,1.0,1.0,1.0,1.0,1.0,0.85333,1.0,1.0,0.995,0.99231,1.0,1.0,1.0,1.0,0.90667,0.65,1.0,1.0,1.0,0.66667,0.85,0.78571,0.66667,0.71429,0.68667,0.41667,0.75,1.0,0.68333,0.81667,0.91667,0.46154,0.52,0.28421,0.6,0.43,0.60625,0.64286,0.8,0.6,0.82353,0.9875,1.0,0.83077,0.44444,0.92143,1.0,1.0,0.52632,0.49444,0.94762,0.95333,0.72727,0.46154,0.92,0.5625,0.57895,0.93333,0.75,0.89667,0.53846,0.09091,0.98571,0.71429,0.96667,0.88889,0.8,0.96667,0.98333,1.0,0.88889,0.94444,0.71818,1.0,0.57143,0.66667,0.91538,0.93636,0.2,0.6,0.33333,0.6,0.0,0.66667,0.7,0.71429,0.0,0.0,0.15385,0.18182,1.0,1.0,0.75,0.83333,0.85714,0.57143,0.88889,0.85714,0.875,0.81818,0.44444,1.0,0.99524,1.0,0.96667,0.55714,0.96111,1.0,0.8,1.0,0.97143,0.75833,1.0,1.0,0.96,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99231,0.98333,1.0,0.5,1.0,0.375,0.29,0.51667,0.9625,0.4,0.55556,1.0,1.0,0.95455,0.33333,1.0,1.0,0.98889,0.98,1.0,1.0,0.27273,0.45385,0.99,0.25,0.27273,0.11111,
30,0.83571,1.0,1.0,1.0,1.0,1.0,1.0,0.92,1.0,1.0,0.995,0.99231,1.0,0.99231,1.0,1.0,0.90667,0.81667,1.0,1.0,1.0,0.77778,0.84286,1.0,0.66667,0.78571,0.92667,0.5,0.75,1.0,0.68333,0.81667,0.91667,0.46154,0.45333,0.42105,0.6,0.43,0.65,0.85714,0.8,0.6,0.88235,0.9875,1.0,0.90769,0.5,0.99286,1.0,1.0,0.47368,0.66111,0.95238,0.96,0.63636,0.69231,0.92667,0.625,0.63158,1.0,0.75,0.89667,0.84615,0.0,0.98571,0.71429,0.96667,0.88889,0.8,0.96667,0.98333,1.0,0.9,0.94444,0.80909,1.0,0.71429,0.48889,0.91538,0.93636,0.2,0.8,0.33333,0.5,0.0,0.77778,0.7,0.71429,0.16667,0.0,0.38462,0.18182,0.99474,0.85714,0.75,0.83333,0.85714,0.42857,0.66667,0.85714,0.875,0.90909,0.55556,1.0,0.99524,1.0,0.98333,0.55714,0.96111,1.0,1.0,1.0,0.97143,0.84167,1.0,1.0,0.96,0.99375,1.0,0.98333,1.0,1.0,1.0,1.0,1.0,0.99615,0.99167,1.0,0.5,1.0,0.6125,0.39,1.0,0.975,0.4,0.55556,1.0,1.0,0.94545,0.33333,1.0,1.0,0.98889,0.98,1.0,1.0,0.45455,0.53077,1.0,0.25,0.27273,0.11111,
31,0.83571,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,1.0,0.995,0.98462,1.0,0.99231,1.0,1.0,0.90667,0.81667,1.0,1.0,1.0,0.94444,0.97857,1.0,0.83333,0.77857,0.98667,0.5,0.7625,1.0,0.68333,0.81667,0.91667,0.46154,0.45333,0.42105,0.6,0.43,0.7875,0.92857,0.8,0.6,1.0,0.9875,0.99091,0.90769,0.61111,0.99286,1.0,1.0,0.47368,0.66111,0.95714,0.96667,0.54545,0.91538,0.92667,0.625,0.78947,1.0,0.8125,0.9,0.69231,0.0,0.98571,0.84286,0.96667,1.0,1.0,0.83333,0.98333,1.0,0.92222,0.92222,0.9,1.0,0.57143,0.6,0.91538,0.93636,0.2,0.8,0.33333,0.5,0.2,0.77778,0.7,0.71429,0.5,0.08333,0.53846,0.18182,0.99474,0.85714,0.75,1.0,0.28571,0.57143,0.66667,0.85714,1.0,1.0,0.66667,1.0,0.99524,1.0,0.98333,0.7,0.96111,1.0,1.0,1.0,0.97143,0.99167,1.0,1.0,0.98,0.99375,1.0,0.98333,1.0,1.0,1.0,1.0,1.0,0.99615,0.99167,1.0,0.625,1.0,0.6125,0.39,1.0,0.9875,0.4,0.44444,1.0,1.0,0.97273,0.66667,1.0,1.0,1.0,0.98,1.0,1.0,0.63636,0.66923,0.99,0.25,0.27273,0.11111,
32,0.83571,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,1.0,1.0,0.98462,1.0,0.99231,1.0,1.0,0.90667,0.75,1.0,1.0,1.0,1.0,0.97857,1.0,0.83333,0.77857,0.98667,0.83333,0.75625,1.0,0.68333,0.83333,1.0,0.69231,0.35333,0.48947,0.6,0.44,0.9125,0.92857,0.99333,0.6,1.0,0.99375,0.99091,0.98462,0.66111,0.99286,1.0,1.0,0.73684,0.60556,0.95714,0.98,0.63636,0.91538,1.0,0.8125,0.84211,1.0,0.8125,0.89667,0.76923,0.09091,0.98571,0.84286,0.96667,1.0,1.0,0.83333,0.98333,1.0,0.93333,0.92222,0.9,1.0,0.42857,0.77778,0.91538,1.0,0.18889,0.8,0.33333,0.5,0.4,0.77778,0.8,0.71429,0.5,0.16667,0.69231,0.18182,0.99474,0.85714,0.75,1.0,0.28571,0.71429,0.66667,0.85714,1.0,1.0,0.88889,1.0,0.99524,1.0,0.98333,0.7,0.92778,1.0,1.0,1.0,0.98571,0.99167,1.0,1.0,0.98,0.99375,1.0,0.98333,1.0,1.0,1.0,1.0,1.0,0.99615,0.98333,1.0,0.625,1.0,0.7375,0.49,1.0,0.9875,0.4,0.55556,1.0,1.0,0.98182,0.66667,1.0,1.0,1.0,0.98,1.0,1.0,0.63636,0.67692,0.99,0.25,0.27273,0.22222,
33,0.84286,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,1.0,1.0,0.99231,1.0,0.98462,1.0,1.0,0.90667,0.75,1.0,1.0,1.0,1.0,0.97857,1.0,0.75,0.92143,0.99333,0.91667,0.75,0.96,0.75,0.83333,0.99167,0.92308,0.35333,0.7,0.6,0.5,0.975,0.92857,1.0,0.86667,1.0,1.0,0.99091,0.98462,0.77778,0.99286,1.0,1.0,0.78947,0.5,0.96667,0.98667,0.63636,0.83846,1.0,0.875,0.94737,1.0,0.875,0.89667,0.84615,0.36364,0.98571,0.84286,0.96667,1.0,1.0,0.83333,0.98333,1.0,0.93333,0.91111,0.9,1.0,0.42857,0.77778,0.91538,1.0,0.18889,0.8,0.66667,0.5,0.6,0.88889,0.8,0.71429,0.66667,0.16667,1.0,0.54545,0.99474,0.85714,0.75,1.0,0.14286,0.85714,0.88889,0.85714,1.0,1.0,0.88889,1.0,0.99524,1.0,1.0,0.71429,0.92778,1.0,1.0,1.0,0.98571,0.99167,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99231,0.99167,1.0,0.75,1.0,0.8625,0.58,1.0,0.975,0.4,0.77778,1.0,1.0,0.99091,0.66667,1.0,1.0,1.0,0.98,1.0,1.0,0.81818,0.66923,0.99,0.25,0.27273,0.33333,
34,0.84286,0.99091,1.0,1.0,1.0,1.0,1.0,0.99333,1.0,1.0,1.0,0.99231,1.0,0.98462,1.0,0.99333,0.9,0.75,1.0,1.0,1.0,1.0,0.97857,1.0,0.75,0.91429,0.99333,1.0,0.75,0.96,0.75,1.0,0.98333,0.92308,0.42,0.7,0.6,0.6,0.975,0.92857,0.99333,0.86667,1.0,1.0,0.99091,1.0,0.94444,0.99286,1.0,1.0,0.89474,0.55,0.97143,0.99333,0.69091,0.83846,1.0,0.9375,1.0,1.0,0.875,0.89667,0.84615,0.63636,0.98571,0.84286,0.96667,0.98889,1.0,0.83333,1.0,1.0,0.93333,0.92222,0.99091,1.0,0.42857,0.77778,0.91538,1.0,0.18889,0.8,0.66667,0.5,0.8,0.88889,0.8,0.71429,0.66667,0.16667,1.0,0.72727,0.99474,1.0,0.75,1.0,0.14286,1.0,0.88889,0.85714,1.0,1.0,0.88889,0.99333,0.99524,1.0,1.0,0.71429,0.92222,1.0,1.0,1.0,0.98571,0.99167,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99231,0.98333,1.0,0.8625,1.0,0.875,0.68,1.0,0.9875,0.65455,0.77778,1.0,1.0,1.0,0.66667,1.0,1.0,1.0,0.98,1.0,1.0,0.90909,0.75385,0.98,0.25,0.27273,0.55556,
35,0.85,1.0,1.0,1.0,1.0,1.0,1.0,0.98667,1.0,1.0,1.0,0.99231,1.0,0.99231,1.0,0.99333,0.95333,0.73333,1.0,1.0,1.0,1.0,0.97857,0.99286,0.75,0.91429,0.98667,1.0,0.725,0.96,0.75,1.0,0.98333,1.0,0.40667,0.7,0.66667,0.8,0.96875,0.92857,0.99333,0.86667,1.0,0.99375,0.99091,1.0,0.94444,0.99286,1.0,1.0,0.88947,0.55556,0.97143,0.96667,0.78182,0.83846,1.0,0.9375,1.0,1.0,0.875,0.89667,0.84615,0.72727,0.98571,0.84286,0.96667,1.0,1.0,0.83333,1.0,1.0,0.93333,0.91111,1.0,1.0,0.57143,0.7,0.99231,1.0,0.3,0.8,0.66667,0.5,1.0,0.88889,0.9,0.85714,0.66667,0.16667,1.0,0.81818,1.0,0.85714,0.75,1.0,0.28571,1.0,0.98889,0.85714,1.0,1.0,1.0,0.99333,0.99524,1.0,1.0,0.85714,0.96667,1.0,1.0,1.0,0.98571,0.98333,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99615,0.99167,1.0,0.8625,1.0,0.875,0.68,1.0,0.9875,0.65455,0.78889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,1.0,0.99091,0.90769,0.98,0.25,0.36364,0.83333,
36,0.85,1.0,1.0,1.0,1.0,1.0,1.0,0.99333,1.0,1.0,1.0,0.99231,1.0,0.99231,1.0,1.0,0.94667,0.74167,1.0,1.0,1.0,1.0,0.97857,0.99286,0.91667,0.92143,0.98667,1.0,0.725,0.96,0.75,1.0,0.99167,1.0,0.48667,0.80526,0.73333,0.8,0.975,0.92857,1.0,0.98667,1.0,0.99375,0.99091,1.0,0.94444,0.99286,1.0,1.0,0.88947,0.60556,0.95714,0.99333,0.82727,0.83846,1.0,1.0,1.0,1.0,0.875,0.89667,0.84615,0.72727,0.98571,0.85714,0.96667,1.0,1.0,1.0,1.0,1.0,0.92222,0.92222,1.0,1.0,0.71429,0.73333,0.99231,1.0,0.41111,0.8,0.66667,0.5,1.0,0.88889,0.9,1.0,0.98333,0.16667,1.0,0.90909,1.0,0.85714,1.0,1.0,0.28571,1.0,0.98889,0.85714,1.0,1.0,1.0,0.99333,0.99524,1.0,1.0,1.0,0.96667,1.0,1.0,1.0,0.98571,0.99167,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99615,0.99167,1.0,0.8625,1.0,1.0,0.99,1.0,0.9875,0.58182,0.78889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,1.0,0.99091,0.90769,0.99,0.25,0.45455,0.95556,
37,0.85,0.99091,1.0,1.0,0.99091,1.0,0.99286,0.99333,1.0,1.0,1.0,0.99231,1.0,0.99231,1.0,1.0,0.94667,0.80833,1.0,1.0,1.0,1.0,0.97857,0.99286,1.0,0.99286,0.97333,1.0,0.75,0.96,0.75,1.0,0.99167,1.0,0.53333,0.80526,0.86667,0.8,0.98125,0.92857,1.0,0.98667,1.0,0.99375,0.99091,1.0,0.93333,0.99286,0.99333,1.0,0.94211,0.66111,0.94286,0.97333,0.91818,0.83846,1.0,1.0,0.99474,1.0,0.875,0.89667,0.84615,0.72727,0.98571,1.0,0.96667,1.0,1.0,1.0,1.0,1.0,0.92222,0.92222,1.0,1.0,1.0,0.86667,0.99231,1.0,0.41111,0.8,0.66667,0.5,1.0,1.0,1.0,1.0,0.98333,0.25,1.0,0.90909,1.0,0.85714,1.0,1.0,0.42857,1.0,1.0,0.85714,1.0,1.0,1.0,0.99333,0.99524,1.0,1.0,0.98571,1.0,1.0,1.0,1.0,0.98571,0.99167,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99231,0.99167,1.0,0.8625,1.0,1.0,0.99,1.0,0.9875,0.67273,0.98889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,1.0,0.99091,0.99231,0.97,0.25,0.45455,0.98889,
38,0.85,0.99091,1.0,1.0,0.99091,1.0,0.99286,0.99333,1.0,1.0,0.995,0.99231,1.0,0.99231,1.0,1.0,0.94667,0.81667,1.0,1.0,1.0,0.99444,0.97857,0.99286,0.99167,1.0,0.98667,1.0,0.75,0.96,0.75,1.0,0.99167,1.0,0.5,0.91053,0.93333,1.0,0.98125,1.0,1.0,0.98667,1.0,1.0,0.99091,1.0,0.93333,0.99286,0.99333,1.0,0.94211,0.93889,0.94286,0.96,0.86364,0.76154,1.0,1.0,0.98421,1.0,0.875,0.89667,0.84615,0.72727,0.98571,1.0,0.96667,1.0,1.0,1.0,1.0,1.0,0.92222,0.88889,1.0,0.975,1.0,0.88889,0.99231,1.0,0.41111,0.8,0.66667,0.6,1.0,1.0,1.0,1.0,0.98333,0.41667,1.0,1.0,1.0,1.0,1.0,1.0,0.71429,1.0,1.0,0.85714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98571,0.99167,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99615,0.99167,1.0,0.9875,1.0,1.0,0.99,1.0,0.9875,0.67273,0.98889,1.0,1.0,1.0,0.96667,1.0,1.0,1.0,0.98,1.0,1.0,0.99091,0.99231,0.97,0.25,0.54545,0.98889,
39,0.85,0.99091,1.0,1.0,0.99091,1.0,0.99286,0.98667,1.0,1.0,1.0,1.0,1.0,0.99231,1.0,1.0,0.98667,0.9,1.0,1.0,1.0,0.98889,0.97857,0.99286,0.99167,1.0,0.99333,1.0,0.75,0.96,0.75,1.0,0.99167,0.99231,0.53333,0.91053,0.93333,1.0,0.98125,1.0,1.0,0.98,1.0,1.0,0.99091,1.0,0.93333,0.99286,0.99333,1.0,0.88947,0.99444,0.9381,0.96667,0.90909,0.76154,1.0,1.0,0.98421,1.0,0.875,0.89667,0.84615,0.63636,1.0,1.0,1.0,0.98889,1.0,1.0,1.0,1.0,0.92222,0.88889,1.0,1.0,1.0,0.88889,0.99231,1.0,0.52222,0.8,1.0,0.8,1.0,1.0,1.0,1.0,0.98333,0.58333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98571,0.99167,1.0,0.98889,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99615,0.99167,1.0,0.9875,1.0,1.0,0.99,1.0,0.9875,0.67273,1.0,1.0,1.0,1.0,0.93333,1.0,1.0,1.0,0.98,1.0,1.0,0.99091,0.98462,0.97,0.25,0.72727,0.98889,
40,0.85,1.0,0.99412,1.0,0.99091,1.0,0.99286,0.98667,1.0,1.0,1.0,1.0,1.0,0.99231,1.0,1.0,0.98667,0.98333,1.0,1.0,0.99091,0.99444,0.97857,1.0,1.0,0.99286,0.99333,1.0,0.73125,0.96,0.75,1.0,0.98333,0.99231,0.66667,0.94737,0.93333,1.0,0.98125,1.0,1.0,0.98667,1.0,1.0,0.99091,1.0,0.93333,0.99286,1.0,1.0,0.88947,0.99444,0.9381,0.93333,0.90909,0.76154,1.0,1.0,0.98421,1.0,0.875,0.9,0.84615,0.63636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92222,0.87778,1.0,0.975,1.0,0.88889,1.0,1.0,0.86667,0.8,1.0,0.89,1.0,1.0,1.0,1.0,0.98333,0.90833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85714,1.0,1.0,1.0,1.0,0.99524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98571,0.99167,1.0,0.98889,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99615,1.0,1.0,0.9875,1.0,0.9875,0.99,1.0,0.9875,0.67273,1.0,1.0,1.0,1.0,0.93333,1.0,1.0,1.0,0.98,1.0,1.0,0.99091,0.98462,0.97,0.25,0.90909,0.98889,
41,0.85714,1.0,0.99412,1.0,0.99091,1.0,0.99286,0.98667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98667,0.98333,1.0,1.0,0.99091,0.93889,0.98571,0.99286,0.99167,1.0,0.98667,1.0,0.7375,0.96,0.91667,1.0,1.0,0.99231,0.66667,1.0,0.93333,1.0,0.98125,1.0,1.0,0.98667,1.0,1.0,0.99091,1.0,1.0,0.99286,1.0,1.0,0.89474,0.99444,0.94286,0.95333,0.90909,0.76154,1.0,1.0,0.98421,1.0,0.86875,0.9,0.84615,0.63636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93333,0.87778,0.99091,0.975,1.0,0.88889,1.0,1.0,0.97778,1.0,1.0,0.99,1.0,1.0,1.0,1.0,0.98333,0.90833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85714,1.0,1.0,1.0,1.0,0.99524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98571,0.99167,1.0,0.98889,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99615,1.0,1.0,0.9875,1.0,0.9875,0.99,1.0,0.9875,0.67273,0.98889,1.0,1.0,1.0,0.93333,1.0,1.0,1.0,0.98,1.0,1.0,0.99091,0.90769,0.97,0.375,0.90909,0.98889,
42,0.85714,1.0,0.98235,1.0,0.99091,1.0,0.99286,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99333,0.98667,0.98333,1.0,1.0,0.99091,0.93333,0.98571,0.99286,1.0,1.0,0.99333,1.0,0.80625,0.96,1.0,1.0,1.0,0.99231,0.78667,1.0,1.0,1.0,0.98125,1.0,1.0,0.98667,1.0,1.0,0.99091,1.0,1.0,0.99286,0.99333,1.0,0.94737,0.99444,0.94286,0.94667,0.90909,0.76154,1.0,1.0,0.98421,1.0,0.86875,0.9,0.84615,0.63636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.91111,0.88889,1.0,0.975,1.0,0.88889,1.0,1.0,0.97778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98333,0.91667,1.0,1.0,1.0,1.0,1.0,0.98333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98571,0.99167,1.0,0.98889,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99615,1.0,1.0,0.9875,0.98333,0.9875,0.99,1.0,0.9875,0.76364,1.0,1.0,1.0,1.0,0.96667,1.0,1.0,1.0,0.98,1.0,1.0,0.99091,0.90769,0.97,0.375,0.9,0.97778,
43,0.85714,0.99091,0.98824,1.0,0.99091,0.99333,0.99286,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99333,0.98667,1.0,1.0,1.0,0.99091,0.93889,0.98571,0.99286,1.0,1.0,0.99333,1.0,0.80625,0.96,1.0,0.98333,1.0,0.99231,0.78667,1.0,1.0,1.0,0.98125,1.0,1.0,0.98667,1.0,1.0,1.0,1.0,1.0,0.99286,0.99333,1.0,0.94737,0.99444,0.94762,0.95333,0.90909,0.75385,1.0,1.0,0.98421,1.0,0.8625,0.9,0.84615,0.63636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92222,0.88889,1.0,1.0,1.0,0.98889,1.0,1.0,0.97778,1.0,1.0,1.0,1.0,0.98889,1.0,1.0,0.98333,0.91667,1.0,1.0,1.0,1.0,1.0,0.98333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98571,0.99167,1.0,0.97778,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99615,1.0,1.0,0.9875,0.98333,0.9875,0.99,1.0,0.9875,0.83636,1.0,1.0,1.0,1.0,0.96667,1.0,1.0,1.0,0.98,1.0,1.0,0.99091,0.90769,0.96,0.375,0.9,0.97778,
44,0.85714,0.99091,0.98824,1.0,0.99091,1.0,0.99286,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98667,1.0,1.0,1.0,0.99091,0.93333,0.98571,0.99286,1.0,1.0,0.99333,1.0,0.825,0.96,1.0,0.98333,1.0,1.0,0.78667,0.99474,1.0,1.0,0.99375,1.0,1.0,0.98667,1.0,1.0,1.0,1.0,1.0,0.99286,0.99333,1.0,0.94737,0.99444,0.94762,0.95333,0.90909,0.75385,1.0,1.0,0.98421,1.0,0.8625,0.9,0.84615,0.72727,1.0,1.0,1.0,1.0,1.0,0.98333,1.0,1.0,0.92222,0.91111,1.0,1.0,1.0,0.98889,1.0,1.0,0.97778,1.0,0.66667,1.0,1.0,1.0,1.0,1.0,0.98333,0.91667,1.0,1.0,1.0,1.0,1.0,0.98333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98571,0.99167,1.0,0.97778,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99615,1.0,1.0,0.9875,0.98333,0.9875,0.99,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,1.0,0.99091,0.98462,0.96,0.25,0.9,0.97778,
45,0.85714,0.99091,0.98824,1.0,0.99091,1.0,0.99286,0.99333,1.0,1.0,1.0,0.98462,1.0,1.0,1.0,1.0,0.98667,1.0,1.0,1.0,1.0,0.93333,0.98571,1.0,0.99167,1.0,0.99333,1.0,0.8125,1.0,1.0,0.98333,1.0,1.0,0.85333,0.99474,1.0,1.0,0.99375,1.0,1.0,0.98667,1.0,1.0,1.0,1.0,1.0,0.99286,1.0,1.0,1.0,0.99444,0.94762,0.95333,0.90909,0.75385,1.0,1.0,0.98421,1.0,0.86875,0.9,0.84615,0.72727,1.0,1.0,1.0,1.0,1.0,0.98333,1.0,1.0,0.91111,0.91111,1.0,1.0,1.0,0.98889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98333,0.99167,1.0,1.0,1.0,1.0,1.0,0.98333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98571,0.99167,1.0,0.97778,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99615,1.0,1.0,0.9875,1.0,0.9875,0.99,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,1.0,0.99091,0.98462,0.96,0.25,0.99091,0.97778,
