epoch,270_degree_loop,Added_lane,Added_lane_from_entering_roadway,All_way,Be_prepared_to_stop,Bicycle_wrong_way,Bicycles,Bicycles_and_pedestrians,Bicycles_left_pedestrians_right,Bike_lane,Bike_lane_slippery_when_wet,Bump,Bus_lane,Center_lane,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Dead_end,Deer_crossing,Detour,Detour_right,Dip,Do_not_drive_on_tracks,Do_not_enter,Do_not_pass_stopped_trains,Double_side_roads,Emergency_signal,End_detour,Except_right_turn,Fallen_rocks,Flagger_present,Fog_area,Go_on_slow,Golf_cart_crossing,Gusty_winds_area,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hidden_driveway,Hill_bicycle,Horizontal_alignment_intersection,Horse_drawn_vehicle_ahead,Keep_left,Keep_left_2,Keep_right,Keep_right_2,Lane_ends,Left_lane,Left_turn_only,Left_turn_or_straight,Left_turn_yield_on_green,Loading_zone,Low_clearance,Low_ground_clearance_railroad_crossing,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,National_network_prohibited,National_network_route,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_entre,No_hitch_hiking,No_horseback_riding,No_large_trucks,No_left_or_u_turn,No_left_turn,No_left_turn_across_tracks,No_outlet,No_parking,No_parking_any_time,No_parking_bus_stop,No_parking_from_830am_to_530pm,No_parking_from_830am_to_530pm_2,No_parking_in_fire_lane,No_parking_loading_zone,No_parking_on_pavement,No_pedestrian_crossing,No_pedestrians,No_right_turn,No_rollerblading,No_standing_any_time,No_stopping_on_pavement,No_straight_through,No_train_horn_warning,No_turns,No_u_turn,No_unauthorized_vehicles,Offset_roads,One_direction,One_way,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Railroad_intersection_warning,Ramp_narrows,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_lane,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,Runaway_vehicles_only,School,School_advance,School_bus_stop_ahead,School_bus_turn_ahead,School_speed_limit_ahead,Sharp_turn,Side_road_at_a_perpendicular_angle,Side_road_at_an_acute_angle,Single_lane_shift_left,Skewed_railroad_crossing,Snowmobile,Speed_limit_50,Speed_limit_80km,Stay_in_lane,Steep_grade,Steep_grade_percentage,Stop,Stop_here_for_pedestrians,Stop_here_for_peds,Stop_here_when_flashing,Straight_ahead_only,T_roads,Tractor_farm_vehicle_crossing,Tractor_farm_vehicle_crossing_2,Truck crossing_2,Truck_crossing,Truck_rollover_warning,Truck_route_sign,Truck_speed_limit_40,Turn_only_lanes,Turning_vehicles_yield_to_pedestrians,Two_direction,Two_way_traffic,Wait_on_stop,Weight_limit_10t,Winding_road,Work_zone_for_speed_limit,Workers_on_road,Wrong_way,Y_roads,Yield,Yield_here_to_pedestrians,Yield_here_to_peds,
104,1.0,0.98499,1.0,0.2438,1.0,1.0,1.0,1.0,0.93588,0.98971,0.95644,1.0,0.91278,0.97045,1.0,0.972,0.99208,0.98893,1.0,0.99479,0.8467,1.0,0.95567,0.72601,0.93992,1.0,1.0,0.65385,0.99216,0.78858,0.46817,0.7572,0.58561,0.67131,0.95545,0.35124,0.94742,0.34558,0.16635,0.26962,0.47861,0.86031,0.9505,0.93849,0.89463,1.0,1.0,1.0,0.77134,0.9571,0.98812,0.9784,0.97833,0.46794,1.0,0.86139,1.0,0.66462,1.0,1.0,0.27405,0.66965,0.31122,1.0,1.0,0.85857,0.73564,0.51182,0.76073,0.38024,0.28155,0.62589,0.85848,0.89109,0.8948,0.25404,1.0,0.98144,0.66832,0.75428,0.43774,0.7104,0.29858,1.0,0.17957,0.65044,0.88614,0.39273,0.12903,0.11831,1.0,0.09731,0.61182,0.7797,0.95644,1.0,0.93566,0.40784,0.98713,0.0886,0.96239,0.98403,0.91089,0.91264,0.93179,0.81152,0.06828,0.58994,0.85512,0.95673,1.0,0.98449,0.1801,0.21363,0.95538,0.51591,1.0,0.9598,1.0,0.71353,0.64151,1.0,0.86022,0.23606,0.98328,0.5,0.75788,1.0,0.98812,0.96931,0.96906,0.39611,0.48755,0.61425,1.0,1.0,1.0,1.0,0.90042,0.66642,0.72196,1.0,0.26513,1.0,1.0,0.9901,1.0,0.84604,0.98812,0.40647,1.0,1.0,0.61149,1.0,0.7058,1.0,0.93024,0.97365,0.93465,1.0,
105,1.0,0.98499,1.0,0.25876,1.0,1.0,1.0,1.0,0.95615,1.0,0.95644,1.0,0.91843,0.96929,1.0,0.98588,0.99208,0.99592,1.0,1.0,0.88444,1.0,0.96077,0.75284,0.94928,1.0,1.0,0.64088,1.0,0.81349,0.42309,0.72761,0.61104,0.7484,0.9615,0.37326,0.97407,0.32686,0.16922,0.28954,0.47983,0.85842,0.9505,0.93849,0.96411,1.0,1.0,1.0,0.7355,0.9505,0.9784,0.98812,1.0,0.47665,1.0,0.85974,1.0,0.7498,1.0,1.0,0.2735,0.68047,0.31122,1.0,1.0,0.94406,0.72211,0.49781,0.76073,0.42097,0.255,0.61092,0.85752,0.90594,0.88999,0.24249,1.0,0.98144,0.66865,0.71627,0.44463,0.68515,0.25971,1.0,0.18722,0.60066,0.91832,0.49626,0.13559,0.13388,1.0,0.09709,0.61391,0.71858,0.95644,1.0,0.94596,0.40002,0.98713,0.09409,0.96239,1.0,0.91089,0.92574,0.94885,0.80877,0.06028,0.62669,0.85382,0.9472,1.0,0.96779,0.17355,0.21301,0.96334,0.58029,1.0,0.9598,0.967,0.72724,0.62054,1.0,0.85699,0.22661,0.98328,0.66832,0.82657,1.0,1.0,0.96931,0.96584,0.52631,0.44992,0.71649,1.0,1.0,1.0,1.0,0.89146,0.73238,0.72196,0.8,0.24615,1.0,1.0,0.9901,1.0,0.83567,1.0,0.39182,1.0,1.0,0.58621,1.0,0.7058,1.0,0.93024,0.97243,0.90348,1.0,
106,1.0,0.98498,1.0,0.26255,1.0,1.0,1.0,1.0,0.94831,0.98936,0.95644,1.0,0.92944,0.96732,1.0,0.98682,0.99208,0.99592,1.0,1.0,0.88141,1.0,0.96575,0.81627,0.94416,1.0,1.0,0.64088,1.0,0.85314,0.42106,0.7381,0.6048,0.79052,0.9736,0.37931,0.96874,0.32747,0.17019,0.29691,0.47983,0.86162,1.0,0.90032,1.0,1.0,1.0,1.0,0.72992,0.9505,0.9703,0.98812,1.0,0.48889,1.0,0.86324,1.0,0.76217,1.0,1.0,0.30492,0.70957,0.33333,1.0,1.0,0.96367,0.72211,0.56865,0.76576,0.42202,0.27033,0.59804,0.87265,0.91165,0.85149,0.22253,1.0,0.98144,0.6496,0.70474,0.4529,0.62904,0.25741,1.0,0.19457,0.60216,0.91134,0.43587,0.11111,0.14909,1.0,0.10526,0.6234,0.71858,0.95644,1.0,0.95923,0.39067,0.98713,0.09587,0.96308,1.0,0.92822,0.92574,0.9736,0.81503,0.05726,0.63198,0.86638,0.94721,1.0,0.96779,0.17562,0.21282,0.97289,0.64088,1.0,0.92193,0.967,0.73407,0.58268,1.0,0.86022,0.2179,0.98328,0.66832,0.87026,1.0,1.0,0.96931,0.96649,0.57394,0.30033,0.69968,1.0,1.0,1.0,1.0,0.89146,0.74496,0.70079,0.66667,0.27705,1.0,1.0,0.9901,1.0,0.83904,1.0,0.39265,1.0,1.0,0.57557,1.0,0.7058,1.0,0.95092,0.97365,0.90218,1.0,
107,1.0,0.98552,1.0,0.27046,1.0,1.0,1.0,1.0,0.94554,0.99073,0.95644,1.0,0.93172,0.97001,0.98346,0.97206,0.99208,0.99592,1.0,1.0,0.89423,0.991,0.97766,0.83316,0.94416,1.0,1.0,0.64088,0.99072,0.86266,0.40497,0.73579,0.59229,0.8042,0.9736,0.39464,0.96422,0.33021,0.17557,0.29876,0.47983,0.85968,1.0,0.89739,1.0,1.0,1.0,1.0,0.66302,0.94484,0.95134,0.98812,1.0,0.52133,1.0,0.86651,1.0,0.80338,1.0,1.0,0.32675,0.76238,0.3,1.0,1.0,0.96581,0.72211,0.57587,0.7687,0.41934,0.26722,0.60686,0.89726,0.89109,0.80879,0.22948,1.0,0.967,0.65153,0.68879,0.46478,0.62904,0.25706,1.0,0.24012,0.53583,0.94719,0.55116,0.11523,0.17256,1.0,0.11248,0.6355,0.63263,0.95644,1.0,0.97881,0.41077,0.98911,0.10529,0.96572,1.0,0.96411,0.92574,0.96506,0.78761,0.0571,0.58886,0.86221,0.94722,1.0,0.96779,0.1805,0.2127,0.9729,0.65682,1.0,0.87054,0.967,0.74135,0.62453,1.0,0.86386,0.23606,0.98328,0.66832,0.84359,1.0,1.0,0.9702,0.96649,0.66839,0.31921,0.69211,1.0,1.0,1.0,1.0,0.90042,0.78655,0.68531,0.66667,0.27138,1.0,1.0,0.9901,1.0,0.84711,1.0,0.41739,1.0,1.0,0.57976,1.0,0.7058,1.0,0.95092,0.97365,0.90396,1.0,
108,1.0,0.98595,1.0,0.16865,1.0,1.0,1.0,1.0,0.94554,0.98359,0.95644,1.0,0.93184,0.97715,0.98436,0.97208,0.99158,1.0,1.0,1.0,0.90495,0.991,0.97429,0.83117,0.94416,1.0,1.0,0.64393,0.99123,0.89833,0.41822,0.74879,0.59648,0.79727,0.9736,0.42511,0.96955,0.30352,0.19087,0.32129,0.47983,0.86944,1.0,0.89739,0.98144,1.0,1.0,1.0,0.7162,0.94484,0.95134,0.98812,1.0,0.54696,1.0,0.87759,1.0,0.80178,1.0,1.0,0.35297,0.66667,0.3,1.0,1.0,0.95439,0.72211,0.5396,0.77199,0.41722,0.28827,0.57206,0.89522,0.89109,0.79356,0.20474,1.0,0.98144,0.58589,0.68714,0.49053,0.68515,0.28178,1.0,0.26337,0.49418,0.95545,0.57011,0.11268,0.20226,1.0,0.12475,0.64465,0.62881,0.95644,1.0,0.97887,0.39811,0.98911,0.10159,0.96572,0.98564,1.0,0.92574,0.9534,0.813,0.06482,0.5535,0.87838,0.94031,1.0,0.96779,0.18441,0.21295,0.9729,0.69441,1.0,0.86802,1.0,0.76874,0.69101,1.0,0.86386,0.23263,0.98328,0.66832,0.82995,1.0,1.0,0.97023,0.96584,0.72994,0.33458,0.70578,1.0,1.0,1.0,1.0,0.91268,0.78552,0.72196,0.66667,0.27766,1.0,1.0,0.9901,1.0,0.8632,1.0,0.45562,1.0,1.0,0.58403,1.0,0.72937,1.0,0.95092,0.98682,0.91021,1.0,
109,1.0,0.98599,1.0,0.16201,1.0,1.0,1.0,1.0,0.9505,0.98435,0.95644,1.0,0.93906,0.99109,0.98281,0.97208,0.99158,1.0,1.0,1.0,0.8917,0.991,0.9732,0.83934,0.9451,1.0,1.0,0.62963,0.99472,0.90389,0.41252,0.80703,0.61347,0.82589,0.96906,0.41401,0.97678,0.2939,0.19061,0.32731,0.47892,0.86695,1.0,0.95005,0.98144,1.0,1.0,1.0,0.73713,0.94484,0.9703,1.0,1.0,0.58813,1.0,0.88218,1.0,0.80338,1.0,1.0,0.35258,0.66667,0.33333,1.0,1.0,0.94829,0.72211,0.5,0.77408,0.47433,0.29592,0.59788,0.90255,0.88525,0.80033,0.21263,1.0,0.98144,0.5461,0.70561,0.51368,0.68515,0.29558,1.0,0.26937,0.49445,0.95545,0.58596,0.11612,0.21099,1.0,0.12903,0.65983,0.63696,0.95644,1.0,0.98892,0.41148,0.97277,0.10334,0.96448,1.0,1.0,0.92574,0.9615,0.80953,0.08205,0.49877,0.87838,0.94033,1.0,0.96779,0.15002,0.2129,0.97291,0.69413,1.0,0.89431,1.0,0.78878,0.70366,1.0,0.86022,0.23263,0.98207,0.66832,0.83567,1.0,1.0,0.97025,0.96366,0.75694,0.40744,0.62294,1.0,1.0,1.0,0.97907,0.9203,0.76264,0.72196,0.66667,0.29856,1.0,1.0,0.9901,1.0,0.87805,1.0,0.52818,1.0,1.0,0.71762,1.0,0.72937,1.0,0.95092,0.97243,0.91021,1.0,
110,1.0,0.98592,1.0,0.20412,1.0,1.0,1.0,1.0,0.90602,0.98443,0.95644,1.0,0.95064,0.98462,0.98281,0.97212,0.99158,1.0,1.0,1.0,0.89332,0.94745,0.9732,0.87469,0.94325,1.0,1.0,0.62337,0.97624,0.9496,0.42537,0.8368,0.62156,0.83772,0.98477,0.42657,0.98144,0.29091,0.21531,0.35353,0.47895,0.85779,1.0,0.9649,0.98144,1.0,0.95792,1.0,0.74453,0.9505,0.9582,0.98812,1.0,0.59998,1.0,0.8948,1.0,0.81005,1.0,1.0,0.52634,0.66667,0.33333,1.0,1.0,0.93869,0.72211,0.5387,0.78421,0.46635,0.31579,0.61072,0.90294,0.84406,0.81467,0.24638,1.0,0.95545,0.5349,0.7479,0.53644,0.7329,0.30007,1.0,0.36907,0.49628,0.95545,0.60396,0.12094,0.25494,1.0,0.13559,0.65899,0.59802,0.95644,1.0,0.98895,0.43057,0.97277,0.1118,0.96572,1.0,0.96411,0.93145,0.9736,0.79222,0.07775,0.5255,0.87838,0.94034,1.0,0.96779,0.14229,0.19312,0.97292,0.76316,0.98812,0.88569,1.0,0.8397,0.71948,1.0,0.85699,0.29079,0.98207,0.64643,0.83904,1.0,1.0,0.97026,0.96287,0.8583,0.50234,0.50473,1.0,1.0,1.0,1.0,0.95332,0.76264,0.71077,0.66667,0.30685,1.0,1.0,0.9901,1.0,0.91955,1.0,0.56612,1.0,1.0,0.75073,1.0,0.72937,1.0,0.95092,0.97243,0.91938,1.0,
111,1.0,0.98593,1.0,0.21696,1.0,1.0,1.0,1.0,0.86286,0.99193,0.95644,1.0,0.95084,0.99208,0.98362,0.97215,0.99158,0.99592,1.0,1.0,0.90587,0.94745,0.96687,0.87537,0.93637,1.0,1.0,0.6276,0.98548,0.9298,0.43036,0.81297,0.62674,0.86826,0.98477,0.41397,0.96353,0.28472,0.22579,0.37218,0.51489,0.86614,1.0,0.9649,1.0,1.0,0.85054,1.0,0.75739,0.9505,0.9582,0.98812,1.0,0.63427,1.0,0.89901,1.0,0.81005,1.0,1.0,0.72398,0.72937,0.33333,1.0,1.0,0.93533,0.72211,0.53607,0.79373,0.45193,0.31579,0.6322,0.905,0.77027,0.84241,0.25143,1.0,0.95545,0.51238,0.75301,0.5429,0.7362,0.30393,1.0,0.4128,0.37194,0.98144,0.5,0.12087,0.31981,1.0,0.14482,0.64523,0.64763,0.95644,1.0,0.98515,0.43446,0.97277,0.11424,0.96572,1.0,0.96411,0.94599,0.99175,0.79142,0.07151,0.54388,0.88007,0.94868,1.0,0.96779,0.14108,0.21364,0.97292,0.77471,0.98812,0.89158,1.0,0.87666,0.72491,1.0,0.85699,0.29079,0.98207,0.64604,0.88296,1.0,1.0,0.96931,0.96287,0.91999,0.4304,0.56889,1.0,1.0,1.0,1.0,0.95332,0.76973,0.78306,0.85561,0.33998,1.0,1.0,0.9901,1.0,0.92999,1.0,0.69856,1.0,1.0,0.79839,1.0,0.8,1.0,0.95092,0.97243,0.92232,1.0,
112,1.0,0.98593,1.0,0.22273,1.0,1.0,1.0,1.0,0.85494,0.99257,0.95644,1.0,0.951,1.0,0.98362,0.97217,0.99158,0.99592,1.0,1.0,0.91595,0.94745,0.96687,0.88284,0.96373,1.0,1.0,0.6255,0.97624,0.91263,0.45068,0.84812,0.62467,0.87729,0.99175,0.41251,0.96833,0.27897,0.24664,0.37835,0.51966,0.8477,1.0,0.9649,1.0,1.0,0.85054,1.0,0.78897,0.9505,0.9582,0.98812,1.0,0.66667,1.0,0.90382,1.0,0.84802,1.0,1.0,0.83733,0.74437,0.33333,1.0,1.0,0.94633,0.72211,0.54872,0.81398,0.44246,0.31579,0.66952,0.91143,0.7831,0.87688,0.25132,1.0,0.98144,0.48541,0.7943,0.5429,0.7362,0.30307,0.95711,0.4452,0.35992,1.0,0.5,0.12374,0.33765,1.0,0.15385,0.63938,0.64763,0.95644,1.0,0.96837,0.44391,0.96386,0.12161,0.96819,1.0,0.91089,0.94599,1.0,0.7938,0.07235,0.63111,0.87401,0.94788,1.0,0.96779,0.14907,0.19385,0.97294,0.77673,0.98812,0.91584,1.0,0.9,0.72273,1.0,0.86022,0.3061,0.98207,0.64604,0.88036,1.0,1.0,1.0,0.96287,0.96507,0.4266,0.71172,1.0,1.0,1.0,1.0,0.96455,0.74311,0.86777,0.9505,0.36654,1.0,1.0,0.9901,1.0,0.95941,0.97116,0.79248,1.0,1.0,0.835,1.0,0.8,1.0,0.95092,0.97432,0.92396,1.0,
113,1.0,0.98527,1.0,0.20332,1.0,1.0,1.0,1.0,0.83023,0.99258,0.95644,1.0,0.9516,0.9896,0.98511,0.97218,0.99158,0.99592,1.0,1.0,0.94245,0.94201,0.96687,0.89438,0.96373,1.0,1.0,0.63243,0.9901,0.91043,0.46959,0.87064,0.6097,0.89538,1.0,0.42372,0.96833,0.29072,0.25126,0.4225,0.54734,0.87097,1.0,1.0,1.0,1.0,0.90347,1.0,0.8005,0.9571,0.96634,0.98812,1.0,0.73333,1.0,0.8948,1.0,0.86634,1.0,1.0,0.83766,0.8,0.375,1.0,1.0,0.94296,0.73624,0.56073,0.83454,0.4326,0.31579,0.64714,0.89771,0.90639,0.87894,0.25176,1.0,0.98144,0.48359,0.8285,0.56766,0.7599,0.30125,0.95711,0.44554,0.35992,1.0,0.5,0.12915,0.31634,1.0,0.15686,0.62886,0.71858,0.95644,1.0,0.96209,0.44365,0.95792,0.12217,0.96819,1.0,0.96411,0.98144,1.0,0.79583,0.08606,0.67662,0.87276,0.94788,1.0,0.96779,0.14762,0.1941,0.97296,0.78534,0.98812,0.92847,1.0,0.9,0.72132,1.0,0.86022,0.34211,0.98207,0.66832,0.89521,1.0,1.0,0.97211,0.96287,0.93467,0.41884,0.72775,1.0,1.0,1.0,1.0,0.97946,0.75821,0.86777,1.0,0.38003,1.0,1.0,0.9901,1.0,0.9857,0.92987,0.83009,1.0,1.0,0.83679,1.0,0.8,1.0,0.95092,0.97243,0.93211,1.0,
114,1.0,0.98594,1.0,0.22182,1.0,1.0,1.0,1.0,0.81965,0.99204,0.95644,0.99221,0.93248,0.98237,0.9852,0.98607,0.99158,1.0,1.0,1.0,0.9637,0.9835,0.96687,0.90448,0.96367,1.0,1.0,0.65689,1.0,0.90342,0.47197,0.88215,0.61602,0.90491,1.0,0.4689,0.98224,0.28792,0.27513,0.42851,0.67449,0.87409,1.0,1.0,1.0,1.0,0.91584,1.0,0.76696,0.9649,0.97168,0.98812,1.0,0.8,1.0,0.89901,1.0,0.86881,1.0,1.0,0.8378,0.8,0.5,1.0,1.0,0.92779,0.75364,0.58333,0.84113,0.39266,0.34709,0.6558,0.8981,0.95545,0.88119,0.25872,1.0,0.98144,0.4568,0.84959,0.56332,0.7599,0.3324,0.95644,0.49557,0.36311,1.0,0.5,0.14081,0.36656,1.0,0.17778,0.63026,0.70792,0.95644,1.0,0.97171,0.44508,0.95792,0.1245,0.96663,1.0,0.91089,0.98144,1.0,0.78931,0.094,0.69109,0.88614,0.94036,1.0,0.96997,0.15607,0.21472,0.97299,0.78458,0.98812,0.92044,1.0,0.92344,0.72611,1.0,0.86386,0.38772,0.98207,0.66832,0.87207,1.0,1.0,0.97211,0.96371,0.95219,0.37506,0.78096,1.0,1.0,1.0,1.0,0.97785,0.77983,0.87123,1.0,0.40022,1.0,1.0,0.9901,1.0,0.9857,0.90598,0.9059,1.0,1.0,0.89935,1.0,0.8,1.0,0.95092,0.97365,0.94059,1.0,
115,1.0,0.98595,1.0,0.24556,0.98853,1.0,1.0,1.0,0.84686,0.9921,0.95644,0.99312,0.93254,0.98854,0.98362,1.0,0.99158,1.0,1.0,1.0,0.97906,0.991,0.96724,0.91269,0.978,1.0,1.0,0.68858,1.0,0.89266,0.47747,0.89327,0.61999,0.91241,1.0,0.47017,0.98224,0.29767,0.28888,0.51717,0.76009,0.87432,1.0,1.0,1.0,1.0,0.91584,1.0,0.77112,0.9649,0.98385,1.0,1.0,0.8,1.0,0.90382,1.0,0.86881,1.0,1.0,0.83846,0.8,0.6,1.0,1.0,0.92633,0.83168,0.61535,0.86203,0.38906,0.40881,0.66047,0.88415,0.98144,0.92574,0.25957,1.0,1.0,0.4973,0.84891,0.53333,0.80198,0.31879,0.95644,0.4491,0.35021,1.0,0.60396,0.15522,0.40446,1.0,0.2,0.65918,0.74257,0.95644,1.0,0.97171,0.49757,0.9586,0.12352,0.96663,1.0,0.91089,1.0,1.0,0.80151,0.10246,0.7187,0.87607,0.9473,1.0,0.96561,0.15969,0.16484,0.97298,0.78392,1.0,0.92044,1.0,0.93581,0.72869,1.0,0.87814,0.41542,0.98207,0.83168,0.85599,1.0,1.0,0.96931,0.96375,0.95879,0.39649,0.82237,1.0,1.0,1.0,1.0,0.97785,0.82489,0.88889,1.0,0.42256,1.0,1.0,0.9901,1.0,0.9857,0.89402,0.92849,1.0,1.0,0.9071,1.0,0.90099,1.0,0.95092,0.97365,0.94409,1.0,
116,1.0,0.98087,1.0,0.25275,0.98853,1.0,1.0,1.0,0.87459,1.0,0.95644,0.99316,0.94949,0.98854,0.98362,1.0,0.99208,1.0,1.0,1.0,0.97596,0.991,0.97376,0.91835,0.978,1.0,1.0,0.6968,1.0,0.89387,0.51618,0.91697,0.64675,0.91736,1.0,0.49986,0.9864,0.32406,0.31351,0.58986,0.76736,0.87453,1.0,1.0,1.0,1.0,0.83498,1.0,0.77591,0.97426,0.97177,1.0,1.0,0.8,1.0,0.90382,1.0,0.90347,1.0,1.0,0.83945,0.843,0.6,1.0,1.0,0.94182,0.77686,0.7,0.91264,0.39073,0.41749,0.66775,0.77855,1.0,0.98144,0.28361,1.0,0.98144,0.5192,0.84601,0.61056,0.77498,0.31951,0.95644,0.43522,0.35133,1.0,0.60396,0.15578,0.42261,1.0,0.23023,0.66884,0.87569,0.95644,1.0,0.9835,0.53475,0.9586,0.12302,0.97426,0.98403,0.91089,1.0,1.0,0.80773,0.12449,0.72704,0.8572,0.95714,1.0,0.96997,0.16724,0.17989,0.98497,0.78719,1.0,0.92044,1.0,0.94472,0.73227,1.0,0.89199,0.41686,0.98328,0.83168,0.86535,1.0,1.0,0.97211,0.96491,0.95879,0.42942,0.84743,1.0,1.0,1.0,1.0,0.97785,0.8865,0.88889,1.0,0.48217,1.0,1.0,0.9901,1.0,0.9857,0.89404,0.98812,1.0,1.0,0.92238,1.0,0.90099,1.0,0.95092,0.97365,0.94409,1.0,
117,1.0,0.98097,1.0,0.29019,0.98888,1.0,1.0,1.0,0.88614,0.99145,0.95644,0.99307,0.94951,0.98854,0.98362,1.0,0.99208,1.0,1.0,1.0,0.98768,0.991,0.96931,0.92574,0.978,1.0,1.0,0.6968,1.0,0.91373,0.48207,0.88829,0.66078,0.92621,1.0,0.51555,0.9864,0.33906,0.32471,0.61083,0.77633,0.8659,1.0,1.0,1.0,1.0,0.77888,1.0,0.77591,0.97426,0.98812,1.0,0.9805,0.8,1.0,0.90382,1.0,0.91646,1.0,1.0,0.8397,0.91749,0.75,1.0,1.0,0.96202,0.80936,0.7,0.91264,0.40045,0.41443,0.67396,0.77856,1.0,1.0,0.28361,1.0,1.0,0.54725,0.84493,0.59292,0.80198,0.32749,0.95644,0.48455,0.35469,1.0,0.60396,0.16116,0.42608,1.0,0.25818,0.66902,0.94719,0.95644,1.0,1.0,0.51848,0.94664,0.12462,0.97426,0.98255,0.91089,1.0,1.0,0.81231,0.13112,0.72091,0.85712,0.95715,1.0,0.97061,0.17197,0.1552,0.98376,0.81312,1.0,0.92044,1.0,0.97558,0.73611,1.0,0.89199,0.44187,0.98328,0.83168,0.88889,1.0,1.0,0.96931,0.96491,0.9725,0.45271,0.88162,1.0,1.0,1.0,1.0,0.97785,0.92614,0.90319,1.0,0.62906,1.0,1.0,0.9901,1.0,1.0,0.87543,0.98812,1.0,1.0,0.93226,1.0,0.9505,1.0,0.95092,0.97365,0.9703,1.0,
118,1.0,0.97625,1.0,0.32346,0.98853,1.0,0.97539,1.0,0.89901,0.99202,0.95644,0.99261,0.95921,0.98755,0.98362,1.0,0.99208,1.0,1.0,1.0,0.9877,0.991,0.96931,0.93386,0.98136,1.0,1.0,0.70602,1.0,0.96249,0.46882,0.89124,0.68218,0.92621,1.0,0.52326,0.99158,0.34684,0.35599,0.62317,0.81639,0.86335,1.0,1.0,1.0,1.0,0.72277,1.0,0.71778,1.0,0.98812,1.0,0.9805,0.82574,1.0,0.90382,1.0,0.90924,1.0,1.0,0.8407,0.93069,0.75,1.0,1.0,0.97192,0.80935,0.77778,0.93812,0.41269,0.46154,0.67478,0.79574,1.0,1.0,0.29903,1.0,1.0,0.52161,0.85483,0.63053,0.80097,0.32836,0.95644,0.50312,0.36385,1.0,0.60396,0.17495,0.45797,1.0,0.27706,0.67368,0.94719,0.95644,1.0,1.0,0.5143,0.9586,0.12632,0.97426,0.98255,0.94678,1.0,1.0,0.82081,0.14666,0.75233,0.86477,0.9669,1.0,0.98449,0.19392,0.16821,0.98379,0.80615,1.0,0.9447,1.0,1.0,0.7351,1.0,0.90099,0.52332,0.98449,1.0,0.88889,1.0,1.0,0.96931,0.96502,0.98218,0.50155,0.90809,1.0,1.0,1.0,0.98144,0.97785,0.94466,0.90319,1.0,0.63843,1.0,1.0,0.9901,0.97286,1.0,0.85827,1.0,1.0,1.0,0.93488,1.0,0.9505,1.0,0.95092,0.98797,0.9784,1.0,
119,1.0,0.97623,1.0,0.34301,1.0,1.0,0.97465,1.0,0.91581,0.9894,0.95644,0.99261,0.95921,1.0,0.98362,1.0,0.99208,1.0,1.0,1.0,0.98771,0.991,0.96931,0.92899,0.98136,1.0,1.0,0.70602,1.0,0.9901,0.46523,0.88829,0.70511,0.92853,1.0,0.52068,0.99158,0.34729,0.40476,0.60554,0.8511,0.87526,1.0,1.0,1.0,1.0,0.72277,1.0,0.66652,1.0,0.98812,1.0,0.98059,0.87525,1.0,0.90382,1.0,0.91646,1.0,1.0,0.84278,0.93069,0.75,1.0,1.0,0.97808,0.85809,0.77778,0.95545,0.40707,0.48096,0.67576,0.79665,1.0,1.0,0.29996,1.0,1.0,0.53799,0.86323,0.62659,0.83787,0.30891,0.95644,0.4643,0.36132,1.0,0.60396,0.18455,0.46667,1.0,0.30195,0.68033,0.94719,0.95644,1.0,1.0,0.52145,0.96535,0.12938,0.96513,0.98094,0.94719,1.0,1.0,0.81719,0.14732,0.77071,0.81121,0.9669,1.0,0.98449,0.19849,0.169,0.98382,0.81924,1.0,0.96634,1.0,1.0,0.73901,1.0,0.90099,0.58381,0.98449,1.0,0.88889,1.0,1.0,0.96931,0.96502,0.98218,0.51525,0.92021,1.0,1.0,1.0,0.98144,0.97785,0.94285,0.90319,1.0,0.73767,1.0,1.0,0.9901,0.97289,0.9857,0.86749,0.98812,1.0,1.0,0.93817,1.0,0.9505,1.0,0.95162,0.98797,0.9784,1.0,
