epoch,270_degree_loop,Added_lane,Added_lane_from_entering_roadway,All_way,Be_prepared_to_stop,Bicycle_wrong_way,Bicycles,Bicycles_and_pedestrians,Bicycles_left_pedestrians_right,Bike_lane,Bike_lane_slippery_when_wet,Bump,Bus_lane,Center_lane,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Dead_end,Deer_crossing,Detour,Detour_right,Dip,Do_not_drive_on_tracks,Do_not_enter,Do_not_pass_stopped_trains,Double_side_roads,Emergency_signal,End_detour,Except_right_turn,Fallen_rocks,Flagger_present,Fog_area,Go_on_slow,Golf_cart_crossing,Gusty_winds_area,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hidden_driveway,Hill_bicycle,Horizontal_alignment_intersection,Horse_drawn_vehicle_ahead,Keep_left,Keep_left_2,Keep_right,Keep_right_2,Lane_ends,Left_lane,Left_turn_only,Left_turn_or_straight,Left_turn_yield_on_green,Loading_zone,Low_clearance,Low_ground_clearance_railroad_crossing,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,National_network_prohibited,National_network_route,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_entre,No_hitch_hiking,No_horseback_riding,No_large_trucks,No_left_or_u_turn,No_left_turn,No_left_turn_across_tracks,No_outlet,No_parking,No_parking_any_time,No_parking_bus_stop,No_parking_from_830am_to_530pm,No_parking_from_830am_to_530pm_2,No_parking_in_fire_lane,No_parking_loading_zone,No_parking_on_pavement,No_pedestrian_crossing,No_pedestrians,No_right_turn,No_rollerblading,No_standing_any_time,No_stopping_on_pavement,No_straight_through,No_train_horn_warning,No_turns,No_u_turn,No_unauthorized_vehicles,Offset_roads,One_direction,One_way,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Railroad_intersection_warning,Ramp_narrows,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_lane,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,Runaway_vehicles_only,School,School_advance,School_bus_stop_ahead,School_bus_turn_ahead,School_speed_limit_ahead,Sharp_turn,Side_road_at_a_perpendicular_angle,Side_road_at_an_acute_angle,Single_lane_shift_left,Skewed_railroad_crossing,Snowmobile,Speed_limit_50,Speed_limit_80km,Stay_in_lane,Steep_grade,Steep_grade_percentage,Stop,Stop_here_for_pedestrians,Stop_here_for_peds,Stop_here_when_flashing,Straight_ahead_only,T_roads,Tractor_farm_vehicle_crossing,Tractor_farm_vehicle_crossing_2,Truck crossing_2,Truck_crossing,Truck_rollover_warning,Truck_route_sign,Truck_speed_limit_40,Turn_only_lanes,Turning_vehicles_yield_to_pedestrians,Two_direction,Two_way_traffic,Wait_on_stop,Weight_limit_10t,Winding_road,Work_zone_for_speed_limit,Workers_on_road,Wrong_way,Y_roads,Yield,Yield_here_to_pedestrians,Yield_here_to_peds,
104,0.94118,0.98535,1.0,0.33784,1.0,1.0,1.0,1.0,0.96688,0.99101,0.96563,1.0,0.935,0.97094,1.0,0.97827,0.99247,0.99444,1.0,0.99462,0.90383,1.0,0.96992,0.8368,0.96541,1.0,1.0,0.7907,0.99251,0.88179,0.63776,0.86182,0.73577,0.80333,0.97722,0.51903,0.9696,0.51366,0.28524,0.41838,0.64205,0.92491,0.97462,0.96827,0.94438,1.0,1.0,1.0,0.85425,0.97808,0.99402,0.98908,0.98358,0.63755,1.0,0.92553,1.0,0.79853,1.0,1.0,0.41246,0.80214,0.4747,1.0,0.85714,0.76653,0.83548,0.67709,0.8641,0.55098,0.43939,0.72349,0.88466,0.94241,0.94448,0.40515,1.0,0.99063,0.80119,0.85993,0.60893,0.83068,0.44701,1.0,0.30447,0.78821,0.93963,0.56397,0.22857,0.21159,1.0,0.17736,0.75916,0.87622,0.96563,1.0,0.96206,0.52837,0.98856,0.16279,0.96618,0.98576,0.95337,0.95432,0.96469,0.89595,0.12516,0.6791,0.90326,0.96714,1.0,0.98668,0.28649,0.35206,0.97185,0.67854,1.0,0.96322,1.0,0.83282,0.78161,1.0,0.92486,0.37945,0.98608,0.66667,0.86227,1.0,0.99402,0.97627,0.97202,0.56252,0.65551,0.75261,1.0,1.0,1.0,1.0,0.93623,0.79335,0.83411,1.0,0.41914,1.0,1.0,0.9905,1.0,0.9166,0.99402,0.578,1.0,1.0,0.75684,1.0,0.82753,1.0,0.95039,0.9791,0.96622,1.0,
105,0.94118,0.98535,1.0,0.35194,1.0,1.0,1.0,1.0,0.97758,1.0,0.96563,1.0,0.93796,0.97036,1.0,0.98909,0.99247,0.99796,1.0,1.0,0.93527,1.0,0.97254,0.85201,0.97032,1.0,1.0,0.78114,1.0,0.89715,0.59461,0.84233,0.75551,0.8561,0.98037,0.54268,0.98337,0.49268,0.28946,0.44906,0.64314,0.92382,0.97462,0.96827,0.98173,1.0,1.0,1.0,0.83181,0.97462,0.98908,0.99402,1.0,0.64558,1.0,0.92458,1.0,0.85701,1.0,1.0,0.41183,0.80986,0.4747,1.0,0.85714,0.79882,0.82668,0.66472,0.8641,0.59251,0.40638,0.71338,0.88416,0.95065,0.94179,0.39032,1.0,0.99063,0.80142,0.83468,0.61556,0.81316,0.40197,1.0,0.3154,0.75052,0.95742,0.66334,0.23881,0.23614,1.0,0.17699,0.76078,0.83625,0.96563,1.0,0.96748,0.52176,0.98856,0.17182,0.96618,1.0,0.95337,0.96144,0.97376,0.88924,0.11159,0.70282,0.90254,0.96225,1.0,0.97276,0.28522,0.3512,0.97594,0.73194,1.0,0.96322,0.98322,0.84209,0.76584,1.0,0.92299,0.36716,0.98608,0.80119,0.90505,1.0,1.0,0.97627,0.9704,0.68237,0.62061,0.82471,1.0,1.0,1.0,1.0,0.93136,0.83828,0.83411,0.88889,0.39506,1.0,1.0,0.9905,1.0,0.91048,1.0,0.56303,1.0,1.0,0.73717,1.0,0.82753,1.0,0.95039,0.97848,0.89612,1.0,
106,0.94118,0.98535,1.0,0.35543,1.0,1.0,1.0,1.0,0.97347,0.99083,0.96563,1.0,0.94367,0.96937,1.0,0.98956,0.99247,0.99796,1.0,1.0,0.93357,1.0,0.97509,0.89119,0.96763,1.0,1.0,0.78114,1.0,0.92075,0.5926,0.84932,0.75073,0.883,0.98662,0.54905,0.98065,0.49337,0.29045,0.45787,0.64314,0.92567,1.0,0.94754,1.0,1.0,1.0,1.0,0.82823,0.97462,0.98492,0.99402,1.0,0.65672,1.0,0.9266,1.0,0.86504,1.0,1.0,0.44647,0.83012,0.5,1.0,0.85714,0.80576,0.82668,0.72502,0.86735,0.59355,0.4256,0.70452,0.89806,0.95378,0.91979,0.36405,1.0,0.99063,0.78758,0.8268,0.62344,0.77229,0.39921,1.0,0.32576,0.75169,0.95361,0.60711,0.2,0.25949,1.0,0.19048,0.76802,0.83625,0.96563,1.0,0.97919,0.51373,0.98856,0.17497,0.96653,1.0,0.96277,0.96144,0.98662,0.89302,0.10639,0.70613,0.9159,0.96225,1.0,0.97276,0.28801,0.35095,0.98083,0.77835,1.0,0.94377,0.98322,0.84664,0.73632,1.0,0.92486,0.35563,0.98608,0.80119,0.93063,1.0,1.0,0.97627,0.97072,0.72117,0.46193,0.81346,1.0,1.0,1.0,1.0,0.93136,0.84647,0.8198,0.8,0.43389,1.0,1.0,0.9905,1.0,0.91247,1.0,0.56389,1.0,1.0,0.72871,1.0,0.82753,1.0,0.96106,0.9791,0.94857,1.0,
107,0.94118,0.98562,1.0,0.36261,1.0,1.0,1.0,1.0,0.97201,0.99152,0.96563,1.0,0.94484,0.97072,0.98717,0.9783,0.99247,0.99796,1.0,1.0,0.94416,0.99548,0.98112,0.90116,0.96763,1.0,1.0,0.78114,0.99178,0.92626,0.57648,0.84779,0.74101,0.89147,0.98662,0.56493,0.97833,0.49648,0.29825,0.46007,0.64314,0.92455,1.0,0.94592,1.0,1.0,1.0,1.0,0.78338,0.97164,0.97506,0.99402,1.0,0.68536,1.0,0.92848,1.0,0.89097,1.0,1.0,0.46943,0.86517,0.46154,1.0,0.85714,0.8065,0.82668,0.73086,0.86923,0.59089,0.42174,0.71061,0.91092,0.94241,0.89429,0.3733,1.0,0.98322,0.789,0.81572,0.63461,0.77229,0.39879,1.0,0.38726,0.69777,0.97288,0.71064,0.20665,0.29433,1.0,0.20221,0.77713,0.77498,0.96563,1.0,0.98437,0.53081,0.98955,0.19052,0.96785,1.0,0.98173,0.96144,0.98222,0.86632,0.10612,0.67838,0.91357,0.96226,1.0,0.97276,0.29455,0.35079,0.98083,0.78709,1.0,0.90854,0.98322,0.85146,0.76887,1.0,0.92696,0.37945,0.98608,0.80119,0.91516,1.0,1.0,0.97672,0.97072,0.79143,0.48394,0.80832,1.0,1.0,1.0,1.0,0.93623,0.87269,0.80911,0.8,0.4269,1.0,1.0,0.9905,1.0,0.91723,1.0,0.58896,1.0,1.0,0.73205,1.0,0.82753,1.0,0.96106,0.9791,0.94956,1.0,
108,0.94118,0.98583,1.0,0.24941,1.0,1.0,1.0,1.0,0.97201,0.9841,0.96563,1.0,0.9449,0.97786,0.98763,0.97831,0.99222,1.0,1.0,1.0,0.9501,0.99548,0.9756,0.9,0.96763,1.0,1.0,0.7834,0.99204,0.94644,0.58978,0.85635,0.74428,0.8872,0.98662,0.59548,0.98107,0.4657,0.32055,0.48633,0.64314,0.93016,1.0,0.94592,0.99063,1.0,1.0,1.0,0.81932,0.97164,0.97506,0.99402,1.0,0.70714,1.0,0.9348,1.0,0.88999,1.0,1.0,0.49589,0.8,0.46154,1.0,0.85714,0.80249,0.82668,0.70096,0.87132,0.58878,0.44753,0.68617,0.90987,0.94241,0.8849,0.33989,1.0,0.99063,0.73888,0.81456,0.6582,0.81316,0.42791,1.0,0.41693,0.66147,0.97722,0.7262,0.20254,0.33647,1.0,0.22183,0.78394,0.77211,0.96563,1.0,0.9844,0.52013,0.98955,0.18444,0.96785,0.98657,1.0,0.96144,0.97614,0.89179,0.11933,0.71258,0.92895,0.95868,1.0,0.97276,0.29972,0.35112,0.98083,0.81347,1.0,0.90716,1.0,0.86925,0.81727,1.0,0.92696,0.37625,0.98608,0.80119,0.90707,1.0,1.0,0.97674,0.9704,0.83668,0.5014,0.81756,1.0,1.0,1.0,1.0,0.94281,0.87205,0.83411,0.8,0.43463,1.0,1.0,0.9905,1.0,0.92658,1.0,0.62601,1.0,1.0,0.73544,1.0,0.84351,1.0,0.96106,0.98956,0.953,1.0,
109,0.94118,0.98585,1.0,0.2402,1.0,1.0,1.0,1.0,0.97462,0.98448,0.96563,1.0,0.95266,0.99197,0.98684,0.97831,0.99222,1.0,1.0,1.0,0.93586,0.99548,0.97506,0.90476,0.96813,1.0,1.0,0.77273,0.99735,0.94952,0.58409,0.89321,0.75737,0.90464,0.98429,0.58451,0.98825,0.45428,0.31967,0.49319,0.64233,0.92873,1.0,0.97438,0.99063,1.0,1.0,1.0,0.83285,0.97164,0.98492,1.0,1.0,0.74066,1.0,0.9374,1.0,0.89097,1.0,1.0,0.49551,0.8,0.5,1.0,0.85714,0.80033,0.82668,0.66667,0.87265,0.64345,0.4567,0.70441,0.91364,0.93913,0.88909,0.3507,1.0,0.99063,0.70643,0.8274,0.67872,0.81316,0.44364,1.0,0.42441,0.66171,0.97722,0.73893,0.20808,0.34846,1.0,0.22857,0.79506,0.77823,0.96563,1.0,0.98946,0.53141,0.98131,0.18731,0.96723,1.0,1.0,0.96144,0.98037,0.8897,0.14792,0.66557,0.92895,0.95869,1.0,0.97276,0.25265,0.35106,0.98083,0.81639,1.0,0.92908,1.0,0.88192,0.82605,1.0,0.92486,0.37625,0.98547,0.80119,0.91048,1.0,1.0,0.97675,0.96929,0.85415,0.57898,0.7591,1.0,1.0,1.0,0.98238,0.94686,0.85777,0.83411,0.8,0.45983,1.0,1.0,0.9905,1.0,0.93507,1.0,0.69126,1.0,1.0,0.8331,1.0,0.84351,1.0,0.96106,0.97848,0.953,1.0,
110,0.94118,0.98581,1.0,0.28357,1.0,1.0,1.0,1.0,0.94014,0.98452,0.96563,1.0,0.95859,0.98516,0.98684,0.97833,0.99222,1.0,1.0,1.0,0.93675,0.97302,0.97506,0.92768,0.96716,1.0,1.0,0.76799,0.98798,0.97415,0.59686,0.91115,0.76351,0.9117,0.99233,0.59692,0.99063,0.4507,0.3537,0.52239,0.64235,0.92345,1.0,0.98213,0.99063,1.0,0.97851,1.0,0.83755,0.97462,0.97865,0.99402,1.0,0.74998,1.0,0.94448,1.0,0.89506,1.0,1.0,0.64518,0.8,0.5,1.0,0.85714,0.79689,0.82668,0.7002,0.87906,0.63607,0.48,0.71324,0.91384,0.91544,0.89787,0.39535,1.0,0.97722,0.69698,0.85577,0.69829,0.84586,0.46162,1.0,0.53915,0.66335,0.97722,0.75309,0.21578,0.4063,1.0,0.23881,0.79445,0.74845,0.96563,1.0,0.98947,0.54707,0.98131,0.20111,0.96785,1.0,0.98173,0.96451,0.98662,0.87416,0.14089,0.68896,0.92895,0.95869,1.0,0.97276,0.2416,0.32372,0.98084,0.86225,0.99402,0.91672,1.0,0.91287,0.83686,1.0,0.92299,0.44885,0.98547,0.77476,0.91247,1.0,1.0,0.97675,0.9689,0.91946,0.66874,0.6643,1.0,1.0,1.0,1.0,0.97011,0.85777,0.82659,0.8,0.46961,1.0,1.0,0.9905,1.0,0.95809,1.0,0.72295,1.0,1.0,0.85498,1.0,0.84351,1.0,0.96106,0.97848,0.958,1.0,
111,0.94118,0.98582,1.0,0.29572,1.0,1.0,1.0,1.0,0.91636,0.99212,0.96563,1.0,0.95869,0.99247,0.98725,0.97834,0.99222,0.99796,1.0,1.0,0.94361,0.97302,0.96805,0.93081,0.96353,1.0,1.0,0.7712,0.99269,0.96362,0.60175,0.89684,0.76898,0.92949,0.99233,0.58447,0.9745,0.44325,0.36771,0.54246,0.6739,0.92827,1.0,0.98213,1.0,1.0,0.91924,1.0,0.85116,0.97462,0.97865,0.99402,1.0,0.77621,1.0,0.94682,1.0,0.89506,1.0,1.0,0.77482,0.84351,0.5,1.0,0.85714,0.79568,0.82668,0.69797,0.885,0.62252,0.48,0.72768,0.91489,0.87023,0.91446,0.40092,1.0,0.97722,0.67758,0.85911,0.70374,0.84806,0.46618,1.0,0.58437,0.54221,0.99063,0.66667,0.21566,0.48463,1.0,0.25299,0.78436,0.78613,0.96563,1.0,0.98757,0.5502,0.98131,0.20506,0.96785,1.0,0.98173,0.97225,0.99586,0.87367,0.13057,0.70456,0.9299,0.96837,1.0,0.97276,0.23985,0.35207,0.98084,0.86957,0.99402,0.91987,1.0,0.93428,0.84052,1.0,0.92299,0.44885,0.98547,0.77448,0.93784,1.0,1.0,0.97627,0.9689,0.95371,0.60179,0.71363,1.0,1.0,1.0,1.0,0.97011,0.86223,0.87348,0.92219,0.50744,1.0,1.0,0.9905,1.0,0.96372,1.0,0.82253,1.0,1.0,0.88507,1.0,0.88889,1.0,0.96106,0.97848,0.95959,1.0,
112,0.94118,0.98582,1.0,0.30398,1.0,1.0,1.0,1.0,0.91521,0.99244,0.96563,1.0,0.95877,1.0,0.98725,0.97835,0.99222,0.99796,1.0,1.0,0.94904,0.97302,0.96805,0.93502,0.98153,1.0,1.0,0.76961,0.98798,0.95432,0.62134,0.91782,0.76742,0.93463,0.99586,0.58301,0.97695,0.43624,0.39489,0.54899,0.67797,0.91757,1.0,0.98213,1.0,1.0,0.91924,1.0,0.87074,0.97462,0.97865,0.99402,1.0,0.8,1.0,0.94948,1.0,0.91776,1.0,1.0,0.83532,0.85346,0.5,1.0,0.85714,0.79963,0.82668,0.70861,0.89745,0.61348,0.48,0.75181,0.91817,0.87836,0.9344,0.40078,1.0,0.99063,0.65357,0.88536,0.70374,0.84806,0.46516,0.96597,0.61611,0.52932,1.0,0.66667,0.22022,0.50484,1.0,0.26667,0.78003,0.78613,0.96563,1.0,0.97907,0.55772,0.97676,0.21685,0.9691,1.0,0.95337,0.97225,1.0,0.87512,0.13196,0.77384,0.92651,0.96795,1.0,0.97276,0.25132,0.32474,0.98085,0.87085,0.99402,0.94057,1.0,0.94737,0.83905,1.0,0.92486,0.46687,0.98547,0.77448,0.93638,1.0,1.0,1.0,0.9689,0.97738,0.59807,0.82154,1.0,1.0,1.0,1.0,0.97589,0.84527,0.92377,0.97462,0.53645,1.0,1.0,0.9905,1.0,0.97928,0.97995,0.88423,1.0,1.0,0.90711,1.0,0.88889,1.0,0.96106,0.97944,0.96048,1.0,
113,0.94118,0.98549,1.0,0.28539,1.0,1.0,1.0,1.0,0.90085,0.99244,0.96563,1.0,0.95908,0.99123,0.988,0.97836,0.99222,0.99796,1.0,1.0,0.97037,0.97014,0.96805,0.94145,0.98153,1.0,1.0,0.77483,0.99502,0.95311,0.63908,0.93085,0.75602,0.9448,1.0,0.59412,0.97695,0.45047,0.4008,0.59402,0.7011,0.93104,1.0,1.0,1.0,1.0,0.94928,1.0,0.87772,0.97808,0.98288,0.99402,1.0,0.84615,1.0,0.94448,1.0,0.92838,1.0,1.0,0.83549,0.88889,0.54545,1.0,0.85714,0.79843,0.83586,0.71855,0.90981,0.60393,0.48,0.73748,0.91115,0.9509,0.93557,0.40135,1.0,0.99063,0.65191,0.90621,0.72421,0.86357,0.46302,0.96597,0.61644,0.52932,1.0,0.66667,0.22876,0.48064,1.0,0.27119,0.77215,0.83625,0.96563,1.0,0.97584,0.55751,0.9737,0.21773,0.9691,1.0,0.98173,0.99063,1.0,0.87635,0.15441,0.80713,0.9258,0.96795,1.0,0.97276,0.25323,0.32509,0.98086,0.87623,0.99402,0.94718,1.0,0.94737,0.8381,1.0,0.92486,0.50761,0.98547,0.80119,0.94471,1.0,1.0,0.97769,0.9689,0.9568,0.59039,0.83211,1.0,1.0,1.0,1.0,0.98346,0.85495,0.92377,1.0,0.55076,1.0,1.0,0.9905,1.0,0.9928,0.95847,0.90716,1.0,1.0,0.90817,1.0,0.88889,1.0,0.96106,0.97848,0.96486,1.0,
114,0.94118,0.98583,1.0,0.31958,1.0,1.0,1.0,1.0,0.89459,0.99218,0.96563,0.99277,0.94116,0.98404,0.98804,0.98918,0.99222,1.0,1.0,1.0,0.98151,0.99168,0.96805,0.94702,0.9815,1.0,1.0,0.79292,1.0,0.94926,0.64128,0.93738,0.76085,0.95008,1.0,0.63716,0.98752,0.44711,0.43059,0.59994,0.79737,0.93282,1.0,1.0,1.0,1.0,0.95607,1.0,0.85717,0.98213,0.98021,0.99402,1.0,0.88889,1.0,0.94682,1.0,0.9298,1.0,1.0,0.83556,0.88889,0.66667,1.0,0.85714,0.79294,0.84697,0.73684,0.91371,0.5639,0.51532,0.74308,0.91135,0.97722,0.93684,0.41108,1.0,0.99063,0.62712,0.91868,0.72067,0.86357,0.49895,0.96563,0.66272,0.53276,1.0,0.66667,0.24687,0.53647,1.0,0.30189,0.7732,0.82899,0.96563,1.0,0.98565,0.55864,0.9737,0.22142,0.96831,1.0,0.95337,0.99063,1.0,0.87238,0.16706,0.81733,0.93963,0.9587,1.0,0.97386,0.26558,0.35353,0.98087,0.87575,0.99402,0.93499,1.0,0.9602,0.84132,1.0,0.92696,0.55616,0.98547,0.80119,0.93167,1.0,1.0,0.97769,0.96932,0.97073,0.54552,0.86584,1.0,1.0,1.0,1.0,0.98265,0.86853,0.92573,1.0,0.57165,1.0,1.0,0.9905,1.0,0.9928,0.94562,0.95063,1.0,1.0,0.94379,1.0,0.88889,1.0,0.96106,0.9791,0.96939,1.0,
115,0.94118,0.98583,1.0,0.3435,0.99131,1.0,1.0,1.0,0.91056,0.9922,0.96563,0.99322,0.94119,0.9907,0.98725,1.0,0.99222,1.0,1.0,1.0,0.98942,0.99548,0.96824,0.9515,0.98888,1.0,1.0,0.81557,1.0,0.94329,0.64634,0.9399,0.76388,0.9542,1.0,0.63833,0.98752,0.45878,0.44776,0.68175,0.85424,0.93295,1.0,1.0,1.0,1.0,0.95607,1.0,0.85976,0.98213,0.98636,1.0,1.0,0.88889,1.0,0.94948,1.0,0.9298,1.0,1.0,0.83589,0.88889,0.75,1.0,0.85714,0.7924,0.90811,0.76188,0.9259,0.56018,0.58036,0.74606,0.90411,0.99063,0.96144,0.41216,1.0,1.0,0.66426,0.91828,0.69565,0.89011,0.48345,0.96563,0.61983,0.51875,1.0,0.75309,0.26873,0.57596,1.0,0.33333,0.79458,0.85227,0.96563,1.0,0.98565,0.59825,0.97404,0.21987,0.96831,1.0,0.95337,1.0,1.0,0.88484,0.18029,0.83633,0.92766,0.9623,1.0,0.97166,0.2708,0.28302,0.98087,0.87535,1.0,0.93499,1.0,0.96684,0.84306,1.0,0.93512,0.58408,0.98547,0.90811,0.92241,1.0,1.0,0.97627,0.96934,0.97414,0.56783,0.89071,1.0,1.0,1.0,1.0,0.98265,0.89578,0.94118,1.0,0.59409,1.0,1.0,0.9905,1.0,0.9928,0.93907,0.96292,1.0,1.0,0.94804,1.0,0.94792,1.0,0.96106,0.9791,0.97124,1.0,
116,0.94118,0.98329,1.0,0.3544,0.99131,1.0,1.0,1.0,0.9331,1.0,0.96563,0.99324,0.958,0.9907,0.98725,1.0,0.99247,1.0,1.0,1.0,0.98406,0.99548,0.97534,0.95456,0.98888,1.0,1.0,0.82131,1.0,0.94396,0.68089,0.95669,0.78386,0.9569,1.0,0.66514,0.98962,0.48949,0.47679,0.74203,0.8588,0.93307,1.0,1.0,1.0,1.0,0.91007,1.0,0.86273,0.98696,0.98026,1.0,1.0,0.88889,1.0,0.94948,1.0,0.94928,1.0,1.0,0.91272,0.91481,0.75,1.0,0.85714,0.79801,0.86143,0.82353,0.95432,0.56191,0.58906,0.75069,0.8011,1.0,0.99063,0.44189,1.0,0.99063,0.68352,0.91658,0.7582,0.87323,0.48429,0.96563,0.60648,0.51998,1.0,0.75309,0.26956,0.59413,1.0,0.37428,0.80156,0.93372,0.96563,1.0,0.99168,0.62434,0.97404,0.21908,0.97712,0.98576,0.95337,1.0,1.0,0.88862,0.21353,0.84195,0.91075,0.96735,1.0,0.97386,0.28157,0.30493,0.98692,0.87738,1.0,0.93499,1.0,0.97157,0.84544,1.0,0.94291,0.58551,0.98608,0.90811,0.92781,1.0,1.0,0.97769,0.96993,0.97414,0.60083,0.9052,1.0,1.0,1.0,1.0,0.98265,0.93091,0.94118,1.0,0.65063,1.0,1.0,0.9905,1.0,0.9928,0.93908,0.99402,1.0,1.0,0.95632,1.0,0.94792,1.0,0.96106,0.9791,0.97124,1.0,
117,0.94118,0.98334,1.0,0.3881,0.99149,1.0,1.0,1.0,0.93963,0.99188,0.96563,0.9932,0.95801,0.9907,0.98725,1.0,0.99247,1.0,1.0,1.0,0.98999,0.99548,0.96927,0.96144,0.98888,1.0,1.0,0.82131,1.0,0.95492,0.65054,0.94084,0.79407,0.96169,1.0,0.67889,0.98962,0.50642,0.48964,0.7584,0.8644,0.92813,1.0,1.0,1.0,1.0,0.8757,1.0,0.86273,0.98696,0.99402,1.0,0.98467,0.88889,1.0,0.94948,1.0,0.95641,1.0,1.0,0.91287,0.95697,0.85714,1.0,0.85714,0.80518,0.88104,0.82353,0.95432,0.57188,0.586,0.75459,0.80111,1.0,1.0,0.44189,1.0,1.0,0.70739,0.91595,0.74444,0.89011,0.49339,0.96563,0.65279,0.52364,1.0,0.75309,0.27759,0.59755,1.0,0.4104,0.80169,0.97288,0.96563,1.0,1.0,0.61311,0.96783,0.22162,0.97712,0.98502,0.95337,1.0,1.0,0.89138,0.22322,0.83782,0.9107,0.96735,1.0,0.97418,0.28825,0.2687,0.98632,0.89325,1.0,0.93499,1.0,0.98764,0.848,1.0,0.94291,0.60974,0.98608,0.90811,0.94118,1.0,1.0,0.97627,0.96993,0.98117,0.62327,0.92435,1.0,1.0,1.0,1.0,0.98265,0.95231,0.94913,1.0,0.7723,1.0,1.0,0.9905,1.0,1.0,0.92871,0.99402,1.0,1.0,0.9616,1.0,0.97462,1.0,0.96106,0.9791,0.98492,1.0,
118,0.94118,0.98096,1.0,0.41856,0.99131,1.0,0.97934,1.0,0.94682,0.99216,0.96563,0.99297,0.96704,0.9902,0.98725,1.0,0.99247,1.0,1.0,1.0,0.99,0.99548,0.96927,0.9658,0.99059,1.0,1.0,0.82768,1.0,0.98089,0.63836,0.94249,0.80933,0.96169,1.0,0.68555,0.99222,0.51504,0.52438,0.76785,0.88868,0.92666,1.0,1.0,1.0,1.0,0.83908,1.0,0.82556,1.0,0.99402,1.0,0.98468,0.90456,1.0,0.94948,1.0,0.95246,1.0,1.0,0.91346,0.9641,0.85714,1.0,0.85714,0.80863,0.88104,0.875,0.96807,0.58426,0.63158,0.75511,0.81609,1.0,1.0,0.46039,1.0,1.0,0.6856,0.92173,0.7734,0.88949,0.49439,0.96563,0.66943,0.53357,1.0,0.75309,0.2978,0.62823,1.0,0.4339,0.80503,0.97288,0.96563,1.0,1.0,0.61018,0.97404,0.2243,0.97712,0.98502,0.97266,1.0,1.0,0.90159,0.24534,0.85867,0.915,0.97777,1.0,0.98668,0.31845,0.28798,0.98634,0.88903,1.0,0.95556,1.0,1.0,0.84733,1.0,0.94792,0.6831,0.98668,1.0,0.94118,1.0,1.0,0.97627,0.96999,0.98607,0.66804,0.94531,1.0,1.0,1.0,0.99063,0.98265,0.96201,0.94913,1.0,0.77932,1.0,1.0,0.9905,0.97642,1.0,0.91896,1.0,1.0,1.0,0.963,1.0,0.97462,1.0,0.96106,0.99013,0.98908,1.0,
119,0.94118,0.98095,1.0,0.43458,1.0,1.0,0.97897,1.0,0.95253,0.99085,0.96563,0.99297,0.96704,1.0,0.98725,1.0,0.99247,1.0,1.0,1.0,0.99,0.99548,0.96927,0.95735,0.99059,1.0,1.0,0.82768,1.0,0.99502,0.63502,0.94084,0.82525,0.96294,1.0,0.68333,0.99222,0.51554,0.57543,0.75431,0.90885,0.93348,1.0,1.0,1.0,1.0,0.83908,1.0,0.7906,1.0,0.99402,1.0,0.98472,0.93347,1.0,0.94948,1.0,0.95641,1.0,1.0,0.91468,0.9641,0.85714,1.0,0.85714,0.81075,0.90915,0.875,0.97722,0.57861,0.64952,0.75572,0.81657,1.0,1.0,0.46149,1.0,1.0,0.6996,0.9266,0.77043,0.91178,0.47201,0.96563,0.63416,0.53084,1.0,0.75309,0.31159,0.63636,1.0,0.46384,0.80975,0.97288,0.96563,1.0,1.0,0.61518,0.97752,0.22911,0.96756,0.98421,0.97288,1.0,1.0,0.8994,0.24627,0.87051,0.88412,0.97777,1.0,0.98668,0.33068,0.28913,0.98635,0.89693,1.0,0.9665,1.0,1.0,0.84992,1.0,0.94792,0.73265,0.98668,1.0,0.94118,1.0,1.0,0.97627,0.96999,0.98607,0.68008,0.95184,1.0,1.0,1.0,0.99063,0.98265,0.96107,0.94913,1.0,0.84903,1.0,1.0,0.9905,0.97643,0.9928,0.92422,0.99402,1.0,1.0,0.96474,1.0,0.97462,1.0,0.96142,0.99013,0.98908,1.0,
