epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
171,0.9849257464106466,0.9779174,0.9827434,0.9827434,-1.0,0.99252975,0.97884583,0.99203527,0.9974771,0.9974771,-1.0,0.9958736,0.99810505
172,0.9853128542088212,0.9786556,0.98349434,0.98349434,-1.0,0.993255,0.97959596,0.9920613,0.997399,0.997399,-1.0,0.9958736,0.9979478
173,0.9857463524481819,0.97955143,0.9844767,0.9844767,-1.0,0.993255,0.9803941,0.99202013,0.9973426,0.9973426,-1.0,0.9958736,0.99789107
174,0.9857751980656632,0.97964656,0.984587,0.984587,-1.0,0.99298537,0.9807928,0.991981,0.99741286,0.99741286,-1.0,0.9958736,0.99805176
175,0.9861244802005739,0.9800616,0.98474556,0.98474556,-1.0,0.99375755,0.9809184,0.99226284,0.9977706,0.9977706,-1.0,0.99673563,0.9980187
176,0.9863198591644763,0.9802843,0.98469484,0.98469484,-1.0,0.99441683,0.9811026,0.9924302,0.9977407,0.9977407,-1.0,0.99652874,0.99800336
177,0.9861407636562396,0.98003674,0.98462033,0.98462033,-1.0,0.9938094,0.9800473,0.9923213,0.99761105,0.99761105,-1.0,0.9963908,0.9979131
178,0.9861310365422291,0.9800146,0.9845642,0.9845642,-1.0,0.99379385,0.97943425,0.9923243,0.99767685,0.99767685,-1.0,0.9963908,0.9979243
179,0.9864483745149183,0.9806053,0.98506194,0.98506194,-1.0,0.993904,0.9805981,0.9923615,0.99755347,0.99755347,-1.0,0.9963908,0.9978002
180,0.9866043263187761,0.9809378,0.9854674,0.9854674,-1.0,0.9940397,0.9813009,0.9923367,0.99759465,0.99759465,-1.0,0.99650574,0.9978002
181,0.9863799016142653,0.98065406,0.98543876,0.98543876,-1.0,0.9937845,0.9810403,0.992173,0.9975504,0.9975504,-1.0,0.9964713,0.997809
182,0.9867329920096743,0.9811842,0.9857198,0.9857198,-1.0,0.99398494,0.98193425,0.9923449,0.9976549,0.9976549,-1.0,0.9964713,0.99800885
183,0.9871870367315596,0.98197764,0.98645514,0.98645514,-1.0,0.99391365,0.9831554,0.992452,0.997762,0.997762,-1.0,0.9964713,0.9981167
184,0.9878252573073791,0.983001,0.98721033,0.98721033,-1.0,0.9941925,0.98402643,0.9926971,0.99782157,0.99782157,-1.0,0.9964713,0.9983862
185,0.9878799848851106,0.98322064,0.98764294,0.98764294,-1.0,0.9937249,0.98457146,0.9925837,0.997762,0.997762,-1.0,0.99629885,0.99843115
186,0.988283434654802,0.98385584,0.98807365,0.98807365,-1.0,0.9941239,0.98533493,0.99275106,0.9978513,0.9978513,-1.0,0.99652874,0.99843115
187,0.9887088052913772,0.98459685,0.9887618,0.9887618,-1.0,0.9943049,0.9860251,0.99285525,0.9981117,0.9981117,-1.0,0.9967011,0.9985884
188,0.9889814519408121,0.9850694,0.9891378,0.9891378,-1.0,0.99442613,0.9864732,0.9929247,0.99802494,0.99802494,-1.0,0.9965862,0.9985884
189,0.9891612505710723,0.9855952,0.9898629,0.9898629,-1.0,0.9942712,0.9868181,0.9927532,0.9980279,0.9980279,-1.0,0.9966782,0.99828917
190,0.9894751612764041,0.98608166,0.9901419,0.9901419,-1.0,0.994382,0.98694324,0.9928921,0.9980081,0.9980081,-1.0,0.9965632,0.99828917
191,0.9894487182048978,0.98607653,0.9901358,0.9901358,-1.0,0.99457586,0.98724747,0.99284405,0.9980574,0.9980574,-1.0,0.99708045,0.9981891
192,0.9895913934387256,0.9863698,0.9904495,0.9904495,-1.0,0.9946406,0.98757875,0.9928341,0.9981765,0.9981765,-1.0,0.9972184,0.9982565
193,0.9898301941425514,0.98681504,0.9908424,0.9908424,-1.0,0.9943865,0.9881118,0.99286383,0.99798054,0.99798054,-1.0,0.996931,0.9982463
194,0.9897625117497518,0.98681617,0.9911103,0.9911103,-1.0,0.9942885,0.9880907,0.9927265,0.99783444,0.99783444,-1.0,0.9965862,0.9981564
195,0.989952696803502,0.9870914,0.99128634,0.99128634,-1.0,0.9944787,0.9882603,0.99283063,0.9978258,0.9978258,-1.0,0.9963563,0.9981564
196,0.9900708538215274,0.98733604,0.9914698,0.9914698,-1.0,0.9943007,0.9884654,0.99282086,0.99785924,0.99785924,-1.0,0.9967011,0.99809927
197,0.9902698317867452,0.9876877,0.99178594,0.99178594,-1.0,0.9944666,0.9883334,0.9928655,0.99785924,0.99785924,-1.0,0.9967011,0.99809927
198,0.9906890433527442,0.9884449,0.9923568,0.9923568,-1.0,0.99500567,0.9890154,0.9929434,0.9980054,0.9980054,-1.0,0.997046,0.9981891
199,0.9909364533063384,0.9889454,0.9928293,0.9928293,-1.0,0.99504626,0.9895389,0.99293554,0.99822116,0.99822116,-1.0,0.9972184,0.99828917
200,0.9910489954545411,0.98909205,0.9929631,0.9929631,-1.0,0.9952497,0.98950243,0.9930137,0.99811697,0.99811697,-1.0,0.997046,0.99828917
201,0.9912373079048002,0.98946726,0.99333215,0.99333215,-1.0,0.9952464,0.9897884,0.9930137,0.99820626,0.99820626,-1.0,0.997046,0.998379
202,0.99159049878353,0.99036384,0.99441344,0.99441344,-1.0,0.9948232,0.99112225,0.9928202,0.9981616,0.9981616,-1.0,0.9968161,0.9984362
203,0.9922031264375615,0.9914829,0.99547344,0.99547344,-1.0,0.9949714,0.9921436,0.9929244,0.99815416,0.99815416,-1.0,0.9966782,0.9984934
204,0.9925270441164521,0.99200404,0.99589854,0.99589854,-1.0,0.9953146,0.9926298,0.9930506,0.9983365,0.9983365,-1.0,0.9971954,0.9984934
205,0.9926483301596718,0.9923851,0.9964903,0.9964903,-1.0,0.99505806,0.9931868,0.9929117,0.9983365,0.9983365,-1.0,0.9971954,0.9984934
206,0.992865611543286,0.99273026,0.99676955,0.99676955,-1.0,0.9952357,0.9935756,0.993001,0.9983563,0.9983563,-1.0,0.99731034,0.9984934
207,0.9929143188206717,0.9927384,0.9967425,0.9967425,-1.0,0.99523646,0.9936142,0.9930903,0.9983563,0.9983563,-1.0,0.99731034,0.9984934
208,0.9931547604342185,0.99327505,0.9972546,0.9972546,-1.0,0.99499387,0.9942788,0.9930345,0.9983563,0.9983563,-1.0,0.99731034,0.9984934
209,0.9932906604564847,0.9936631,0.9977623,0.9977623,-1.0,0.99498624,0.9943598,0.9929185,0.9983365,0.9983365,-1.0,0.9971954,0.9984934
210,0.9933993620698098,0.993695,0.9976386,0.9976386,-1.0,0.99478525,0.9943821,0.9931039,0.9984262,0.9984262,-1.0,0.9971954,0.9986139
211,0.993780519269543,0.9942045,0.9978008,0.9978008,-1.0,0.99569947,0.99468917,0.9933569,0.99852294,0.99852294,-1.0,0.99811494,0.9986091
212,0.993951244179767,0.9945463,0.99815947,0.99815947,-1.0,0.9956402,0.99494874,0.9933569,0.9984535,0.9984535,-1.0,0.998,0.9986091
213,0.9939636679742457,0.9946194,0.99827415,0.99827415,-1.0,0.995607,0.99508685,0.9933088,0.9984565,0.9984565,-1.0,0.99777013,0.9986214
214,0.9938759792805226,0.994542,0.9982597,0.9982597,-1.0,0.99562067,0.9948645,0.99321085,0.9983672,0.9983672,-1.0,0.99777013,0.998507
215,0.9939394131610728,0.9946174,0.99828285,0.99828285,-1.0,0.9953985,0.99530816,0.99326235,0.99832255,0.99832255,-1.0,0.99754024,0.99856424
216,0.9939033167513971,0.9945368,0.9981821,0.9981821,-1.0,0.9956306,0.9952368,0.99327064,0.9984565,0.9984565,-1.0,0.99777013,0.9986214
217,0.9942888694734344,0.99515635,0.9986379,0.9986379,-1.0,0.99581164,0.99578434,0.9934229,0.9984565,0.9984565,-1.0,0.99777013,0.9986214
218,0.994341621159048,0.99527997,0.99876875,0.99876875,-1.0,0.9958902,0.9958988,0.99340504,0.9984565,0.9984565,-1.0,0.99777013,0.9986214
219,0.9943810759997606,0.9953142,0.99876875,0.99876875,-1.0,0.9958902,0.9959462,0.9934497,0.99841183,0.99841183,-1.0,0.99777013,0.99856424
220,0.9943590169283284,0.99527,0.99873203,0.99873203,-1.0,0.9958871,0.99593526,0.9934497,0.9983672,0.9983672,-1.0,0.99777013,0.998507
221,0.9943979440398588,0.995348,0.9988128,0.9988128,-1.0,0.9958871,0.99606436,0.9934497,0.9983672,0.9983672,-1.0,0.99777013,0.998507
222,0.9942481507603994,0.9951263,0.9987298,0.9987298,-1.0,0.9958871,0.99567026,0.99337155,0.9983672,0.9983672,-1.0,0.99777013,0.998507
223,0.9942568688265463,0.9950955,0.99866235,0.99866235,-1.0,0.9959053,0.9955863,0.99341965,0.9983672,0.9983672,-1.0,0.99777013,0.998507
224,0.9942258202532224,0.9950333,0.9985915,0.9985915,-1.0,0.9959194,0.99547243,0.99341965,0.9983672,0.9983672,-1.0,0.99777013,0.998507
225,0.9943027271616051,0.9950903,0.99852693,0.99852693,-1.0,0.9958808,0.995559,0.9935164,0.99841183,0.99841183,-1.0,0.99777013,0.99855196
226,0.9944703921328218,0.99534786,0.9986772,0.9986772,-1.0,0.995867,0.9956673,0.99359447,0.99841183,0.99841183,-1.0,0.99777013,0.99855196
227,0.9944279930833577,0.99530774,0.9986772,0.9986772,-1.0,0.99586755,0.9955927,0.9935498,0.9983672,0.9983672,-1.0,0.99777013,0.9984948
228,0.9944799877784757,0.9953223,0.9985564,0.9985564,-1.0,0.9958513,0.99560255,0.9936391,0.9983672,0.9983672,-1.0,0.99777013,0.9984948
229,0.9944328270290301,0.9952726,0.9985638,0.9985638,-1.0,0.9958513,0.99558306,0.99359447,0.99832255,0.99832255,-1.0,0.99777013,0.99844986
230,0.9944549152022737,0.99528384,0.99853724,0.99853724,-1.0,0.995824,0.99554855,0.99362737,0.99832255,0.99832255,-1.0,0.99777013,0.99844986
231,0.9943245205206398,0.99502265,0.9982756,0.9982756,-1.0,0.995824,0.9954904,0.99362737,0.99832255,0.99832255,-1.0,0.99777013,0.99844986
232,0.9942748387948204,0.99495614,0.99823993,0.99823993,-1.0,0.99584025,0.9954636,0.99359447,0.99832255,0.99832255,-1.0,0.99777013,0.99844986
