ImageID, Label, Confidence, XMin, YMin, XMax, YMax
uk_roadsigns_1071.jpg,Low_flying_aircraft_or_sudden_aircraft_noise,0.89,744,337,987,557
uk_roadsigns_1071.jpg,Steep_ascent,0.68,8,10,253,225
uk_roadsigns_1072.jpg,Maximum_speed_20,0.98,8,5,255,251
uk_roadsigns_1072.jpg,Stop,0.94,255,119,499,363
uk_roadsigns_1072.jpg,Horse_drawn_vehicles_prohibited,0.92,744,338,867,459
uk_roadsigns_1072.jpg,Road_narrows_on_both_sides,0.62,989,450,1111,556
uk_roadsigns_1073.jpg,Tramcars_only,0.88,989,448,1112,573
uk_roadsigns_1073.jpg,One_way_traffic,0.87,746,341,827,461
uk_roadsigns_1073.jpg,Priority_must_be_given_to_vehicles_from_the_opposite_direction,0.82,254,117,376,239
uk_roadsigns_1073.jpg,Ford_warning,0.63,8,7,130,117
uk_roadsigns_1073.jpg,Two_way_traffic,0.49,500,228,620,338
uk_roadsigns_1074.jpg,Wild_animals,0.92,251,117,499,336
uk_roadsigns_1074.jpg,Road_narrows_on_the_right,0.76,8,6,252,220
uk_roadsigns_1074.jpg,Road_narrows_on_both_sides,0.74,743,337,984,551
uk_roadsigns_1074.jpg,Stop_police_ahead,0.68,989,450,1109,571
uk_roadsigns_1075.jpg,Parking_place,0.98,990,445,1230,693
uk_roadsigns_1075.jpg,Maximum_speed_10,0.79,255,117,376,238
uk_roadsigns_1075.jpg,Slow_moving_military_vehicles_likely_to_be_in_or_crossing_the_road,0.74,11,8,246,221
uk_roadsigns_1075.jpg,Part_time_traffic_signals_ahead,0.72,505,225,679,471
uk_roadsigns_1075.jpg,Try_your_brakes,0.69,744,339,867,449
uk_roadsigns_1076.jpg,Motor_vehicles_except_solo_motorcycles_prohibited,0.97,8,7,254,253
uk_roadsigns_1076.jpg,Maximum_speed_30,0.83,497,225,739,470
uk_roadsigns_1076.jpg,Tunnel,0.66,254,119,374,226
uk_roadsigns_1076.jpg,Two_way_traffic_on_route_crossing_ahead,0.64,989,449,1112,556
uk_roadsigns_1076.jpg,Traffic_queues_likely_ahead,0.54,740,339,864,448
uk_roadsigns_1077.jpg,Cyclists_and_pedestrians_only,0.98,994,451,1113,571
uk_roadsigns_1077.jpg,Pedal_cycles_only,0.97,747,338,988,581
uk_roadsigns_1077.jpg,Junction_on_a_bend,0.93,500,228,743,447
uk_roadsigns_1077.jpg,Low_flying_helicopters_or_sudden_helicopter_noise,0.84,6,7,130,116
uk_roadsigns_1077.jpg,Ice_or_snowdrifts,0.83,255,120,376,228
uk_roadsigns_1078.jpg,Stop_children_crossing_ahead,0.94,989,448,1235,693
uk_roadsigns_1078.jpg,Vehicles_carrying_explosives_prohibited,0.9,252,117,376,240
uk_roadsigns_1078.jpg,Ford_warning,0.9,13,10,247,226
uk_roadsigns_1078.jpg,Junction_on_a_bend,0.85,744,335,865,444
uk_roadsigns_1078.jpg,Junction_on_a_bend,0.64,499,229,619,336
uk_roadsigns_1079.jpg,National_speed_limit_applies,0.96,6,7,132,131
uk_roadsigns_1079.jpg,Opening_or_swing_bridge,0.94,498,231,621,337
uk_roadsigns_1079.jpg,One_way_traffic,0.91,253,120,416,358
uk_roadsigns_1079.jpg,Stop_or_give_way_ahead,0.88,988,448,1111,555
uk_roadsigns_1079.jpg,Tunnel,0.65,746,339,867,448
uk_roadsigns_1080.jpg,National_speed_limit_applies,0.98,742,337,991,581
uk_roadsigns_1080.jpg,Towed_caravans_prohibited,0.78,499,229,620,349
uk_roadsigns_1080.jpg,Traffic_merges_onto_the_main_carriageway,0.53,254,118,375,226
uk_roadsigns_1080.jpg,Crossroads,0.45,8,8,130,116
uk_roadsigns_1081.jpg,Double_bend_first_to_the_left,0.96,255,119,502,333
uk_roadsigns_1081.jpg,Speed_camera,0.78,6,8,131,113
uk_roadsigns_1081.jpg,Stop_police_ahead,0.77,745,337,863,459
uk_roadsigns_1081.jpg,Two_way_traffic,0.74,989,451,1112,556
uk_roadsigns_1081.jpg,Loose_chippings,0.41,266,1219,319,1271
uk_roadsigns_1082.jpg,No_u_turns_for_vehicular_traffic,0.98,253,119,496,361
uk_roadsigns_1082.jpg,Buses_prohibited,0.97,747,338,990,582
uk_roadsigns_1082.jpg,Wild_animals,0.89,992,446,1230,663
uk_roadsigns_1082.jpg,Crossroads,0.75,8,8,255,225
uk_roadsigns_1082.jpg,Maximum_speed_20,0.45,500,228,620,350
uk_roadsigns_1083.jpg,Turn_ahead_in_the_direction,0.95,8,7,129,130
uk_roadsigns_1083.jpg,Turn_ahead_in_the_direction,0.94,501,226,620,351
uk_roadsigns_1083.jpg,No_stopping,0.93,988,449,1110,570
uk_roadsigns_1083.jpg,Two_way_traffic,0.72,254,121,376,229
uk_roadsigns_1083.jpg,Slippery_road,0.58,748,338,983,555
uk_roadsigns_1084.jpg,Maximum_speed_20,0.97,743,333,987,580
uk_roadsigns_1084.jpg,No_stopping,0.97,253,118,499,363
uk_roadsigns_1084.jpg,No_waiting_or_no_parking,0.96,501,227,740,469
uk_roadsigns_1084.jpg,No_overtaking,0.96,9,8,131,131
uk_roadsigns_1084.jpg,Two_way_traffic_on_route_crossing_ahead,0.82,991,446,1232,662
uk_roadsigns_1085.jpg,No_entry_for_vehicular_traffic,0.97,9,8,131,128
uk_roadsigns_1085.jpg,Parking_place,0.93,254,120,372,239
uk_roadsigns_1085.jpg,Minimum_speed_limit_30_miles_per_hour,0.92,989,446,1110,572
uk_roadsigns_1085.jpg,Steep_ascent,0.52,744,339,864,445
uk_roadsigns_1085.jpg,Traffic_queues_likely_ahead,0.4,501,228,738,441
uk_roadsigns_1086.jpg,Articulated_vehicles_prohibited,0.98,498,231,741,475
uk_roadsigns_1086.jpg,Low_flying_helicopters_or_sudden_helicopter_noise,0.84,747,337,985,556
uk_roadsigns_1086.jpg,Pedestrians_ahead,0.83,6,7,130,116
uk_roadsigns_1086.jpg,End_of_20_miles_per_hour_zone,0.82,254,122,339,241
uk_roadsigns_1086.jpg,Speed_camera,0.47,992,448,1110,551
uk_roadsigns_1087.jpg,Stop_or_give_way_ahead,0.91,991,450,1233,667
uk_roadsigns_1087.jpg,Water_course_alongside_road,0.9,500,227,740,442
uk_roadsigns_1087.jpg,Try_your_brakes,0.9,750,336,982,553
uk_roadsigns_1087.jpg,Maximum_speed_30,0.86,251,116,497,363
uk_roadsigns_1087.jpg,Traffic_queues_likely_ahead,0.51,10,7,129,116
uk_roadsigns_1088.jpg,Double_bend_first_to_the_left,0.95,9,10,255,229
uk_roadsigns_1088.jpg,Hump_bridge,0.89,746,337,988,556
uk_roadsigns_1088.jpg,Water_course_alongside_road,0.88,991,447,1232,659
uk_roadsigns_1088.jpg,Stop_or_give_way_ahead,0.8,257,122,379,226
uk_roadsigns_1088.jpg,Road_narrows_on_both_sides,0.69,498,230,620,336
uk_roadsigns_1089.jpg,No_entry_for_vehicular_traffic,0.99,10,8,255,252
uk_roadsigns_1089.jpg,National_speed_limit_applies,0.98,254,113,499,364
uk_roadsigns_1089.jpg,No_stopping,0.96,990,448,1113,573
uk_roadsigns_1089.jpg,Falling_or_fallen_rocks,0.73,743,340,866,449
uk_roadsigns_1089.jpg,Tunnel,0.69,499,231,621,337
uk_roadsigns_1090.jpg,Stop,0.92,6,8,129,129
uk_roadsigns_1090.jpg,Traffic_signals_ahead,0.79,991,448,1233,662
uk_roadsigns_1090.jpg,Two_way_traffic,0.74,748,336,984,556
uk_roadsigns_1090.jpg,Falling_or_fallen_rocks,0.74,255,118,378,226
uk_roadsigns_1090.jpg,Tunnel,0.66,498,229,623,339
uk_roadsigns_1091.jpg,Parking_place,0.98,6,6,129,132
uk_roadsigns_1091.jpg,No_overtaking,0.98,500,227,738,469
uk_roadsigns_1091.jpg,Hump_bridge,0.91,255,116,493,332
uk_roadsigns_1091.jpg,T_junction,0.41,990,449,1112,557
uk_roadsigns_1092.jpg,Maximum_speed_20,0.98,8,5,251,249
uk_roadsigns_1092.jpg,Wild_animals,0.91,744,335,987,551
uk_roadsigns_1092.jpg,National_speed_limit_applies,0.87,499,227,619,349
uk_roadsigns_1092.jpg,Slow_moving_vehicles,0.7,255,119,495,336
uk_roadsigns_1092.jpg,Roundabout,0.43,989,448,1113,558
uk_roadsigns_1093.jpg,Maximum_speed_60,0.96,986,442,1231,693
uk_roadsigns_1093.jpg,No_right_turn,0.95,8,6,132,131
uk_roadsigns_1093.jpg,Ice_or_snowdrifts,0.84,498,231,619,338
uk_roadsigns_1093.jpg,Tramway,0.5,743,338,864,445
uk_roadsigns_1093.jpg,T_junction,0.4,252,121,506,336
uk_roadsigns_1094.jpg,Cyclists_and_pedestrians_only,0.99,746,338,987,582
uk_roadsigns_1094.jpg,Opening_or_swing_bridge,0.98,11,9,254,223
uk_roadsigns_1094.jpg,Solo_motorcycles_prohibited,0.93,253,118,499,363
uk_roadsigns_1094.jpg,No_entry_for_vehicular_traffic,0.87,503,232,619,348
uk_roadsigns_1094.jpg,Water_course_alongside_road,0.44,991,450,1111,558
uk_roadsigns_1095.jpg,Pedestrians_prohibited,0.97,10,7,254,250
uk_roadsigns_1095.jpg,Roundabout,0.74,991,445,1233,663
uk_roadsigns_1095.jpg,Uneven_road,0.65,747,338,987,557
uk_roadsigns_1096.jpg,Minimum_speed_limit_30_miles_per_hour,0.86,500,225,621,352
uk_roadsigns_1096.jpg,Towed_caravans_prohibited,0.85,258,118,376,238
uk_roadsigns_1096.jpg,Steep_ascent,0.7,989,446,1225,660
uk_roadsigns_1096.jpg,Pedal_cycles_only,0.58,745,340,864,461
uk_roadsigns_1096.jpg,Crossroads,0.55,10,9,251,227
uk_roadsigns_1096.jpg,Loose_chippings,0.4,271,1228,323,1270
uk_roadsigns_1097.jpg,No_u_turns_for_vehicular_traffic,0.98,991,449,1112,571
uk_roadsigns_1097.jpg,No_right_turn,0.98,501,230,743,471
uk_roadsigns_1097.jpg,Opening_or_swing_bridge,0.96,10,7,132,117
uk_roadsigns_1097.jpg,Side_winds,0.73,256,119,497,337
uk_roadsigns_1097.jpg,Traffic_merges_onto_the_main_carriageway,0.57,744,338,983,551
uk_roadsigns_1098.jpg,All_vehicles_prohibited,0.94,254,116,501,363
uk_roadsigns_1098.jpg,Stop_children_crossing_ahead,0.93,11,9,255,250
uk_roadsigns_1098.jpg,Traffic_merges_onto_the_main_carriageway,0.61,498,226,743,445
uk_roadsigns_1098.jpg,Wild_animals,0.5,989,449,1110,557
uk_roadsigns_1098.jpg,Tramway,0.43,747,338,862,446
uk_roadsigns_1099.jpg,National_speed_limit_applies,0.98,501,224,744,471
uk_roadsigns_1099.jpg,Give_way,0.95,261,117,496,337
uk_roadsigns_1099.jpg,All_vehicles_prohibited,0.89,988,446,1112,571
uk_roadsigns_1099.jpg,Water_course_alongside_road,0.66,10,8,254,225
