ImageID, Label, Confidence, XMin, YMin, XMax, YMax
mirrored_10173_48.jpg,Kidney-Tumor,0.48,361,233,411,295
mirrored_10178_23.jpg,Kidney-Tumor,0.81,350,317,411,372
mirrored_10182_35.jpg,Kidney-Tumor,0.97,105,211,241,361
mirrored_10188_20.jpg,Kidney-Tumor,0.96,112,301,205,395
mirrored_10193_74.jpg,Kidney-Tumor,0.99,80,168,249,325
mirrored_10198_62.jpg,Kidney-Tumor,0.95,95,261,208,381
mirrored_10198_70.jpg,Kidney-Tumor,0.83,134,298,197,377
mirrored_10200_72.jpg,Kidney-Tumor,0.97,318,197,419,307
mirrored_10200_85.jpg,Kidney-Tumor,0.97,329,196,415,299
mirrored_10200_88.jpg,Kidney-Tumor,0.97,331,207,407,286
mirrored_10203_135.jpg,Kidney-Tumor,0.98,142,274,225,357
mirrored_10203_137.jpg,Kidney-Tumor,0.97,139,275,225,357
resized_0_8_10003_179.jpg,Kidney-Tumor,0.94,309,351,369,400
resized_0_8_10006_305.jpg,Kidney-Tumor,0.98,382,253,432,319
resized_0_8_10006_313.jpg,Kidney-Tumor,0.94,377,255,433,322
resized_0_8_10009_140.jpg,Kidney-Tumor,0.98,112,191,228,334
resized_0_8_10009_147.jpg,Kidney-Tumor,0.97,115,188,225,316
resized_0_8_10012_15.jpg,Kidney-Tumor,0.98,352,272,433,353
resized_0_8_10014_43.jpg,Kidney-Tumor,0.95,112,276,189,353
resized_0_8_10017_59.jpg,Kidney-Tumor,0.98,365,256,432,347
resized_0_8_10026_64.jpg,Kidney-Tumor,0.99,302,239,449,379
resized_0_8_10026_72.jpg,Kidney-Tumor,0.98,320,253,410,354
resized_0_8_10027_187.jpg,Kidney-Tumor,0.98,96,194,191,288
resized_0_8_10027_189.jpg,Kidney-Tumor,0.98,105,203,198,291
resized_0_8_10027_190.jpg,Kidney-Tumor,0.99,107,206,197,290
resized_0_8_10037_49.jpg,Kidney-Tumor,0.92,303,302,368,377
resized_0_8_10038_35.jpg,Kidney-Tumor,0.86,351,222,400,304
resized_0_8_10038_49.jpg,Kidney-Tumor,0.98,317,216,407,311
resized_0_8_10042_13.jpg,Kidney-Tumor,0.92,307,289,368,350
resized_0_8_10052_36.jpg,Kidney-Tumor,0.92,143,293,208,357
resized_0_8_10054_114.jpg,Kidney-Tumor,0.9,368,257,432,319
resized_0_8_10054_128.jpg,Kidney-Tumor,0.99,366,237,431,321
resized_0_8_10056_29.jpg,Kidney-Tumor,0.97,88,270,220,380
resized_0_8_10058_51.jpg,Kidney-Tumor,0.96,107,190,210,272
resized_0_8_10062_24.jpg,Kidney-Tumor,0.86,112,240,172,301
resized_0_8_10067_189.jpg,Kidney-Tumor,0.95,127,287,192,353
resized_0_8_10068_150.jpg,Kidney-Tumor,0.95,280,204,414,326
resized_0_8_10068_179.jpg,Kidney-Tumor,0.99,257,147,434,337
resized_0_8_10068_207.jpg,Kidney-Tumor,0.99,254,153,435,336
resized_0_8_10068_214.jpg,Kidney-Tumor,0.99,255,158,432,332
resized_0_8_10068_236.jpg,Kidney-Tumor,0.99,285,168,433,318
resized_0_8_10068_251.jpg,Kidney-Tumor,0.97,305,183,418,301
resized_0_8_10068_261.jpg,Kidney-Tumor,0.96,318,198,411,285
resized_0_8_10068_265.jpg,Kidney-Tumor,0.95,331,207,399,274
resized_0_8_10069_279.jpg,Kidney-Tumor,0.94,350,237,415,305
resized_0_8_10069_301.jpg,Kidney-Tumor,0.96,350,239,416,305
resized_0_8_10070_20.jpg,Kidney-Tumor,0.84,172,287,222,369
resized_0_8_10074_82.jpg,Kidney-Tumor,0.98,288,178,401,307
resized_0_8_10074_83.jpg,Kidney-Tumor,0.99,289,174,409,307
resized_0_8_10074_91.jpg,Kidney-Tumor,0.99,311,165,414,276
resized_0_8_10079_163.jpg,Kidney-Tumor,0.98,289,270,420,384
resized_0_8_10079_165.jpg,Kidney-Tumor,0.99,289,270,416,383
resized_0_8_10079_180.jpg,Kidney-Tumor,0.98,288,253,415,381
resized_0_8_10079_188.jpg,Kidney-Tumor,0.97,287,256,419,380
resized_0_8_10079_200.jpg,Kidney-Tumor,0.99,285,245,432,383
resized_0_8_10079_235.jpg,Kidney-Tumor,0.99,304,269,417,369
resized_0_8_10079_237.jpg,Kidney-Tumor,0.99,316,273,417,366
resized_0_8_10080_69.jpg,Kidney-Tumor,0.97,338,217,450,348
resized_0_8_10087_49.jpg,Kidney-Tumor,0.92,367,303,434,365
resized_0_8_10087_50.jpg,Kidney-Tumor,0.94,370,303,437,367
resized_0_8_10089_62.jpg,Kidney-Tumor,0.92,323,240,384,301
resized_0_8_10091_41.jpg,Kidney-Tumor,0.93,129,256,192,321
resized_0_8_10092_388.jpg,Kidney-Tumor,0.96,112,191,178,241
resized_0_8_10099_198.jpg,Kidney-Tumor,0.88,335,286,400,339
resized_0_8_10100_26.jpg,Kidney-Tumor,0.98,108,271,206,367
resized_0_8_10100_30.jpg,Kidney-Tumor,0.98,99,267,210,371
resized_0_8_10103_144.jpg,Kidney-Tumor,0.99,289,220,417,368
resized_0_8_10103_179.jpg,Kidney-Tumor,0.97,320,222,427,354
resized_0_8_10103_186.jpg,Kidney-Tumor,0.96,321,224,429,356
resized_0_8_10103_195.jpg,Kidney-Tumor,0.98,318,237,431,354
resized_0_8_10103_211.jpg,Kidney-Tumor,0.96,338,256,416,349
resized_0_8_10106_43.jpg,Kidney-Tumor,0.91,147,303,224,369
resized_0_8_10109_31.jpg,Kidney-Tumor,0.99,290,236,401,335
resized_0_8_10109_40.jpg,Kidney-Tumor,0.98,307,254,398,358
resized_0_8_10110_35.jpg,Kidney-Tumor,0.97,68,199,179,308
resized_0_8_10113_77.jpg,Kidney-Tumor,0.96,78,303,174,383
resized_0_8_10113_88.jpg,Kidney-Tumor,0.96,78,290,175,379
resized_0_8_10115_119.jpg,Kidney-Tumor,0.93,84,130,186,235
resized_0_8_10115_130.jpg,Kidney-Tumor,0.97,69,117,199,245
resized_0_8_10115_161.jpg,Kidney-Tumor,0.99,47,114,215,300
resized_0_8_10115_170.jpg,Kidney-Tumor,0.99,45,115,218,294
resized_0_8_10115_205.jpg,Kidney-Tumor,0.99,53,120,222,288
resized_0_8_10115_239.jpg,Kidney-Tumor,0.98,61,128,219,274
resized_0_8_10117_191.jpg,Kidney-Tumor,0.91,133,310,181,371
resized_0_8_10117_205.jpg,Kidney-Tumor,0.89,126,305,182,370
resized_0_8_10117_205.jpg,Kidney-Tumor,0.55,391,267,445,337
resized_0_8_10117_220.jpg,Kidney-Tumor,0.85,127,303,191,367
resized_0_8_10117_237.jpg,Kidney-Tumor,0.51,139,303,192,361
resized_0_8_10117_242.jpg,Kidney-Tumor,0.93,128,302,185,361
resized_0_8_10119_302.jpg,Kidney-Tumor,0.9,298,255,360,328
resized_0_8_10119_351.jpg,Kidney-Tumor,0.79,135,246,201,302
resized_0_8_10119_377.jpg,Kidney-Tumor,0.98,125,245,206,330
resized_0_8_10119_380.jpg,Kidney-Tumor,0.98,128,245,205,330
resized_0_8_10120_24.jpg,Kidney-Tumor,0.94,76,297,184,394
resized_0_8_10134_70.jpg,Kidney-Tumor,0.95,115,254,182,318
resized_0_8_10136_114.jpg,Kidney-Tumor,0.76,346,281,408,336
resized_0_8_10136_134.jpg,Kidney-Tumor,0.97,310,248,417,358
resized_0_8_10136_192.jpg,Kidney-Tumor,0.99,306,231,426,369
resized_0_8_10136_194.jpg,Kidney-Tumor,0.99,308,235,426,368
resized_0_8_10136_202.jpg,Kidney-Tumor,0.99,305,225,428,369
resized_0_8_10136_212.jpg,Kidney-Tumor,0.99,300,227,429,366
resized_0_8_10136_226.jpg,Kidney-Tumor,0.99,303,231,426,365
resized_0_8_10136_233.jpg,Kidney-Tumor,0.99,302,232,423,361
resized_0_8_10136_258.jpg,Kidney-Tumor,0.98,310,232,422,356
resized_0_8_10140_39.jpg,Kidney-Tumor,0.99,77,179,229,377
resized_0_8_10143_163.jpg,Kidney-Tumor,0.93,379,310,435,374
resized_0_8_10143_165.jpg,Kidney-Tumor,0.92,378,310,433,375
resized_0_8_10143_165.jpg,Kidney-Tumor,0.41,169,289,214,330
resized_0_8_10143_168.jpg,Kidney-Tumor,0.91,375,308,433,377
resized_0_8_10146_78.jpg,Kidney-Tumor,0.74,287,216,371,288
resized_0_8_10147_155.jpg,Kidney-Tumor,0.91,361,301,424,360
resized_0_8_10152_673.jpg,Kidney-Tumor,0.84,352,257,416,320
resized_0_8_10152_673.jpg,Kidney-Tumor,0.47,320,229,361,277
resized_0_8_10152_676.jpg,Kidney-Tumor,0.65,351,256,416,320
resized_0_8_10152_729.jpg,Kidney-Tumor,0.85,295,204,343,253
resized_0_8_10152_729.jpg,Kidney-Tumor,0.8,151,197,192,249
resized_0_8_10152_734.jpg,Kidney-Tumor,0.59,155,196,202,259
resized_0_8_10152_735.jpg,Kidney-Tumor,0.71,151,193,194,252
resized_0_8_10152_735.jpg,Kidney-Tumor,0.53,291,203,343,257
resized_0_8_10152_764.jpg,Kidney-Tumor,0.71,286,191,356,262
resized_0_8_10152_782.jpg,Kidney-Tumor,0.81,278,184,362,268
resized_0_8_10152_818.jpg,Kidney-Tumor,0.89,260,168,378,279
resized_0_8_10158_320.jpg,Kidney-Tumor,0.93,342,265,413,339
resized_0_8_10160_116.jpg,Kidney-Tumor,0.98,162,288,242,369
resized_0_8_10160_122.jpg,Kidney-Tumor,0.96,165,290,244,369
resized_0_8_10160_129.jpg,Kidney-Tumor,0.97,158,286,242,368
resized_0_8_10160_133.jpg,Kidney-Tumor,0.98,158,286,243,369
resized_0_8_10160_98.jpg,Kidney-Tumor,0.97,166,284,240,365
resized_0_8_10161_110.jpg,Kidney-Tumor,0.89,85,250,206,352
resized_0_8_10161_95.jpg,Kidney-Tumor,0.98,98,247,207,349
resized_0_8_10164_37.jpg,Kidney-Tumor,0.84,138,266,190,313
resized_0_8_10164_37.jpg,Kidney-Tumor,0.62,367,250,426,312
resized_0_8_10167_57.jpg,Kidney-Tumor,0.97,100,241,172,321
resized_0_8_10171_225.jpg,Kidney-Tumor,0.71,161,248,209,294
resized_0_8_10172_75.jpg,Kidney-Tumor,0.99,345,253,436,356
resized_0_8_10173_31.jpg,Kidney-Tumor,0.94,57,184,190,321
resized_0_8_10178_23.jpg,Kidney-Tumor,0.86,100,317,159,375
resized_0_8_10182_45.jpg,Kidney-Tumor,0.99,257,201,407,363
resized_0_8_10186_66.jpg,Kidney-Tumor,0.89,91,241,158,310
resized_0_8_10188_15.jpg,Kidney-Tumor,0.94,298,292,418,401
resized_0_8_10188_15.jpg,Kidney-Tumor,0.43,144,360,198,414
resized_0_8_10197_78.jpg,Kidney-Tumor,0.86,348,254,418,314
resized_0_8_10200_73.jpg,Kidney-Tumor,0.99,94,197,192,303
resized_0_8_10203_135.jpg,Kidney-Tumor,0.98,284,275,372,357
resized_0_8_10205_38.jpg,Kidney-Tumor,0.81,114,304,174,369
resized_0_8_10205_46.jpg,Kidney-Tumor,0.93,108,305,183,370
resized_0_8_10205_48.jpg,Kidney-Tumor,0.87,111,300,179,368
