ImageID, Label, Confidence, XMin, YMin, XMax, YMax
it_roadsigns_1087.jpg,Right_turn_only_ahead,0.6,990,448,1062,521
it_roadsigns_1088.jpg,Bumps_in_the_road,0.96,9,8,156,134
it_roadsigns_1088.jpg,No_overtaking,0.94,500,231,720,452
it_roadsigns_1088.jpg,End_of_pedestrian_lane,0.92,742,337,961,555
it_roadsigns_1088.jpg,Traffic_lights,0.81,254,119,469,308
it_roadsigns_1089.jpg,Bend_to_right,0.96,256,118,469,309
it_roadsigns_1089.jpg,Level_crossing_countdown_marker_100,0.92,505,232,649,377
it_roadsigns_1089.jpg,Priority_road,0.87,749,338,963,556
it_roadsigns_1089.jpg,Uneven_road,0.46,8,9,82,75
it_roadsigns_1090.jpg,Children,0.96,991,447,1133,576
it_roadsigns_1090.jpg,No_animal_drawn_vehicles,0.95,500,228,643,373
it_roadsigns_1090.jpg,Low_flying_aircraft,0.81,16,11,228,199
it_roadsigns_1090.jpg,No_vehicles_carrying_dangerous_goods,0.75,741,338,965,558
it_roadsigns_1091.jpg,Keep_right,0.96,497,229,716,446
it_roadsigns_1091.jpg,No_animal_drawn_vehicles,0.93,254,120,399,265
it_roadsigns_1091.jpg,Minimum_speed,0.92,10,10,224,225
it_roadsigns_1091.jpg,Priority_road,0.87,988,450,1134,595
it_roadsigns_1091.jpg,Road_narrows_on_left,0.69,747,336,959,530
it_roadsigns_1092.jpg,Merging_traffic_from_left,0.96,992,448,1202,642
it_roadsigns_1092.jpg,Drive_straight_or_turn_right,0.94,256,119,470,336
it_roadsigns_1092.jpg,Right_turn_only_ahead,0.92,500,228,641,375
it_roadsigns_1092.jpg,Other_danger,0.43,10,9,82,73
it_roadsigns_1092.jpg,Road_narrows,0.41,744,338,817,401
it_roadsigns_1093.jpg,Merging_traffic_from_left,0.9,10,10,157,136
it_roadsigns_1093.jpg,No_use_of_horns,0.89,746,340,965,558
it_roadsigns_1093.jpg,Horizontal_traffic_lights,0.85,990,448,1136,576
it_roadsigns_1093.jpg,Trams_crossing_ahead,0.83,501,228,644,357
it_roadsigns_1093.jpg,No_overtaking,0.44,256,120,328,191
it_roadsigns_1094.jpg,End_of_minimum_speed,0.96,499,230,717,448
it_roadsigns_1094.jpg,Cattle,0.89,744,339,888,466
it_roadsigns_1094.jpg,Restricted_vehicular_access,0.84,986,448,1207,668
it_roadsigns_1094.jpg,No_vehicles_with_trailer,0.81,258,119,397,264
it_roadsigns_1094.jpg,Give_way,0.59,9,10,80,70
it_roadsigns_1095.jpg,Trams_crossing_ahead,0.89,253,118,476,314
it_roadsigns_1095.jpg,Customs,0.78,744,340,890,484
it_roadsigns_1095.jpg,Right_turn_only_ahead,0.64,989,448,1060,522
it_roadsigns_1096.jpg,Merging_traffic_from_left,0.94,501,228,720,421
it_roadsigns_1096.jpg,Other_danger,0.86,989,450,1134,577
it_roadsigns_1096.jpg,Parking_place,0.79,12,11,226,229
it_roadsigns_1096.jpg,Two_way_traffic,0.57,745,339,817,402
it_roadsigns_1097.jpg,Level_crossing_countdown_marker_50,0.9,259,119,403,265
it_roadsigns_1097.jpg,Steep_hill_downwards,0.9,12,11,227,202
it_roadsigns_1097.jpg,Single_level_crossing,0.89,993,450,1199,560
it_roadsigns_1097.jpg,Road_narrows_on_right,0.4,497,227,573,292
it_roadsigns_1098.jpg,End_of_bridleway,0.96,993,450,1207,668
it_roadsigns_1098.jpg,End_of_cycle_lane,0.93,741,340,961,556
it_roadsigns_1098.jpg,Two_way_traffic,0.87,11,9,154,133
it_roadsigns_1098.jpg,Roundabout,0.69,499,229,645,373
it_roadsigns_1099.jpg,Axle_weight_limit_in_tonnes,0.94,499,228,715,446
it_roadsigns_1099.jpg,Right_or_left_turn_only_ahead,0.87,11,10,225,229
it_roadsigns_1099.jpg,End_of_cycle_lane,0.86,744,339,889,485
it_roadsigns_1099.jpg,No_parking_at_all_times,0.85,256,124,351,265
it_roadsigns_1099.jpg,Drive_straight_or_turn_left,0.4,989,448,1060,521
