ImageID, Label, Confidence, XMin, YMin, XMax, YMax
usa_roadsigns_1079.jpg,Road_slippery_when_wet,0.87,990,449,1179,642
usa_roadsigns_1079.jpg,Pass_on_either_side,0.67,499,232,596,325
usa_roadsigns_1079.jpg,Horizontal_alignment_intersection,0.63,260,120,445,310
usa_roadsigns_1079.jpg,No_parking,0.59,8,8,106,106
usa_roadsigns_1079.jpg,Chevron_alignment,0.54,741,340,818,435
usa_roadsigns_1080.jpg,Bike_lane_slippery_when_wet,0.97,259,115,446,310
usa_roadsigns_1080.jpg,Wrong_way,0.86,744,338,840,405
usa_roadsigns_1080.jpg,Bike_lane,0.81,10,10,104,82
usa_roadsigns_1080.jpg,Truck_speed_limit_40,0.75,500,229,604,337
usa_roadsigns_1080.jpg,Merging_traffic,0.57,987,447,1087,547
usa_roadsigns_1081.jpg,Wait_on_stop,0.9,252,117,407,311
usa_roadsigns_1081.jpg,National_network_route,0.89,7,11,107,108
usa_roadsigns_1081.jpg,Road_slippery_when_wet,0.83,501,231,692,423
usa_roadsigns_1081.jpg,Wait_on_stop,0.47,992,452,1064,544
usa_roadsigns_1082.jpg,Truck_route_sign,0.83,255,122,446,264
usa_roadsigns_1082.jpg,Weight_limit_10t,0.82,9,9,165,203
usa_roadsigns_1082.jpg,Left_turn_yield_on_green,0.77,502,230,655,423
usa_roadsigns_1082.jpg,Keep_left,0.77,746,340,898,533
usa_roadsigns_1082.jpg,Except_right_turn,0.61,990,447,1178,593
usa_roadsigns_1083.jpg,No_pedestrians,0.98,9,8,199,107
usa_roadsigns_1083.jpg,Tractor_farm_vehicle_crossing,0.75,252,115,353,218
usa_roadsigns_1083.jpg,No_pedestrian_crossing,0.66,744,339,937,533
usa_roadsigns_1083.jpg,Reserved_parking_wheelchair,0.66,502,227,563,323
usa_roadsigns_1084.jpg,Flagger_present,0.92,9,8,105,103
usa_roadsigns_1084.jpg,Pedestrian_crossing,0.87,501,229,691,423
usa_roadsigns_1084.jpg,Flagger_present,0.66,253,118,351,215
usa_roadsigns_1084.jpg,Truck_crossing,0.5,992,451,1086,544
usa_roadsigns_1084.jpg,No_u_turn,0.44,744,341,841,436
usa_roadsigns_1085.jpg,Golf_cart_crossing,0.82,743,340,938,537
usa_roadsigns_1085.jpg,Truck_route_sign,0.76,9,9,201,156
usa_roadsigns_1085.jpg,Bicycle_wrong_way,0.72,500,227,563,328
usa_roadsigns_1085.jpg,Path_narrows,0.59,257,120,449,313
usa_roadsigns_1085.jpg,All_way,0.41,992,453,1184,514
usa_roadsigns_1086.jpg,Curve,0.98,9,10,202,204
usa_roadsigns_1086.jpg,Truck_rollover_warning,0.95,990,450,1180,644
usa_roadsigns_1086.jpg,Right_lane,0.85,501,230,690,306
usa_roadsigns_1087.jpg,One_direction,0.57,747,339,840,385
usa_roadsigns_1087.jpg,Yield,0.52,6,7,107,92
usa_roadsigns_1088.jpg,Two_direction,0.98,10,9,202,105
usa_roadsigns_1088.jpg,Offset_roads,0.77,990,450,1181,644
usa_roadsigns_1088.jpg,School,0.67,498,232,693,295
usa_roadsigns_1088.jpg,Yield,0.66,253,118,351,204
usa_roadsigns_1088.jpg,Wait_on_stop,0.56,747,342,819,437
usa_roadsigns_1089.jpg,No_turns,0.86,11,11,199,203
usa_roadsigns_1089.jpg,Loading_zone,0.81,257,123,449,265
usa_roadsigns_1089.jpg,Emergency_signal,0.79,499,231,694,360
usa_roadsigns_1089.jpg,Do_not_pass_stopped_trains,0.75,991,449,1146,644
usa_roadsigns_1089.jpg,Dead_end,0.6,747,343,934,536
usa_roadsigns_1090.jpg,Be_prepared_to_stop,0.94,6,10,103,106
usa_roadsigns_1090.jpg,Detour,0.92,253,119,446,277
usa_roadsigns_1090.jpg,Night_speed_limit_45,0.89,503,229,712,447
usa_roadsigns_1090.jpg,Steep_grade,0.8,745,338,937,537
usa_roadsigns_1091.jpg,Winding_road,0.84,9,10,201,204
usa_roadsigns_1091.jpg,Truck_speed_limit_40,0.83,255,117,359,226
usa_roadsigns_1091.jpg,No_parking_from_830am_to_530pm,0.8,747,338,876,533
usa_roadsigns_1091.jpg,Workers_on_road,0.7,990,449,1084,545
usa_roadsigns_1092.jpg,Single_lane_shift_left,0.77,9,9,106,103
usa_roadsigns_1092.jpg,Yield_here_to_peds,0.76,990,448,1085,543
usa_roadsigns_1092.jpg,Night_speed_limit_45,0.7,256,120,359,228
usa_roadsigns_1092.jpg,Truck_crossing,0.63,502,229,595,325
usa_roadsigns_1092.jpg,Curve,0.46,744,341,840,435
usa_roadsigns_1093.jpg,Railroad_crossing,0.9,498,228,597,325
usa_roadsigns_1093.jpg,Skewed_railroad_crossing,0.79,256,119,348,214
usa_roadsigns_1093.jpg,Reverse_turn,0.74,989,449,1181,641
usa_roadsigns_1093.jpg,Parking_with_time_restrictions,0.58,9,6,72,106
usa_roadsigns_1093.jpg,No_unauthorized_vehicles,0.53,745,339,838,410
usa_roadsigns_1094.jpg,Be_prepared_to_stop,0.94,9,10,106,107
usa_roadsigns_1094.jpg,Workers_on_road,0.83,744,341,937,535
usa_roadsigns_1094.jpg,Ramp_narrows,0.83,254,115,437,317
usa_roadsigns_1094.jpg,Pass_on_either_side,0.78,499,225,692,424
usa_roadsigns_1095.jpg,No_pedestrians,0.98,257,121,447,217
usa_roadsigns_1095.jpg,Side_road_at_a_perpendicular_angle,0.96,12,10,197,201
usa_roadsigns_1095.jpg,Hill_bicycle,0.96,991,448,1180,639
usa_roadsigns_1095.jpg,Reserved_parking_wheelchair,0.61,501,229,562,324
usa_roadsigns_1095.jpg,Stop_here_for_pedestrians,0.57,742,340,814,436
usa_roadsigns_1096.jpg,Reserved_parking_wheelchair,0.9,743,339,877,533
usa_roadsigns_1096.jpg,All_way,0.72,8,8,108,41
usa_roadsigns_1096.jpg,Rough_road,0.46,255,117,352,217
usa_roadsigns_1096.jpg,Pedestrian_crossing,0.46,989,451,1086,544
usa_roadsigns_1097.jpg,Turn_only_lanes,0.97,992,451,1179,567
usa_roadsigns_1097.jpg,Keep_right,0.6,256,123,332,215
usa_roadsigns_1097.jpg,End_detour,0.54,499,232,594,302
usa_roadsigns_1097.jpg,No_straight_through,0.53,9,9,201,202
usa_roadsigns_1097.jpg,Flagger_present,0.45,746,341,840,435
usa_roadsigns_1098.jpg,Bump,0.98,992,450,1184,645
usa_roadsigns_1098.jpg,No_hitch_hiking,0.76,253,118,447,312
usa_roadsigns_1098.jpg,Hairpin_curve,0.62,8,9,104,106
usa_roadsigns_1098.jpg,Pedestrian_crossing,0.44,499,229,598,328
usa_roadsigns_1099.jpg,Minimum_speed_limit_40,0.97,9,9,206,251
usa_roadsigns_1099.jpg,Stop_here_when_flashing,0.75,991,449,1066,547
usa_roadsigns_1099.jpg,No_train_horn_warning,0.65,498,226,690,422
usa_roadsigns_1099.jpg,Do_not_enter,0.53,742,338,937,531
usa_roadsigns_1099.jpg,No_left_turn,0.5,252,118,348,216
