ImageID, Label, Confidence, XMin, YMin, XMax, YMax
jp_roadsigns_1074.jpg,No_pedestrian_crossing,0.99,7,7,132,130
jp_roadsigns_1074.jpg,Steep_ascent10%,0.99,501,229,740,471
jp_roadsigns_1074.jpg,No_waiting,0.99,744,335,989,584
jp_roadsigns_1074.jpg,Train_crossing,0.97,991,450,1113,573
jp_roadsigns_1074.jpg,School_zone,0.64,254,119,373,240
jp_roadsigns_1075.jpg,Road_closed_to_vehicles,0.99,10,7,251,251
jp_roadsigns_1075.jpg,Directions_indicator,0.98,499,226,621,352
jp_roadsigns_1075.jpg,T_junction,0.94,252,118,375,239
jp_roadsigns_1075.jpg,Keep_right,0.94,744,337,864,461
jp_roadsigns_1075.jpg,Maximum_speed_limit80km,0.51,991,451,1080,541
jp_roadsigns_1076.jpg,School_zone,0.99,8,7,246,249
jp_roadsigns_1076.jpg,Left_turn,0.99,499,227,740,469
jp_roadsigns_1076.jpg,No_twoperson_motorcycles,0.99,742,332,985,581
jp_roadsigns_1076.jpg,Steep_ascent10%,0.99,988,444,1233,693
jp_roadsigns_1076.jpg,Train_crossing,0.97,252,119,373,238
jp_roadsigns_1077.jpg,Road_closed_to_all,0.99,988,446,1234,691
jp_roadsigns_1077.jpg,Maximum_speed_limit30km,0.97,9,8,192,193
jp_roadsigns_1077.jpg,Stop,0.95,747,340,869,446
jp_roadsigns_1077.jpg,Maximum_speed_limit80km,0.6,253,118,347,213
jp_roadsigns_1077.jpg,Maximum_speed_limit90km,0.53,497,228,591,322
jp_roadsigns_1078.jpg,Left_curve,0.99,10,7,254,253
jp_roadsigns_1078.jpg,No_twoperson_motorcycles,0.99,497,224,740,469
jp_roadsigns_1078.jpg,Sound_horn,0.98,990,448,1112,572
jp_roadsigns_1078.jpg,Stopping_allowed,0.98,255,120,375,241
jp_roadsigns_1078.jpg,No_two_stage_right_turn_for_mopeds,0.92,742,336,864,462
jp_roadsigns_1079.jpg,School_zone,0.99,745,336,985,580
jp_roadsigns_1079.jpg,Series_of_curves_to_the_right,0.98,248,120,498,360
jp_roadsigns_1079.jpg,Restricted_parking,0.98,990,448,1111,571
jp_roadsigns_1079.jpg,Right_turn,0.97,9,10,131,131
jp_roadsigns_1079.jpg,Wild_animals_crossing,0.91,496,228,618,350
jp_roadsigns_1080.jpg,No_waiting,0.99,256,118,375,240
jp_roadsigns_1080.jpg,Roundabout,0.99,502,231,739,468
jp_roadsigns_1080.jpg,Steep_descent10%,0.99,10,7,247,251
jp_roadsigns_1080.jpg,Right_turn,0.77,743,339,865,460
jp_roadsigns_1080.jpg,No_twoperson_motorcycles,0.59,990,448,1079,540
jp_roadsigns_1081.jpg,Stop_line,0.99,987,446,1233,691
jp_roadsigns_1081.jpg,Bicycles_only,0.98,252,120,377,242
jp_roadsigns_1081.jpg,No_vehicles_weighing_over5.5ts,0.98,498,228,621,351
jp_roadsigns_1081.jpg,Train_crossing,0.98,7,7,128,129
jp_roadsigns_1081.jpg,Crossroads,0.68,741,338,863,459
jp_roadsigns_1082.jpg,Vehicles_only,0.99,498,229,745,472
jp_roadsigns_1082.jpg,Right_curve,0.97,7,6,250,253
jp_roadsigns_1082.jpg,No_vehicles_wider_than2.2ms,0.96,991,448,1112,572
jp_roadsigns_1082.jpg,No_buses,0.95,745,338,867,460
jp_roadsigns_1082.jpg,Straight_ahead_or_left_turn,0.95,254,119,380,242
jp_roadsigns_1083.jpg,No_u_turns,0.99,8,7,256,252
jp_roadsigns_1083.jpg,Stop_line,0.99,986,443,1229,690
jp_roadsigns_1083.jpg,Bicycles_and_pedestrians_only,0.98,500,227,622,352
jp_roadsigns_1083.jpg,Parking_allowed,0.98,254,120,498,366
jp_roadsigns_1083.jpg,Go_straight,0.93,744,337,864,459
jp_roadsigns_1084.jpg,End_of_restriction,0.99,989,446,1234,695
jp_roadsigns_1084.jpg,Left_curve,0.99,8,8,132,132
jp_roadsigns_1084.jpg,Pedestrians_only,0.98,253,118,374,238
jp_roadsigns_1084.jpg,No_vehicles_weighing_over5.5ts,0.95,743,338,867,463
jp_roadsigns_1084.jpg,One_way_to_the_right,0.93,500,228,616,298
jp_roadsigns_1085.jpg,Dangerous_wind_gusts,0.99,8,8,252,251
jp_roadsigns_1085.jpg,Roadworks,0.98,501,229,745,474
jp_roadsigns_1085.jpg,Dangerous_wind_gusts,0.97,252,120,375,241
jp_roadsigns_1085.jpg,Maximum_speed_limit80km,0.97,993,451,1170,629
jp_roadsigns_1085.jpg,One_way_to_the_left,0.95,752,340,863,409
jp_roadsigns_1086.jpg,Steep_descent10%,0.99,10,7,246,250
jp_roadsigns_1086.jpg,End_of_restriction,0.99,498,228,621,351
jp_roadsigns_1086.jpg,No_vehicles_wider_than2.2ms,0.96,988,446,1110,571
jp_roadsigns_1086.jpg,Keep_right,0.93,255,120,378,243
jp_roadsigns_1086.jpg,Maximum_speed_limit40km,0.91,743,337,835,430
jp_roadsigns_1087.jpg,Bicycles_and_pedestrians_only,0.99,990,445,1229,690
jp_roadsigns_1087.jpg,Sound_horn,0.99,497,226,744,469
jp_roadsigns_1087.jpg,Wild_animals_crossing,0.98,11,8,251,252
jp_roadsigns_1087.jpg,Center_line,0.95,744,341,867,460
jp_roadsigns_1087.jpg,Other_dangers,0.92,254,121,373,238
jp_roadsigns_1088.jpg,No_pedestrian_crossing,0.99,744,336,986,578
jp_roadsigns_1088.jpg,Other_dangers,0.99,9,8,247,250
jp_roadsigns_1088.jpg,One_way,0.99,986,447,1129,691
jp_roadsigns_1088.jpg,Bumpy_road,0.99,254,117,496,360
jp_roadsigns_1088.jpg,No_u_turns,0.95,496,229,621,352
jp_roadsigns_1089.jpg,Directions_indicator,0.99,9,8,251,248
jp_roadsigns_1089.jpg,Bumpy_road,0.99,982,446,1229,692
jp_roadsigns_1089.jpg,One_way,0.99,741,340,885,575
jp_roadsigns_1089.jpg,Straight_ahead_or_left_turn,0.98,255,116,499,366
jp_roadsigns_1089.jpg,Right_curve,0.93,496,228,620,352
jp_roadsigns_1090.jpg,No_vehicles_wider_than2.2ms,0.99,991,444,1229,689
jp_roadsigns_1090.jpg,No_waiting,0.99,743,336,988,584
jp_roadsigns_1090.jpg,Wild_animals_crossing,0.99,10,7,256,252
jp_roadsigns_1090.jpg,Restricted_zone,0.86,505,224,737,304
jp_roadsigns_1090.jpg,One_way,0.83,255,122,324,242
jp_roadsigns_1091.jpg,Bicycles_only,0.99,990,446,1231,690
jp_roadsigns_1091.jpg,Center_line,0.99,9,9,130,129
jp_roadsigns_1091.jpg,Turn_right,0.97,254,119,376,240
jp_roadsigns_1091.jpg,Slippery_road,0.94,744,338,864,459
jp_roadsigns_1091.jpg,Two_way_traffic_ahead,0.91,497,229,619,351
jp_roadsigns_1092.jpg,No_entry_for_vehicles,0.99,498,226,740,471
jp_roadsigns_1092.jpg,No_large_trucks,0.99,988,446,1111,570
jp_roadsigns_1092.jpg,Stop_line,0.99,6,6,251,249
jp_roadsigns_1092.jpg,Wild_animals_crossing,0.99,252,120,501,361
jp_roadsigns_1092.jpg,No_vehicles_carrying_dangerous_goods,0.95,744,338,867,461
jp_roadsigns_1093.jpg,No_entry_for_vehicles,0.99,990,447,1110,570
jp_roadsigns_1093.jpg,Road_closed_to_vehicles,0.99,8,7,132,131
jp_roadsigns_1093.jpg,Bicycles_only,0.99,253,119,373,239
jp_roadsigns_1093.jpg,One_way_to_the_right,0.98,745,337,980,478
jp_roadsigns_1093.jpg,Straight_ahead_or_right_turn,0.96,499,228,620,349
jp_roadsigns_1094.jpg,School_zone,0.99,745,336,983,579
jp_roadsigns_1094.jpg,No_vehicles_weighing_over5.5ts,0.98,7,9,129,129
jp_roadsigns_1094.jpg,Right_turn,0.97,254,120,495,363
jp_roadsigns_1094.jpg,Right_curve,0.95,988,448,1110,570
jp_roadsigns_1094.jpg,Other_dangers,0.9,501,232,619,352
jp_roadsigns_1095.jpg,No_vehicles_except_motorcycles,0.99,8,5,248,249
jp_roadsigns_1095.jpg,Safety_zone,0.98,501,225,740,469
jp_roadsigns_1095.jpg,Merging_traffic_ahead,0.98,988,446,1112,573
jp_roadsigns_1095.jpg,No_two_stage_right_turn_for_mopeds,0.96,254,118,376,238
jp_roadsigns_1095.jpg,Slippery_road,0.95,743,338,865,460
jp_roadsigns_1096.jpg,Center_line,0.99,749,336,989,583
jp_roadsigns_1096.jpg,Bumpy_road,0.99,246,119,497,358
jp_roadsigns_1096.jpg,Minimum_speed_limit50km,0.99,9,8,255,252
jp_roadsigns_1096.jpg,Right_curve,0.97,498,224,742,472
jp_roadsigns_1096.jpg,No_vehicles_except_motorcycles,0.95,990,448,1110,570
jp_roadsigns_1097.jpg,Train_crossing,0.99,8,6,252,251
jp_roadsigns_1097.jpg,Sound_horn,0.99,991,449,1111,573
jp_roadsigns_1097.jpg,Parking_allowed,0.97,255,118,498,364
jp_roadsigns_1097.jpg,Bumpy_road,0.9,743,338,866,460
jp_roadsigns_1097.jpg,Stop,0.89,499,229,620,337
jp_roadsigns_1098.jpg,No_twoperson_motorcycles,0.99,987,445,1230,690
jp_roadsigns_1098.jpg,Dangerous_wind_gusts,0.99,8,7,130,132
jp_roadsigns_1098.jpg,Maximum_speed_limit40km,0.98,257,120,432,297
jp_roadsigns_1098.jpg,Train_crossing,0.96,496,228,620,351
jp_roadsigns_1098.jpg,Maximum_speed_limit80km,0.65,748,340,837,429
jp_roadsigns_1099.jpg,Falling_rocks,0.99,498,228,744,474
jp_roadsigns_1099.jpg,Left_curve,0.99,9,5,250,248
jp_roadsigns_1099.jpg,No_vehicles_except_motorcycles,0.99,255,118,500,366
jp_roadsigns_1099.jpg,Minimum_speed_limit50km,0.98,986,444,1235,692
jp_roadsigns_1099.jpg,Pedesrtrian_crossing,0.69,743,341,850,460
