ImageID, Label, Confidence, XMin, YMin, XMax, YMax
de_roadsigns_1078.jpg,Low_flying_aircraft,0.85,254,119,378,227
de_roadsigns_1078.jpg,Slippery_surface,0.83,10,8,249,223
de_roadsigns_1078.jpg,Unprotected_quayside_or_riverbank,0.79,990,449,1112,557
de_roadsigns_1079.jpg,Speed_limit_zone,0.97,497,230,743,474
de_roadsigns_1079.jpg,Expressway,0.95,6,8,249,248
de_roadsigns_1079.jpg,Priority_road,0.86,253,120,376,240
de_roadsigns_1079.jpg,Traffic_signals,0.84,989,449,1110,555
de_roadsigns_1079.jpg,Weight_limit_per_axle,0.53,747,340,865,459
de_roadsigns_1080.jpg,End_of_minimum_speed_limit,0.99,9,7,131,132
de_roadsigns_1080.jpg,Roundabout,0.93,746,339,864,459
de_roadsigns_1080.jpg,Traffic_queues,0.86,499,230,622,337
de_roadsigns_1080.jpg,Crossroads_with_a_minor_road,0.75,251,119,375,225
de_roadsigns_1080.jpg,No_vehicles_pulling_a_trailer,0.57,988,450,1110,573
de_roadsigns_1081.jpg,Give_way_to_oncoming_traffic,0.99,8,7,250,250
de_roadsigns_1081.jpg,Parking,0.94,502,230,738,470
de_roadsigns_1081.jpg,Crosswinds,0.92,989,449,1110,556
de_roadsigns_1081.jpg,No_parking,0.75,254,120,496,361
de_roadsigns_1082.jpg,Tunnel,0.98,255,118,496,363
de_roadsigns_1082.jpg,One_way_street,0.93,742,340,988,582
de_roadsigns_1082.jpg,Stop,0.88,8,9,130,129
de_roadsigns_1082.jpg,Police,0.49,989,448,1232,658
de_roadsigns_1082.jpg,Lane_configuration,0.41,502,234,620,382
de_roadsigns_1083.jpg,End_of_priority_road,0.97,255,120,376,241
de_roadsigns_1083.jpg,Opening_bridge,0.92,993,449,1227,661
de_roadsigns_1083.jpg,Road_narrows,0.83,498,230,618,335
de_roadsigns_1083.jpg,Taxi_stand,0.77,8,5,131,191
de_roadsigns_1083.jpg,Cyclists,0.58,746,340,864,446
de_roadsigns_1084.jpg,National_border,0.97,989,449,1109,571
de_roadsigns_1084.jpg,No_through_road,0.89,6,8,130,132
de_roadsigns_1084.jpg,Parking_garage,0.81,256,120,496,367
de_roadsigns_1084.jpg,Stop_ahead,0.56,502,234,619,335
de_roadsigns_1085.jpg,Roundabout,0.97,745,340,988,585
de_roadsigns_1085.jpg,One_way_street,0.92,258,121,492,363
de_roadsigns_1085.jpg,Pedestrians_only,0.85,499,230,618,350
de_roadsigns_1085.jpg,Unprotected_quayside_or_riverbank,0.82,8,6,251,218
de_roadsigns_1085.jpg,No_vehicles_pulling_a_trailer,0.74,988,450,1235,692
de_roadsigns_1086.jpg,End_of_no_overtaking_by_heavy_goods_vehicles,0.98,501,230,740,472
de_roadsigns_1086.jpg,Height_limit,0.97,8,9,129,130
de_roadsigns_1086.jpg,Traffic_signals,0.96,988,447,1231,663
de_roadsigns_1086.jpg,Falling_rocks,0.95,253,119,499,334
de_roadsigns_1086.jpg,No_agricultural_vehicles,0.86,744,338,866,462
de_roadsigns_1087.jpg,Go_straight_or_turn_right,0.99,10,9,130,132
de_roadsigns_1087.jpg,No_buses,0.99,989,446,1230,692
de_roadsigns_1087.jpg,No_motorcycles,0.97,499,229,745,475
de_roadsigns_1087.jpg,Roundabout,0.92,252,121,377,240
de_roadsigns_1087.jpg,End_of_speed_limit_zone,0.71,749,341,867,460
de_roadsigns_1088.jpg,Ice_or_snow,0.96,258,118,497,333
de_roadsigns_1088.jpg,Cyclists,0.95,9,9,251,222
de_roadsigns_1088.jpg,No_heavy_goods_vehicles,0.86,746,340,988,584
de_roadsigns_1088.jpg,No_buses,0.8,991,448,1113,572
de_roadsigns_1088.jpg,Priority_over_oncoming_traffic,0.71,503,229,621,350
de_roadsigns_1089.jpg,Fog,0.97,262,121,489,252
de_roadsigns_1089.jpg,Parking,0.96,500,231,742,475
de_roadsigns_1089.jpg,Pedal_cycles_only,0.93,9,8,131,133
de_roadsigns_1089.jpg,No_vehicles_carrying_water_pollutants,0.83,990,448,1111,572
de_roadsigns_1089.jpg,Stop_ahead,0.7,747,340,869,444
de_roadsigns_1090.jpg,Speed_limit_zone,0.97,5,9,253,254
de_roadsigns_1090.jpg,Length_limit,0.97,746,339,986,582
de_roadsigns_1090.jpg,Low_flying_aircraft,0.88,260,117,493,331
de_roadsigns_1090.jpg,Road_narrows,0.46,989,450,1111,556
de_roadsigns_1091.jpg,Bus_stop,0.99,9,8,130,130
de_roadsigns_1091.jpg,No_motorcycles,0.98,990,443,1229,690
de_roadsigns_1091.jpg,No_overtaking_by_heavy_goods_vehicles,0.83,254,119,495,361
de_roadsigns_1091.jpg,End_of_speed_limit_zone,0.71,503,231,619,352
de_roadsigns_1091.jpg,Curve,0.56,742,340,864,444
de_roadsigns_1092.jpg,Fog,0.97,254,119,414,209
de_roadsigns_1092.jpg,Falling_rocks,0.86,10,7,130,114
de_roadsigns_1092.jpg,Cyclists,0.84,990,446,1231,657
de_roadsigns_1092.jpg,No_vehicles_carrying_dangerous_goods,0.82,744,338,865,460
de_roadsigns_1092.jpg,Series_of_curves,0.63,492,228,621,337
de_roadsigns_1093.jpg,Opening_bridge,0.91,744,337,984,555
de_roadsigns_1093.jpg,No_pedestrians,0.91,989,447,1238,693
de_roadsigns_1093.jpg,No_vehicles_carrying_inflammables_or_explosives,0.8,500,229,658,319
de_roadsigns_1093.jpg,Crossroads_with_priority_to_the_right,0.68,253,120,378,226
de_roadsigns_1093.jpg,Series_of_curves,0.63,10,10,252,222
de_roadsigns_1094.jpg,Emergency_lay_by,0.99,989,446,1230,691
de_roadsigns_1094.jpg,Turn_right,0.93,745,338,866,462
de_roadsigns_1094.jpg,No_animal_drawn_vehicles,0.91,498,228,622,351
de_roadsigns_1094.jpg,Road_narrows,0.9,260,118,494,330
de_roadsigns_1094.jpg,No_vehicles_carrying_inflammables_or_explosives,0.85,10,6,250,141
de_roadsigns_1095.jpg,Pedestrian_zone,0.94,254,119,495,363
de_roadsigns_1095.jpg,Road_narrows,0.9,745,335,986,553
de_roadsigns_1095.jpg,Speed_limit_zone,0.9,992,453,1111,573
de_roadsigns_1095.jpg,Shared_pedestrian_and_cycle_path,0.83,9,9,129,132
de_roadsigns_1096.jpg,End_of_speed_limit,0.98,257,122,497,363
de_roadsigns_1096.jpg,No_buses,0.97,502,233,743,473
de_roadsigns_1096.jpg,Shared_pedestrian_and_cycle_path,0.93,8,10,250,252
de_roadsigns_1096.jpg,Ice_or_snow,0.78,990,450,1110,557
de_roadsigns_1097.jpg,No_motor_vehicles_except_motorcycles,0.94,8,7,130,129
de_roadsigns_1097.jpg,End_of_speed_limit_zone,0.93,500,231,621,354
de_roadsigns_1097.jpg,Emergency_lay_by,0.91,741,339,866,463
de_roadsigns_1097.jpg,Height_limit,0.7,257,120,377,240
de_roadsigns_1097.jpg,Shared_pedestrian_and_cycle_path,0.5,989,449,1111,571
de_roadsigns_1098.jpg,Go_straight_or_turn_right,0.98,254,121,374,239
de_roadsigns_1098.jpg,Minimum_speed_limit,0.96,498,230,744,475
de_roadsigns_1098.jpg,No_vehicles_carrying_dangerous_goods,0.95,8,6,131,132
de_roadsigns_1098.jpg,Roundabout,0.75,991,449,1109,570
de_roadsigns_1098.jpg,Series_of_curves,0.47,748,339,986,551
de_roadsigns_1099.jpg,Minimum_following_distance_between_vehicles,0.88,499,230,744,475
de_roadsigns_1099.jpg,No_u_turn,0.84,8,7,132,134
de_roadsigns_1099.jpg,Parking,0.82,990,449,1109,569
de_roadsigns_1099.jpg,Stop_ahead,0.64,264,119,494,330
de_roadsigns_1099.jpg,Shared_pedestrian_and_cycle_path,0.64,748,340,865,459
