ImageID, Label, Confidence, XMin, YMin, XMax, YMax
fr_roadsigns_1083.jpg,Level_crossing_with_gates_on_side_road,0.55,256,120,449,321
fr_roadsigns_1083.jpg,End_of_bridleway,0.53,989,448,1189,650
fr_roadsigns_1084.jpg,End_of_overtaking_lanes,0.89,10,9,211,209
fr_roadsigns_1084.jpg,Steep_hill_downwards,0.81,254,118,355,208
fr_roadsigns_1084.jpg,Stop_sign_150_metres_ahead,0.67,745,339,835,437
fr_roadsigns_1084.jpg,No_handcarts,0.52,988,449,1194,653
fr_roadsigns_1085.jpg,Risk_of_fire,0.94,988,452,1146,645
fr_roadsigns_1085.jpg,Contra_flow_cycle_lane,0.78,10,10,210,212
fr_roadsigns_1085.jpg,Slip_road_to_right,0.74,255,120,459,320
fr_roadsigns_1085.jpg,Two_way_traffic_ahead,0.7,501,230,696,403
fr_roadsigns_1085.jpg,Roundabout,0.43,744,337,846,428
fr_roadsigns_1086.jpg,Other_danger,0.94,746,338,944,516
fr_roadsigns_1086.jpg,Bend_to_right,0.93,987,449,1189,625
fr_roadsigns_1086.jpg,Ahead_only,0.82,499,228,600,331
fr_roadsigns_1086.jpg,No_u_turns,0.69,254,118,356,220
fr_roadsigns_1086.jpg,End_of_no_overtaking,0.55,9,9,109,110
fr_roadsigns_1087.jpg,Low_flying_aircraft,0.72,6,7,109,96
fr_roadsigns_1087.jpg,No_through_road,0.69,990,451,1088,551
fr_roadsigns_1087.jpg,Contra_flow_bus_lane,0.65,255,120,458,322
fr_roadsigns_1087.jpg,Opening_bridge_ahead,0.59,743,337,945,518
fr_roadsigns_1087.jpg,Home_zone,0.45,497,230,599,330
fr_roadsigns_1088.jpg,Tram_crossing,0.84,498,231,599,330
fr_roadsigns_1088.jpg,No_vehicles,0.81,744,338,845,442
fr_roadsigns_1088.jpg,Level_crossing_with_gates_on_side_road,0.67,989,452,1193,653
fr_roadsigns_1088.jpg,Other_danger,0.55,8,11,110,99
fr_roadsigns_1089.jpg,Chevron_left,0.91,990,451,1191,650
fr_roadsigns_1089.jpg,Road_narrows_on_left,0.8,9,9,210,187
fr_roadsigns_1089.jpg,No_vehicles,0.7,254,118,357,220
fr_roadsigns_1089.jpg,Contra_flow_cycle_lane,0.44,747,339,945,542
fr_roadsigns_1090.jpg,Tunnel,0.86,7,9,211,213
fr_roadsigns_1090.jpg,Steep_hill_downwards,0.77,254,119,354,209
fr_roadsigns_1090.jpg,Quayside_or_river_bank,0.73,990,447,1194,627
fr_roadsigns_1090.jpg,Two_way_traffic_ahead,0.6,501,230,700,403
fr_roadsigns_1091.jpg,Other_danger,0.89,12,13,210,187
fr_roadsigns_1091.jpg,Pedestrian_crossing,0.86,500,231,603,330
fr_roadsigns_1091.jpg,No_left_turn,0.85,744,337,944,540
fr_roadsigns_1091.jpg,Equestrians,0.71,989,449,1192,625
fr_roadsigns_1091.jpg,No_motor_vehicles_except_mopeds,0.66,255,118,455,320
fr_roadsigns_1092.jpg,Uneven_road,0.89,494,229,700,412
fr_roadsigns_1092.jpg,Level_crossing_with_gates,0.71,257,121,457,299
fr_roadsigns_1092.jpg,Give_way_sign_150_metres_ahead,0.5,4,8,102,115
fr_roadsigns_1092.jpg,Stop_customs,0.45,987,448,1192,653
fr_roadsigns_1093.jpg,No_through_road,0.9,9,8,210,212
fr_roadsigns_1093.jpg,Pedestrian_lane,0.84,743,339,943,543
fr_roadsigns_1093.jpg,Slip_road_to_right,0.61,253,119,353,220
fr_roadsigns_1093.jpg,Stop_police,0.46,987,449,1191,649
fr_roadsigns_1093.jpg,Multiplayer_chevron_left,0.45,499,227,706,298
fr_roadsigns_1094.jpg,Bumps_in_road,0.84,501,233,701,410
fr_roadsigns_1094.jpg,No_entry,0.68,744,339,944,540
fr_roadsigns_1094.jpg,Level_crossing_with_gates_on_side_road,0.66,257,121,452,321
fr_roadsigns_1094.jpg,Go_ahead_or_turn_right,0.51,12,10,210,210
fr_roadsigns_1095.jpg,Trams_crossing_ahead,0.92,991,447,1191,626
fr_roadsigns_1095.jpg,Tram_lane,0.9,745,341,844,441
fr_roadsigns_1095.jpg,No_pedestrians,0.79,9,8,208,209
fr_roadsigns_1095.jpg,Crossroads_with_right_of_way_from_the_right,0.65,254,119,352,208
fr_roadsigns_1095.jpg,Motorway,0.63,497,231,600,331
fr_roadsigns_1096.jpg,Slip_road_to_right,0.83,500,228,696,428
fr_roadsigns_1096.jpg,Temporary_traffic_signals,0.78,255,118,453,299
fr_roadsigns_1096.jpg,Keep_right,0.52,742,338,947,541
fr_roadsigns_1096.jpg,No_overtaking_by_lorries,0.41,9,9,111,110
fr_roadsigns_1097.jpg,Parking_restrictions,0.88,11,11,208,208
fr_roadsigns_1097.jpg,Steep_hill_downwards,0.88,259,120,450,297
fr_roadsigns_1097.jpg,No_pedestrians,0.78,988,450,1192,653
fr_roadsigns_1097.jpg,Keep_left,0.51,741,338,947,542
fr_roadsigns_1098.jpg,Advisory_minimum_speed,0.91,10,11,110,107
fr_roadsigns_1098.jpg,Ahead_only,0.91,256,119,354,219
fr_roadsigns_1098.jpg,Pedestrian_lane,0.8,991,451,1091,552
fr_roadsigns_1099.jpg,One_way_traffic,0.87,10,10,210,213
fr_roadsigns_1099.jpg,Overtaking_lanes,0.86,746,339,847,441
fr_roadsigns_1099.jpg,Parking_zone,0.81,989,450,1089,550
fr_roadsigns_1099.jpg,Slip_road_to_left,0.74,254,119,355,220
fr_roadsigns_1099.jpg,Stop_police,0.43,499,231,698,430
