ImageID, Label, Confidence, XMin, YMin, XMax, YMax
rotated_240_907.jpg,Ovarian-Tumor,0.9,160,81,434,383
rotated_240_91.jpg,Ovarian-Tumor,0.65,173,122,434,371
rotated_240_914.jpg,Ovarian-Tumor,0.66,243,226,328,331
rotated_240_955.jpg,Ovarian-Tumor,0.62,217,114,379,275
rotated_240_984.jpg,Ovarian-Tumor,0.54,112,348,229,483
rotated_240_987.jpg,Ovarian-Tumor,0.67,193,31,424,320
rotated_240_988.jpg,Ovarian-Tumor,0.57,147,401,322,510
rotated_240_996.jpg,Ovarian-Tumor,0.83,211,338,385,508
rotated_300_1086.jpg,Ovarian-Tumor,0.81,133,131,427,414
rotated_300_1091.jpg,Ovarian-Tumor,0.82,202,186,364,344
rotated_300_1118.jpg,Ovarian-Tumor,0.84,215,190,405,399
rotated_300_1133.jpg,Ovarian-Tumor,0.64,197,160,394,362
rotated_300_1148.jpg,Ovarian-Tumor,0.82,198,112,367,313
rotated_300_1178.jpg,Ovarian-Tumor,0.77,263,224,373,349
rotated_300_1182.jpg,Ovarian-Tumor,0.77,142,93,374,347
rotated_300_1197.jpg,Ovarian-Tumor,0.89,127,88,369,354
rotated_300_1245.jpg,Ovarian-Tumor,0.73,150,247,259,340
rotated_300_128.jpg,Ovarian-Tumor,0.73,300,164,385,247
rotated_300_1290.jpg,Ovarian-Tumor,0.74,157,59,415,376
rotated_300_1310.jpg,Ovarian-Tumor,0.73,191,213,372,388
rotated_300_132.jpg,Ovarian-Tumor,0.93,117,31,498,481
rotated_300_1331.jpg,Ovarian-Tumor,0.86,87,8,425,348
rotated_300_1340.jpg,Ovarian-Tumor,0.7,208,104,480,358
rotated_300_1411.jpg,Ovarian-Tumor,0.53,220,171,362,321
rotated_300_1411.jpg,Ovarian-Tumor,0.4,73,3,292,289
rotated_300_1413.jpg,Ovarian-Tumor,0.67,101,22,411,342
rotated_300_1426.jpg,Ovarian-Tumor,0.44,195,158,345,336
rotated_300_1451.jpg,Ovarian-Tumor,0.66,193,157,364,315
rotated_300_1469.jpg,Ovarian-Tumor,0.74,216,155,392,330
rotated_300_223.jpg,Ovarian-Tumor,0.92,173,102,417,387
rotated_300_226.jpg,Ovarian-Tumor,0.87,42,1,511,511
rotated_300_235.jpg,Ovarian-Tumor,0.55,300,191,491,386
rotated_300_248.jpg,Ovarian-Tumor,0.95,144,97,506,464
rotated_300_252.jpg,Ovarian-Tumor,0.88,182,142,387,344
rotated_300_266.jpg,Ovarian-Tumor,0.59,234,149,399,320
rotated_300_271.jpg,Ovarian-Tumor,0.63,226,127,381,298
rotated_300_288.jpg,Ovarian-Tumor,0.53,154,63,461,432
rotated_300_308.jpg,Ovarian-Tumor,0.63,194,163,414,354
rotated_300_339.jpg,Ovarian-Tumor,0.91,87,0,478,399
rotated_300_353.jpg,Ovarian-Tumor,0.59,226,210,392,358
rotated_300_374.jpg,Ovarian-Tumor,0.84,75,83,374,463
rotated_300_430.jpg,Ovarian-Tumor,0.51,232,175,380,338
rotated_300_432.jpg,Ovarian-Tumor,0.83,168,17,511,423
rotated_300_470.jpg,Ovarian-Tumor,0.69,204,199,334,317
rotated_300_48.jpg,Ovarian-Tumor,0.85,139,0,498,377
rotated_300_480.jpg,Ovarian-Tumor,0.75,155,92,430,390
rotated_300_580.jpg,Ovarian-Tumor,0.92,44,58,368,468
rotated_300_594.jpg,Ovarian-Tumor,0.72,227,145,355,268
rotated_300_598.jpg,Ovarian-Tumor,0.94,97,3,482,419
rotated_300_618.jpg,Ovarian-Tumor,0.69,246,185,387,316
rotated_300_634.jpg,Ovarian-Tumor,0.8,229,83,412,280
rotated_300_651.jpg,Ovarian-Tumor,0.54,151,213,324,357
rotated_300_657.jpg,Ovarian-Tumor,0.5,168,51,464,356
rotated_300_663.jpg,Ovarian-Tumor,0.6,220,144,375,325
rotated_300_669.jpg,Ovarian-Tumor,0.92,56,0,420,417
rotated_300_698.jpg,Ovarian-Tumor,0.93,108,92,362,354
rotated_300_707.jpg,Ovarian-Tumor,0.6,150,157,402,424
rotated_300_709.jpg,Ovarian-Tumor,0.56,121,129,414,401
rotated_300_748.jpg,Ovarian-Tumor,0.58,165,47,488,433
rotated_300_770.jpg,Ovarian-Tumor,0.85,89,125,498,480
rotated_300_774.jpg,Ovarian-Tumor,0.82,187,86,369,296
rotated_300_787.jpg,Ovarian-Tumor,0.95,29,92,485,498
rotated_300_789.jpg,Ovarian-Tumor,0.61,199,250,287,338
rotated_300_868.jpg,Ovarian-Tumor,0.77,126,55,445,388
rotated_300_874.jpg,Ovarian-Tumor,0.93,154,171,375,369
rotated_300_890.jpg,Ovarian-Tumor,0.78,227,184,460,451
rotated_300_892.jpg,Ovarian-Tumor,0.79,225,185,460,450
rotated_300_919.jpg,Ovarian-Tumor,0.67,196,154,384,337
rotated_300_932.jpg,Ovarian-Tumor,0.5,246,160,499,419
rotated_300_955.jpg,Ovarian-Tumor,0.78,165,121,286,265
rotated_300_991.jpg,Ovarian-Tumor,0.72,128,60,443,358
rotated_60_1.jpg,Ovarian-Tumor,0.86,99,212,265,369
rotated_60_1004.jpg,Ovarian-Tumor,0.48,171,208,244,303
rotated_60_1014.jpg,Ovarian-Tumor,0.75,140,157,274,300
rotated_60_1064.jpg,Ovarian-Tumor,0.81,109,143,313,365
rotated_60_1086.jpg,Ovarian-Tumor,0.69,123,75,392,368
rotated_60_1088.jpg,Ovarian-Tumor,0.96,0,26,410,473
rotated_60_1106.jpg,Ovarian-Tumor,0.69,119,82,364,383
rotated_60_1139.jpg,Ovarian-Tumor,0.91,1,0,393,453
rotated_60_1160.jpg,Ovarian-Tumor,0.76,94,169,268,327
rotated_60_1170.jpg,Ovarian-Tumor,0.76,54,167,243,351
rotated_60_1177.jpg,Ovarian-Tumor,0.53,149,101,353,316
rotated_60_1218.jpg,Ovarian-Tumor,0.82,111,116,322,340
rotated_60_1233.jpg,Ovarian-Tumor,0.93,0,25,380,499
rotated_60_1257.jpg,Ovarian-Tumor,0.93,26,4,410,465
rotated_60_1277.jpg,Ovarian-Tumor,0.73,164,275,311,400
rotated_60_1361.jpg,Ovarian-Tumor,0.93,1,8,411,453
rotated_60_1381.jpg,Ovarian-Tumor,0.49,101,6,313,224
rotated_60_1402.jpg,Ovarian-Tumor,0.67,148,181,255,294
rotated_60_1437.jpg,Ovarian-Tumor,0.4,232,184,302,270
rotated_60_1455.jpg,Ovarian-Tumor,0.83,112,115,318,322
rotated_60_1459.jpg,Ovarian-Tumor,0.67,130,145,287,302
rotated_60_149.jpg,Ovarian-Tumor,0.54,160,91,318,281
rotated_60_160.jpg,Ovarian-Tumor,0.89,11,6,361,425
rotated_60_187.jpg,Ovarian-Tumor,0.54,47,165,227,367
rotated_60_195.jpg,Ovarian-Tumor,0.89,29,0,498,500
rotated_60_198.jpg,Ovarian-Tumor,0.9,142,75,410,376
rotated_60_246.jpg,Ovarian-Tumor,0.73,185,181,367,374
rotated_60_259.jpg,Ovarian-Tumor,0.48,101,159,272,320
rotated_60_28.jpg,Ovarian-Tumor,0.77,101,146,351,415
rotated_60_287.jpg,Ovarian-Tumor,0.8,127,127,345,350
rotated_60_294.jpg,Ovarian-Tumor,0.79,122,127,368,381
rotated_60_321.jpg,Ovarian-Tumor,0.95,107,143,360,415
rotated_60_359.jpg,Ovarian-Tumor,0.84,78,143,356,468
rotated_60_374.jpg,Ovarian-Tumor,0.89,127,95,454,428
rotated_60_400.jpg,Ovarian-Tumor,0.58,40,123,306,419
rotated_60_430.jpg,Ovarian-Tumor,0.42,173,114,312,299
rotated_60_475.jpg,Ovarian-Tumor,0.62,107,149,324,373
rotated_60_496.jpg,Ovarian-Tumor,0.84,69,92,338,409
rotated_60_513.jpg,Ovarian-Tumor,0.43,117,98,284,256
rotated_60_519.jpg,Ovarian-Tumor,0.67,8,0,505,512
rotated_60_520.jpg,Ovarian-Tumor,0.69,70,205,307,425
rotated_60_579.jpg,Ovarian-Tumor,0.47,111,77,481,470
rotated_60_579.jpg,Ovarian-Tumor,0.43,1,155,236,447
rotated_60_586.jpg,Ovarian-Tumor,0.63,144,169,247,288
rotated_60_600.jpg,Ovarian-Tumor,0.89,78,155,278,371
rotated_60_603.jpg,Ovarian-Tumor,0.73,111,153,308,355
rotated_60_606.jpg,Ovarian-Tumor,0.73,228,158,373,327
rotated_60_633.jpg,Ovarian-Tumor,0.77,162,152,337,380
rotated_60_702.jpg,Ovarian-Tumor,0.94,83,125,389,433
rotated_60_75.jpg,Ovarian-Tumor,0.67,112,0,395,278
rotated_60_755.jpg,Ovarian-Tumor,0.6,77,125,312,372
rotated_60_795.jpg,Ovarian-Tumor,0.79,171,197,267,290
rotated_60_801.jpg,Ovarian-Tumor,0.89,126,153,286,321
rotated_60_805.jpg,Ovarian-Tumor,0.87,0,0,473,511
rotated_60_837.jpg,Ovarian-Tumor,0.78,80,175,308,431
rotated_60_84.jpg,Ovarian-Tumor,0.86,126,159,300,340
rotated_60_842.jpg,Ovarian-Tumor,0.88,182,85,389,303
rotated_60_850.jpg,Ovarian-Tumor,0.81,119,101,356,364
rotated_60_906.jpg,Ovarian-Tumor,0.93,95,133,359,415
rotated_60_914.jpg,Ovarian-Tumor,0.68,175,179,274,294
rotated_60_922.jpg,Ovarian-Tumor,0.72,49,28,238,245
rotated_60_934.jpg,Ovarian-Tumor,0.43,0,178,96,360
rotated_60_934.jpg,Ovarian-Tumor,0.4,40,90,261,336
rotated_60_938.jpg,Ovarian-Tumor,0.92,98,51,286,240
rotated_60_940.jpg,Ovarian-Tumor,0.74,253,211,412,389
rotated_60_959.jpg,Ovarian-Tumor,0.65,159,211,308,362
rotated_60_988.jpg,Ovarian-Tumor,0.73,177,0,364,108
