epoch,Advisory_speed,Bridle_path,Bus_lane,Bus_stop,Children,Crossroads_with_a_minor_road,Crossroads_with_priority_to_the_right,Crosswinds,Curve,Cyclists,Domestic_animals,Emergency_lay_by,End_of_all_previously_signed_restrictions,End_of_minimum_speed_limit,End_of_no_overtaking,End_of_no_overtaking_by_heavy_goods_vehicles,End_of_priority_road,End_of_speed_limit,End_of_speed_limit_zone,Expressway,Falling_rocks,First_aid,Fog,Give_way,Give_way_ahead,Give_way_to_oncoming_traffic,Go_straight,Go_straight_or_turn_right,Height_limit,Ice_or_snow,Keep_right,Lane_configuration,Length_limit,Level_crossing,Level_crossing_with_barriers_ahead,Living_street,Loose_surface_material,Low_flying_aircraft,Minimum_following_distance_between_vehicles,Minimum_speed_limit,Motorway,National_border,No_agricultural_vehicles,No_animal_drawn_vehicles,No_buses,No_entry,No_heavy_goods_vehicles,No_mopeds,No_motorcycles,No_motor_vehicles,No_motor_vehicles_except_motorcycles,No_overtaking,No_overtaking_by_heavy_goods_vehicles,No_parking,No_pedal_cycles,No_pedestrians,No_stopping,No_through_road,No_u_turn,No_vehicles,No_vehicles_carrying_dangerous_goods,No_vehicles_carrying_inflammables_or_explosives,No_vehicles_carrying_water_pollutants,No_vehicles_pulling_a_trailer,One_way_street,Opening_bridge,Other_danger,Parking,Parking_garage,Pedal_cycles_only,Pedestrians,Pedestrians_only,Pedestrian_crossing,Pedestrian_crossing_ahead,Pedestrian_zone,Police,Priority_over_oncoming_traffic,Priority_road,Restricted_parking_zone,Roadworks,Road_narrows,Roundabout,Route_for_vehicles_carrying_dangerous_goods,Segregated_pedestrian_and_cycle_path,Series_of_curves,Shared_pedestrian_and_cycle_path,Slippery_surface,Soft_verges,Speed_limit,Speed_limit_zone,Steep_ascent,Steep_descent,Stop,Stop_ahead,Taxi_stand,Toll,Traffic_queues,Traffic_signals,Trams,Tunnel,Turn_right,Two_way_traffic,Uneven_surface,Unprotected_quayside_or_riverbank,Weight_limit,Weight_limit_per_axle,Width_limit,Wild_animals,
23,0.7939,0.99059,0.99307,1.0,0.90595,0.56411,0.58156,0.9226,0.53986,0.9697,0.5884,0.8969,0.97144,0.96268,0.97624,0.98837,1.0,0.92629,0.98273,0.86609,0.47465,0.97599,0.9464,0.41568,0.34384,1.0,0.9802,0.93712,0.52654,0.67398,0.98881,0.96969,0.7095,0.3344,0.70175,0.99041,0.92893,0.97065,0.12225,0.9344,0.96581,0.94781,0.96163,0.86853,1.0,0.98969,0.89458,0.31067,0.65903,0.39845,0.15065,0.16105,0.54284,0.10607,0.38454,0.42825,0.05087,0.57346,0.47094,1.0,0.05516,0.96506,0.43004,0.66784,0.57839,0.35943,0.10299,0.4581,0.88916,0.67364,0.15614,0.94177,0.98727,0.32665,0.18318,0.14374,0.7104,0.95644,0.97103,0.63949,0.85065,0.9505,0.91872,0.86118,0.04633,0.31052,0.18689,0.76226,0.16684,0.73845,0.38339,0.75482,0.45138,0.61629,0.38166,0.20471,0.36704,0.07162,0.45735,1.0,0.98845,0.08702,0.05514,0.44667,0.62251,0.33569,0.28894,0.25533,
24,0.81711,1.0,0.99261,1.0,0.99134,0.54703,0.65139,0.84703,0.72843,0.97814,0.59976,0.84343,0.97144,0.97147,0.97624,0.98837,1.0,0.93584,0.98168,0.8911,0.61934,0.98929,0.95394,0.4126,0.28541,0.99434,0.99231,0.93765,0.52839,0.77884,0.98891,0.9761,0.82131,0.26925,0.83215,0.99115,0.94819,0.97084,0.14433,0.94874,0.98691,0.95456,0.98614,0.8704,1.0,0.9933,0.95072,0.28151,0.65307,0.4317,0.20325,0.21601,0.57604,0.15062,0.46548,0.55109,0.0569,0.67881,0.54141,1.0,0.09866,0.97068,0.3594,0.68263,0.63082,0.55832,0.09954,0.50004,0.856,0.6731,0.24359,1.0,1.0,0.5015,0.2001,0.15242,0.73625,0.96313,0.95906,0.79001,0.89331,0.9649,0.94599,0.91364,0.06047,0.3415,0.17929,0.74804,0.35907,0.81023,0.38289,0.72974,0.59248,0.53751,0.44227,0.2697,0.47118,0.11374,0.55487,1.0,0.99185,0.11937,0.06759,0.46579,0.81728,0.42467,0.26429,0.2355,
25,0.9062,0.98854,0.98442,0.99134,0.99307,0.50647,0.76501,0.77936,0.67746,0.98425,0.81186,0.91071,0.97219,0.96619,0.97624,0.98867,1.0,0.96585,0.9817,0.89311,0.81717,0.99166,0.96681,0.41543,0.27935,1.0,0.97375,0.94119,0.77311,0.87322,0.98911,0.97589,0.9168,0.37036,0.91,0.99151,0.96715,0.96316,0.2001,0.96784,0.98036,0.98937,0.98461,0.87219,1.0,0.99331,0.97119,0.28935,0.63134,0.65415,0.2416,0.35681,0.62571,0.21639,0.51091,0.69642,0.07178,0.67479,0.57492,0.99132,0.29403,0.97106,0.36964,0.70568,0.65791,0.61291,0.1343,0.60122,0.88976,0.70587,0.24908,1.0,1.0,0.60299,0.30265,0.17488,0.71255,0.97294,0.98185,0.82217,0.92875,0.97426,0.98144,0.85369,0.08236,0.50004,0.1745,0.76426,0.51299,0.83662,0.46742,0.80764,0.59649,0.44,0.5696,0.2806,0.58191,0.13416,0.55305,1.0,0.98451,0.15608,0.08277,0.52032,0.84139,0.48866,0.34203,0.32559,
26,0.91697,0.98911,0.99043,0.99139,0.99261,0.50642,0.77151,0.92624,0.71167,0.97891,0.94405,0.98209,0.9712,0.96619,0.97624,0.98155,0.99043,1.0,0.98175,0.95039,0.85783,1.0,0.95706,0.44199,0.29227,1.0,0.97265,0.94795,0.81109,0.91933,1.0,0.9896,0.96016,0.52974,0.92263,0.9915,0.97194,0.96427,0.23133,0.99567,0.98597,0.98938,0.98886,0.88125,1.0,0.99334,0.96499,0.254,0.66421,0.76009,0.36568,0.38592,0.73062,0.35004,0.53455,0.86246,0.11866,0.70185,0.68278,0.99132,0.34871,0.99175,0.61068,0.70891,0.7588,0.64478,0.13307,0.73239,0.9214,0.73819,0.25799,0.99135,1.0,0.68015,0.41787,0.18195,0.64534,0.99043,1.0,0.81182,0.94703,1.0,1.0,0.85424,0.09809,0.59645,0.1584,0.78478,0.51099,0.91956,0.43414,0.81807,0.58621,0.38575,0.73965,0.32924,0.69401,0.22482,0.69536,1.0,0.99175,0.32233,0.10337,0.56153,0.85867,0.58817,0.54372,0.46323,
27,0.97379,0.98957,0.98374,1.0,1.0,0.48947,0.84239,0.95692,0.75273,0.98804,0.95354,1.0,0.98096,0.97795,0.97624,0.98158,0.99045,1.0,0.98282,0.95919,0.94156,1.0,0.95585,0.42515,0.29383,1.0,0.97932,0.9659,0.80609,0.98944,1.0,0.98427,0.97793,0.53675,0.92137,0.99154,0.98141,0.97854,0.30926,1.0,0.97813,1.0,0.98843,0.96708,1.0,0.99371,0.96092,0.24633,0.61354,0.81496,0.72143,0.43223,0.8622,0.34552,0.59904,0.88908,0.16168,0.72509,0.80614,0.98145,0.58765,1.0,0.68613,0.72086,0.75541,0.60789,0.14993,0.76172,0.93549,0.77152,0.23073,0.9916,1.0,0.73037,0.54958,0.21065,0.70499,0.98128,1.0,0.81957,0.97322,1.0,1.0,0.82185,0.12693,0.70216,0.165,0.907,0.52542,0.93585,0.45896,0.82708,0.57115,0.38575,0.71616,0.50441,0.79428,0.45202,0.80123,1.0,0.99175,0.45386,0.10471,0.57637,0.85834,0.7548,0.73833,0.72763,
28,1.0,0.98961,0.98164,1.0,1.0,0.5878,0.90842,0.97385,0.70618,0.97892,0.96542,1.0,0.97805,0.97795,1.0,0.98167,0.99043,1.0,0.98379,0.96998,0.97003,1.0,0.95781,0.41728,0.29696,1.0,0.97937,0.98372,0.94824,1.0,0.98755,1.0,0.98837,0.55764,0.9299,0.98401,0.98112,1.0,0.34983,1.0,0.99334,1.0,1.0,0.96708,1.0,0.9941,0.97569,0.23374,0.68139,0.81505,0.88757,0.42885,0.89125,0.40638,0.63225,0.90314,0.27605,0.81864,0.78931,0.98992,0.70777,1.0,0.69071,0.71585,0.72976,0.53541,0.16638,0.80871,0.97402,0.85356,0.24794,0.99188,1.0,0.75561,0.70712,0.26166,0.76132,0.98837,0.99687,0.85452,0.97322,1.0,1.0,0.73776,0.25364,0.816,0.2043,0.95813,0.60218,0.9857,0.54227,0.86269,0.60714,0.38575,0.75095,0.53008,0.89563,0.50716,0.86495,1.0,0.99221,0.60942,0.11631,0.72907,0.86281,0.79219,0.94332,0.84561,
29,1.0,0.98429,0.99089,1.0,0.99261,0.66724,0.94546,0.9754,0.74584,0.97001,0.96545,1.0,0.97532,0.97795,0.9802,0.98174,0.99043,1.0,1.0,0.99033,0.99434,1.0,0.95347,0.40034,0.30914,1.0,1.0,0.97337,0.95523,1.0,0.98805,1.0,1.0,0.73092,0.93473,0.97154,0.98112,1.0,0.57631,1.0,0.97355,0.98755,1.0,0.97965,1.0,0.99415,0.95609,0.25059,0.71134,0.84597,0.85618,0.50564,0.97612,0.42217,0.63158,0.91156,0.42479,0.92259,0.85107,0.98332,0.76146,1.0,0.79064,0.69978,0.7693,0.63294,0.21243,0.7839,0.98762,0.88337,0.28859,0.99274,1.0,0.7849,0.82046,0.24728,0.78341,0.98837,0.99406,0.85469,0.98524,1.0,1.0,0.88472,0.37709,0.89237,0.32174,0.97302,0.5919,0.9923,0.59573,0.9784,0.63805,0.38596,0.8677,0.42592,0.96192,0.4923,0.92094,1.0,0.99344,0.87871,0.1491,0.8327,0.88088,0.81772,0.97426,0.85061,
30,1.0,0.99472,0.98957,1.0,0.99261,0.80848,0.94238,0.96927,0.83221,0.98666,0.96549,1.0,0.97211,0.97795,0.98084,0.98949,0.98977,1.0,1.0,0.98972,0.99434,1.0,0.96817,0.40262,0.31827,1.0,0.9934,0.98523,0.95863,1.0,0.98805,1.0,1.0,0.7548,0.95018,0.98328,0.9896,1.0,0.68762,1.0,0.99419,1.0,1.0,0.97965,1.0,0.99383,0.97866,0.27774,0.71152,0.80631,0.76466,0.53929,0.98548,0.52999,0.62167,0.93994,0.63112,0.97739,0.90037,1.0,0.77424,1.0,0.78094,0.70259,0.76623,0.70097,0.23924,0.82753,1.0,0.94815,0.30433,1.0,1.0,0.79675,0.94379,0.27459,0.82601,0.96987,1.0,0.79272,0.97322,1.0,1.0,0.94425,0.55422,0.93821,0.35518,0.98848,0.58946,1.0,0.5805,1.0,0.62963,0.37268,0.85957,0.48411,0.99315,0.49943,0.93894,1.0,1.0,0.95615,0.17354,0.85064,0.88466,0.82831,0.97426,0.87679,
31,1.0,1.0,0.98997,1.0,0.99261,0.84233,0.94917,0.97207,0.91001,0.95333,0.96513,0.98607,0.97492,0.97795,0.9809,1.0,0.98977,1.0,1.0,0.98972,1.0,1.0,0.95347,0.40942,0.29671,1.0,1.0,1.0,0.96304,1.0,0.98755,1.0,1.0,0.79157,0.96369,0.97703,0.98998,1.0,0.8314,0.99151,0.99421,1.0,1.0,0.97965,1.0,0.99424,0.98615,0.32339,0.76065,0.83721,0.78666,0.55361,1.0,0.61347,0.63158,0.92841,0.81595,1.0,0.90031,1.0,0.79755,1.0,0.832,0.72363,0.76611,0.73255,0.28471,0.85212,1.0,0.985,0.30769,1.0,1.0,0.81143,0.97909,0.35209,0.87101,0.96988,1.0,0.7986,0.96988,1.0,1.0,0.95158,0.56447,0.95774,0.29475,1.0,0.6133,1.0,0.61291,1.0,0.62963,0.36953,0.81602,0.53728,1.0,0.57307,0.95797,0.96974,1.0,0.95615,0.1699,0.88631,0.89832,0.83909,0.98713,0.86903,
32,1.0,1.0,1.0,1.0,0.99261,0.80386,0.96066,0.97202,0.96575,0.9857,0.96513,0.98656,0.97492,0.97795,1.0,0.98962,0.98977,1.0,0.983,0.98972,1.0,1.0,0.95148,0.44724,0.27614,1.0,1.0,1.0,0.97317,1.0,1.0,0.99107,1.0,0.91126,0.97412,0.98408,0.98998,1.0,0.91967,0.98356,0.99442,1.0,1.0,0.96384,1.0,1.0,1.0,0.3659,0.87785,0.8456,0.79285,0.5916,0.9901,0.56625,0.63437,0.92806,0.91303,1.0,0.87728,0.9967,0.85497,0.98524,0.90072,0.74828,0.84818,0.74921,0.37666,0.93189,1.0,0.97155,0.39532,0.99293,1.0,0.80408,0.99434,0.34603,0.90845,0.96056,1.0,0.88225,0.93525,1.0,1.0,0.9608,0.52094,0.9571,0.37414,1.0,0.6897,0.99592,0.69287,1.0,0.65385,0.38281,0.85505,0.62042,1.0,0.52452,0.95369,0.96982,1.0,0.95881,0.20239,0.89107,0.97878,0.84948,0.98713,0.91092,
33,0.98989,0.98826,1.0,1.0,0.99261,0.84153,0.96328,0.97812,0.98201,0.98639,0.96513,0.98656,0.97211,0.97505,1.0,1.0,0.98977,1.0,1.0,0.98972,1.0,1.0,0.95005,0.41844,0.2747,1.0,1.0,1.0,0.98099,1.0,1.0,0.99107,0.99043,0.92723,0.97412,0.98602,0.99041,1.0,0.96344,0.98368,0.99482,1.0,1.0,0.97965,1.0,1.0,1.0,0.37314,0.88148,0.87899,0.80355,0.61241,0.99472,0.6292,0.64568,0.93245,0.92726,1.0,0.89874,0.99375,0.93581,1.0,0.93296,0.77465,0.88131,0.7791,0.39629,0.98888,1.0,0.97158,0.469,1.0,1.0,0.81805,1.0,0.3187,0.91468,0.96998,1.0,0.906,0.90799,1.0,1.0,0.98617,0.53444,0.9548,0.40044,1.0,0.77128,0.98893,0.72502,1.0,0.66591,0.36741,0.9052,0.73403,1.0,0.60487,0.95663,0.96987,1.0,0.95881,0.23098,0.89902,1.0,0.86672,0.98564,0.91923,
34,0.99013,0.9883,1.0,1.0,0.98514,0.92388,0.97094,0.97704,0.98293,0.98572,0.96343,1.0,0.97211,0.97471,1.0,1.0,0.98977,1.0,1.0,0.99033,1.0,0.99458,0.94872,0.42004,0.26921,1.0,1.0,1.0,0.98267,1.0,1.0,1.0,0.99088,0.95198,0.98607,0.98721,0.99041,1.0,0.9736,0.98363,0.99442,1.0,1.0,0.97965,1.0,1.0,0.99291,0.46659,0.88236,0.90652,0.8454,0.59862,0.99472,0.69414,0.71338,0.91802,0.92557,1.0,0.9362,0.99109,0.97379,1.0,0.96539,0.78621,0.90539,0.7791,0.43996,0.96802,1.0,0.97159,0.51543,1.0,1.0,0.82647,1.0,0.27894,0.93926,0.97004,1.0,0.90243,0.93086,1.0,1.0,0.98403,0.55035,0.95287,0.46894,1.0,0.77954,0.98859,0.75785,1.0,0.68,0.38252,0.98713,0.79368,1.0,0.66018,0.97112,0.9699,1.0,0.95881,0.27589,0.89376,0.98767,0.92255,0.98403,0.91354,
35,0.98977,0.98839,1.0,1.0,0.99294,0.94175,0.97591,0.97704,0.98433,0.98575,0.9857,1.0,0.97079,0.97322,1.0,1.0,0.98977,1.0,1.0,0.99086,1.0,0.99419,0.96185,0.44328,0.26393,1.0,1.0,1.0,0.98267,1.0,1.0,1.0,0.9909,0.95413,0.98607,0.98618,0.99041,1.0,0.99472,0.98389,0.99503,1.0,1.0,0.98086,1.0,1.0,0.99337,0.55367,0.88577,0.93351,0.90037,0.61401,1.0,0.77019,0.81974,0.91396,0.94846,1.0,0.95326,0.99375,1.0,0.98362,0.96634,0.79265,0.91925,0.7791,0.44189,0.989,1.0,0.97283,0.62069,1.0,1.0,0.83074,1.0,0.41097,0.9596,0.98564,1.0,0.93052,0.93642,1.0,1.0,1.0,0.54063,0.95648,0.53144,1.0,0.8464,1.0,0.81809,1.0,0.66447,0.35818,0.98713,0.88032,1.0,0.89533,0.97203,0.9699,1.0,0.95881,0.33535,0.91228,0.9888,0.90116,0.98403,0.90955,
36,0.99043,0.98844,1.0,1.0,0.99297,0.95055,0.98236,0.97595,0.98545,0.98575,0.98691,1.0,0.97079,0.97471,1.0,1.0,0.99043,1.0,1.0,0.99033,1.0,1.0,0.96407,0.44313,0.25309,1.0,1.0,1.0,0.9845,1.0,1.0,1.0,0.9909,0.95413,0.98607,0.98658,0.99115,1.0,1.0,0.98427,1.0,1.0,1.0,0.98086,1.0,1.0,0.99352,0.69754,0.8902,0.92277,0.90424,0.71183,1.0,0.81391,0.86462,0.93196,0.93936,1.0,0.97512,0.99109,1.0,0.98362,0.99472,0.79952,0.9761,0.7791,0.45471,0.98904,1.0,0.96331,0.62901,1.0,1.0,0.85604,1.0,0.49537,0.96275,0.98564,1.0,0.94493,0.98524,1.0,1.0,1.0,0.56465,0.9538,0.60631,1.0,0.87266,0.99324,0.86835,1.0,0.66591,0.36123,1.0,0.89992,1.0,0.93849,0.97313,1.0,1.0,0.96436,0.39113,0.90412,0.98969,0.92126,0.98403,0.91584,
37,0.99067,0.98848,1.0,1.0,0.99261,0.95864,0.9828,0.98553,0.98587,0.97546,0.96533,1.0,0.97079,0.97633,1.0,1.0,0.99043,1.0,1.0,0.99033,1.0,1.0,0.96442,0.41812,0.24929,1.0,1.0,1.0,0.9845,1.0,1.0,1.0,0.99043,0.95413,1.0,0.98767,0.99196,1.0,1.0,0.98437,1.0,1.0,1.0,0.97965,1.0,0.98013,0.99337,0.84741,0.90324,0.97498,0.96596,0.79751,1.0,0.86798,0.89729,0.95131,0.9168,1.0,0.98071,0.9967,1.0,1.0,1.0,0.82934,0.9901,0.79406,0.45994,0.97924,1.0,0.96588,0.63008,1.0,1.0,0.86641,1.0,0.517,0.97505,0.97728,1.0,0.93659,0.98524,1.0,1.0,1.0,0.57057,0.95403,0.62563,1.0,0.87266,1.0,0.90425,1.0,0.72566,0.36742,1.0,0.90837,1.0,0.9725,0.97785,1.0,1.0,0.95644,0.45148,0.92995,0.98976,0.94166,0.98255,0.92118,
38,0.98903,0.98851,1.0,1.0,0.98164,0.96724,0.98601,0.98517,0.98738,0.98454,0.96533,1.0,0.95866,0.97795,1.0,1.0,0.99043,1.0,1.0,0.99086,0.98858,1.0,0.96442,0.42932,0.25701,1.0,1.0,1.0,0.9845,1.0,1.0,1.0,0.99043,0.95413,1.0,0.98739,0.99233,1.0,1.0,0.98457,0.99419,1.0,1.0,0.98081,1.0,0.97934,0.99264,0.8641,0.91762,0.99151,0.96262,0.92136,1.0,0.88648,0.9502,0.95841,0.91474,1.0,0.96439,1.0,1.0,1.0,0.98943,0.88903,1.0,0.86624,0.47744,0.97932,1.0,0.96598,0.5374,1.0,1.0,0.87604,1.0,0.55296,0.97739,0.97734,1.0,0.94956,0.98524,1.0,1.0,1.0,0.52583,0.95324,0.67681,1.0,0.91093,1.0,0.91412,1.0,0.77012,0.44402,1.0,0.951,1.0,0.9725,0.96589,1.0,1.0,0.95648,0.48169,0.9585,1.0,0.9586,0.98255,0.92787,
39,0.98837,0.98849,1.0,1.0,0.98169,0.96963,0.98642,0.98478,0.98738,0.96691,0.96106,1.0,0.96139,0.97633,1.0,1.0,0.98977,1.0,1.0,0.98911,0.98858,1.0,0.96933,0.42009,0.25287,1.0,1.0,1.0,0.98868,1.0,1.0,1.0,1.0,0.95413,1.0,0.98734,0.99233,1.0,1.0,0.98474,0.99439,1.0,1.0,0.98092,1.0,0.97886,0.99264,0.90541,0.9258,0.9892,0.97464,0.97864,1.0,0.91267,0.9703,0.9591,0.90329,1.0,0.98541,1.0,1.0,1.0,1.0,0.91775,1.0,0.9252,0.46553,0.98912,1.0,0.96547,0.54296,1.0,1.0,0.91607,1.0,0.55072,0.97979,0.97854,1.0,0.95233,0.98524,1.0,1.0,0.98094,0.54827,0.9596,0.79338,1.0,0.91735,1.0,0.91921,1.0,0.77012,0.50683,1.0,0.98144,1.0,1.0,0.96511,1.0,1.0,0.95654,0.59116,0.9653,0.98978,0.9663,0.98255,0.97252,
40,0.98837,0.98853,1.0,1.0,1.0,0.97352,0.98647,0.98553,0.987,0.9654,0.96757,1.0,0.97805,0.97633,1.0,1.0,0.98977,0.99135,1.0,0.99086,0.98911,1.0,0.96933,0.40997,0.25701,1.0,1.0,1.0,0.99109,1.0,1.0,0.99194,1.0,0.95413,1.0,0.98247,0.99233,1.0,1.0,0.98404,0.9944,1.0,1.0,0.98089,1.0,0.98931,0.99329,0.91571,0.93748,0.99406,0.9756,0.99134,1.0,0.92812,0.98218,0.9792,0.91089,1.0,1.0,1.0,1.0,1.0,1.0,0.92781,1.0,0.97295,0.54963,0.97356,1.0,0.96718,0.62428,1.0,1.0,0.96325,1.0,0.56277,0.97891,0.98564,1.0,0.95914,0.98524,1.0,1.0,0.98094,0.59477,0.97505,0.91532,1.0,0.92688,1.0,0.92341,1.0,0.83033,0.51512,1.0,0.9901,1.0,1.0,0.96678,1.0,1.0,0.97907,0.64079,0.97349,1.0,0.9586,0.98403,0.98449,
41,0.98837,0.9885,1.0,1.0,0.99307,0.98156,0.98699,0.98593,0.99383,0.95171,0.96757,1.0,0.97904,0.97683,1.0,1.0,0.98977,0.99208,1.0,0.99147,0.98911,1.0,0.96407,0.39407,0.25701,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,0.99117,0.95413,1.0,0.98232,0.99196,1.0,1.0,0.98247,1.0,1.0,1.0,0.98102,1.0,0.98271,0.99298,0.91977,0.93323,0.9892,0.98655,1.0,1.0,0.93898,0.97772,0.9863,0.94059,1.0,1.0,1.0,1.0,1.0,1.0,0.95388,1.0,0.98779,0.56164,0.97818,1.0,0.96659,0.71164,1.0,1.0,0.9704,1.0,0.56688,0.98614,0.97906,1.0,0.96689,0.98524,1.0,1.0,0.98255,0.58115,0.98614,0.94158,1.0,0.94969,0.9668,0.92964,1.0,0.90109,0.51889,1.0,0.9901,1.0,1.0,0.9662,1.0,1.0,0.97907,0.69874,0.97349,1.0,0.9784,0.98403,0.98449,
42,0.97689,0.98855,1.0,1.0,0.99308,0.9846,0.98704,0.9796,0.99391,0.9511,0.96757,1.0,0.969,0.97795,1.0,1.0,0.98903,1.0,1.0,0.99147,0.98911,1.0,0.96407,0.40985,0.25743,1.0,0.99281,1.0,0.99109,1.0,1.0,0.98043,0.99119,0.95413,0.98795,0.98254,0.99196,1.0,1.0,0.98114,1.0,1.0,1.0,0.98109,1.0,0.98261,0.99354,0.91914,0.94868,0.98515,0.98657,1.0,1.0,0.95103,0.98218,1.0,0.9677,1.0,1.0,1.0,1.0,1.0,1.0,0.9591,1.0,0.98825,0.6243,0.97112,1.0,0.97466,0.74348,1.0,1.0,0.97102,0.99076,0.61188,0.98859,0.97818,1.0,0.97167,0.98524,1.0,1.0,1.0,0.59306,0.98906,0.9632,1.0,0.98561,0.96128,0.9287,1.0,0.9285,0.51889,1.0,0.99472,1.0,1.0,0.96774,1.0,1.0,0.97907,0.82388,0.97349,1.0,1.0,0.98461,0.98449,
43,0.98903,0.98863,0.98686,1.0,0.9931,0.9901,0.98713,0.97932,0.99394,0.95185,0.96757,1.0,0.97904,0.97683,1.0,1.0,0.98837,0.99263,1.0,0.99147,0.99023,1.0,0.95504,0.37725,0.26565,1.0,1.0,1.0,1.0,1.0,1.0,0.98763,0.99128,0.95413,0.98804,0.98836,0.99196,1.0,1.0,0.98141,1.0,1.0,1.0,0.96767,1.0,0.95623,0.99393,0.91551,0.96413,0.99406,0.9866,1.0,1.0,0.95138,0.98727,1.0,0.99134,1.0,1.0,1.0,1.0,0.97249,1.0,0.97125,1.0,0.98825,0.66427,0.96446,1.0,0.97363,0.77442,1.0,1.0,0.98823,0.99078,0.62588,0.98859,0.97848,1.0,0.97799,0.98605,1.0,1.0,1.0,0.63859,0.98906,0.96916,1.0,0.98841,0.97437,0.92725,1.0,0.98868,0.53161,1.0,0.99472,1.0,1.0,0.96712,1.0,1.0,0.97907,0.84761,0.97349,1.0,1.0,0.98467,0.98449,
44,0.98903,0.9887,0.98686,1.0,0.98571,0.9946,0.98721,0.9795,0.99432,0.96481,0.96757,1.0,0.97904,0.97572,1.0,1.0,0.98977,1.0,0.98221,0.99208,1.0,1.0,0.95618,0.38922,0.2695,1.0,1.0,1.0,1.0,1.0,1.0,0.98763,0.99136,0.95413,0.9882,0.98884,0.99196,1.0,1.0,0.98153,1.0,1.0,1.0,0.98711,1.0,0.94829,0.99393,0.91551,0.96416,1.0,0.98663,1.0,1.0,0.94421,0.98727,1.0,0.99134,1.0,1.0,1.0,1.0,0.95953,1.0,0.98696,1.0,0.97914,0.68932,0.97623,1.0,0.98561,0.79339,1.0,1.0,1.0,1.0,0.62361,0.99592,0.98564,1.0,0.97308,0.98686,1.0,1.0,1.0,0.73388,0.99592,0.96997,1.0,0.99164,0.97787,0.92503,1.0,1.0,0.53161,1.0,0.99472,1.0,1.0,0.96658,1.0,1.0,0.97907,0.86813,0.98848,1.0,1.0,0.98474,0.98449,
45,0.98903,0.98868,1.0,1.0,0.98574,1.0,0.98725,0.98711,0.9947,0.97558,0.96757,1.0,0.97904,0.97471,1.0,1.0,0.98977,1.0,0.98231,0.99208,1.0,1.0,0.94769,0.39951,0.29219,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97341,0.9883,1.0,0.99196,1.0,1.0,0.9818,1.0,1.0,1.0,1.0,1.0,0.9484,0.99522,0.9146,0.98738,1.0,0.9867,1.0,1.0,0.93926,0.98727,1.0,0.99567,1.0,1.0,1.0,1.0,0.961,1.0,0.97954,1.0,0.97822,0.69711,0.98811,1.0,0.98561,0.81686,1.0,1.0,1.0,1.0,0.62858,0.99592,0.98564,1.0,0.97277,0.98605,1.0,1.0,1.0,0.90333,0.99592,0.97496,1.0,0.99037,0.99243,0.92709,1.0,1.0,0.53161,1.0,1.0,1.0,1.0,0.95693,1.0,1.0,0.97907,0.85978,0.98848,1.0,1.0,0.98486,0.98449,
46,1.0,0.98879,1.0,1.0,0.98577,1.0,0.99161,0.98754,0.99469,0.98419,0.96757,1.0,0.9704,0.97572,1.0,1.0,0.98837,1.0,1.0,0.99208,1.0,1.0,0.95543,0.41572,0.28121,1.0,0.99134,1.0,1.0,1.0,1.0,1.0,1.0,0.97341,0.98838,1.0,0.99196,1.0,1.0,0.98282,1.0,1.0,1.0,1.0,1.0,0.95856,0.99542,0.91442,1.0,1.0,0.98621,1.0,1.0,0.94421,0.99315,1.0,1.0,1.0,1.0,1.0,1.0,0.96051,1.0,0.99255,1.0,0.97743,0.68969,0.98936,1.0,0.985,0.83964,1.0,1.0,1.0,1.0,0.63079,0.99592,0.98564,1.0,0.97277,0.98605,1.0,1.0,0.97962,0.94425,1.0,0.97496,1.0,1.0,1.0,0.93129,1.0,1.0,0.53161,0.9815,1.0,1.0,1.0,0.95785,1.0,1.0,0.98119,0.87867,0.98848,1.0,1.0,0.98495,0.98449,
47,1.0,0.98843,1.0,1.0,0.98579,1.0,0.99165,0.98725,1.0,0.98343,0.96757,1.0,0.97034,0.97795,1.0,0.98828,1.0,1.0,1.0,0.99208,1.0,1.0,0.95597,0.38491,0.28465,1.0,0.99134,1.0,1.0,1.0,1.0,1.0,1.0,0.97341,0.98836,1.0,0.99196,1.0,1.0,0.98329,1.0,1.0,1.0,1.0,1.0,0.96212,0.99475,0.9154,1.0,1.0,0.98682,1.0,1.0,0.9554,0.99315,1.0,1.0,1.0,1.0,1.0,1.0,0.96262,1.0,0.99772,1.0,0.97743,0.70433,0.98993,1.0,0.985,0.87999,1.0,1.0,1.0,1.0,0.64392,0.99327,0.98564,1.0,0.97004,0.97827,1.0,1.0,0.97951,0.98944,1.0,0.97568,1.0,1.0,1.0,0.94698,1.0,1.0,0.47147,0.98005,1.0,1.0,1.0,0.95632,1.0,1.0,0.98119,0.88501,0.98848,1.0,1.0,0.98511,0.98449,
