epoch,Advisory_speed,Bridle_path,Bus_lane,Bus_stop,Children,Crossroads_with_a_minor_road,Crossroads_with_priority_to_the_right,Crosswinds,Curve,Cyclists,Domestic_animals,Emergency_lay_by,End_of_all_previously_signed_restrictions,End_of_minimum_speed_limit,End_of_no_overtaking,End_of_no_overtaking_by_heavy_goods_vehicles,End_of_priority_road,End_of_speed_limit,End_of_speed_limit_zone,Expressway,Falling_rocks,First_aid,Fog,Give_way,Give_way_ahead,Give_way_to_oncoming_traffic,Go_straight,Go_straight_or_turn_right,Height_limit,Ice_or_snow,Keep_right,Lane_configuration,Length_limit,Level_crossing,Level_crossing_with_barriers_ahead,Living_street,Loose_surface_material,Low_flying_aircraft,Minimum_following_distance_between_vehicles,Minimum_speed_limit,Motorway,National_border,No_agricultural_vehicles,No_animal_drawn_vehicles,No_buses,No_entry,No_heavy_goods_vehicles,No_mopeds,No_motorcycles,No_motor_vehicles,No_motor_vehicles_except_motorcycles,No_overtaking,No_overtaking_by_heavy_goods_vehicles,No_parking,No_pedal_cycles,No_pedestrians,No_stopping,No_through_road,No_u_turn,No_vehicles,No_vehicles_carrying_dangerous_goods,No_vehicles_carrying_inflammables_or_explosives,No_vehicles_carrying_water_pollutants,No_vehicles_pulling_a_trailer,One_way_street,Opening_bridge,Other_danger,Parking,Parking_garage,Pedal_cycles_only,Pedestrians,Pedestrians_only,Pedestrian_crossing,Pedestrian_crossing_ahead,Pedestrian_zone,Police,Priority_over_oncoming_traffic,Priority_road,Restricted_parking_zone,Roadworks,Road_narrows,Roundabout,Route_for_vehicles_carrying_dangerous_goods,Segregated_pedestrian_and_cycle_path,Series_of_curves,Shared_pedestrian_and_cycle_path,Slippery_surface,Soft_verges,Speed_limit,Speed_limit_zone,Steep_ascent,Steep_descent,Stop,Stop_ahead,Taxi_stand,Toll,Traffic_queues,Traffic_signals,Trams,Tunnel,Turn_right,Two_way_traffic,Uneven_surface,Unprotected_quayside_or_riverbank,Weight_limit,Weight_limit_per_axle,Width_limit,Wild_animals,
23,0.67252,0.91493,0.95872,1.0,0.94763,0.72001,0.73542,0.95088,0.69826,0.97307,0.73469,0.93921,0.97321,0.96768,0.97812,0.99001,1.0,0.95929,0.98635,0.89005,0.64053,0.98563,0.95438,0.57934,0.50984,1.0,0.98711,0.93522,0.68985,0.80524,0.99083,0.97056,0.82427,0.49636,0.81736,0.99208,0.96025,0.97859,0.21606,0.95982,0.98041,0.96845,0.97742,0.87313,1.0,0.9919,0.94242,0.47303,0.75181,0.55847,0.25872,0.26366,0.70369,0.1873,0.55548,0.59665,0.0961,0.72891,0.61026,1.0,0.10408,0.98222,0.55405,0.79816,0.73289,0.519,0.18272,0.62683,0.94133,0.805,0.26677,0.97001,0.99359,0.49082,0.3026,0.25116,0.82852,0.9697,0.9853,0.7755,0.91154,0.97462,0.94434,0.92541,0.08678,0.47389,0.30178,0.85473,0.28203,0.84271,0.53359,0.86028,0.622,0.75994,0.55247,0.33984,0.53699,0.13367,0.62633,1.0,0.99419,0.15974,0.10439,0.61222,0.76734,0.50265,0.44833,0.36751,
24,0.675,0.92308,0.9585,1.0,0.99565,0.70594,0.7889,0.90909,0.84079,0.98024,0.74348,0.90599,0.97321,0.97662,0.97812,0.99001,1.0,0.96686,0.98582,0.90308,0.76267,0.99236,0.9582,0.57532,0.44045,0.99716,0.99321,0.93549,0.69143,0.87567,0.99088,0.97734,0.89505,0.41958,0.90244,0.99245,0.97044,0.97869,0.24983,0.96733,0.9889,0.97195,0.99302,0.87408,1.0,0.99371,0.97267,0.43665,0.74792,0.59999,0.33265,0.33303,0.731,0.26181,0.63526,0.70633,0.10726,0.80868,0.66449,1.0,0.17823,0.98512,0.49178,0.80862,0.77363,0.71657,0.17716,0.66498,0.92241,0.80462,0.38479,1.0,1.0,0.665,0.33033,0.2643,0.84584,0.96903,0.9791,0.8768,0.93548,0.98213,0.97225,0.95487,0.11112,0.50913,0.29179,0.84226,0.51512,0.89013,0.5331,0.84375,0.7441,0.69696,0.6133,0.42482,0.64054,0.20399,0.71201,1.0,0.99591,0.21295,0.12574,0.63183,0.89945,0.59617,0.41809,0.34651,
25,0.70357,0.91405,0.95467,0.9915,0.9932,0.67126,0.86686,0.86674,0.8019,0.98624,0.88713,0.94342,0.97359,0.97394,0.97812,0.99017,1.0,0.98263,0.98583,0.90411,0.89311,0.99355,0.97089,0.57808,0.43463,1.0,0.98383,0.94143,0.87204,0.93232,0.99098,0.97723,0.9489,0.53295,0.94635,0.99263,0.98027,0.97477,0.32925,0.97716,0.98335,0.98968,0.98916,0.87498,1.0,0.99371,0.98327,0.44602,0.73347,0.78917,0.3823,0.49223,0.76977,0.35132,0.67244,0.81823,0.13394,0.80582,0.68914,0.99272,0.4458,0.98532,0.50275,0.82458,0.7914,0.75612,0.23342,0.74877,0.94167,0.82758,0.3982,1.0,1.0,0.74852,0.46126,0.29769,0.82998,0.98221,0.99084,0.89625,0.95882,0.98696,0.99063,0.92107,0.14703,0.66671,0.28596,0.85245,0.65783,0.90582,0.62256,0.89358,0.74725,0.61111,0.72579,0.43824,0.73571,0.23623,0.71051,1.0,0.9889,0.26949,0.1516,0.68018,0.91386,0.65651,0.50973,0.45707,
26,0.71306,0.91429,0.95749,0.99153,0.99297,0.67121,0.87102,0.95281,0.82539,0.98063,0.96062,0.9839,0.97309,0.97394,0.97812,0.98244,0.99105,1.0,0.98586,0.93256,0.91686,1.0,0.96287,0.60771,0.45086,1.0,0.98327,0.94897,0.89569,0.95797,1.0,0.99123,0.97161,0.68019,0.95313,0.99262,0.97966,0.97534,0.37039,0.99783,0.98843,0.98969,0.9913,0.93197,1.0,0.99373,0.98008,0.40282,0.75517,0.86162,0.5226,0.51925,0.84435,0.50913,0.69669,0.92615,0.21214,0.82481,0.78624,0.99272,0.5171,0.99586,0.7368,0.82678,0.86286,0.78197,0.23302,0.84276,0.95909,0.84938,0.40951,0.99304,1.0,0.80522,0.58397,0.30759,0.78252,0.99105,1.0,0.8921,0.96847,1.0,1.0,0.92139,0.17159,0.74722,0.26398,0.86871,0.65619,0.95522,0.5914,0.89993,0.73913,0.55532,0.85034,0.49538,0.81937,0.36625,0.81579,1.0,0.99254,0.48405,0.18561,0.71445,0.92396,0.74069,0.70443,0.63092,
27,0.72961,0.91449,0.9508,1.0,1.0,0.65616,0.91445,0.9711,0.85013,0.98814,0.96551,1.0,0.98214,0.97988,0.97812,0.98246,0.99106,1.0,0.9864,0.93678,0.96627,1.0,0.96226,0.59263,0.45271,1.0,0.98666,0.96629,0.89264,0.99469,1.0,0.98854,0.98062,0.68917,0.95246,0.99264,0.98445,0.98259,0.47242,1.0,0.98223,1.0,0.99108,0.97786,1.0,0.99391,0.97798,0.39237,0.72131,0.8958,0.83546,0.55958,0.926,0.50434,0.74925,0.94128,0.27835,0.84064,0.86221,0.98483,0.74028,1.0,0.81148,0.83485,0.86067,0.75229,0.25847,0.86475,0.96667,0.8681,0.3744,0.99317,1.0,0.83939,0.70738,0.34799,0.82697,0.98231,1.0,0.8947,0.9775,1.0,1.0,0.90221,0.21416,0.82502,0.27722,0.93872,0.6709,0.96686,0.61401,0.90536,0.72704,0.55532,0.83461,0.67057,0.88535,0.62017,0.887,1.0,0.99254,0.61868,0.18759,0.72634,0.92377,0.86027,0.84947,0.83838,
28,0.73684,0.91451,0.94982,1.0,1.0,0.73902,0.95201,0.97975,0.81962,0.98063,0.97156,1.0,0.98069,0.97988,1.0,0.9825,0.99105,1.0,0.98689,0.94189,0.98104,1.0,0.96325,0.58493,0.45565,1.0,0.98669,0.98353,0.97343,1.0,0.9902,1.0,0.99001,0.70615,0.957,0.98575,0.9843,1.0,0.51834,1.0,0.9944,1.0,1.0,0.97786,1.0,0.99411,0.98769,0.37826,0.76615,0.89586,0.93702,0.55674,0.9425,0.56622,0.7747,0.94911,0.43266,0.90028,0.85249,0.99202,0.82888,1.0,0.81467,0.83148,0.84122,0.69415,0.28276,0.89424,0.98684,0.91772,0.39675,0.99331,1.0,0.85582,0.82579,0.41479,0.86449,0.99001,0.99843,0.91513,0.9775,1.0,1.0,0.84456,0.38054,0.89868,0.33357,0.97424,0.73375,0.9928,0.69635,0.92628,0.75556,0.55532,0.85313,0.69116,0.94494,0.66724,0.92471,1.0,0.99277,0.74898,0.20804,0.83678,0.92635,0.88404,0.97083,0.91165,
29,0.73684,0.91223,0.9577,1.0,0.99297,0.79881,0.97197,0.98053,0.84571,0.97323,0.97157,1.0,0.97931,0.97988,0.9801,0.98254,0.99105,1.0,1.0,0.99132,0.99716,1.0,0.96105,0.56808,0.46902,1.0,1.0,0.97419,0.9771,1.0,0.99045,1.0,1.0,0.84005,0.95955,0.97637,0.9843,1.0,0.73122,1.0,0.97767,0.98878,1.0,0.98425,1.0,0.99413,0.97755,0.40002,0.83133,0.91422,0.91923,0.61763,0.98792,0.58137,0.77419,0.95373,0.59629,0.95974,0.88726,0.98869,0.86458,1.0,0.88028,0.81959,0.8669,0.7732,0.34691,0.87886,0.99377,0.93468,0.44714,0.99374,1.0,0.87429,0.89824,0.39652,0.87855,0.99001,0.99702,0.91738,0.98807,1.0,1.0,0.93329,0.52022,0.94313,0.47517,0.98188,0.7244,0.99613,0.73761,0.98908,0.77903,0.55554,0.92917,0.5974,0.98059,0.65704,0.94325,1.0,0.99338,0.92275,0.25898,0.90113,0.93667,0.89972,0.98083,0.91455,
30,0.73684,0.92082,0.95709,1.0,0.99297,0.89209,0.97034,0.97507,0.90107,0.98745,0.97159,1.0,0.97769,0.97988,0.98042,0.99058,0.99072,1.0,1.0,0.99101,0.99716,1.0,0.97157,0.56943,0.47946,1.0,0.99669,0.98428,0.97888,1.0,0.99045,1.0,1.0,0.85561,0.96762,0.98539,0.99167,1.0,0.8149,1.0,0.99482,1.0,1.0,0.98425,1.0,0.99398,0.98921,0.43387,0.83145,0.89055,0.86374,0.64209,0.99269,0.67607,0.76671,0.96904,0.77385,0.98856,0.94758,1.0,0.87276,1.0,0.87424,0.82151,0.86764,0.82193,0.38148,0.90246,1.0,0.96973,0.46581,1.0,1.0,0.8816,0.96744,0.43087,0.90471,0.97656,1.0,0.88045,0.9775,1.0,1.0,0.95938,0.66733,0.96812,0.51827,0.98969,0.72257,1.0,0.72454,1.0,0.77273,0.54164,0.92448,0.65239,0.99656,0.66336,0.9526,1.0,1.0,0.96373,0.29472,0.91153,0.9388,0.90609,0.98083,0.92947,
31,0.73684,0.92308,0.95727,1.0,0.99297,0.91021,0.97392,0.97649,0.9448,0.96188,0.97141,0.98945,0.97911,0.97988,0.98045,1.0,0.99072,1.0,1.0,0.99101,1.0,1.0,0.96105,0.57619,0.45458,1.0,1.0,1.0,0.98117,1.0,0.9902,1.0,1.0,0.87376,0.97458,0.97914,0.99186,1.0,0.90794,0.99242,0.99483,1.0,1.0,0.98425,1.0,0.99418,0.99088,0.48653,0.86405,0.90908,0.8776,0.69313,1.0,0.74033,0.77419,0.96288,0.89865,1.0,0.94453,1.0,0.88738,1.0,0.90236,0.83671,0.86487,0.84324,0.43714,0.91688,1.0,0.98864,0.46973,1.0,1.0,0.89051,0.98566,0.52081,0.93106,0.97656,1.0,0.88605,0.98028,1.0,1.0,0.9692,0.67471,0.97841,0.45083,1.0,0.7402,1.0,0.75063,1.0,0.77273,0.53831,0.89361,0.699,1.0,0.72525,0.96559,0.97649,1.0,0.96373,0.28947,0.93163,0.94644,0.9125,0.98731,0.92509,
32,0.73684,0.92308,0.96552,1.0,0.99297,0.88727,0.97994,0.97647,0.97398,0.98697,0.97141,0.9897,0.97911,0.97988,1.0,0.99064,0.99072,1.0,0.98649,0.99101,1.0,1.0,0.96003,0.61265,0.43003,1.0,1.0,1.0,0.9864,1.0,1.0,0.99196,1.0,0.93618,0.97988,0.98579,0.99186,1.0,0.95815,0.98511,0.99494,1.0,1.0,0.97076,1.0,1.0,1.0,0.53445,0.93495,0.91634,0.88144,0.73969,0.99502,0.70486,0.77629,0.95881,0.95454,1.0,0.93171,0.99835,0.92182,0.98807,0.9413,0.85295,0.91786,0.85417,0.53796,0.96115,1.0,0.97804,0.5654,0.99383,1.0,0.88607,0.99716,0.51415,0.95203,0.96773,1.0,0.93524,0.95797,1.0,1.0,0.97396,0.64262,0.97808,0.53948,1.0,0.81263,0.99796,0.80771,1.0,0.7907,0.55227,0.91651,0.76365,1.0,0.68513,0.96341,0.97653,1.0,0.96508,0.33486,0.93425,0.98928,0.91862,0.98731,0.9483,
33,0.73408,0.91393,0.96552,1.0,0.99297,0.90763,0.97828,0.9819,0.98511,0.98731,0.97141,0.9897,0.97769,0.97842,1.0,1.0,0.99072,1.0,1.0,0.99101,1.0,1.0,0.95931,0.58506,0.4217,1.0,1.0,1.0,0.9904,1.0,1.0,0.99196,0.99105,0.94453,0.97988,0.98676,0.99208,1.0,0.98138,0.98517,0.99514,1.0,1.0,0.98425,1.0,1.0,1.0,0.54214,0.93701,0.9356,0.88801,0.75962,0.99735,0.75167,0.7847,0.96115,0.96225,1.0,0.94367,0.99686,0.96684,1.0,0.95861,0.87195,0.93691,0.87327,0.56541,0.99059,1.0,0.97805,0.63695,1.0,1.0,0.89448,1.0,0.48336,0.95544,0.97661,1.0,0.94841,0.94346,1.0,1.0,0.98683,0.65279,0.97688,0.56629,1.0,0.86876,0.99444,0.8308,1.0,0.79945,0.53606,0.94456,0.84662,1.0,0.75022,0.96491,0.97656,1.0,0.96508,0.37362,0.9386,1.0,0.9286,0.98657,0.95279,
34,0.73415,0.91395,0.96552,1.0,0.9859,0.95812,0.98221,0.98136,0.98558,0.98698,0.97055,1.0,0.97769,0.97825,1.0,1.0,0.99072,1.0,1.0,0.99132,1.0,0.99502,0.95863,0.58663,0.4152,1.0,1.0,1.0,0.99126,1.0,1.0,1.0,0.99127,0.95721,0.98945,0.98735,0.99208,1.0,0.98662,0.98515,0.99494,1.0,1.0,0.98425,1.0,1.0,0.99428,0.63444,0.9375,0.95097,0.91298,0.74892,0.99735,0.79616,0.83272,0.95342,0.96134,1.0,0.96077,0.99552,0.98672,1.0,0.97545,0.87924,0.95035,0.87327,0.60763,0.97625,1.0,0.97806,0.67846,1.0,1.0,0.89949,1.0,0.435,0.96868,0.97664,1.0,0.94646,0.95566,1.0,1.0,0.98576,0.68741,0.97587,0.63329,1.0,0.87398,0.99426,0.85195,1.0,0.80952,0.55197,0.98731,0.88497,1.0,0.79133,0.97554,0.97657,1.0,0.96508,0.43027,0.93572,0.98929,0.95972,0.98576,0.94972,
35,0.73405,0.91398,0.96552,1.0,0.99314,0.96764,0.98475,0.98136,0.98628,0.98699,0.98729,1.0,0.97702,0.9775,1.0,1.0,0.99072,1.0,1.0,0.99158,1.0,0.99482,0.96838,0.61109,0.40889,1.0,1.0,1.0,0.99126,1.0,1.0,1.0,0.99128,0.95829,0.98945,0.98684,0.99208,1.0,0.99735,0.98528,0.99524,1.0,1.0,0.98486,1.0,1.0,0.99451,0.7104,0.93387,0.96561,0.9441,0.76085,1.0,0.87018,0.90094,0.94738,0.97355,1.0,0.96968,0.99686,1.0,0.98725,0.98288,0.88325,0.95464,0.87327,0.60948,0.99065,1.0,0.97868,0.76596,1.0,1.0,0.90202,1.0,0.5804,0.97938,0.98865,1.0,0.96168,0.95858,1.0,1.0,1.0,0.67978,0.97776,0.68583,1.0,0.91447,1.0,0.88873,1.0,0.79841,0.52617,0.98731,0.93635,1.0,0.94478,0.976,0.97657,1.0,0.96508,0.49931,0.94577,0.98986,0.94801,0.98576,0.94756,
36,0.73423,0.91401,0.96552,1.0,0.99315,0.97227,0.98802,0.98081,0.98684,0.98699,0.9879,1.0,0.97702,0.97825,1.0,1.0,0.99105,1.0,1.0,0.99132,1.0,1.0,0.9695,0.61201,0.39644,1.0,1.0,1.0,0.99219,1.0,1.0,1.0,0.99128,0.95829,0.98945,0.98704,0.99245,1.0,1.0,0.98547,1.0,1.0,1.0,0.98486,1.0,1.0,0.99459,0.82183,0.93633,0.95983,0.94623,0.83166,1.0,0.89741,0.92739,0.95696,0.96873,1.0,0.98414,0.99552,1.0,0.98725,0.99735,0.88749,0.98791,0.87327,0.62155,0.99067,1.0,0.97007,0.77226,1.0,1.0,0.91672,1.0,0.65977,0.98102,0.98865,1.0,0.96694,0.98807,1.0,1.0,1.0,0.71974,0.97635,0.74767,1.0,0.92958,0.99349,0.91555,1.0,0.79945,0.52946,1.0,0.94732,1.0,0.96827,0.97655,1.0,1.0,0.96788,0.55986,0.94137,0.9903,0.95902,0.98576,0.94579,
37,0.73429,0.91403,0.96552,1.0,0.99297,0.97648,0.98824,0.98799,0.98705,0.9789,0.97151,1.0,0.97702,0.97907,1.0,1.0,0.99105,1.0,1.0,0.99132,1.0,1.0,0.96968,0.58774,0.39111,1.0,1.0,1.0,0.99219,1.0,1.0,1.0,0.99105,0.95829,1.0,0.98759,0.99285,1.0,1.0,0.98551,1.0,1.0,1.0,0.98425,1.0,0.98416,0.99451,0.9174,0.94349,0.98733,0.97896,0.88735,1.0,0.92933,0.94586,0.96705,0.95659,1.0,0.98698,0.99835,1.0,1.0,1.0,0.90557,0.99502,0.88259,0.62643,0.98192,1.0,0.97137,0.77076,1.0,1.0,0.92264,1.0,0.67868,0.98737,0.9803,1.0,0.96019,0.98807,1.0,1.0,1.0,0.72658,0.97647,0.76219,1.0,0.92958,1.0,0.93512,1.0,0.84102,0.53607,1.0,0.95198,1.0,0.98606,0.98224,1.0,1.0,0.96388,0.61756,0.95518,0.99033,0.96995,0.98502,0.94864,
38,0.73384,0.91404,0.96552,1.0,0.98415,0.98092,0.98986,0.98781,0.98781,0.98638,0.97151,1.0,0.96676,0.97988,1.0,1.0,0.99105,1.0,1.0,0.99158,0.99044,1.0,0.96968,0.59871,0.40124,1.0,1.0,1.0,0.99219,1.0,1.0,1.0,0.99105,0.95829,1.0,0.98745,0.99304,1.0,1.0,0.98562,0.99482,1.0,1.0,0.98483,1.0,0.98377,0.99414,0.92709,0.95128,0.99574,0.97724,0.95907,1.0,0.93982,0.97446,0.97476,0.95547,1.0,0.97865,1.0,1.0,1.0,0.99114,0.94002,1.0,0.92544,0.64343,0.98196,1.0,0.97142,0.69722,1.0,1.0,0.92807,1.0,0.71214,0.98856,0.98033,1.0,0.96936,0.98807,1.0,1.0,1.0,0.68924,0.97606,0.80453,1.0,0.95085,1.0,0.94037,1.0,0.87014,0.61325,1.0,0.97489,1.0,0.98606,0.9729,1.0,1.0,0.9639,0.64524,0.97002,1.0,0.97886,0.98502,0.95217,
39,0.73366,0.91403,0.96552,1.0,0.98417,0.98215,0.99007,0.98762,0.98781,0.97167,0.96934,1.0,0.96815,0.97907,1.0,1.0,0.99072,1.0,1.0,0.99071,0.99044,1.0,0.97525,0.58968,0.39617,1.0,1.0,1.0,0.99431,1.0,1.0,1.0,1.0,0.95829,1.0,0.98742,0.99304,1.0,1.0,0.9857,0.99492,1.0,1.0,0.98489,1.0,0.98353,0.99414,0.95036,0.95566,0.99457,0.98339,0.98921,1.0,0.95434,0.98492,0.97511,0.94919,1.0,0.99265,1.0,1.0,1.0,1.0,0.95584,1.0,0.95806,0.63346,0.99071,1.0,0.97116,0.70187,1.0,1.0,0.95006,1.0,0.70869,0.98979,0.98093,1.0,0.9732,0.98807,1.0,1.0,0.98421,0.70823,0.97938,0.88151,1.0,0.95435,1.0,0.94306,1.0,0.87014,0.67271,1.0,0.99063,1.0,1.0,0.9725,1.0,1.0,0.96393,0.73659,0.97349,0.99034,0.98286,0.98502,0.98064,
40,0.73366,0.91404,0.96552,1.0,1.0,0.98414,0.9901,0.98799,0.98762,0.9709,0.97265,1.0,0.98069,0.97907,1.0,1.0,0.99072,0.99304,1.0,0.99158,0.99071,1.0,0.97525,0.57963,0.40124,1.0,1.0,1.0,0.99552,1.0,1.0,0.9924,1.0,0.95829,1.0,0.98186,0.99304,1.0,1.0,0.98535,0.99493,1.0,1.0,0.98487,1.0,0.99171,0.99447,0.956,0.96184,0.99702,0.98388,0.99565,1.0,0.96272,0.99101,0.98539,0.95337,1.0,1.0,1.0,1.0,1.0,1.0,0.96127,1.0,0.98304,0.70591,0.97906,1.0,0.97202,0.76869,1.0,1.0,0.97806,1.0,0.7186,0.98934,0.98865,1.0,0.97674,0.98807,1.0,1.0,0.98421,0.7459,0.98737,0.95196,1.0,0.95947,1.0,0.94527,1.0,0.9073,0.67997,1.0,0.99502,1.0,1.0,0.97334,1.0,1.0,0.98238,0.77634,0.97764,1.0,0.97886,0.98576,0.98668,
41,0.73366,0.91403,0.96552,1.0,0.9932,0.9907,0.99036,0.9882,0.99397,0.96106,0.97265,1.0,0.98118,0.97932,1.0,1.0,0.99072,0.99341,1.0,0.99189,0.99071,1.0,0.9695,0.56356,0.40124,1.0,1.0,1.0,0.99686,1.0,1.0,1.0,0.99142,0.95829,1.0,0.98179,0.99285,1.0,1.0,0.98457,1.0,1.0,1.0,0.98494,1.0,0.98547,0.99432,0.95821,0.9596,0.99457,0.98942,1.0,1.0,0.96853,0.98874,0.98898,0.96939,1.0,1.0,1.0,1.0,1.0,1.0,0.97507,1.0,0.99055,0.71454,0.98519,1.0,0.97173,0.83153,1.0,1.0,0.98173,1.0,0.72194,0.99302,0.98119,1.0,0.98074,0.98807,1.0,1.0,0.98502,0.7351,0.99302,0.96597,1.0,0.97155,0.98312,0.94852,1.0,0.94532,0.68324,1.0,0.99502,1.0,1.0,0.97305,1.0,1.0,0.98238,0.81741,0.97764,1.0,0.98908,0.98576,0.98668,
42,0.72391,0.91406,0.96552,1.0,0.99321,0.99224,0.99038,0.98265,0.99401,0.96074,0.97265,1.0,0.97199,0.97988,1.0,1.0,0.99034,1.0,1.0,0.99189,0.99071,1.0,0.9695,0.57952,0.40174,1.0,0.99346,1.0,0.99552,1.0,1.0,0.98306,0.99143,0.95829,0.9904,0.98189,0.99285,1.0,1.0,0.9839,1.0,1.0,1.0,0.98498,1.0,0.98542,0.9946,0.95787,0.9677,0.99252,0.98943,1.0,1.0,0.9749,0.99101,1.0,0.98359,1.0,1.0,1.0,1.0,1.0,1.0,0.97779,1.0,0.99079,0.76327,0.9816,1.0,0.97961,0.85287,1.0,1.0,0.98205,0.99153,0.75921,0.99426,0.98075,1.0,0.9832,0.98807,1.0,1.0,1.0,0.74455,0.9945,0.97723,1.0,0.99001,0.98026,0.94803,1.0,0.96019,0.68324,1.0,0.99735,1.0,1.0,0.97383,1.0,1.0,0.98238,0.8971,0.97764,1.0,1.0,0.98605,0.98668,
43,0.73384,0.91409,0.95582,1.0,0.99322,0.99502,0.99043,0.98251,0.99403,0.96113,0.97265,1.0,0.98118,0.97932,1.0,1.0,0.99001,0.99368,1.0,0.99189,0.99127,1.0,0.96184,0.54614,0.41168,1.0,1.0,1.0,1.0,1.0,1.0,0.99024,0.99148,0.95829,0.99044,0.98793,0.99285,1.0,1.0,0.98403,1.0,1.0,1.0,0.9727,1.0,0.96336,0.99479,0.91229,0.97568,0.99702,0.98945,1.0,1.0,0.97508,0.99359,1.0,0.99565,1.0,1.0,1.0,1.0,0.97713,1.0,0.98406,1.0,0.99079,0.79389,0.97819,1.0,0.97909,0.87287,1.0,1.0,0.99078,0.99154,0.7699,0.99426,0.9809,1.0,0.98642,0.98847,1.0,1.0,1.0,0.77944,0.9945,0.98028,1.0,0.99142,0.98702,0.94728,1.0,0.99431,0.69418,1.0,0.99735,1.0,1.0,0.97352,1.0,1.0,0.98238,0.91099,0.97764,1.0,1.0,0.98608,0.98668,
44,0.73384,0.91412,0.95582,1.0,0.98619,0.99729,0.99047,0.9826,0.99422,0.9706,0.97265,1.0,0.98118,0.97876,1.0,1.0,0.99072,1.0,0.98609,0.99219,1.0,1.0,0.96242,0.55859,0.41629,1.0,1.0,1.0,1.0,1.0,1.0,0.99024,0.99151,0.95829,0.99052,0.98817,0.99285,1.0,1.0,0.98409,1.0,1.0,1.0,0.988,1.0,0.95643,0.99479,0.91229,0.97569,1.0,0.98946,1.0,1.0,0.97131,0.99359,1.0,0.99565,1.0,1.0,1.0,1.0,0.96609,1.0,0.99344,1.0,0.98289,0.81151,0.9842,1.0,0.98895,0.88479,1.0,1.0,1.0,1.0,0.76633,0.99796,0.98865,1.0,0.98392,0.98888,1.0,1.0,1.0,0.84652,0.99796,0.9807,1.0,0.99304,0.98881,0.94612,1.0,1.0,0.69418,1.0,0.99735,1.0,1.0,0.97324,1.0,1.0,0.98238,0.92271,0.98969,1.0,1.0,0.98612,0.98668,
45,0.73384,0.91411,0.96552,1.0,0.9862,1.0,0.99049,0.98879,0.99441,0.97896,0.97265,1.0,0.98118,0.97825,1.0,1.0,0.99072,1.0,0.98614,0.99219,1.0,1.0,0.95504,0.5691,0.44285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9742,0.99058,1.0,0.99285,1.0,1.0,0.98423,1.0,1.0,1.0,1.0,1.0,0.95648,0.99543,0.91184,0.98744,1.0,0.9895,1.0,1.0,0.96868,0.99359,1.0,0.99783,1.0,1.0,1.0,1.0,0.96683,1.0,0.98966,1.0,0.98242,0.81689,0.99021,1.0,0.98895,0.8992,1.0,1.0,1.0,1.0,0.77007,0.99796,0.98865,1.0,0.98376,0.98847,1.0,1.0,1.0,0.94921,0.99796,0.98324,1.0,0.99241,0.9962,0.94719,1.0,1.0,0.69418,1.0,1.0,1.0,1.0,0.96506,1.0,1.0,0.98238,0.91797,0.98969,1.0,1.0,0.98618,0.98668,
46,0.73684,0.91416,0.96552,1.0,0.98622,1.0,0.99268,0.989,0.9944,0.98621,0.97265,1.0,0.9727,0.97876,1.0,1.0,0.99001,1.0,1.0,0.99219,1.0,1.0,0.96205,0.58536,0.43013,1.0,0.99273,1.0,1.0,1.0,1.0,1.0,1.0,0.9742,0.99061,1.0,0.99285,1.0,1.0,0.98474,1.0,1.0,1.0,1.0,1.0,0.96454,0.99554,0.91175,1.0,1.0,0.98925,1.0,1.0,0.97131,0.99656,1.0,1.0,1.0,1.0,1.0,1.0,0.96658,1.0,0.99626,1.0,0.98202,0.81177,0.99083,1.0,0.98864,0.91283,1.0,1.0,1.0,1.0,0.77172,0.99796,0.98865,1.0,0.98376,0.98847,1.0,1.0,0.98355,0.97133,1.0,0.98324,1.0,1.0,1.0,0.94938,1.0,1.0,0.69418,0.98449,1.0,1.0,1.0,0.96553,1.0,1.0,0.98345,0.92863,0.98969,1.0,1.0,0.98623,0.98668,
47,0.73684,0.914,0.96552,1.0,0.98623,1.0,0.9927,0.98886,1.0,0.98583,0.97265,1.0,0.97266,0.97988,1.0,0.98997,1.0,1.0,1.0,0.99219,1.0,1.0,0.96232,0.55413,0.43333,1.0,0.99273,1.0,1.0,1.0,1.0,1.0,1.0,0.9742,0.9906,1.0,0.99285,1.0,1.0,0.98498,1.0,1.0,1.0,1.0,1.0,0.96634,0.9952,0.91224,1.0,1.0,0.98956,1.0,1.0,0.97719,0.99656,1.0,1.0,1.0,1.0,1.0,1.0,0.96765,1.0,0.99886,1.0,0.98202,0.82182,0.99112,1.0,0.98864,0.93616,1.0,1.0,1.0,1.0,0.7834,0.99351,0.98865,1.0,0.98236,0.98004,1.0,1.0,0.98349,0.99469,1.0,0.98361,1.0,1.0,1.0,0.95968,1.0,1.0,0.64082,0.98376,1.0,1.0,1.0,0.96475,1.0,1.0,0.98345,0.93216,0.98969,1.0,1.0,0.9863,0.98668,
